taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
55,0.75,0.5909090909090909,0.55,
56,0.75,0.5909090909090909,0.5238095238095238,
57,0.7647058823529411,0.5909090909090909,0.5238095238095238,
58,0.7647058823529411,0.5652173913043478,0.5238095238095238,
59,0.7647058823529411,0.5652173913043478,0.5454545454545454,
60,0.7647058823529411,0.5652173913043478,0.5652173913043478,
61,0.7222222222222222,0.5652173913043478,0.5652173913043478,
62,0.7222222222222222,0.5652173913043478,0.5416666666666666,
63,0.7222222222222222,0.5652173913043478,0.52,
64,0.7222222222222222,0.5652173913043478,0.5,
65,0.7222222222222222,0.5833333333333334,0.5,
66,0.7222222222222222,0.5833333333333334,0.48148148148148145,
67,0.7222222222222222,0.5833333333333334,0.4642857142857143,
68,0.7368421052631579,0.5833333333333334,0.4642857142857143,
69,0.75,0.5833333333333334,0.4642857142857143,
70,0.75,0.5833333333333334,0.4482758620689655,
71,0.75,0.6,0.4482758620689655,
72,0.75,0.6153846153846154,0.4482758620689655,
73,0.75,0.6296296296296297,0.4482758620689655,
74,0.75,0.6296296296296297,0.4666666666666667,
75,0.75,0.6296296296296297,0.4838709677419355,
76,0.7619047619047619,0.6296296296296297,0.4838709677419355,
77,0.7619047619047619,0.6296296296296297,0.46875,
78,0.7619047619047619,0.6428571428571429,0.46875,
79,0.7727272727272727,0.6428571428571429,0.46875,
80,0.7727272727272727,0.6551724137931034,0.46875,
81,0.7727272727272727,0.6551724137931034,0.48484848484848486,
82,0.7727272727272727,0.6666666666666666,0.48484848484848486,
83,0.7727272727272727,0.6666666666666666,0.47058823529411764,
84,0.782608695652174,0.6666666666666666,0.47058823529411764,
85,0.782608695652174,0.6774193548387096,0.47058823529411764,
86,0.782608695652174,0.6875,0.47058823529411764,
87,0.75,0.6875,0.47058823529411764,
88,0.75,0.6875,0.4857142857142857,
89,0.75,0.696969696969697,0.4857142857142857,
90,0.75,0.6764705882352942,0.4857142857142857,
91,0.75,0.6857142857142857,0.4857142857142857,
92,0.75,0.6857142857142857,0.4722222222222222,
93,0.76,0.6857142857142857,0.4722222222222222,
94,0.76,0.6857142857142857,0.4864864864864865,
95,0.7692307692307693,0.6857142857142857,0.4864864864864865,
96,0.7692307692307693,0.6857142857142857,0.5,
97,0.7692307692307693,0.6857142857142857,0.48717948717948717,
98,0.7692307692307693,0.6857142857142857,0.475,
99,0.7692307692307693,0.6857142857142857,0.4878048780487805,
100,0.7692307692307693,0.6857142857142857,0.5,
101,0.7407407407407407,0.6857142857142857,0.5,
102,0.75,0.6857142857142857,0.5,
103,0.7241379310344828,0.6857142857142857,0.5,
104,0.7,0.6857142857142857,0.5,
105,0.7096774193548387,0.6857142857142857,0.5,
106,0.7096774193548387,0.6944444444444444,0.5,
107,0.7096774193548387,0.7027027027027027,0.5,
108,0.71875,0.7027027027027027,0.5,
109,0.696969696969697,0.7027027027027027,0.5,
110,0.696969696969697,0.7027027027027027,0.5116279069767442,
111,0.696969696969697,0.6842105263157895,0.5116279069767442,
112,0.696969696969697,0.6666666666666666,0.5116279069767442,
113,0.696969696969697,0.6666666666666666,0.5,
114,0.7058823529411765,0.6666666666666666,0.5,
115,0.7142857142857143,0.6666666666666666,0.5,
116,0.7222222222222222,0.6666666666666666,0.5,
117,0.7222222222222222,0.675,0.5,
118,0.7222222222222222,0.6585365853658537,0.5,
119,0.7297297297297297,0.6585365853658537,0.5,
120,0.7368421052631579,0.6585365853658537,0.5,
121,0.7368421052631579,0.6585365853658537,0.5111111111111111,
122,0.7368421052631579,0.6585365853658537,0.5217391304347826,
123,0.7368421052631579,0.6666666666666666,0.5217391304347826,
124,0.7435897435897436,0.6666666666666666,0.5217391304347826,
