taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
45,0.6976744186046512,0.9565217391304347,0.8484848484848485,0.8933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.6976744186046512,0.9594594594594593,0.8484848484848485,0.8933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.717391304347826,0.9594594594594593,0.8484848484848485,0.8933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.717391304347826,0.9594594594594593,0.8484848484848485,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.717391304347826,0.9594594594594593,0.7777777777777777,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.717391304347826,0.9620253164556961,0.7777777777777777,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.717391304347826,0.9642857142857142,0.7777777777777777,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.717391304347826,0.9642857142857142,0.7777777777777777,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.717391304347826,0.9642857142857142,0.7777777777777777,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.717391304347826,0.9662921348314606,0.7777777777777777,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.717391304347826,0.9662921348314606,0.8048780487804879,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.717391304347826,0.9677419354838709,0.8048780487804879,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.717391304347826,0.9677419354838709,0.8048780487804879,0.9157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.717391304347826,0.9677419354838709,0.8048780487804879,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.717391304347826,0.9693877551020408,0.8048780487804879,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.717391304347826,0.9693877551020408,0.8260869565217391,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.717391304347826,0.9693877551020408,0.8260869565217391,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7346938775510203,0.9693877551020408,0.8260869565217391,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7346938775510203,0.9708737864077669,0.8260869565217391,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7346938775510203,0.97196261682243,0.8260869565217391,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7346938775510203,0.97196261682243,0.8260869565217391,0.9266055045871558,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6923076923076923,0.97196261682243,0.8260869565217391,0.9266055045871558,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7142857142857143,0.97196261682243,0.8260869565217391,0.9266055045871558,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7142857142857143,0.9732142857142858,0.8260869565217391,0.9266055045871558,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7333333333333334,0.9732142857142858,0.8260869565217391,0.9266055045871558,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7333333333333334,0.9732142857142858,0.8431372549019608,0.9266055045871558,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7333333333333334,0.9732142857142858,0.8545454545454546,0.9266055045871558,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7333333333333334,0.9732142857142858,0.8545454545454546,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7333333333333334,0.9732142857142858,0.7833333333333333,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7333333333333334,0.9732142857142858,0.7833333333333333,0.9327731092436974,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7333333333333334,0.9732142857142858,0.7968749999999999,0.9327731092436974,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7333333333333334,0.9732142857142858,0.8115942028985507,0.9327731092436974,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7333333333333334,0.9732142857142858,0.8243243243243242,0.9327731092436974,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7333333333333334,0.9732142857142858,0.8243243243243242,0.9024390243902438,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7538461538461539,0.9732142857142858,0.8243243243243242,0.9024390243902438,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7538461538461539,0.9741379310344829,0.8243243243243242,0.9024390243902438,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7538461538461539,0.9741379310344829,0.8243243243243242,0.9055118110236221,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7538461538461539,0.9741379310344829,0.8243243243243242,0.9083969465648856,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7538461538461539,0.9741379310344829,0.8354430379746834,0.9083969465648856,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7538461538461539,0.9741379310344829,0.8354430379746834,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7538461538461539,0.975,0.8354430379746834,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7538461538461539,0.9758064516129031,0.8354430379746834,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7538461538461539,0.9758064516129031,0.8354430379746834,0.9148936170212767,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7000000000000001,0.9758064516129031,0.8354430379746834,0.9148936170212767,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7000000000000001,0.9765625,0.8354430379746834,0.9148936170212767,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7000000000000001,0.9765625,0.8354430379746834,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7200000000000001,0.9765625,0.8354430379746834,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7200000000000001,0.9774436090225563,0.8354430379746834,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7200000000000001,0.9782608695652173,0.8354430379746834,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7200000000000001,0.9782608695652173,0.8354430379746834,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7200000000000001,0.9782608695652173,0.8452380952380951,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7200000000000001,0.9788732394366197,0.8452380952380951,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7200000000000001,0.9788732394366197,0.8452380952380951,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7200000000000001,0.952054794520548,0.8452380952380951,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7200000000000001,0.952054794520548,0.8452380952380951,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7200000000000001,0.952054794520548,0.8452380952380951,0.9030303030303031,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7200000000000001,0.952054794520548,0.8539325842696629,0.9030303030303031,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7200000000000001,0.952054794520548,0.8539325842696629,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7200000000000001,0.952054794520548,0.8617021276595744,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7200000000000001,0.9536423841059604,0.8617021276595744,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7200000000000001,0.9536423841059604,0.8686868686868686,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7200000000000001,0.9536423841059604,0.8737864077669902,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7375,0.9536423841059604,0.8737864077669902,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7375,0.9548387096774194,0.8737864077669902,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7375,0.9559748427672955,0.8737864077669902,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7375,0.9559748427672955,0.8796296296296295,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7375,0.9559748427672955,0.8796296296296295,0.9085714285714286,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7375,0.9559748427672955,0.8849557522123893,0.9085714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7375,0.9570552147239263,0.8849557522123893,0.9085714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7375,0.9580838323353293,0.8849557522123893,0.9085714285714286,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7375,0.9580838323353293,0.888888888888889,0.9085714285714286,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7375,0.9580838323353293,0.8524590163934427,0.9085714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7375,0.9580838323353293,0.8524590163934427,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7375,0.9580838323353293,0.8524590163934427,0.9135135135135134,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7375,0.9580838323353293,0.8582677165354331,0.9135135135135134,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7375,0.9580838323353293,0.8582677165354331,0.9153439153439155,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.75,0.9580838323353293,0.8582677165354331,0.9153439153439155,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.75,0.9580838323353293,0.8636363636363638,0.9153439153439155,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.75,0.9580838323353293,0.8686131386861314,0.9153439153439155,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7640449438202247,0.9580838323353293,0.8686131386861314,0.9153439153439155,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7640449438202247,0.9580838323353293,0.8723404255319149,0.9153439153439155,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7741935483870968,0.9580838323353293,0.8723404255319149,0.9153439153439155,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7741935483870968,0.9580838323353293,0.8723404255319149,0.9170984455958548,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7741935483870968,0.9580838323353293,0.8723404255319149,0.9191919191919191,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7741935483870968,0.95906432748538,0.8723404255319149,0.9191919191919191,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7741935483870968,0.95906432748538,0.8723404255319149,0.9207920792079209,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7741935483870968,0.9602272727272726,0.8723404255319149,0.9207920792079209,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7741935483870968,0.9602272727272726,0.8723404255319149,0.9227053140096619,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7422680412371134,0.9602272727272726,0.8723404255319149,0.9227053140096619,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7422680412371134,0.9602272727272726,0.8723404255319149,0.924170616113744,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7549019607843138,0.9602272727272726,0.8723404255319149,0.924170616113744,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7549019607843138,0.9602272727272726,0.8723404255319149,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7549019607843138,0.9613259668508286,0.8723404255319149,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7549019607843138,0.9613259668508286,0.8758620689655172,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7549019607843138,0.9354838709677418,0.8758620689655172,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7196261682242991,0.9354838709677418,0.8758620689655172,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7297297297297297,0.9354838709677418,0.8758620689655172,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7297297297297297,0.9354838709677418,0.88,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7413793103448276,0.9354838709677418,0.88,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7413793103448276,0.9354838709677418,0.8627450980392156,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7520661157024793,0.9354838709677418,0.8627450980392156,0.9259259259259258,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7520661157024793,0.9354838709677418,0.8627450980392156,0.927601809954751,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
