taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
74,0.8142857142857143,0.8714285714285713,0.8863636363636362,0.8870967741935484,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.8142857142857143,0.8714285714285713,0.8863636363636362,0.890625,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.8142857142857143,0.8714285714285713,0.8863636363636362,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.8142857142857143,0.8714285714285713,0.8924731182795699,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.8142857142857143,0.8714285714285713,0.8924731182795699,0.8623188405797101,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.8142857142857143,0.88,0.8924731182795699,0.8623188405797101,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.8142857142857143,0.88,0.8979591836734694,0.8623188405797101,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.8142857142857143,0.88,0.8979591836734694,0.8671328671328671,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.8142857142857143,0.88,0.8979591836734694,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.8142857142857143,0.8875,0.8979591836734694,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.8142857142857143,0.8875,0.9029126213592233,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.8266666666666667,0.8875,0.9029126213592233,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.8354430379746834,0.8875,0.9029126213592233,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7857142857142856,0.8875,0.9029126213592233,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7857142857142856,0.8875,0.9029126213592233,0.8431372549019608,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7857142857142856,0.8875,0.9074074074074074,0.8431372549019608,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.797752808988764,0.8875,0.9074074074074074,0.8431372549019608,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.797752808988764,0.8875,0.9074074074074074,0.8164556962025317,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.797752808988764,0.8875,0.882882882882883,0.8164556962025317,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.797752808988764,0.8875,0.882882882882883,0.8220858895705522,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.797752808988764,0.8875,0.8879310344827587,0.8220858895705522,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.797752808988764,0.8875,0.8925619834710745,0.8220858895705522,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.797752808988764,0.8875,0.8925619834710745,0.8273809523809523,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.797752808988764,0.8875,0.8925619834710745,0.8323699421965318,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.797752808988764,0.8875,0.8968253968253969,0.8323699421965318,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8043478260869567,0.8875,0.8968253968253969,0.8323699421965318,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7708333333333334,0.8875,0.8968253968253969,0.8323699421965318,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7708333333333334,0.8875,0.8968253968253969,0.8361581920903955,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7708333333333334,0.8875,0.8968253968253969,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7821782178217822,0.8875,0.8968253968253969,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7821782178217822,0.8875,0.900763358778626,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7821782178217822,0.891566265060241,0.900763358778626,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7821782178217822,0.896551724137931,0.900763358778626,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7821782178217822,0.896551724137931,0.9044117647058825,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7904761904761906,0.896551724137931,0.9044117647058825,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7981651376146788,0.896551724137931,0.9044117647058825,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7981651376146788,0.896551724137931,0.9078014184397164,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7981651376146788,0.896551724137931,0.9109589041095891,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7981651376146788,0.9021739130434784,0.9109589041095891,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7981651376146788,0.9021739130434784,0.913907284768212,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8070175438596491,0.9021739130434784,0.913907284768212,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8070175438596491,0.9072164948453609,0.913907284768212,0.8406593406593408,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8070175438596491,0.9072164948453609,0.913907284768212,0.8449197860962567,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8070175438596491,0.9072164948453609,0.9166666666666667,0.8449197860962567,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8070175438596491,0.911764705882353,0.9166666666666667,0.8449197860962567,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8070175438596491,0.911764705882353,0.9166666666666667,0.8481675392670156,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7731092436974789,0.911764705882353,0.9166666666666667,0.8481675392670156,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7731092436974789,0.9150943396226415,0.9166666666666667,0.8481675392670156,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7731092436974789,0.9150943396226415,0.9192546583850931,0.8481675392670156,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7731092436974789,0.9150943396226415,0.9192546583850931,0.8520408163265305,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7731092436974789,0.9150943396226415,0.9192546583850931,0.8557213930348258,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7731092436974789,0.9150943396226415,0.9216867469879517,0.8557213930348258,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7731092436974789,0.9150943396226415,0.9216867469879517,0.8592233009708737,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7731092436974789,0.9150943396226415,0.9235294117647058,0.8592233009708737,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7731092436974789,0.9150943396226415,0.9257142857142857,0.8592233009708737,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7731092436974789,0.9150943396226415,0.9257142857142857,0.862559241706161,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7540983606557377,0.9150943396226415,0.9257142857142857,0.862559241706161,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7540983606557377,0.9189189189189189,0.9257142857142857,0.862559241706161,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7619047619047619,0.9189189189189189,0.9257142857142857,0.862559241706161,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.732824427480916,0.9189189189189189,0.9257142857142857,0.862559241706161,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.732824427480916,0.9189189189189189,0.9257142857142857,0.8657407407407407,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7388059701492538,0.9189189189189189,0.9257142857142857,0.8657407407407407,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7388059701492538,0.9189189189189189,0.9257142857142857,0.8687782805429863,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7388059701492538,0.9189189189189189,0.9257142857142857,0.8716814159292035,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7388059701492538,0.9189189189189189,0.9257142857142857,0.8744588744588744,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7388059701492538,0.9217391304347826,0.9257142857142857,0.8744588744588744,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7463768115942029,0.9217391304347826,0.9257142857142857,0.8744588744588744,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7552447552447552,0.9217391304347826,0.9257142857142857,0.8744588744588744,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7552447552447552,0.9243697478991596,0.9257142857142857,0.8744588744588744,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7552447552447552,0.9268292682926829,0.9257142857142857,0.8744588744588744,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7552447552447552,0.9296875,0.9257142857142857,0.8744588744588744,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7552447552447552,0.9312977099236641,0.9257142857142857,0.8744588744588744,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7552447552447552,0.9312977099236641,0.9257142857142857,0.8765957446808511,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7552447552447552,0.9312977099236641,0.9273743016759778,0.8765957446808511,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7552447552447552,0.9312977099236641,0.9293478260869567,0.8765957446808511,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7552447552447552,0.9312977099236641,0.9293478260869567,0.8791666666666668,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7552447552447552,0.9312977099236641,0.9293478260869567,0.8816326530612245,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7552447552447552,0.9312977099236641,0.9047619047619049,0.8816326530612245,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7297297297297297,0.9312977099236641,0.9047619047619049,0.8816326530612245,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
