taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
28,0.38095238095238093,0.9069767441860466,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.38095238095238093,0.9069767441860466,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.38095238095238093,0.9166666666666667,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.38095238095238093,0.9166666666666667,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.38095238095238093,0.9166666666666667,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.3076923076923077,0.9166666666666667,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.3076923076923077,0.9166666666666667,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.3076923076923077,0.9166666666666667,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.3076923076923077,0.923076923076923,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.3076923076923077,0.923076923076923,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.3076923076923077,0.9298245614035087,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.3076923076923077,0.9298245614035087,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.3076923076923077,0.9298245614035087,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.3076923076923077,0.9344262295081968,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.3076923076923077,0.9344262295081968,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.3076923076923077,0.9344262295081968,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.3076923076923077,0.9344262295081968,0.9242424242424242,0.9384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.3076923076923077,0.9344262295081968,0.9295774647887324,0.9384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.3076923076923077,0.9393939393939394,0.9295774647887324,0.9384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.3076923076923077,0.9393939393939394,0.9342105263157895,0.9384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.3076923076923077,0.9428571428571428,0.9342105263157895,0.9384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.3076923076923077,0.9452054794520549,0.9342105263157895,0.9384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.3076923076923077,0.9452054794520549,0.9342105263157895,0.8840579710144927,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.3076923076923077,0.9452054794520549,0.9342105263157895,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.3076923076923077,0.9487179487179488,0.9342105263157895,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.3076923076923077,0.9487179487179488,0.9375,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.3076923076923077,0.9518072289156626,0.9375,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.3076923076923077,0.9518072289156626,0.9375,0.8987341772151898,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.3076923076923077,0.9518072289156626,0.9404761904761905,0.8987341772151898,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.3076923076923077,0.9545454545454545,0.9404761904761905,0.8987341772151898,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.3076923076923077,0.9545454545454545,0.9404761904761905,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.3076923076923077,0.9565217391304349,0.9404761904761905,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.39999999999999997,0.9565217391304349,0.9404761904761905,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.39999999999999997,0.9565217391304349,0.9404761904761905,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.39999999999999997,0.9587628865979383,0.9404761904761905,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.39999999999999997,0.9587628865979383,0.9404761904761905,0.8617021276595744,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.39999999999999997,0.9587628865979383,0.9404761904761905,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.39999999999999997,0.9607843137254903,0.9404761904761905,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.39999999999999997,0.9607843137254903,0.8977272727272727,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.39999999999999997,0.9626168224299066,0.8977272727272727,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.39999999999999997,0.9626168224299066,0.9032258064516129,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.39999999999999997,0.9639639639639639,0.9032258064516129,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.39999999999999997,0.9652173913043478,0.9032258064516129,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.39999999999999997,0.9652173913043478,0.8571428571428571,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.39999999999999997,0.9406779661016949,0.8571428571428571,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.39999999999999997,0.9406779661016949,0.8627450980392158,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.39999999999999997,0.9098360655737705,0.8627450980392158,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.39999999999999997,0.9098360655737705,0.8679245283018867,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.39999999999999997,0.9098360655737705,0.8679245283018867,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.39999999999999997,0.9133858267716536,0.8679245283018867,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.39999999999999997,0.9133858267716536,0.8738738738738738,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.4705882352941177,0.9133858267716536,0.8738738738738738,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.4705882352941177,0.916030534351145,0.8738738738738738,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.4210526315789474,0.916030534351145,0.8738738738738738,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.4210526315789474,0.9185185185185185,0.8738738738738738,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.4210526315789474,0.9185185185185185,0.8738738738738738,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.4210526315789474,0.9185185185185185,0.8793103448275862,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.4210526315789474,0.920863309352518,0.8793103448275862,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.47619047619047616,0.920863309352518,0.8793103448275862,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.47619047619047616,0.920863309352518,0.884297520661157,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.5217391304347826,0.920863309352518,0.884297520661157,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.5217391304347826,0.920863309352518,0.888,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.5217391304347826,0.920863309352518,0.8923076923076922,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.5217391304347826,0.920863309352518,0.8962962962962963,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.5217391304347826,0.920863309352518,0.9,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.5217391304347826,0.923076923076923,0.9,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.5217391304347826,0.923076923076923,0.9027777777777778,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.5217391304347826,0.923076923076923,0.9060402684563759,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.5686274509803921,0.923076923076923,0.9060402684563759,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.5686274509803921,0.9256756756756755,0.9060402684563759,0.8807339449541284,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.5686274509803921,0.9256756756756755,0.9060402684563759,0.8859649122807017,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.5686274509803921,0.9256756756756755,0.9060402684563759,0.8907563025210083,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.5686274509803921,0.9013157894736842,0.9060402684563759,0.8907563025210083,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5686274509803921,0.9013157894736842,0.9060402684563759,0.8951612903225806,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.5686274509803921,0.9044585987261147,0.9060402684563759,0.8951612903225806,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.5686274509803921,0.9068322981366459,0.9060402684563759,0.8951612903225806,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6,0.9068322981366459,0.9060402684563759,0.8951612903225806,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6271186440677966,0.9068322981366459,0.9060402684563759,0.8951612903225806,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.5967741935483871,0.9068322981366459,0.9060402684563759,0.8951612903225806,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.5967741935483871,0.9068322981366459,0.9060402684563759,0.8984375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.5967741935483871,0.9090909090909091,0.9060402684563759,0.8984375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.5967741935483871,0.9107142857142857,0.9060402684563759,0.8984375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.5967741935483871,0.9107142857142857,0.9060402684563759,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.5967741935483871,0.9127906976744186,0.9060402684563759,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.5967741935483871,0.9127906976744186,0.9090909090909091,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.5967741935483871,0.9127906976744186,0.9113924050632911,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6212121212121212,0.9127906976744186,0.9113924050632911,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6212121212121212,0.9147727272727273,0.9113924050632911,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6212121212121212,0.9147727272727273,0.9113924050632911,0.905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.647887323943662,0.9147727272727273,0.9113924050632911,0.905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.647887323943662,0.9171270718232044,0.9113924050632911,0.905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.647887323943662,0.9184782608695652,0.9113924050632911,0.905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.647887323943662,0.9206349206349206,0.9113924050632911,0.905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.647887323943662,0.922680412371134,0.9113924050632911,0.905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.647887323943662,0.9242424242424242,0.9113924050632911,0.905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6621621621621622,0.9242424242424242,0.9113924050632911,0.905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6621621621621622,0.9242424242424242,0.9113924050632911,0.9084507042253522,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6621621621621622,0.9242424242424242,0.9113924050632911,0.9115646258503401,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6753246753246753,0.9242424242424242,0.9113924050632911,0.9115646258503401,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6753246753246753,0.9261083743842364,0.9113924050632911,0.9115646258503401,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6753246753246753,0.927536231884058,0.9113924050632911,0.9115646258503401,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6753246753246753,0.927536231884058,0.9113924050632911,0.9144736842105263,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6753246753246753,0.927536231884058,0.9141104294478527,0.9144736842105263,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6753246753246753,0.927536231884058,0.9166666666666666,0.9144736842105263,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6753246753246753,0.927536231884058,0.9186046511627908,0.9144736842105263,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6753246753246753,0.927536231884058,0.9186046511627908,0.9171974522292994,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6753246753246753,0.927536231884058,0.9186046511627908,0.9197530864197532,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6753246753246753,0.927536231884058,0.92090395480226,0.9197530864197532,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6753246753246753,0.927536231884058,0.92090395480226,0.9221556886227545,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6753246753246753,0.9292452830188679,0.92090395480226,0.9221556886227545,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6951219512195123,0.9292452830188679,0.92090395480226,0.9221556886227545,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6951219512195123,0.9308755760368663,0.92090395480226,0.9221556886227545,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6951219512195123,0.9308755760368663,0.92090395480226,0.9244186046511629,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6951219512195123,0.9308755760368663,0.92090395480226,0.9265536723163842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6951219512195123,0.9324324324324325,0.92090395480226,0.9265536723163842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6951219512195123,0.933920704845815,0.92090395480226,0.9265536723163842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6951219512195123,0.9353448275862069,0.92090395480226,0.9265536723163842,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6951219512195123,0.9353448275862069,0.9005524861878452,0.9265536723163842,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7126436781609197,0.9353448275862069,0.9005524861878452,0.9265536723163842,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7126436781609197,0.9353448275862069,0.9032258064516129,0.9265536723163842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
