taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
73,0.625,0.6296296296296297,0.6,
74,0.6,0.6296296296296297,0.6,
75,0.6,0.6071428571428571,0.6,
76,0.6153846153846154,0.6071428571428571,0.6,
77,0.6153846153846154,0.6071428571428571,0.6153846153846154,
78,0.6153846153846154,0.6206896551724138,0.6153846153846154,
79,0.6153846153846154,0.6,0.6153846153846154,
80,0.6296296296296297,0.6,0.6153846153846154,
81,0.6296296296296297,0.6129032258064516,0.6153846153846154,
82,0.6296296296296297,0.6129032258064516,0.6296296296296297,
83,0.6296296296296297,0.6129032258064516,0.6428571428571429,
84,0.6428571428571429,0.6129032258064516,0.6428571428571429,
85,0.6428571428571429,0.6129032258064516,0.6551724137931034,
86,0.6428571428571429,0.6129032258064516,0.6333333333333333,
87,0.6428571428571429,0.625,0.6333333333333333,
88,0.6428571428571429,0.625,0.6451612903225806,
89,0.6551724137931034,0.625,0.6451612903225806,
90,0.6551724137931034,0.6060606060606061,0.6451612903225806,
91,0.6551724137931034,0.6176470588235294,0.6451612903225806,
92,0.6551724137931034,0.6176470588235294,0.65625,
93,0.6551724137931034,0.6176470588235294,0.6363636363636364,
94,0.6551724137931034,0.6285714285714286,0.6363636363636364,
95,0.6551724137931034,0.6388888888888888,0.6363636363636364,
96,0.6551724137931034,0.6388888888888888,0.6176470588235294,
97,0.6551724137931034,0.6388888888888888,0.6,
98,0.6666666666666666,0.6388888888888888,0.6,
99,0.6666666666666666,0.6388888888888888,0.6111111111111112,
100,0.6666666666666666,0.6388888888888888,0.6216216216216216,
101,0.6666666666666666,0.6486486486486487,0.6216216216216216,
102,0.6666666666666666,0.6578947368421053,0.6216216216216216,
103,0.6666666666666666,0.6578947368421053,0.631578947368421,
104,0.6774193548387096,0.6578947368421053,0.631578947368421,
105,0.6774193548387096,0.6666666666666666,0.631578947368421,
106,0.6774193548387096,0.6666666666666666,0.6153846153846154,
107,0.6774193548387096,0.675,0.6153846153846154,
108,0.6774193548387096,0.6829268292682927,0.6153846153846154,
109,0.6774193548387096,0.6666666666666666,0.6153846153846154,
110,0.6875,0.6666666666666666,0.6153846153846154,
