"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:46:15.948755']",[]
0.43902439024390244,0.5121951219512195,0.46153846153846156
0.4523809523809524,0.5121951219512195,0.46153846153846156
0.4523809523809524,0.5121951219512195,0.4528301886792453
0.4523809523809524,0.5121951219512195,0.4444444444444444
0.4523809523809524,0.5238095238095238,0.4444444444444444
0.4523809523809524,0.5238095238095238,0.43636363636363634
0.4523809523809524,0.5348837209302325,0.43636363636363634
0.4418604651162791,0.5348837209302325,0.43636363636363634
0.4418604651162791,0.5227272727272727,0.43636363636363634
0.4418604651162791,0.5111111111111111,0.43636363636363634
0.4318181818181818,0.5111111111111111,0.43636363636363634
0.4222222222222222,0.5111111111111111,0.43636363636363634
0.4222222222222222,0.5,0.43636363636363634
0.4222222222222222,0.5106382978723404,0.43636363636363634
0.4222222222222222,0.5208333333333334,0.43636363636363634
0.43478260869565216,0.5208333333333334,0.43636363636363634
0.43478260869565216,0.5102040816326531,0.43636363636363634
0.43478260869565216,0.5102040816326531,0.44642857142857145
0.43478260869565216,0.5102040816326531,0.43859649122807015
0.44680851063829785,0.5102040816326531,0.43859649122807015
0.44680851063829785,0.5,0.43859649122807015
0.44680851063829785,0.49019607843137253,0.43859649122807015
0.4583333333333333,0.49019607843137253,0.43859649122807015
0.46938775510204084,0.49019607843137253,0.43859649122807015
0.46938775510204084,0.49019607843137253,0.4482758620689655
0.46938775510204084,0.5,0.4482758620689655
0.46938775510204084,0.5,0.4576271186440678
0.46938775510204084,0.5,0.4666666666666667
0.48,0.5,0.4666666666666667
0.48,0.5094339622641509,0.4666666666666667
0.47058823529411764,0.5094339622641509,0.4666666666666667
0.47058823529411764,0.5,0.4666666666666667
0.46153846153846156,0.5,0.4666666666666667
0.4528301886792453,0.5,0.4666666666666667
0.46296296296296297,0.5,0.4666666666666667
0.4727272727272727,0.5,0.4666666666666667
0.4727272727272727,0.509090909090909,0.4666666666666667
0.48214285714285715,0.509090909090909,0.4666666666666667
0.48214285714285715,0.509090909090909,0.45901639344262296
0.47368421052631576,0.509090909090909,0.45901639344262296
0.47368421052631576,0.5178571428571429,0.45901639344262296
0.47368421052631576,0.5178571428571429,0.45161290322580644
0.47368421052631576,0.5178571428571429,0.4444444444444444
0.47368421052631576,0.5263157894736842,0.4444444444444444
0.47368421052631576,0.5263157894736842,0.4375
0.46551724137931033,0.5263157894736842,0.4375
0.4745762711864407,0.5263157894736842,0.4375
0.4745762711864407,0.5263157894736842,0.4307692307692308
0.4745762711864407,0.5344827586206896,0.4307692307692308
0.4666666666666667,0.5344827586206896,0.4307692307692308
0.45901639344262296,0.5344827586206896,0.4307692307692308
0.46774193548387094,0.5344827586206896,0.4307692307692308
0.46774193548387094,0.5344827586206896,0.4393939393939394
0.47619047619047616,0.5344827586206896,0.4393939393939394
0.47619047619047616,0.5254237288135594,0.4393939393939394
0.47619047619047616,0.5333333333333333,0.4393939393939394
0.484375,0.5333333333333333,0.4393939393939394
0.484375,0.5333333333333333,0.43283582089552236
0.484375,0.5333333333333333,0.4411764705882353
0.49230769230769234,0.5333333333333333,0.4411764705882353
0.5,0.5333333333333333,0.4411764705882353
0.5,0.5245901639344263,0.4411764705882353
0.5,0.5245901639344263,0.4492753623188406
0.5,0.5245901639344263,0.45714285714285713
0.5,0.532258064516129,0.45714285714285713
0.5,0.532258064516129,0.4647887323943662
0.5,0.5238095238095238,0.4647887323943662
0.5,0.5238095238095238,0.4722222222222222
0.5,0.53125,0.4722222222222222
0.5,0.5384615384615384,0.4722222222222222
0.5,0.5303030303030303,0.4722222222222222
0.4925373134328358,0.5303030303030303,0.4722222222222222
0.4925373134328358,0.5303030303030303,0.4794520547945205
0.4925373134328358,0.5223880597014925,0.4794520547945205
0.5,0.5223880597014925,0.4794520547945205
0.5,0.5223880597014925,0.4864864864864865
0.5,0.5223880597014925,0.48
0.5,0.5294117647058824,0.48
0.5,0.5294117647058824,0.47368421052631576
0.5072463768115942,0.5294117647058824,0.47368421052631576
0.5072463768115942,0.5294117647058824,0.4805194805194805
0.5142857142857142,0.5294117647058824,0.4805194805194805
0.5142857142857142,0.5217391304347826,0.4805194805194805
0.5211267605633803,0.5217391304347826,0.4805194805194805
0.5211267605633803,0.5217391304347826,0.48717948717948717
0.5211267605633803,0.5217391304347826,0.4936708860759494
0.5211267605633803,0.5285714285714286,0.4936708860759494
0.5211267605633803,0.5352112676056338,0.4936708860759494
0.5138888888888888,0.5352112676056338,0.4936708860759494
0.5138888888888888,0.5416666666666666,0.4936708860759494
0.5138888888888888,0.5416666666666666,0.5
0.5068493150684932,0.5416666666666666,0.5
0.5135135135135135,0.5416666666666666,0.5
0.5066666666666667,0.5416666666666666,0.5
0.5066666666666667,0.5416666666666666,0.5061728395061729
0.5066666666666667,0.547945205479452,0.5061728395061729
0.5066666666666667,0.547945205479452,0.5121951219512195
0.5131578947368421,0.547945205479452,0.5121951219512195
0.5131578947368421,0.547945205479452,0.5180722891566265
0.5194805194805194,0.547945205479452,0.5180722891566265
0.5128205128205128,0.547945205479452,0.5180722891566265
0.5128205128205128,0.547945205479452,0.5119047619047619
0.5128205128205128,0.547945205479452,0.5058823529411764
0.5128205128205128,0.547945205479452,0.5116279069767442
0.5189873417721519,0.547945205479452,0.5116279069767442
0.525,0.547945205479452,0.5116279069767442
0.525,0.547945205479452,0.5057471264367817
0.525,0.5540540540540541,0.5057471264367817
0.5308641975308642,0.5540540540540541,0.5057471264367817
0.5308641975308642,0.5540540540540541,0.5113636363636364
0.5308641975308642,0.5540540540540541,0.5168539325842697
0.5308641975308642,0.5466666666666666,0.5168539325842697
0.5308641975308642,0.5466666666666666,0.5222222222222223
0.5308641975308642,0.5394736842105263,0.5222222222222223
0.5308641975308642,0.5454545454545454,0.5222222222222223
0.5308641975308642,0.5454545454545454,0.5274725274725275
0.5308641975308642,0.5512820512820513,0.5274725274725275
0.5308641975308642,0.5512820512820513,0.532608695652174
0.5308641975308642,0.5512820512820513,0.5268817204301075
0.5308641975308642,0.5512820512820513,0.5212765957446809
0.5308641975308642,0.5443037974683544,0.5212765957446809
0.5308641975308642,0.5443037974683544,0.5263157894736842
0.5308641975308642,0.5375,0.5263157894736842
0.5308641975308642,0.5375,0.5208333333333334
0.5308641975308642,0.5375,0.5257731958762887
0.5308641975308642,0.5432098765432098,0.5257731958762887
0.5308641975308642,0.5365853658536586,0.5257731958762887
0.5308641975308642,0.5421686746987951,0.5257731958762887
0.5308641975308642,0.5357142857142857,0.5257731958762887
0.5308641975308642,0.5357142857142857,0.5306122448979592
0.5308641975308642,0.5357142857142857,0.5353535353535354
0.5308641975308642,0.5294117647058824,0.5353535353535354
0.5308641975308642,0.5294117647058824,0.54
0.5308641975308642,0.5348837209302325,0.54
0.5308641975308642,0.5348837209302325,0.5445544554455446
0.5308641975308642,0.5348837209302325,0.5490196078431373
0.5308641975308642,0.5402298850574713,0.5490196078431373
0.5308641975308642,0.5454545454545454,0.5490196078431373
0.5308641975308642,0.550561797752809,0.5490196078431373
0.5308641975308642,0.5555555555555556,0.5490196078431373
0.5308641975308642,0.5604395604395604,0.5490196078431373
0.5308641975308642,0.5652173913043478,0.5490196078431373
