taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
17,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,7,False,16,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,True,True,False,False,False,False,False,False
18,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,9,False,15,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,True,False,True,False,False,True,False
19,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,9,True,22,,,,,-1: Great China,,False,,,,,,,,,False,False,True,True,True,False,False,False,True,False
20,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,0.75,5,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,False,False,False,False,False,True,False
21,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,0.75,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,0.75,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,0.75,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,0.75,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.25,0.75,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.25,0.75,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.25,0.75,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.25,0.75,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.25,0.75,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.25,0.75,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8648648648648649,0.25,0.75,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8648648648648649,0.25,0.75,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8648648648648649,0.25,0.75,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8648648648648649,0.25,0.75,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8648648648648649,0.25,0.75,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8648648648648649,0.2,0.75,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8648648648648649,0.2,0.75,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8809523809523809,0.2,0.75,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8809523809523809,0.2,0.75,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.6363636363636362,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8809523809523809,0.2,0.75,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.6363636363636362,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8809523809523809,0.2,0.75,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8809523809523809,0.2,0.75,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8809523809523809,0.2,0.75,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8809523809523809,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8809523809523809,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8809523809523809,0.2,0.5294117647058824,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8913043478260869,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8913043478260869,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.8913043478260869,0.2,0.5294117647058824,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,0.7777777777777777,0.8913043478260869,0.2,0.5294117647058824,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,0.8181818181818181,0.8913043478260869,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7037037037037036,1.0,0.6666666666666666,0.75,1.0,1.0,0.8181818181818181,0.8913043478260869,0.2,0.5294117647058824,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7499999999999999,1.0,0.6666666666666666,0.75,1.0,1.0,0.8181818181818181,0.8913043478260869,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7499999999999999,1.0,0.6666666666666666,0.75,1.0,1.0,0.8181818181818181,0.8913043478260869,0.2,0.5294117647058824,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7499999999999999,1.0,0.6666666666666666,0.75,1.0,1.0,0.8181818181818181,0.8913043478260869,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7499999999999999,1.0,0.6666666666666666,0.75,1.0,1.0,0.8181818181818181,0.8913043478260869,0.2,0.5294117647058824,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7499999999999999,1.0,0.7368421052631579,0.75,1.0,1.0,0.8181818181818181,0.8913043478260869,0.2,0.5294117647058824,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7499999999999999,1.0,0.7368421052631579,0.75,1.0,1.0,0.8181818181818181,0.9,0.2,0.5294117647058824,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7499999999999999,1.0,0.7368421052631579,0.75,1.0,1.0,0.8181818181818181,0.9,0.2,0.5294117647058824,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7499999999999999,1.0,0.7368421052631579,0.75,1.0,1.0,0.8181818181818181,0.9,0.2,0.5294117647058824,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7499999999999999,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8181818181818181,0.9,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7499999999999999,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8181818181818181,0.9,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7499999999999999,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8181818181818181,0.9,0.2,0.5294117647058824,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7499999999999999,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8181818181818181,0.9,0.2,0.5294117647058824,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.6666666666666666,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8181818181818181,0.9,0.2,0.5294117647058824,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6666666666666666,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8181818181818181,0.9090909090909091,0.2,0.5294117647058824,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6666666666666666,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8400000000000001,0.9090909090909091,0.2,0.5294117647058824,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6666666666666666,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8400000000000001,0.9090909090909091,0.2,0.5294117647058824,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6666666666666666,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8400000000000001,0.8333333333333334,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6666666666666666,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8400000000000001,0.8333333333333334,0.2,0.5294117647058824,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6666666666666666,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8620689655172414,0.8333333333333334,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6666666666666666,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8620689655172414,0.8333333333333334,0.2,0.5294117647058824,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6666666666666666,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8787878787878788,0.8333333333333334,0.2,0.5294117647058824,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7073170731707318,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8787878787878788,0.8333333333333334,0.2,0.5294117647058824,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7073170731707318,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8787878787878788,0.8333333333333334,0.2,0.5294117647058824,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7073170731707318,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8787878787878788,0.78125,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7073170731707318,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8787878787878788,0.78125,0.2,0.5294117647058824,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6304347826086957,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8787878787878788,0.78125,0.2,0.5294117647058824,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6304347826086957,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8787878787878788,0.7246376811594203,0.2,0.5294117647058824,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6304347826086957,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8787878787878788,0.7246376811594203,0.2,0.5294117647058824,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6304347826086957,1.0,0.7368421052631579,0.5625,1.0,1.0,0.8787878787878788,0.7246376811594203,0.2,0.45,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6304347826086957,1.0,0.5833333333333334,0.5625,1.0,1.0,0.8787878787878788,0.7246376811594203,0.2,0.45,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6304347826086957,1.0,0.5833333333333334,0.5625,1.0,1.0,0.8787878787878788,0.7246376811594203,0.2,0.45,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6666666666666667,1.0,0.5833333333333334,0.5625,1.0,1.0,0.8787878787878788,0.7246376811594203,0.2,0.45,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6666666666666667,1.0,0.5833333333333334,0.5625,1.0,1.0,0.8787878787878788,0.7397260273972603,0.2,0.45,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6666666666666667,1.0,0.5833333333333334,0.42857142857142855,1.0,1.0,0.8787878787878788,0.7397260273972603,0.2,0.45,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6666666666666667,1.0,0.5833333333333334,0.42857142857142855,1.0,1.0,0.8787878787878788,0.7397260273972603,0.2,0.45,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6666666666666667,1.0,0.6296296296296295,0.42857142857142855,1.0,1.0,0.8787878787878788,0.7397260273972603,0.2,0.45,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6666666666666667,1.0,0.6296296296296295,0.34615384615384615,1.0,1.0,0.8787878787878788,0.7397260273972603,0.2,0.45,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6666666666666667,1.0,0.6296296296296295,0.34615384615384615,1.0,1.0,0.8787878787878788,0.7397260273972603,0.2,0.45,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6666666666666667,1.0,0.6296296296296295,0.34615384615384615,1.0,1.0,0.7631578947368421,0.7397260273972603,0.2,0.45,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6666666666666667,1.0,0.6296296296296295,0.34615384615384615,1.0,1.0,0.7631578947368421,0.7397260273972603,0.2,0.45,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6666666666666667,1.0,0.6296296296296295,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.45,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.45,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.45,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.45,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.5599999999999999,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.5599999999999999,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.5599999999999999,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.5599999999999999,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.5599999999999999,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.4666666666666666,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7906976744186046,0.7397260273972603,0.2,0.4666666666666666,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.8125,0.7397260273972603,0.2,0.4666666666666666,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.8125,0.7397260273972603,0.2,0.4117647058823529,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.8125,0.7397260273972603,0.2,0.4117647058823529,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.8301886792452832,0.7397260273972603,0.2,0.4117647058823529,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.8301886792452832,0.7397260273972603,0.2,0.4117647058823529,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.8301886792452832,0.7532467532467532,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.8301886792452832,0.7532467532467532,0.2,0.4117647058823529,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.8301886792452832,0.7073170731707318,0.2,0.4117647058823529,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7719298245614036,0.7073170731707318,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7719298245614036,0.7073170731707318,0.2,0.4117647058823529,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6666666666666667,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7719298245614036,0.7176470588235294,0.2,0.4117647058823529,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6909090909090909,1.0,0.53125,0.34615384615384615,1.0,1.0,0.7719298245614036,0.7176470588235294,0.2,0.4117647058823529,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6909090909090909,1.0,0.53125,0.2903225806451613,1.0,1.0,0.7719298245614036,0.7176470588235294,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6909090909090909,1.0,0.53125,0.2903225806451613,1.0,1.0,0.7719298245614036,0.7176470588235294,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6909090909090909,1.0,0.53125,0.2903225806451613,1.0,1.0,0.7719298245614036,0.7176470588235294,0.2,0.4117647058823529,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6909090909090909,1.0,0.53125,0.2903225806451613,1.0,1.0,0.7719298245614036,0.7303370786516854,0.2,0.4117647058823529,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6909090909090909,1.0,0.53125,0.2903225806451613,1.0,1.0,0.7213114754098362,0.7303370786516854,0.2,0.4117647058823529,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6909090909090909,1.0,0.53125,0.2903225806451613,1.0,1.0,0.7213114754098362,0.7303370786516854,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6909090909090909,1.0,0.53125,0.2903225806451613,1.0,1.0,0.7213114754098362,0.7303370786516854,0.2,0.4117647058823529,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6909090909090909,1.0,0.53125,0.2903225806451613,1.0,0.9489795918367347,0.7213114754098362,0.7303370786516854,0.2,0.4117647058823529,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6909090909090909,1.0,0.53125,0.2903225806451613,0.8717948717948718,0.9489795918367347,0.7213114754098362,0.7303370786516854,0.2,0.4117647058823529,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6909090909090909,1.0,0.53125,0.2903225806451613,0.8717948717948718,0.9514563106796117,0.7213114754098362,0.7303370786516854,0.2,0.4117647058823529,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8717948717948718,0.9514563106796117,0.7213114754098362,0.7303370786516854,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8717948717948718,0.9514563106796117,0.7213114754098362,0.7303370786516854,0.2,0.4117647058823529,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8717948717948718,0.9514563106796117,0.7424242424242425,0.7303370786516854,0.2,0.4117647058823529,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8717948717948718,0.9514563106796117,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8717948717948718,0.9514563106796117,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8863636363636362,0.9514563106796117,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8863636363636362,0.9514563106796117,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8863636363636362,0.9514563106796117,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8863636363636362,0.9514563106796117,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8863636363636362,0.9514563106796117,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8958333333333334,0.9514563106796117,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8958333333333334,0.9537037037037037,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8958333333333334,0.9557522123893806,0.7605633802816902,0.7303370786516854,0.2,0.4117647058823529,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
