taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
40,0.48148148148148145,0.7,0.9047619047619047,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.48148148148148145,0.7,0.9148936170212765,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.48148148148148145,0.7,0.923076923076923,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.48148148148148145,0.7,0.923076923076923,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.48148148148148145,0.7,0.923076923076923,0.9576271186440678,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.48148148148148145,0.75,0.923076923076923,0.9576271186440678,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.48148148148148145,0.75,0.923076923076923,0.9590163934426229,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.48148148148148145,0.75,0.923076923076923,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.48148148148148145,0.75,0.9298245614035087,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.48148148148148145,0.75,0.9354838709677419,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.48148148148148145,0.7857142857142858,0.9354838709677419,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.5625,0.7857142857142858,0.9354838709677419,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.5625,0.8181818181818182,0.9354838709677419,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.5625,0.8181818181818182,0.9354838709677419,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.5625,0.8421052631578948,0.9354838709677419,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.5625,0.8421052631578948,0.9402985074626865,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6,0.8421052631578948,0.9402985074626865,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6,0.853658536585366,0.9402985074626865,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.65,0.853658536585366,0.9402985074626865,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.65,0.853658536585366,0.9402985074626865,0.9635036496350365,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.65,0.853658536585366,0.9402985074626865,0.9647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.65,0.8695652173913044,0.9402985074626865,0.9647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.65,0.8823529411764707,0.9402985074626865,0.9647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.65,0.8928571428571429,0.9402985074626865,0.9647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.65,0.8928571428571429,0.9444444444444444,0.9647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.65,0.9016393442622951,0.9444444444444444,0.9647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.65,0.9016393442622951,0.948051948051948,0.9647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.65,0.9016393442622951,0.948051948051948,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.65,0.9016393442622951,0.951219512195122,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.65,0.9016393442622951,0.9540229885057473,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.65,0.9016393442622951,0.9540229885057473,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.65,0.9016393442622951,0.9540229885057473,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.65,0.9016393442622951,0.9540229885057473,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5909090909090908,0.9016393442622951,0.9540229885057473,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5909090909090908,0.8461538461538461,0.9540229885057473,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5909090909090908,0.8461538461538461,0.9120879120879122,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5909090909090908,0.8461538461538461,0.9120879120879122,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5909090909090908,0.8461538461538461,0.9166666666666667,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.5909090909090908,0.8461538461538461,0.9166666666666667,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5909090909090908,0.8461538461538461,0.9166666666666667,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5909090909090908,0.8571428571428571,0.9166666666666667,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.5909090909090908,0.8571428571428571,0.8712871287128714,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.5909090909090908,0.8666666666666667,0.8712871287128714,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.5909090909090908,0.8666666666666667,0.8712871287128714,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.5306122448979592,0.8666666666666667,0.8712871287128714,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.5306122448979592,0.8666666666666667,0.8712871287128714,0.972972972972973,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.5306122448979592,0.8666666666666667,0.8712871287128714,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.5306122448979592,0.8666666666666667,0.8773584905660379,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.5306122448979592,0.8666666666666667,0.8773584905660379,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.5306122448979592,0.8666666666666667,0.882882882882883,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.5306122448979592,0.8666666666666667,0.8869565217391304,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.5306122448979592,0.8666666666666667,0.8869565217391304,0.95,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.5306122448979592,0.8666666666666667,0.8916666666666666,0.95,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.5306122448979592,0.8666666666666667,0.8916666666666666,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.5306122448979592,0.8666666666666667,0.8916666666666666,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.5306122448979592,0.8666666666666667,0.8916666666666666,0.9528301886792453,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.5740740740740741,0.8666666666666667,0.8916666666666666,0.9528301886792453,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.5740740740740741,0.8666666666666667,0.8916666666666666,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.5740740740740741,0.8717948717948718,0.8916666666666666,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.5740740740740741,0.8717948717948718,0.8916666666666666,0.9547511312217195,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.5740740740740741,0.8717948717948718,0.8916666666666666,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5740740740740741,0.8717948717948718,0.8916666666666666,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.5740740740740741,0.8717948717948718,0.8916666666666666,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.5740740740740741,0.8717948717948718,0.8916666666666666,0.9372384937238494,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.5740740740740741,0.8717948717948718,0.8951612903225806,0.9372384937238494,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.5740740740740741,0.8717948717948718,0.8992248062015503,0.9372384937238494,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.5740740740740741,0.8717948717948718,0.8992248062015503,0.9385245901639344,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.5740740740740741,0.8765432098765432,0.8992248062015503,0.9385245901639344,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.5740740740740741,0.8765432098765432,0.8992248062015503,0.9397590361445783,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.5740740740740741,0.8765432098765432,0.8992248062015503,0.9409448818897638,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.5740740740740741,0.8765432098765432,0.8992248062015503,0.9420849420849421,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.5740740740740741,0.8765432098765432,0.8992248062015503,0.9429657794676806,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.5740740740740741,0.8765432098765432,0.8992248062015503,0.9440298507462687,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.5740740740740741,0.8823529411764706,0.8992248062015503,0.9440298507462687,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.5740740740740741,0.8823529411764706,0.9029850746268656,0.9440298507462687,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.5740740740740741,0.8823529411764706,0.9029850746268656,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.5740740740740741,0.8888888888888888,0.9029850746268656,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.5740740740740741,0.8888888888888888,0.9029850746268656,0.9460431654676259,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.5740740740740741,0.8888888888888888,0.9029850746268656,0.9293286219081273,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.5740740740740741,0.8888888888888888,0.9029850746268656,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.5740740740740741,0.8936170212765957,0.9029850746268656,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.5740740740740741,0.8936170212765957,0.9029850746268656,0.931740614334471,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.5740740740740741,0.8936170212765957,0.9064748201438848,0.931740614334471,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.5740740740740741,0.8936170212765957,0.9064748201438848,0.9328859060402684,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.603448275862069,0.8936170212765957,0.9064748201438848,0.9328859060402684,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.603448275862069,0.8936170212765957,0.9064748201438848,0.933993399339934,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6290322580645161,0.8936170212765957,0.9064748201438848,0.933993399339934,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6290322580645161,0.8936170212765957,0.9064748201438848,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6290322580645161,0.8936170212765957,0.9064748201438848,0.9361022364217252,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6290322580645161,0.8936170212765957,0.9064748201438848,0.9272151898734177,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6290322580645161,0.8936170212765957,0.9064748201438848,0.9283489096573209,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6567164179104478,0.8936170212765957,0.9064748201438848,0.9283489096573209,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6567164179104478,0.8936170212765957,0.9064748201438848,0.9294478527607362,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6567164179104478,0.8936170212765957,0.9090909090909091,0.9294478527607362,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6567164179104478,0.8979591836734694,0.9090909090909091,0.9294478527607362,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6714285714285715,0.8979591836734694,0.9090909090909091,0.9294478527607362,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6714285714285715,0.8979591836734694,0.9121621621621622,0.9294478527607362,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6891891891891891,0.8979591836734694,0.9121621621621622,0.9294478527607362,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6891891891891891,0.8979591836734694,0.9150326797385621,0.9294478527607362,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6891891891891891,0.8979591836734694,0.9150326797385621,0.9305135951661632,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6891891891891891,0.8979591836734694,0.9150326797385621,0.9315476190476191,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6891891891891891,0.8979591836734694,0.9150326797385621,0.9325513196480938,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6891891891891891,0.8979591836734694,0.9171974522292994,0.9325513196480938,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6891891891891891,0.8979591836734694,0.9197530864197532,0.9325513196480938,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6891891891891891,0.8979591836734694,0.9221556886227545,0.9325513196480938,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7088607594936708,0.8979591836734694,0.9221556886227545,0.9325513196480938,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7088607594936708,0.9019607843137255,0.9221556886227545,0.9325513196480938,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7088607594936708,0.9019607843137255,0.9221556886227545,0.9335260115606935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7088607594936708,0.9056603773584906,0.9221556886227545,0.9335260115606935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
