"['Algorithm:', <function randomAlgorithm at 0x10be368c0>]","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:49:04.626825']"
0.5531914893617021,0.6097560975609756,0.46511627906976744
0.5625,0.6097560975609756,0.46511627906976744
0.5625,0.6097560975609756,0.45454545454545453
0.5625,0.6190476190476191,0.45454545454545453
0.5625,0.6190476190476191,0.4444444444444444
0.5625,0.6046511627906976,0.4444444444444444
0.5510204081632653,0.6046511627906976,0.4444444444444444
0.5510204081632653,0.5909090909090909,0.4444444444444444
0.5510204081632653,0.5909090909090909,0.43478260869565216
0.5510204081632653,0.5909090909090909,0.44680851063829785
0.5510204081632653,0.6,0.44680851063829785
0.5510204081632653,0.6086956521739131,0.44680851063829785
0.56,0.6086956521739131,0.44680851063829785
0.56,0.6086956521739131,0.4375
0.56,0.6170212765957447,0.4375
0.5686274509803921,0.6170212765957447,0.4375
0.5686274509803921,0.6170212765957447,0.4489795918367347
0.5576923076923077,0.6170212765957447,0.4489795918367347
0.5576923076923077,0.625,0.4489795918367347
0.5576923076923077,0.625,0.44
0.5576923076923077,0.625,0.43137254901960786
0.5576923076923077,0.625,0.4230769230769231
0.5576923076923077,0.625,0.41509433962264153
0.5471698113207547,0.625,0.41509433962264153
0.5555555555555556,0.625,0.41509433962264153
0.5636363636363636,0.625,0.41509433962264153
0.5535714285714286,0.625,0.41509433962264153
0.543859649122807,0.625,0.41509433962264153
0.543859649122807,0.6122448979591837,0.41509433962264153
0.5517241379310345,0.6122448979591837,0.41509433962264153
0.5423728813559322,0.6122448979591837,0.41509433962264153
0.5423728813559322,0.6,0.41509433962264153
0.5333333333333333,0.6,0.41509433962264153
0.5333333333333333,0.6078431372549019,0.41509433962264153
0.5245901639344263,0.6078431372549019,0.41509433962264153
0.5245901639344263,0.5961538461538461,0.41509433962264153
0.5245901639344263,0.5961538461538461,0.4074074074074074
0.5161290322580645,0.5961538461538461,0.4074074074074074
0.5079365079365079,0.5961538461538461,0.4074074074074074
0.5079365079365079,0.5961538461538461,0.4
0.5079365079365079,0.5961538461538461,0.4107142857142857
0.5079365079365079,0.5961538461538461,0.42105263157894735
0.5079365079365079,0.5961538461538461,0.43103448275862066
0.5079365079365079,0.5961538461538461,0.4406779661016949
0.5079365079365079,0.5961538461538461,0.43333333333333335
0.5079365079365079,0.6037735849056604,0.43333333333333335
0.5079365079365079,0.6037735849056604,0.4426229508196721
0.5079365079365079,0.6037735849056604,0.45161290322580644
0.5079365079365079,0.6111111111111112,0.45161290322580644
0.5,0.6111111111111112,0.45161290322580644
0.5,0.6181818181818182,0.45161290322580644
0.5,0.6181818181818182,0.4444444444444444
0.5076923076923077,0.6181818181818182,0.4444444444444444
0.5076923076923077,0.6071428571428571,0.4444444444444444
0.5076923076923077,0.6071428571428571,0.453125
0.5076923076923077,0.5964912280701754,0.453125
0.5076923076923077,0.5964912280701754,0.46153846153846156
0.5151515151515151,0.5964912280701754,0.46153846153846156
0.5151515151515151,0.5964912280701754,0.45454545454545453
0.5223880597014925,0.5964912280701754,0.45454545454545453
0.5223880597014925,0.603448275862069,0.45454545454545453
0.5294117647058824,0.603448275862069,0.45454545454545453
0.5294117647058824,0.603448275862069,0.4626865671641791
0.5217391304347826,0.603448275862069,0.4626865671641791
0.5217391304347826,0.6101694915254238,0.4626865671641791
0.5217391304347826,0.6101694915254238,0.45588235294117646
0.5217391304347826,0.6166666666666667,0.45588235294117646
0.5217391304347826,0.6166666666666667,0.463768115942029
0.5142857142857142,0.6166666666666667,0.463768115942029
0.5070422535211268,0.6166666666666667,0.463768115942029
0.5070422535211268,0.6166666666666667,0.4714285714285714
0.5070422535211268,0.6229508196721312,0.4714285714285714
0.5070422535211268,0.6129032258064516,0.4714285714285714
0.5070422535211268,0.6190476190476191,0.4714285714285714
0.5070422535211268,0.625,0.4714285714285714
0.5070422535211268,0.6153846153846154,0.4714285714285714
0.5070422535211268,0.6153846153846154,0.4647887323943662
0.5070422535211268,0.6153846153846154,0.4722222222222222
0.5070422535211268,0.6060606060606061,0.4722222222222222
0.5070422535211268,0.5970149253731343,0.4722222222222222
0.5,0.5970149253731343,0.4722222222222222
0.5,0.5882352941176471,0.4722222222222222
0.5,0.5882352941176471,0.4657534246575342
0.5068493150684932,0.5882352941176471,0.4657534246575342
0.5068493150684932,0.5942028985507246,0.4657534246575342
0.5068493150684932,0.6,0.4657534246575342
0.5068493150684932,0.6056338028169014,0.4657534246575342
0.5068493150684932,0.5972222222222222,0.4657534246575342
0.5068493150684932,0.5972222222222222,0.47297297297297297
0.5068493150684932,0.5972222222222222,0.48
0.5068493150684932,0.5972222222222222,0.4868421052631579
0.5,0.5972222222222222,0.4868421052631579
0.5,0.5972222222222222,0.4805194805194805
0.5,0.5972222222222222,0.47435897435897434
0.5,0.5972222222222222,0.46835443037974683
0.5,0.5972222222222222,0.4625
0.5,0.6027397260273972,0.4625
0.5,0.6027397260273972,0.4691358024691358
0.5,0.6027397260273972,0.47560975609756095
0.5,0.6081081081081081,0.47560975609756095
0.5,0.6,0.47560975609756095
0.5,0.6,0.4819277108433735
0.5,0.5921052631578947,0.4819277108433735
0.5,0.5844155844155844,0.4819277108433735
0.5,0.5844155844155844,0.4880952380952381
0.5,0.5897435897435898,0.4880952380952381
0.5,0.5822784810126582,0.4880952380952381
0.5,0.5822784810126582,0.49411764705882355
0.5,0.5822784810126582,0.5
0.5,0.5822784810126582,0.5057471264367817
0.5,0.5822784810126582,0.5113636363636364
0.5,0.5822784810126582,0.5168539325842697
0.5,0.575,0.5168539325842697
0.5,0.575,0.5222222222222223
0.5,0.5802469135802469,0.5222222222222223
0.5,0.5802469135802469,0.5274725274725275
0.5,0.5853658536585366,0.5274725274725275
0.5,0.5853658536585366,0.532608695652174
0.5,0.5853658536585366,0.5268817204301075
0.5,0.5783132530120482,0.5268817204301075
0.5,0.5714285714285714,0.5268817204301075
0.5,0.5764705882352941,0.5268817204301075
0.5,0.5697674418604651,0.5268817204301075
0.5,0.5747126436781609,0.5268817204301075
0.5,0.5795454545454546,0.5268817204301075
0.5,0.5795454545454546,0.5212765957446809
0.5,0.5730337078651685,0.5212765957446809
0.5,0.5777777777777777,0.5212765957446809
0.5,0.5824175824175825,0.5212765957446809
0.5,0.5760869565217391,0.5212765957446809
0.5,0.5806451612903226,0.5212765957446809
0.5,0.5851063829787234,0.5212765957446809
0.5,0.5894736842105263,0.5212765957446809
0.5,0.59375,0.5212765957446809
0.5,0.5979381443298969,0.5212765957446809
0.5,0.5918367346938775,0.5212765957446809
0.5,0.5918367346938775,0.5263157894736842
0.5,0.5959595959595959,0.5263157894736842
0.5,0.59,0.5263157894736842
0.5,0.594059405940594,0.5263157894736842
0.5,0.594059405940594,0.5208333333333334
0.5,0.5882352941176471,0.5208333333333334
0.5,0.5882352941176471,0.5257731958762887
0.5,0.5882352941176471,0.5306122448979592
0.5,0.5825242718446602,0.5306122448979592
0.5,0.5865384615384616,0.5306122448979592
0.5,0.5904761904761905,0.5306122448979592
0.5,0.5904761904761905,0.5353535353535354
0.5,0.5904761904761905,0.53
0.5,0.5904761904761905,0.5346534653465347
0.5,0.5849056603773585,0.5346534653465347
0.5,0.5887850467289719,0.5346534653465347
0.5,0.5887850467289719,0.5294117647058824
0.5,0.5887850467289719,0.5339805825242718
0.5,0.5925925925925926,0.5339805825242718
0.5,0.5963302752293578,0.5339805825242718
0.5,0.6,0.5339805825242718
0.5,0.6,0.5384615384615384
0.5,0.6,0.5333333333333333
0.5,0.5945945945945946,0.5333333333333333
0.5,0.5945945945945946,0.5377358490566038
0.5,0.5892857142857143,0.5377358490566038
0.5,0.5892857142857143,0.5327102803738317
0.5,0.584070796460177,0.5327102803738317
0.5,0.584070796460177,0.5370370370370371
0.5,0.5789473684210527,0.5370370370370371
0.5,0.5789473684210527,0.5321100917431193
0.5,0.5826086956521739,0.5321100917431193
0.5,0.5775862068965517,0.5321100917431193
0.5,0.5775862068965517,0.5272727272727272
0.5,0.5775862068965517,0.5315315315315315
0.5,0.5775862068965517,0.5267857142857143
0.5,0.5726495726495726,0.5267857142857143
0.5,0.576271186440678,0.5267857142857143
0.5,0.576271186440678,0.5221238938053098
0.5,0.5714285714285714,0.5221238938053098
0.5,0.5714285714285714,0.5175438596491229
0.5,0.5666666666666667,0.5175438596491229
0.5,0.5666666666666667,0.5217391304347826
0.5,0.5666666666666667,0.5258620689655172
0.5,0.5702479338842975,0.5258620689655172
0.5,0.5655737704918032,0.5258620689655172
0.5,0.5691056910569106,0.5258620689655172
0.5,0.5645161290322581,0.5258620689655172
0.5,0.568,0.5258620689655172
0.5,0.5714285714285714,0.5258620689655172
0.5,0.5748031496062992,0.5258620689655172
0.5,0.578125,0.5258620689655172
0.5,0.5736434108527132,0.5258620689655172
0.5,0.5769230769230769,0.5258620689655172
0.5,0.5725190839694656,0.5258620689655172
0.5,0.5725190839694656,0.5299145299145299
0.5,0.5725190839694656,0.5254237288135594
0.5,0.5757575757575758,0.5254237288135594
0.5,0.5789473684210527,0.5254237288135594
0.5,0.5789473684210527,0.5210084033613446
0.5,0.5789473684210527,0.5166666666666667
0.5,0.5789473684210527,0.512396694214876
0.5,0.582089552238806,0.512396694214876
0.5,0.5851851851851851,0.512396694214876
0.5,0.5882352941176471,0.512396694214876
0.5,0.5882352941176471,0.5163934426229508
0.5,0.5882352941176471,0.5121951219512195
0.5,0.5882352941176471,0.5161290322580645
0.5,0.5882352941176471,0.52
0.5,0.5882352941176471,0.5238095238095238
0.5,0.583941605839416,0.5238095238095238
0.5,0.583941605839416,0.5196850393700787
0.5,0.583941605839416,0.515625
0.5,0.583941605839416,0.5116279069767442
0.5,0.5869565217391305,0.5116279069767442
0.5,0.5899280575539568,0.5116279069767442
0.5,0.5928571428571429,0.5116279069767442
0.5,0.5957446808510638,0.5116279069767442
0.5,0.5957446808510638,0.5153846153846153
0.5,0.5915492957746479,0.5153846153846153
0.5,0.5915492957746479,0.5190839694656488
0.5,0.5915492957746479,0.5227272727272727
0.5,0.5874125874125874,0.5227272727272727
0.5,0.5874125874125874,0.5263157894736842
0.5,0.5874125874125874,0.5298507462686567
0.5,0.5833333333333334,0.5298507462686567
0.5,0.5862068965517241,0.5298507462686567
0.5,0.5862068965517241,0.5333333333333333
0.5,0.5862068965517241,0.5367647058823529
0.5,0.5862068965517241,0.5401459854014599
0.5,0.5821917808219178,0.5401459854014599
0.5,0.5821917808219178,0.5362318840579711
0.5,0.5850340136054422,0.5362318840579711
0.5,0.5878378378378378,0.5362318840579711
0.5,0.5838926174496645,0.5362318840579711
0.5,0.5866666666666667,0.5362318840579711
0.5,0.5827814569536424,0.5362318840579711
0.5,0.5827814569536424,0.539568345323741
0.5,0.5789473684210527,0.539568345323741
0.5,0.5789473684210527,0.5357142857142857
0.5,0.5816993464052288,0.5357142857142857
0.5,0.5816993464052288,0.5390070921985816
0.5,0.5844155844155844,0.5390070921985816
0.5,0.5844155844155844,0.5352112676056338
0.5,0.5870967741935483,0.5352112676056338
0.5,0.5870967741935483,0.5314685314685315
0.5,0.5833333333333334,0.5314685314685315
0.5,0.5796178343949044,0.5314685314685315
0.5,0.5796178343949044,0.5277777777777778
0.5,0.5822784810126582,0.5277777777777778
0.5,0.5822784810126582,0.5310344827586206
0.5,0.5786163522012578,0.5310344827586206
0.5,0.5786163522012578,0.5273972602739726
0.5,0.575,0.5273972602739726
0.5,0.575,0.5306122448979592
0.5,0.575,0.5337837837837838
0.5,0.577639751552795,0.5337837837837838
0.5,0.5740740740740741,0.5337837837837838
0.5,0.5705521472392638,0.5337837837837838
0.5,0.573170731707317,0.5337837837837838
0.5,0.573170731707317,0.5369127516778524
0.5,0.5757575757575758,0.5369127516778524
0.5,0.5757575757575758,0.54
0.5,0.572289156626506,0.54
0.5,0.5748502994011976,0.54
0.5,0.5748502994011976,0.5364238410596026
0.5,0.5773809523809523,0.5364238410596026
0.5,0.5739644970414202,0.5364238410596026
0.5,0.5739644970414202,0.5394736842105263
0.5,0.5764705882352941,0.5394736842105263
0.5,0.5730994152046783,0.5394736842105263
0.5,0.5697674418604651,0.5394736842105263
0.5,0.5697674418604651,0.5424836601307189
0.5,0.5697674418604651,0.5454545454545454
0.5,0.5697674418604651,0.5419354838709678
0.5,0.5722543352601156,0.5419354838709678
