taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
18,0.1923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Eureka!,,,False,True,,,,,,,False,False,False,True,,,,,,
19,0.1923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,10,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,0.1923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.1923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.27586206896551724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.27586206896551724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.27586206896551724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.27586206896551724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.34375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.34375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.34375,1.0,1.0,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.34375,1.0,1.0,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.34375,1.0,0.8214285714285714,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.34375,1.0,0.8214285714285714,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.2972972972972973,1.0,0.8214285714285714,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.2972972972972973,1.0,0.8484848484848485,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.2972972972972973,1.0,0.868421052631579,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.2972972972972973,1.0,0.868421052631579,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.2972972972972973,1.0,0.868421052631579,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.2972972972972973,1.0,0.7674418604651163,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.2972972972972973,1.0,0.7916666666666666,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.2972972972972973,1.0,0.7916666666666666,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.2972972972972973,1.0,0.8113207547169812,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.38095238095238093,1.0,0.8113207547169812,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.38095238095238093,0.8936170212765957,0.8113207547169812,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.38095238095238093,0.9019607843137255,0.8113207547169812,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.38095238095238093,0.9019607843137255,0.8275862068965517,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.4347826086956522,0.9019607843137255,0.8275862068965517,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.4901960784313726,0.9019607843137255,0.8275862068965517,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.4901960784313726,0.9019607843137255,0.8275862068965517,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.4901960784313726,0.9019607843137255,0.8275862068965517,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.5185185185185185,0.9019607843137255,0.8275862068965517,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.5185185185185185,0.9019607843137255,0.8387096774193549,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.5185185185185185,0.8363636363636363,0.8387096774193549,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.5517241379310345,0.8363636363636363,0.8387096774193549,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.5517241379310345,0.85,0.8387096774193549,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.5517241379310345,0.85,0.8507462686567164,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.5517241379310345,0.85,0.8507462686567164,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.507936507936508,0.85,0.8507462686567164,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.507936507936508,0.859375,0.8507462686567164,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.5373134328358209,0.859375,0.8507462686567164,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.5373134328358209,0.8695652173913043,0.8507462686567164,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.5,0.8695652173913043,0.8507462686567164,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.5,0.8695652173913043,0.8611111111111112,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.5,0.8695652173913043,0.8701298701298701,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.4736842105263158,0.8695652173913043,0.8701298701298701,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.4736842105263158,0.8695652173913043,0.8765432098765432,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.4736842105263158,0.8695652173913043,0.8765432098765432,0.9425287356321839,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.4736842105263158,0.8695652173913043,0.8765432098765432,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.4736842105263158,0.8695652173913043,0.8837209302325582,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.49367088607594933,0.8695652173913043,0.8837209302325582,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.49367088607594933,0.8695652173913043,0.8901098901098901,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.49367088607594933,0.8695652173913043,0.84375,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.5238095238095238,0.8695652173913043,0.84375,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.5238095238095238,0.8767123287671234,0.84375,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5238095238095238,0.8767123287671234,0.84375,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5454545454545454,0.8767123287671234,0.84375,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5454545454545454,0.8831168831168831,0.84375,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5454545454545454,0.8831168831168831,0.84375,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5454545454545454,0.8831168831168831,0.84375,0.9532710280373832,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.5454545454545454,0.888888888888889,0.84375,0.9532710280373832,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5454545454545454,0.8928571428571428,0.84375,0.9532710280373832,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5454545454545454,0.8928571428571428,0.8514851485148515,0.9532710280373832,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.5454545454545454,0.8928571428571428,0.8584905660377359,0.9532710280373832,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.5454545454545454,0.8928571428571428,0.8584905660377359,0.9553571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.5217391304347826,0.8928571428571428,0.8584905660377359,0.9553571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.5217391304347826,0.8928571428571428,0.8648648648648649,0.9553571428571429,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.5217391304347826,0.8928571428571428,0.8648648648648649,0.9572649572649573,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.5217391304347826,0.898876404494382,0.8648648648648649,0.9572649572649573,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.5217391304347826,0.9032258064516129,0.8648648648648649,0.9572649572649573,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.5217391304347826,0.9032258064516129,0.8648648648648649,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.5217391304347826,0.9032258064516129,0.8648648648648649,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.5217391304347826,0.9081632653061225,0.8648648648648649,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.5217391304347826,0.9081632653061225,0.8648648648648649,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.5217391304347826,0.9081632653061225,0.8648648648648649,0.9632352941176471,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.5217391304347826,0.9081632653061225,0.8706896551724138,0.9632352941176471,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.5217391304347826,0.9081632653061225,0.8706896551724138,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.5463917525773196,0.9081632653061225,0.8706896551724138,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.5463917525773196,0.911764705882353,0.8706896551724138,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.5463917525773196,0.911764705882353,0.8760330578512396,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.5463917525773196,0.911764705882353,0.8760330578512396,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.5463917525773196,0.911764705882353,0.8790322580645161,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.5643564356435644,0.911764705882353,0.8790322580645161,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5643564356435644,0.911764705882353,0.8790322580645161,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.5643564356435644,0.911764705882353,0.8790322580645161,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.5643564356435644,0.911764705882353,0.8828125,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.5643564356435644,0.9150943396226415,0.8828125,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.5643564356435644,0.9150943396226415,0.8872180451127819,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.5643564356435644,0.9189189189189189,0.8872180451127819,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.5643564356435644,0.9217391304347826,0.8872180451127819,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.5643564356435644,0.9217391304347826,0.8913043478260869,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.5377358490566038,0.9217391304347826,0.8913043478260869,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.5377358490566038,0.9217391304347826,0.8913043478260869,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.5377358490566038,0.9217391304347826,0.8951048951048951,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.5181818181818182,0.9217391304347826,0.8951048951048951,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.5181818181818182,0.9217391304347826,0.8979591836734694,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.5181818181818182,0.9217391304347826,0.9013157894736842,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.5181818181818182,0.9217391304347826,0.9044585987261147,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.5181818181818182,0.9243697478991596,0.9044585987261147,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.5350877192982456,0.9243697478991596,0.9044585987261147,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.5350877192982456,0.9274193548387096,0.9044585987261147,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.5169491525423728,0.9274193548387096,0.9044585987261147,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.5169491525423728,0.9274193548387096,0.9044585987261147,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.5169491525423728,0.9291338582677167,0.9044585987261147,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.5169491525423728,0.9291338582677167,0.9074074074074074,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.5169491525423728,0.9312977099236641,0.9074074074074074,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.5169491525423728,0.9312977099236641,0.9096385542168673,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.5169491525423728,0.9312977099236641,0.9117647058823529,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.5169491525423728,0.9333333333333333,0.9117647058823529,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.5327868852459017,0.9333333333333333,0.9117647058823529,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.5511811023622047,0.9333333333333333,0.9117647058823529,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.5511811023622047,0.9333333333333333,0.9117647058823529,0.9707602339181287,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.5511811023622047,0.9333333333333333,0.9142857142857143,0.9707602339181287,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.5511811023622047,0.9333333333333333,0.9166666666666666,0.9707602339181287,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.5648854961832062,0.9333333333333333,0.9166666666666666,0.9707602339181287,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.5648854961832062,0.9333333333333333,0.9166666666666666,0.9715909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.5746268656716418,0.9333333333333333,0.9166666666666666,0.9715909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.5746268656716418,0.9333333333333333,0.9166666666666666,0.9723756906077348,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.5746268656716418,0.9333333333333333,0.9166666666666666,0.9731182795698925,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.5746268656716418,0.9357142857142857,0.9166666666666666,0.9731182795698925,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.5869565217391304,0.9357142857142857,0.9166666666666666,0.9731182795698925,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.5869565217391304,0.9375,0.9166666666666666,0.9731182795698925,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.5869565217391304,0.9375,0.9166666666666666,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.5869565217391304,0.9375,0.918918918918919,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.5869565217391304,0.9391891891891891,0.918918918918919,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.5869565217391304,0.9407894736842106,0.918918918918919,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.5664335664335663,0.9407894736842106,0.918918918918919,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.5664335664335663,0.9407894736842106,0.9210526315789473,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.5664335664335663,0.9407894736842106,0.9230769230769231,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.5472972972972973,0.9407894736842106,0.9230769230769231,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.5472972972972973,0.9423076923076923,0.9230769230769231,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.5472972972972973,0.94375,0.9230769230769231,0.9738219895287958,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
