taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
23,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.6190476190476191,0.7916666666666666,0.375,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,0.6190476190476191,0.7916666666666666,0.375,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,0.6190476190476191,0.7916666666666666,0.375,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,0.6190476190476191,0.7916666666666666,0.3103448275862069,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,0.6190476190476191,0.7916666666666666,0.3103448275862069,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,0.6190476190476191,0.7916666666666666,0.3103448275862069,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,0.6799999999999999,0.7916666666666666,0.3103448275862069,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7058823529411765,1.0,1.0,0.2631578947368421,1.0,1.0,0.6799999999999999,0.7916666666666666,0.3103448275862069,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7058823529411765,1.0,1.0,0.2631578947368421,1.0,1.0,0.6071428571428572,0.7916666666666666,0.3103448275862069,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7058823529411765,1.0,1.0,0.2631578947368421,1.0,1.0,0.6071428571428572,0.7916666666666666,0.3103448275862069,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7058823529411765,1.0,1.0,0.2631578947368421,1.0,1.0,0.6071428571428572,0.7916666666666666,0.3103448275862069,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7058823529411765,1.0,1.0,0.2631578947368421,1.0,1.0,0.6071428571428572,0.7916666666666666,0.3103448275862069,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.6071428571428572,0.7916666666666666,0.3103448275862069,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.6071428571428572,0.7916666666666666,0.2647058823529412,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.6071428571428572,0.8275862068965517,0.2647058823529412,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.6071428571428572,0.7499999999999999,0.2647058823529412,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.6071428571428572,0.7499999999999999,0.2647058823529412,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.6071428571428572,0.7837837837837838,0.2647058823529412,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.7837837837837838,0.2647058823529412,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.7837837837837838,0.2647058823529412,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.7837837837837838,0.2647058823529412,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.7837837837837838,0.2647058823529412,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.8048780487804879,0.2647058823529412,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.8048780487804879,0.2647058823529412,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7058823529411765,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.8048780487804879,0.2647058823529412,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7619047619047619,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.8048780487804879,0.2647058823529412,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7619047619047619,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.8222222222222223,0.2647058823529412,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.6153846153846154,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.8222222222222223,0.2647058823529412,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.6153846153846154,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.74,0.2647058823529412,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.6153846153846154,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.7636363636363637,0.2647058823529412,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6153846153846154,1.0,1.0,0.22727272727272727,1.0,1.0,0.65625,0.7636363636363637,0.2647058823529412,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6153846153846154,1.0,1.0,0.2,1.0,1.0,0.65625,0.7636363636363637,0.2647058823529412,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.6153846153846154,1.0,1.0,0.16666666666666666,1.0,1.0,0.65625,0.7636363636363637,0.2647058823529412,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6153846153846154,1.0,1.0,0.16666666666666666,1.0,1.0,0.65625,0.7833333333333333,0.2647058823529412,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6666666666666666,1.0,1.0,0.16666666666666666,1.0,1.0,0.65625,0.7833333333333333,0.2647058823529412,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6666666666666666,1.0,1.0,0.14285714285714285,1.0,1.0,0.65625,0.7833333333333333,0.2647058823529412,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.6666666666666666,1.0,1.0,0.14285714285714285,1.0,1.0,0.65625,0.7833333333333333,0.2647058823529412,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7058823529411765,1.0,1.0,0.14285714285714285,1.0,1.0,0.65625,0.7833333333333333,0.2647058823529412,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7058823529411765,1.0,1.0,0.14285714285714285,1.0,1.0,0.65625,0.7833333333333333,0.23076923076923078,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7058823529411765,1.0,1.0,0.14285714285714285,1.0,1.0,0.65625,0.7833333333333333,0.20454545454545453,1.0,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7058823529411765,1.0,1.0,0.14285714285714285,1.0,0.7916666666666666,0.65625,0.7833333333333333,0.20454545454545453,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7058823529411765,1.0,1.0,0.14285714285714285,1.0,0.7916666666666666,0.65625,0.7833333333333333,0.20454545454545453,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7058823529411765,1.0,1.0,0.14285714285714285,1.0,0.7916666666666666,0.65625,0.7833333333333333,0.20454545454545453,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7058823529411765,1.0,0.5,0.14285714285714285,1.0,0.7916666666666666,0.65625,0.7833333333333333,0.20454545454545453,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7058823529411765,1.0,0.3333333333333333,0.14285714285714285,1.0,0.7916666666666666,0.65625,0.7833333333333333,0.20454545454545453,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7058823529411765,1.0,0.3333333333333333,0.14285714285714285,1.0,0.7916666666666666,0.65625,0.7833333333333333,0.20454545454545453,0.8749999999999999,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7058823529411765,1.0,0.3333333333333333,0.14285714285714285,1.0,0.8275862068965517,0.65625,0.7833333333333333,0.20454545454545453,0.8749999999999999,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7368421052631579,1.0,0.3333333333333333,0.14285714285714285,1.0,0.8275862068965517,0.65625,0.7833333333333333,0.20454545454545453,0.8749999999999999,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7368421052631579,1.0,0.3333333333333333,0.14285714285714285,1.0,0.8275862068965517,0.7027027027027027,0.7833333333333333,0.20454545454545453,0.8749999999999999,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7368421052631579,1.0,0.3333333333333333,0.14285714285714285,1.0,0.8484848484848485,0.7027027027027027,0.7833333333333333,0.20454545454545453,0.8749999999999999,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7368421052631579,1.0,0.3333333333333333,0.14285714285714285,1.0,0.8484848484848485,0.7027027027027027,0.7833333333333333,0.18367346938775508,0.8749999999999999,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7368421052631579,1.0,0.3333333333333333,0.14285714285714285,1.0,0.8484848484848485,0.7027027027027027,0.7833333333333333,0.18367346938775508,0.8749999999999999,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7619047619047619,1.0,0.3333333333333333,0.14285714285714285,1.0,0.8484848484848485,0.7027027027027027,0.7833333333333333,0.18367346938775508,0.8749999999999999,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7619047619047619,1.0,0.4736842105263158,0.14285714285714285,1.0,0.8484848484848485,0.7027027027027027,0.7833333333333333,0.18367346938775508,0.8749999999999999,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7619047619047619,1.0,0.375,0.14285714285714285,1.0,0.8484848484848485,0.7027027027027027,0.7833333333333333,0.18367346938775508,0.8749999999999999,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7619047619047619,1.0,0.375,0.14285714285714285,1.0,0.8484848484848485,0.7380952380952381,0.7833333333333333,0.18367346938775508,0.8749999999999999,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7619047619047619,1.0,0.375,0.14285714285714285,1.0,0.8484848484848485,0.7380952380952381,0.7833333333333333,0.18367346938775508,0.888888888888889,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7619047619047619,1.0,0.375,0.14285714285714285,1.0,0.8484848484848485,0.7380952380952381,0.7833333333333333,0.16666666666666666,0.888888888888889,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.782608695652174,1.0,0.375,0.14285714285714285,1.0,0.8484848484848485,0.7380952380952381,0.7833333333333333,0.16666666666666666,0.888888888888889,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.782608695652174,1.0,0.375,0.14285714285714285,1.0,0.8484848484848485,0.7380952380952381,0.7230769230769231,0.16666666666666666,0.888888888888889,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.803921568627451,1.0,0.375,0.14285714285714285,1.0,0.8484848484848485,0.7380952380952381,0.7230769230769231,0.16666666666666666,0.888888888888889,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.803921568627451,1.0,0.375,0.14285714285714285,1.0,0.7368421052631579,0.7380952380952381,0.7230769230769231,0.16666666666666666,0.888888888888889,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.803921568627451,1.0,0.375,0.14285714285714285,1.0,0.7368421052631579,0.7555555555555555,0.7230769230769231,0.16666666666666666,0.888888888888889,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.803921568627451,1.0,0.375,0.12820512820512822,1.0,0.7368421052631579,0.7555555555555555,0.7230769230769231,0.16666666666666666,0.888888888888889,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.803921568627451,1.0,0.375,0.12820512820512822,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.16666666666666666,0.888888888888889,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.803921568627451,1.0,0.375,0.12820512820512822,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.16666666666666666,0.8974358974358975,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.803921568627451,1.0,0.375,0.12820512820512822,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.15254237288135591,0.8974358974358975,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.803921568627451,1.0,0.375,0.11363636363636363,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.15254237288135591,0.8974358974358975,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.803921568627451,1.0,0.375,0.11363636363636363,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.140625,0.8974358974358975,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.8181818181818182,1.0,0.375,0.11363636363636363,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.140625,0.8974358974358975,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.8181818181818182,1.0,0.375,0.11363636363636363,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.13043478260869565,0.8974358974358975,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.8181818181818182,1.0,0.375,0.11363636363636363,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.13043478260869565,0.9069767441860466,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.8275862068965517,1.0,0.375,0.11363636363636363,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.13043478260869565,0.9069767441860466,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.8275862068965517,1.0,0.375,0.11363636363636363,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.13043478260869565,0.9069767441860466,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.8275862068965517,1.0,0.375,0.11363636363636363,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.13043478260869565,0.8297872340425532,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.8275862068965517,1.0,0.375,0.11363636363636363,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.12162162162162161,0.8297872340425532,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8275862068965517,1.0,0.375,0.1020408163265306,1.0,0.7674418604651163,0.7555555555555555,0.7230769230769231,0.12162162162162161,0.8297872340425532,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.8275862068965517,1.0,0.375,0.1020408163265306,1.0,0.7916666666666666,0.7555555555555555,0.7230769230769231,0.12162162162162161,0.8297872340425532,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.8275862068965517,1.0,0.375,0.1020408163265306,1.0,0.7916666666666666,0.7555555555555555,0.7230769230769231,0.12162162162162161,0.8297872340425532,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8412698412698413,1.0,0.375,0.1020408163265306,1.0,0.7916666666666666,0.7555555555555555,0.7230769230769231,0.12162162162162161,0.8297872340425532,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8412698412698413,1.0,0.375,0.1020408163265306,1.0,0.7916666666666666,0.7555555555555555,0.7230769230769231,0.12162162162162161,0.8461538461538461,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8412698412698413,1.0,0.375,0.1020408163265306,1.0,0.7916666666666666,0.7555555555555555,0.7230769230769231,0.11392405063291139,0.8461538461538461,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.8412698412698413,1.0,0.375,0.1020408163265306,1.0,0.7916666666666666,0.7555555555555555,0.7230769230769231,0.11392405063291139,0.8571428571428572,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.8529411764705882,1.0,0.375,0.1020408163265306,1.0,0.7916666666666666,0.7555555555555555,0.7230769230769231,0.11392405063291139,0.8571428571428572,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.8529411764705882,1.0,0.375,0.1020408163265306,1.0,0.8113207547169812,0.7555555555555555,0.7230769230769231,0.11392405063291139,0.8571428571428572,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.8529411764705882,1.0,0.375,0.09259259259259259,1.0,0.8113207547169812,0.7555555555555555,0.7230769230769231,0.11392405063291139,0.8571428571428572,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.8529411764705882,1.0,0.375,0.0847457627118644,1.0,0.8113207547169812,0.7555555555555555,0.7230769230769231,0.11392405063291139,0.8571428571428572,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.8529411764705882,1.0,0.375,0.0847457627118644,1.0,0.8113207547169812,0.7555555555555555,0.7230769230769231,0.11392405063291139,0.8571428571428572,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.8529411764705882,1.0,0.375,0.078125,1.0,0.8113207547169812,0.7555555555555555,0.7230769230769231,0.11392405063291139,0.8571428571428572,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.8529411764705882,1.0,0.375,0.078125,1.0,0.8113207547169812,0.7555555555555555,0.7391304347826086,0.11392405063291139,0.8571428571428572,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8529411764705882,1.0,0.375,0.078125,1.0,0.8113207547169812,0.7555555555555555,0.7391304347826086,0.11392405063291139,0.7999999999999999,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8529411764705882,1.0,0.375,0.07462686567164178,1.0,0.8113207547169812,0.7555555555555555,0.7391304347826086,0.11392405063291139,0.7999999999999999,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8529411764705882,1.0,0.375,0.07462686567164178,1.0,0.8113207547169812,0.7555555555555555,0.7567567567567567,0.11392405063291139,0.7999999999999999,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8529411764705882,1.0,0.375,0.07462686567164178,1.0,0.8113207547169812,0.7555555555555555,0.7567567567567567,0.11392405063291139,0.7999999999999999,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8529411764705882,1.0,0.375,0.07462686567164178,1.0,0.8113207547169812,0.7708333333333334,0.7567567567567567,0.11392405063291139,0.7999999999999999,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8529411764705882,1.0,0.375,0.06944444444444445,1.0,0.8113207547169812,0.7708333333333334,0.7567567567567567,0.11392405063291139,0.7999999999999999,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8529411764705882,1.0,0.375,0.06944444444444445,1.0,0.8113207547169812,0.6981132075471699,0.7567567567567567,0.11392405063291139,0.7999999999999999,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.863013698630137,1.0,0.375,0.06944444444444445,1.0,0.8113207547169812,0.6981132075471699,0.7567567567567567,0.11392405063291139,0.7999999999999999,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.863013698630137,1.0,0.375,0.06944444444444445,1.0,0.8113207547169812,0.719298245614035,0.7567567567567567,0.11392405063291139,0.7999999999999999,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.863013698630137,1.0,0.375,0.06944444444444445,1.0,0.8113207547169812,0.719298245614035,0.7567567567567567,0.10714285714285714,0.7999999999999999,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.863013698630137,1.0,0.375,0.06944444444444445,1.0,0.8113207547169812,0.719298245614035,0.7567567567567567,0.10112359550561797,0.7999999999999999,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.863013698630137,1.0,0.375,0.06944444444444445,1.0,0.8113207547169812,0.719298245614035,0.7692307692307693,0.10112359550561797,0.7999999999999999,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.863013698630137,1.0,0.375,0.06493506493506493,1.0,0.8113207547169812,0.719298245614035,0.7692307692307693,0.10112359550561797,0.7999999999999999,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.863013698630137,1.0,0.375,0.06493506493506493,1.0,0.8275862068965517,0.719298245614035,0.7692307692307693,0.10112359550561797,0.7999999999999999,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.863013698630137,1.0,0.375,0.06493506493506493,1.0,0.8275862068965517,0.6612903225806451,0.7692307692307693,0.10112359550561797,0.7999999999999999,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.863013698630137,1.0,0.375,0.06493506493506493,1.0,0.8275862068965517,0.6612903225806451,0.7692307692307693,0.09574468085106383,0.7999999999999999,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.863013698630137,1.0,0.375,0.06493506493506493,1.0,0.8275862068965517,0.6612903225806451,0.7831325301204819,0.09574468085106383,0.7999999999999999,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.863013698630137,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6612903225806451,0.7831325301204819,0.09574468085106383,0.7999999999999999,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.8717948717948718,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6612903225806451,0.7831325301204819,0.09574468085106383,0.7999999999999999,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
