taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
12,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,False,,,,,,
13,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,8,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,0.6666666666666667,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Platano,,,False,,,,,,,,False,False,False,False,,,,,,
15,0.6666666666666667,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,0.6666666666666667,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.6666666666666667,1.0,0.8695652173913044,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3,True,12,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.6666666666666667,1.0,0.8695652173913044,0.6,1.0,1.0,1.0,1.0,1.0,1.0,3,False,7,,,,,-1: Eureka!,,False,,True,,,,,,,False,False,False,True,,,,,,
19,0.6666666666666667,1.0,0.8695652173913044,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,3,True,10,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.6666666666666667,1.0,0.8695652173913044,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.6666666666666667,1.0,0.8695652173913044,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6666666666666667,1.0,0.8695652173913044,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7241379310344828,1.0,0.8695652173913044,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7647058823529412,1.0,0.8695652173913044,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7647058823529412,1.0,0.8695652173913044,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7647058823529412,1.0,0.8695652173913044,0.6744186046511628,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7647058823529412,1.0,0.8695652173913044,0.6744186046511628,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7647058823529412,1.0,0.7142857142857143,0.6744186046511628,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7647058823529412,1.0,0.7142857142857143,0.6744186046511628,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7894736842105263,1.0,0.7142857142857143,0.6744186046511628,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7894736842105263,1.0,0.7142857142857143,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7894736842105263,1.0,0.7142857142857143,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7894736842105263,1.0,0.7142857142857143,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.6976744186046512,1.0,0.7142857142857143,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.6976744186046512,1.0,0.7142857142857143,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.6976744186046512,1.0,0.7142857142857143,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.6976744186046512,0.9166666666666666,0.7142857142857143,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7291666666666667,0.9166666666666666,0.7142857142857143,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7291666666666667,0.9230769230769231,0.7142857142857143,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.75,0.9230769230769231,0.7142857142857143,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.75,0.9230769230769231,0.7575757575757576,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.75,0.9264705882352942,0.7575757575757576,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.6964285714285715,0.9264705882352942,0.7575757575757576,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.6964285714285715,0.9264705882352942,0.7894736842105263,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.6964285714285715,0.9264705882352942,0.813953488372093,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.6964285714285715,0.9264705882352942,0.813953488372093,0.7586206896551725,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.6964285714285715,0.9315068493150684,0.813953488372093,0.7586206896551725,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.65,0.9315068493150684,0.813953488372093,0.7586206896551725,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.65,0.9315068493150684,0.813953488372093,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.65,0.9315068493150684,0.8333333333333334,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.65,0.9358974358974359,0.8333333333333334,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.65,0.9382716049382716,0.8333333333333334,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6,0.9382716049382716,0.8333333333333334,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6,0.9382716049382716,0.8490566037735849,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.6,0.9411764705882353,0.8490566037735849,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6,0.9431818181818182,0.8490566037735849,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6,0.8924731182795699,0.8490566037735849,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6,0.8924731182795699,0.8490566037735849,0.7205882352941178,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.6176470588235294,0.8924731182795699,0.8490566037735849,0.7205882352941178,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.5833333333333334,0.8924731182795699,0.8490566037735849,0.7205882352941178,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.5833333333333334,0.8924731182795699,0.8490566037735849,0.7397260273972603,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.5833333333333334,0.8979591836734694,0.8490566037735849,0.7397260273972603,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.5833333333333334,0.8979591836734694,0.8620689655172414,0.7397260273972603,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.5833333333333334,0.8979591836734694,0.873015873015873,0.7397260273972603,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.5833333333333334,0.9029126213592233,0.873015873015873,0.7397260273972603,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.5833333333333334,0.9029126213592233,0.8823529411764706,0.7397260273972603,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.5833333333333334,0.9056603773584906,0.8823529411764706,0.7397260273972603,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.5833333333333334,0.9056603773584906,0.8823529411764706,0.7564102564102565,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.5833333333333334,0.9090909090909091,0.8823529411764706,0.7564102564102565,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.5833333333333334,0.9090909090909091,0.8904109589041096,0.7564102564102565,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.5833333333333334,0.9122807017543859,0.8904109589041096,0.7564102564102565,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.5833333333333334,0.9159663865546218,0.8904109589041096,0.7564102564102565,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5833333333333334,0.9159663865546218,0.8333333333333334,0.7564102564102565,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5833333333333334,0.9159663865546218,0.8414634146341464,0.7564102564102565,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5833333333333334,0.9193548387096774,0.8414634146341464,0.7564102564102565,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5833333333333334,0.921875,0.8414634146341464,0.7564102564102565,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5833333333333334,0.921875,0.8414634146341464,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.5833333333333334,0.924812030075188,0.8414634146341464,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5833333333333334,0.927007299270073,0.8414634146341464,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5833333333333334,0.927007299270073,0.8414634146341464,0.7840909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.5833333333333334,0.927007299270073,0.8414634146341464,0.7934782608695653,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.5833333333333334,0.9295774647887324,0.8414634146341464,0.7934782608695653,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.5833333333333334,0.9315068493150684,0.8414634146341464,0.7934782608695653,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.5833333333333334,0.9315068493150684,0.8488372093023256,0.7934782608695653,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.5833333333333334,0.9337748344370861,0.8488372093023256,0.7934782608695653,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.5833333333333334,0.9337748344370861,0.8488372093023256,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.5833333333333334,0.9358974358974359,0.8488372093023256,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.5833333333333334,0.9378881987577639,0.8488372093023256,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.5833333333333334,0.9393939393939394,0.8488372093023256,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.5833333333333334,0.9393939393939394,0.8571428571428572,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.5833333333333334,0.9411764705882353,0.8571428571428572,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.5833333333333334,0.9425287356321839,0.8571428571428572,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.5833333333333334,0.9441340782122905,0.8571428571428572,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.5833333333333334,0.9441340782122905,0.8125,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.5833333333333334,0.9453551912568307,0.8125,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.5833333333333334,0.9468085106382979,0.8125,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.5833333333333334,0.922279792746114,0.8125,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.5833333333333334,0.922279792746114,0.8125,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.5833333333333334,0.9242424242424242,0.8125,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.5833333333333334,0.9242424242424242,0.8217821782178218,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5833333333333334,0.9242424242424242,0.8217821782178218,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.5833333333333334,0.9257425742574258,0.8217821782178218,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.5833333333333334,0.9271844660194175,0.8217821782178218,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.5833333333333334,0.9271844660194175,0.8285714285714285,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.5833333333333334,0.9285714285714286,0.8285714285714285,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.5833333333333334,0.9302325581395349,0.8285714285714285,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.5833333333333334,0.9318181818181818,0.8285714285714285,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.5833333333333334,0.9330357142857143,0.8285714285714285,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.5833333333333334,0.9342105263157895,0.8285714285714285,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.5833333333333334,0.9342105263157895,0.8348623853211009,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.5833333333333334,0.9353448275862069,0.8348623853211009,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.5833333333333334,0.9367088607594937,0.8348623853211009,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.5833333333333334,0.9380165289256198,0.8348623853211009,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.5833333333333334,0.9380165289256198,0.8421052631578947,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.5833333333333334,0.9390243902439025,0.8421052631578947,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.5833333333333334,0.9402390438247012,0.8421052631578947,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.5833333333333334,0.9409448818897638,0.8421052631578947,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.5833333333333334,0.9420849420849421,0.8421052631578947,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.5833333333333334,0.9420849420849421,0.8421052631578947,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.5833333333333334,0.9429657794676806,0.8421052631578947,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.5833333333333334,0.9440298507462687,0.8421052631578947,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.5833333333333334,0.945054945054945,0.8421052631578947,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.5833333333333334,0.9460431654676259,0.8421052631578947,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.5833333333333334,0.9469964664310954,0.8421052631578947,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.5833333333333334,0.9469964664310954,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.5833333333333334,0.9479166666666666,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.5833333333333334,0.9486301369863014,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.5833333333333334,0.9494949494949495,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.5833333333333334,0.9337748344370861,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.5833333333333334,0.9348534201954397,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.5833333333333334,0.9358974358974359,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.5833333333333334,0.9211356466876972,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.5833333333333334,0.9223602484472049,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.5833333333333334,0.911042944785276,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.5833333333333334,0.9123867069486404,0.8487394957983193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.5833333333333334,0.9123867069486404,0.8548387096774193,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.5833333333333334,0.9123867069486404,0.8548387096774193,0.7948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.5833333333333334,0.9123867069486404,0.8604651162790697,0.7948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.5833333333333334,0.9136904761904762,0.8604651162790697,0.7948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.5833333333333334,0.9147058823529413,0.8604651162790697,0.7948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.5833333333333334,0.9156976744186047,0.8604651162790697,0.7948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.5833333333333334,0.9156976744186047,0.8604651162790697,0.8016528925619835,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.5833333333333334,0.9156976744186047,0.8604651162790697,0.7698412698412698,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.5833333333333334,0.9164265129682997,0.8604651162790697,0.7698412698412698,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.5833333333333334,0.9176136363636362,0.8604651162790697,0.7698412698412698,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.5833333333333334,0.918767507002801,0.8604651162790697,0.7698412698412698,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.5833333333333334,0.918767507002801,0.8604651162790697,0.7786259541984732,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
