Results of Simulation Test
Timestamp:,2015-06-24 09:26:10.298136
Number of tasks completed by workers:,235
Total Restaurants: ,1
Total completion time of all tasks (minutes):,232.73378333333332

PredicateBranch,Actual Selectivity,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.4,0.25,8.8,2.2
Is this a good restaurant for kids?,0.4,0.43037974683544306,158.0,68.0
Does this restaurant serve Choco Pies?,0.4,0.3230769230769231,13.0,4.2

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True

Restaurant,Predicate 0 Status,Predicate 1 Status,Predicate 2 Status
Is this a good restaurant for kids?,161,False,50
Is this a good restaurant for kids?,162,True,100
Is this a good restaurant for kids?,163,False,100
Is this a good restaurant for kids?,164,False,90
Is this a good restaurant for kids?,165,True,50
Is this a good restaurant for kids?,166,True,70
Is this a good restaurant for kids?,167,True,80
Is this a good restaurant for kids?,168,False,60
Is this a good restaurant for kids?,169,True,80
Is this a good restaurant for kids?,170,False,80
Is this a good restaurant for kids?,171,False,70
Is this a good restaurant for kids?,172,True,60
Is this a good restaurant for kids?,173,False,70
Is this a good restaurant for kids?,174,False,60
Is this a good restaurant for kids?,175,False,70
Is this a good restaurant for kids?,176,False,70
Is this a good restaurant for kids?,177,False,70
Is this a good restaurant for kids?,178,True,70
Is this a good restaurant for kids?,179,False,70
Is this a good restaurant for kids?,180,False,90
Is this a good restaurant for kids?,181,True,80
Is this a good restaurant for kids?,182,True,60
Is this a good restaurant for kids?,183,False,80
Is this a good restaurant for kids?,184,True,60
Is this a good restaurant for kids?,185,True,80
Is this a good restaurant for kids?,186,False,90
Is this a good restaurant for kids?,187,False,100
Is this a good restaurant for kids?,188,True,70
Is this a good restaurant for kids?,189,True,50
Is this a good restaurant for kids?,190,True,50
Is this a good restaurant for kids?,191,True,100
Is this a good restaurant for kids?,192,True,80
Is this a good restaurant for kids?,193,True,70
Is this a good restaurant for kids?,194,True,80
Is this a good restaurant for kids?,195,True,50
Is this a good restaurant for kids?,196,False,90
Is this a good restaurant for kids?,197,False,100
Is this a good restaurant for kids?,198,True,70
Is this a good restaurant for kids?,199,False,60
Is this a good restaurant for kids?,200,False,50
Is this a good restaurant for kids?,201,True,70
Is this a good restaurant for kids?,202,False,90
Is this a good restaurant for kids?,203,True,100
Is this a good restaurant for kids?,204,True,70
Is this a good restaurant for kids?,205,False,90
Is this a good restaurant for kids?,206,True,80
Is this a good restaurant for kids?,207,False,70
Is this a good restaurant for kids?,208,False,90
Is this a good restaurant for kids?,209,False,60
Is this a good restaurant for kids?,210,False,50
Is this a good restaurant for kids?,211,False,70
Is this a good restaurant for kids?,212,False,100
Is this a good restaurant for kids?,213,True,70
Is this a good restaurant for kids?,214,True,90
Is this a good restaurant for kids?,215,False,50
Is this a good restaurant for kids?,216,True,90
Is this a good restaurant for kids?,217,True,50
Is this a good restaurant for kids?,218,True,60
Is this a good restaurant for kids?,219,True,60
Is this a good restaurant for kids?,220,False,60
Is this a good restaurant for kids?,221,True,80
Is this a good restaurant for kids?,222,True,100
Is this a good restaurant for kids?,223,False,60
Is this a good restaurant for kids?,224,True,50
Is this a good restaurant for kids?,225,False,100
Is this a good restaurant for kids?,226,True,60
Is this a good restaurant for kids?,227,False,80
Is this a good restaurant for kids?,228,False,90
Is this a good restaurant for kids?,229,False,90
Is this a good restaurant for kids?,230,False,70
Is this a good restaurant for kids?,231,False,70
Is this a good restaurant for kids?,232,True,70
Is this a good restaurant for kids?,233,True,50
Is this a good restaurant for kids?,234,False,60
Is this a good restaurant for kids?,235,True,70
Is this a good restaurant for kids?,236,False,90
Is this a good restaurant for kids?,237,True,100
Is this a good restaurant for kids?,238,True,90
Is this a good restaurant for kids?,239,True,90
Is this a good restaurant for kids?,240,False,100
Is this a good restaurant for kids?,241,True,60
Is this a good restaurant for kids?,242,True,70
Is this a good restaurant for kids?,243,True,70
Is this a good restaurant for kids?,244,True,90
Is this a good restaurant for kids?,245,False,80
Is this a good restaurant for kids?,246,True,90
Is this a good restaurant for kids?,247,True,80
Is this a good restaurant for kids?,248,True,80
Is this a good restaurant for kids?,249,True,80
Is this a good restaurant for kids?,250,False,100
Is this a good restaurant for kids?,251,False,70
Is this a good restaurant for kids?,252,True,100
Is this a good restaurant for kids?,253,False,70
Is this a good restaurant for kids?,254,False,80
Is this a good restaurant for kids?,255,True,90
Is this a good restaurant for kids?,256,True,90
Is this a good restaurant for kids?,257,True,70
Is this a good restaurant for kids?,258,True,50
Is this a good restaurant for kids?,259,True,50
Is this a good restaurant for kids?,260,True,80
Is this a good restaurant for kids?,261,False,60
Is this a good restaurant for kids?,262,False,70
Is this a good restaurant for kids?,263,False,50
Is this a good restaurant for kids?,264,True,100
Is this a good restaurant for kids?,265,True,50
Is this a good restaurant for kids?,266,True,50
Is this a good restaurant for kids?,267,True,60
Is this a good restaurant for kids?,268,False,50
Is this a good restaurant for kids?,269,True,80
Is this a good restaurant for kids?,270,True,80
Is this a good restaurant for kids?,271,False,80
Is this a good restaurant for kids?,272,False,70
Is this a good restaurant for kids?,273,False,90
Is this a good restaurant for kids?,274,False,80
Is this a good restaurant for kids?,275,True,90
Is this a good restaurant for kids?,276,True,90
Is this a good restaurant for kids?,277,False,80
Is this a good restaurant for kids?,278,True,60
Is this a good restaurant for kids?,279,False,90
Is this a good restaurant for kids?,280,True,70
Is this a good restaurant for kids?,281,True,90
Is this a good restaurant for kids?,282,False,70
Is this a good restaurant for kids?,283,True,100
Is this a good restaurant for kids?,284,True,50
Is this a good restaurant for kids?,285,True,90
Is this a good restaurant for kids?,286,True,90
Is this a good restaurant for kids?,287,True,50
Is this a good restaurant for kids?,288,True,100
Is this a good restaurant for kids?,289,True,50
Is this a good restaurant for kids?,290,True,60
Is this a good restaurant for kids?,291,True,70
Is this a good restaurant for kids?,292,True,60
Is this a good restaurant for kids?,293,True,70
Is this a good restaurant for kids?,294,True,100
Is this a good restaurant for kids?,295,True,60
Is this a good restaurant for kids?,296,True,80
Is this a good restaurant for kids?,297,True,80
Is this a good restaurant for kids?,298,True,90
Is this a good restaurant for kids?,299,True,100
Is this a good restaurant for kids?,300,False,50
Is this a good restaurant for kids?,301,True,70
Is this a good restaurant for kids?,302,False,70
Is this a good restaurant for kids?,303,False,80
Is this a good restaurant for kids?,304,True,60
Is this a good restaurant for kids?,305,True,60
Is this a good restaurant for kids?,306,False,70
Is this a good restaurant for kids?,307,True,90
Is this a good restaurant for kids?,308,True,60
Is this a good restaurant for kids?,309,True,100
Is this a good restaurant for kids?,310,True,90
Is this a good restaurant for kids?,311,False,100
Is this a good restaurant for kids?,312,False,50
Is this a good restaurant for kids?,313,True,70
Is this a good restaurant for kids?,314,False,50
Is this a good restaurant for kids?,315,True,70
Is this a good restaurant for kids?,316,True,60
Is this a good restaurant for kids?,317,True,80
Is this a good restaurant for kids?,318,False,90
Is this a good restaurant for kids?,319,True,80
Is this a good restaurant for kids?,320,False,50
Is this a good restaurant for kids?,321,False,50
Is this a good restaurant for kids?,322,False,50
Is this a good restaurant for kids?,323,True,60
Is this a good restaurant for kids?,324,True,100
Is this a good restaurant for kids?,325,False,90
Is this a good restaurant for kids?,326,True,90
Is this a good restaurant for kids?,327,True,50
Is this a good restaurant for kids?,328,True,80
Is this a good restaurant for kids?,329,True,100
Is this a good restaurant for kids?,330,True,60
Is this a good restaurant for kids?,331,True,100
Is this a good restaurant for kids?,332,True,90
Is this a good restaurant for kids?,333,True,100
Is this a good restaurant for kids?,334,False,70
