taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,13,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
96,0.5135135135135135,0.5416666666666666,0.5263157894736842,2,True,,,,,,,,,,,,
97,0.5135135135135135,0.5416666666666666,0.5128205128205128,1,True,,,,,,,,,,,,
98,0.5135135135135135,0.52,0.5128205128205128,1,True,,,,,,,,,,,,
99,0.5135135135135135,0.5,0.5128205128205128,1,False,,,,,,,,,,,,
100,0.5135135135135135,0.5185185185185185,0.5128205128205128,0,False,,,,,,,,,,,,
101,0.5263157894736842,0.5185185185185185,0.5128205128205128,2,True,,,,,,,,,,,,
102,0.5263157894736842,0.5185185185185185,0.5,0,True,,,,,,,,,,,,
103,0.5128205128205128,0.5185185185185185,0.5,0,False,,,,,,,,,,,,
104,0.525,0.5185185185185185,0.5,0,True,,,,,,,,,,,,
105,0.5121951219512195,0.5185185185185185,0.5,0,False,,,,,,,,,,,,
106,0.5238095238095238,0.5185185185185185,0.5,1,False,,,,,,,,,,,,
107,0.5238095238095238,0.5357142857142857,0.5,1,True,,,,,,,,,,,,
108,0.5238095238095238,0.5172413793103449,0.5,1,True,,,,,,,,,,,,
109,0.5238095238095238,0.5,0.5,0,False,,,,,,,,,,,,
110,0.5348837209302325,0.5,0.5,2,False,,,,,,,,,,,,
111,0.5348837209302325,0.5,0.5121951219512195,0,True,,,,,,,,,,,,
112,0.5227272727272727,0.5,0.5121951219512195,2,False,,,,,,,,,,,,
113,0.5227272727272727,0.5,0.5238095238095238,2,True,,,,,,,,,,,,
114,0.5227272727272727,0.5,0.5116279069767442,2,True,,,,,,,,,,,,
115,0.5227272727272727,0.5,0.5,1,False,,,,,,,,,,,,
116,0.5227272727272727,0.5161290322580645,0.5,0,True,,,,,,,,,,,,
117,0.5111111111111111,0.5161290322580645,0.5,0,False,,,,,,,,,,,,
118,0.5217391304347826,0.5161290322580645,0.5,2,False,,,,,,,,,,,,
119,0.5217391304347826,0.5161290322580645,0.5111111111111111,2,False,,,,,,,,,,,,
120,0.5217391304347826,0.5161290322580645,0.5217391304347826,2,True,,,,,,,,,,,,
121,0.5217391304347826,0.5161290322580645,0.5106382978723404,2,True,,,,,,,,,,,,
122,0.5217391304347826,0.5161290322580645,0.5,0,False,,,,,,,,,,,,
123,0.5319148936170213,0.5161290322580645,0.5,1,False,,,,,,,,,,,,
124,0.5319148936170213,0.53125,0.5,1,True,,,,,,,,,,,,
125,0.5319148936170213,0.5151515151515151,0.5,0,True,,,,,,,,,,,,
126,0.5208333333333334,0.5151515151515151,0.5,1,True,,,,,,,,,,,,
127,0.5208333333333334,0.5,0.5,0,True,,,,,,,,,,,,
128,0.5102040816326531,0.5,0.5,0,False,,,,,,,,,,,,
129,0.52,0.5,0.5,2,False,,,,,,,,,,,,
130,0.52,0.5,0.5102040816326531,2,False,,,,,,,,,,,,
131,0.52,0.5,0.52,2,True,,,,,,,,,,,,
132,0.52,0.5,0.5098039215686274,2,True,,,,,,,,,,,,
133,0.52,0.5,0.5,0,True,,,,,,,,,,,,
134,0.5098039215686274,0.5,0.5,2,True,,,,,,,,,,,,
135,0.5098039215686274,0.5,0.49056603773584906,0,True,,,,,,,,,,,,
136,0.5,0.5,0.49056603773584906,0,False,,,,,,,,,,,,
137,0.5094339622641509,0.5,0.49056603773584906,0,True,,,,,,,,,,,,
138,0.5,0.5,0.49056603773584906,0,False,,,,,,,,,,,,
139,0.509090909090909,0.5,0.49056603773584906,1,False,,,,,,,,,,,,
140,0.509090909090909,0.5142857142857142,0.49056603773584906,1,False,,,,,,,,,,,,
141,0.509090909090909,0.5277777777777778,0.49056603773584906,0,False,,,,,,,,,,,,
142,0.5178571428571429,0.5277777777777778,0.49056603773584906,1,False,,,,,,,,,,,,
143,0.5178571428571429,0.5405405405405406,0.49056603773584906,1,True,,,,,,,,,,,,
144,0.5178571428571429,0.5263157894736842,0.49056603773584906,2,False,,,,,,,,,,,,
145,0.5178571428571429,0.5263157894736842,0.5,1,False,,,,,,,,,,,,
146,0.5178571428571429,0.5384615384615384,0.5,1,False,,,,,,,,,,,,
147,0.5178571428571429,0.55,0.5,1,True,,,,,,,,,,,,
148,0.5178571428571429,0.5365853658536586,0.5,1,True,,,,,,,,,,,,
149,0.5178571428571429,0.5238095238095238,0.5,1,False,,,,,,,,,,,,
150,0.5178571428571429,0.5348837209302325,0.5,2,True,,,,,,,,,,,,
151,0.5178571428571429,0.5348837209302325,0.4909090909090909,1,False,,,,,,,,,,,,
152,0.5178571428571429,0.5454545454545454,0.4909090909090909,1,False,,,,,,,,,,,,
153,0.5178571428571429,0.5555555555555556,0.4909090909090909,1,True,,,,,,,,,,,,
154,0.5178571428571429,0.5434782608695652,0.4909090909090909,2,False,,,,,,,,,,,,
155,0.5178571428571429,0.5434782608695652,0.5,1,False,,,,,,,,,,,,
156,0.5178571428571429,0.5531914893617021,0.5,1,False,,,,,,,,,,,,
157,0.5178571428571429,0.5625,0.5,0,False,,,,,,,,,,,,
