taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
63,0.6052631578947368,0.9649122807017544,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.6052631578947368,0.9649122807017544,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.6052631578947368,0.9663865546218487,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6052631578947368,0.9663865546218487,0.8734177215189873,0.9425287356321839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6052631578947368,0.9674796747967479,0.8734177215189873,0.9425287356321839,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6052631578947368,0.9674796747967479,0.8734177215189873,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6052631578947368,0.9682539682539683,0.8734177215189873,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6052631578947368,0.9682539682539683,0.8734177215189873,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6052631578947368,0.9682539682539683,0.8795180722891566,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6052631578947368,0.9692307692307692,0.8795180722891566,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5348837209302325,0.9692307692307692,0.8795180722891566,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5348837209302325,0.9692307692307692,0.8863636363636362,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5348837209302325,0.9703703703703703,0.8863636363636362,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5348837209302325,0.9703703703703703,0.8924731182795699,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5348837209302325,0.9703703703703703,0.8556701030927837,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.5348837209302325,0.9714285714285714,0.8556701030927837,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5348837209302325,0.9714285714285714,0.8137254901960785,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5348837209302325,0.9724137931034482,0.8137254901960785,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.5348837209302325,0.9733333333333333,0.8137254901960785,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.5348837209302325,0.9733333333333333,0.820754716981132,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.5348837209302325,0.9733333333333333,0.820754716981132,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.5348837209302325,0.9733333333333333,0.8288288288288288,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.5348837209302325,0.9733333333333333,0.8362068965517241,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.5348837209302325,0.9733333333333333,0.8362068965517241,0.9065420560747663,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.5348837209302325,0.9738562091503268,0.8362068965517241,0.9065420560747663,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.5348837209302325,0.9738562091503268,0.8362068965517241,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.5348837209302325,0.9745222929936307,0.8362068965517241,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.5348837209302325,0.9745222929936307,0.8362068965517241,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.5348837209302325,0.9745222929936307,0.8416666666666667,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.5348837209302325,0.9753086419753088,0.8416666666666667,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.5348837209302325,0.9753086419753088,0.8467741935483871,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.5348837209302325,0.9753086419753088,0.8527131782945736,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.5348837209302325,0.9461077844311379,0.8527131782945736,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.5348837209302325,0.9476744186046513,0.8527131782945736,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.5348837209302325,0.9491525423728814,0.8527131782945736,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.5348837209302325,0.9505494505494506,0.8527131782945736,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.5348837209302325,0.9505494505494506,0.8527131782945736,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.5348837209302325,0.9518716577540107,0.8527131782945736,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5348837209302325,0.9531250000000001,0.8527131782945736,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.5348837209302325,0.9531250000000001,0.8582089552238805,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.5348837209302325,0.9531250000000001,0.8633093525179856,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.5348837209302325,0.9531250000000001,0.8680555555555556,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.574468085106383,0.9531250000000001,0.8680555555555556,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.574468085106383,0.9540816326530611,0.8680555555555556,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.574468085106383,0.9540816326530611,0.8680555555555556,0.9212598425196851,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.574468085106383,0.9540816326530611,0.8680555555555556,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.574468085106383,0.9540816326530611,0.87248322147651,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.574468085106383,0.9547738693467337,0.87248322147651,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.574468085106383,0.9547738693467337,0.8766233766233766,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.574468085106383,0.9558823529411765,0.8766233766233766,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.574468085106383,0.9567307692307692,0.8766233766233766,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.574468085106383,0.9567307692307692,0.8766233766233766,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.574468085106383,0.9577464788732394,0.8766233766233766,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.574468085106383,0.9585253456221199,0.8766233766233766,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.574468085106383,0.9585253456221199,0.8805031446540881,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.574468085106383,0.9585253456221199,0.8841463414634148,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.574468085106383,0.9594594594594595,0.8841463414634148,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.574468085106383,0.9600000000000001,0.8841463414634148,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.574468085106383,0.9600000000000001,0.8841463414634148,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.574468085106383,0.9600000000000001,0.8869047619047619,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.574468085106383,0.9608695652173914,0.8869047619047619,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.574468085106383,0.9608695652173914,0.8895348837209303,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.574468085106383,0.9613733905579398,0.8895348837209303,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.574468085106383,0.9621848739495797,0.8895348837209303,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.574468085106383,0.9621848739495797,0.8895348837209303,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.574468085106383,0.9621848739495797,0.8920454545454545,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.574468085106383,0.9621848739495797,0.8950276243093922,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.574468085106383,0.9423868312757201,0.8950276243093922,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.574468085106383,0.9423868312757201,0.8972972972972973,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.574468085106383,0.9430894308943089,0.8972972972972973,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.574468085106383,0.9243027888446215,0.8972972972972973,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.574468085106383,0.9243027888446215,0.8972972972972973,0.9342105263157895,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.574468085106383,0.9243027888446215,0.8972972972972973,0.9363057324840764,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.574468085106383,0.9251968503937008,0.8972972972972973,0.9363057324840764,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.574468085106383,0.9251968503937008,0.8972972972972973,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.574468085106383,0.9073359073359074,0.8972972972972973,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.574468085106383,0.9073359073359074,0.8972972972972973,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.574468085106383,0.9090909090909092,0.8972972972972973,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
