taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
53,0.9423076923076923,0.9285714285714286,1.0,0.8219178082191781,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9423076923076923,0.9285714285714286,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9423076923076923,0.9285714285714286,1.0,0.8433734939759036,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9454545454545454,0.9285714285714286,1.0,0.8433734939759036,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.896551724137931,0.9285714285714286,1.0,0.8433734939759036,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.9047619047619048,0.9285714285714286,1.0,0.8433734939759036,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.9047619047619048,0.9333333333333333,1.0,0.8433734939759036,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.9047619047619048,0.9375,1.0,0.8433734939759036,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.9047619047619048,0.9375,1.0,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.9047619047619048,0.9375,1.0,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.9047619047619048,0.9411764705882353,1.0,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.9047619047619048,0.9411764705882353,1.0,0.8064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.8507462686567164,0.9411764705882353,1.0,0.8064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.8507462686567164,0.9444444444444444,1.0,0.8064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.8028169014084507,0.9444444444444444,1.0,0.8064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.8028169014084507,0.9444444444444444,1.0,0.8064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.8028169014084507,0.9444444444444444,1.0,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.8157894736842106,0.9444444444444444,1.0,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.8157894736842106,0.9444444444444444,1.0,0.8252427184466019,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.8157894736842106,0.9444444444444444,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.8157894736842106,0.9444444444444444,1.0,0.8407079646017699,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.8157894736842106,0.9444444444444444,1.0,0.8050847457627118,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.8157894736842106,0.9444444444444444,1.0,0.8130081300813008,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.8227848101265822,0.9444444444444444,1.0,0.8130081300813008,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.8227848101265822,0.9473684210526315,1.0,0.8130081300813008,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.8227848101265822,0.9473684210526315,1.0,0.8203125,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.8227848101265822,0.9473684210526315,1.0,0.8203125,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.8227848101265822,0.9494949494949495,1.0,0.8203125,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.8227848101265822,0.9494949494949495,1.0,0.8203125,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.8227848101265822,0.9519230769230769,1.0,0.8203125,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.8227848101265822,0.9519230769230769,1.0,0.8257575757575758,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.8227848101265822,0.9519230769230769,1.0,0.8257575757575758,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.8227848101265822,0.9519230769230769,1.0,0.8257575757575758,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.8227848101265822,0.9519230769230769,1.0,0.8257575757575758,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.8227848101265822,0.9519230769230769,1.0,0.8308823529411765,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.8292682926829269,0.9519230769230769,1.0,0.8308823529411765,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.8292682926829269,0.9519230769230769,1.0,0.8308823529411765,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.8292682926829269,0.9519230769230769,1.0,0.8308823529411765,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.8292682926829269,0.9519230769230769,1.0,0.8308823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.8292682926829269,0.9541284403669725,1.0,0.8308823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.8292682926829269,0.956140350877193,1.0,0.8308823529411765,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.8292682926829269,0.956140350877193,1.0,0.8345323741007193,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.8292682926829269,0.956140350877193,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.8292682926829269,0.9572649572649573,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.8292682926829269,0.9586776859504132,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.8372093023255814,0.9586776859504132,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8372093023255814,0.9603174603174603,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.8372093023255814,0.9618320610687023,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.8461538461538463,0.9618320610687023,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8461538461538463,0.9618320610687023,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8461538461538463,0.9629629629629629,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8541666666666666,0.9629629629629629,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.8541666666666666,0.9640287769784173,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.8541666666666666,0.9640287769784173,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.8541666666666666,0.9652777777777778,1.0,0.8402777777777777,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.8541666666666666,0.9652777777777778,1.0,0.8456375838926175,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.8541666666666666,0.9652777777777778,1.0,0.8496732026143791,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.86,0.9652777777777778,1.0,0.8496732026143791,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.86,0.9652777777777778,1.0,0.8544303797468354,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.8666666666666666,0.9652777777777778,1.0,0.8544303797468354,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8666666666666666,0.9652777777777778,1.0,0.8544303797468354,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8666666666666666,0.9652777777777778,1.0,0.8544303797468354,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8666666666666666,0.9652777777777778,1.0,0.8544303797468354,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8666666666666666,0.9652777777777778,1.0,0.8282208588957055,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8666666666666666,0.9652777777777778,1.0,0.8282208588957055,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8666666666666666,0.9652777777777778,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8666666666666666,0.9652777777777778,0.9655172413793104,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.8666666666666666,0.9662162162162162,0.9655172413793104,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.8727272727272727,0.9662162162162162,0.9655172413793104,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.8727272727272727,0.9662162162162162,0.9666666666666667,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.8727272727272727,0.9662162162162162,0.967741935483871,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.8727272727272727,0.9673202614379085,0.967741935483871,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.8727272727272727,0.9683544303797469,0.967741935483871,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.8727272727272727,0.9691358024691358,0.967741935483871,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.8727272727272727,0.9698795180722891,0.967741935483871,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.8727272727272727,0.9707602339181287,0.967741935483871,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.8727272727272727,0.9707602339181287,0.9685534591194969,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.8727272727272727,0.9707602339181287,0.9695121951219513,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.8727272727272727,0.9707602339181287,0.9695121951219513,0.838150289017341,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.8727272727272727,0.9707602339181287,0.9695121951219513,0.8426966292134831,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.8727272727272727,0.9715909090909091,0.9695121951219513,0.8426966292134831,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.8727272727272727,0.9715909090909091,0.9704142011834319,0.8426966292134831,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.8771929824561403,0.9715909090909091,0.9704142011834319,0.8426966292134831,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.8771929824561403,0.9715909090909091,0.9712643678160919,0.8426966292134831,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.8771929824561403,0.9723756906077348,0.9712643678160919,0.8426966292134831,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.8771929824561403,0.9731182795698925,0.9712643678160919,0.8426966292134831,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.8771929824561403,0.9731182795698925,0.9712643678160919,0.8469945355191256,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.8771929824561403,0.9731182795698925,0.9720670391061452,0.8469945355191256,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.8771929824561403,0.9731182795698925,0.9720670391061452,0.851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.8771929824561403,0.9731182795698925,0.9720670391061452,0.854922279792746,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.8771929824561403,0.9736842105263158,0.9720670391061452,0.854922279792746,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.8771929824561403,0.9585492227979274,0.9720670391061452,0.854922279792746,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.8771929824561403,0.9595959595959596,0.9720670391061452,0.854922279792746,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.8813559322033898,0.9595959595959596,0.9720670391061452,0.854922279792746,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.8813559322033898,0.9595959595959596,0.9720670391061452,0.8585858585858586,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.8813559322033898,0.9595959595959596,0.9720670391061452,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.8813559322033898,0.9595959595959596,0.9728260869565217,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.8813559322033898,0.9595959595959596,0.9735449735449735,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.8813559322033898,0.9601990049751243,0.9735449735449735,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
