taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: FIVE,False,,,,,,,,,,False,False,False,,,,,,,
12,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,False,,,,,,,
13,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,14,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Great China,False,,,,,,,,,,False,True,False,,,,,,,
20,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.96,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.9615384615384615,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.963302752293578,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.9642857142857144,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.9642857142857144,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.9642857142857144,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9642857142857144,0.8333333333333334,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9642857142857144,0.8333333333333334,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9658119658119659,0.8333333333333334,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9658119658119659,0.8571428571428571,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9672131147540984,0.8571428571428571,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9682539682539683,0.8571428571428571,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9682539682539683,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9694656488549618,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9701492537313433,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.9701492537313433,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9701492537313433,0.8571428571428571,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9712230215827338,0.8571428571428571,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.9722222222222222,0.8571428571428571,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9727891156462586,0.8571428571428571,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9736842105263159,0.8571428571428571,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9736842105263159,0.8571428571428571,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.9745222929936307,0.8571428571428571,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9745222929936307,0.8571428571428571,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.9745222929936307,0.8571428571428571,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9753086419753088,0.8571428571428571,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.9753086419753088,0.8571428571428571,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9760479041916168,0.8571428571428571,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9767441860465117,0.8571428571428571,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9774011299435029,0.8571428571428571,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.9777777777777779,0.8571428571428571,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.9777777777777779,0.8571428571428571,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.9777777777777779,0.8571428571428571,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.9777777777777779,0.875,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.9783783783783785,0.875,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.978723404255319,0.875,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.9791666666666667,0.875,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.9791666666666667,0.875,0.9315068493150684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.9796954314720813,0.875,0.9315068493150684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.9801980198019803,0.875,0.9315068493150684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.9611650485436893,0.875,0.9315068493150684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.962085308056872,0.875,0.9315068493150684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.962085308056872,0.875,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.9627906976744186,0.875,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.9627906976744186,0.875,0.9397590361445782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.9636363636363636,0.875,0.9397590361445782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.9644444444444444,0.875,0.9397590361445782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.9434782608695652,0.875,0.9397590361445782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.9434782608695652,0.875,0.9431818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.9446808510638297,0.875,0.9431818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.9456066945606696,0.875,0.9431818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.9456066945606696,0.875,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.9465020576131687,0.875,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.9465020576131687,0.8888888888888888,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.9473684210526315,0.8888888888888888,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.9484126984126984,0.8888888888888888,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.9484126984126984,0.8888888888888888,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.9484126984126984,0.8888888888888888,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.9484126984126984,0.8888888888888888,0.9065420560747663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.9484126984126984,0.8888888888888888,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.9494163424124513,0.8888888888888888,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.950381679389313,0.8888888888888888,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.950381679389313,0.8888888888888888,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.950381679389313,0.8888888888888888,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.951310861423221,0.8888888888888888,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.9518518518518518,0.8888888888888888,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.9518518518518518,0.8888888888888888,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.9527272727272728,0.8888888888888888,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.9527272727272728,0.9,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.9390681003584229,0.9,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.9401408450704225,0.9,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.9401408450704225,0.9,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.9303135888501742,0.9,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.9303135888501742,0.9090909090909091,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.9303135888501742,0.9090909090909091,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.9303135888501742,0.9152542372881356,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.9315068493150684,0.9152542372881356,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.9315068493150684,0.921875,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.9315068493150684,0.927536231884058,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.9326599326599326,0.927536231884058,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.9202657807308969,0.927536231884058,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.9202657807308969,0.927536231884058,0.8920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.9215686274509803,0.927536231884058,0.8920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.9215686274509803,0.927536231884058,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.9215686274509803,0.9324324324324325,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.9225806451612903,0.9324324324324325,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.9225806451612903,0.9367088607594937,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.9225806451612903,0.9367088607594937,0.8993288590604027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.9238095238095239,0.9367088607594937,0.8993288590604027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.925,0.9367088607594937,0.8993288590604027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.9135802469135803,0.9367088607594937,0.8993288590604027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.9135802469135803,0.9367088607594937,0.9025974025974026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.9146341463414634,0.9367088607594937,0.9025974025974026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.9146341463414634,0.9367088607594937,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.9156626506024095,0.9367088607594937,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.9156626506024095,0.9367088607594937,0.9085365853658538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.9166666666666666,0.9367088607594937,0.9085365853658538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.9166666666666666,0.9404761904761905,0.9085365853658538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.9032258064516129,0.9404761904761905,0.9085365853658538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.9046242774566474,0.9404761904761905,0.9085365853658538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.9046242774566474,0.9438202247191011,0.9085365853658538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.9057142857142857,0.9438202247191011,0.9085365853658538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.9057142857142857,0.9438202247191011,0.911242603550296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.9067796610169492,0.9438202247191011,0.911242603550296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.9080779944289694,0.9438202247191011,0.911242603550296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.9093406593406594,0.9438202247191011,0.911242603550296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.9103260869565218,0.9438202247191011,0.911242603550296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.9103260869565218,0.9032258064516129,0.911242603550296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.9115281501340483,0.9032258064516129,0.911242603550296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.9122340425531914,0.9032258064516129,0.911242603550296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.9122340425531914,0.9032258064516129,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.9122340425531914,0.9081632653061225,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.9133858267716535,0.9081632653061225,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.9133858267716535,0.911764705882353,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.9133858267716535,0.911764705882353,0.9162011173184358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.9140625000000001,0.911764705882353,0.9162011173184358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.9140625000000001,0.9150943396226415,0.9162011173184358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.9147286821705425,0.9150943396226415,0.9162011173184358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.9147286821705425,0.9181818181818181,0.9162011173184358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.9153846153846155,0.9181818181818181,0.9162011173184358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.9164556962025318,0.9181818181818181,0.9162011173184358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.9164556962025318,0.9181818181818181,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.9172932330827068,0.9181818181818181,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.9183168316831684,0.9181818181818181,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.9183168316831684,0.9181818181818181,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.9183168316831684,0.9217391304347826,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.9183168316831684,0.9243697478991596,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.9191176470588236,0.9243697478991596,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.9191176470588236,0.9243697478991596,0.922680412371134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.9191176470588236,0.9243697478991596,0.8994974874371859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
