taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
25,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
195,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
