taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
15,,,,1.0,,,1.0,,,1.0,1,False,5,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,,,,1.0,,,1.0,,,1.0,1,False,5,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,,,,1.0,,,1.0,,,1.0,1,False,15,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,,,,1.0,,,1.0,,,1.0,1,False,5,,,,,191: Eureka!,,,,,,,,,,,True,False,False,,,,,,,
19,,,,1.0,,,1.0,,,1.0,1,True,5,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,,,,1.0,,,1.0,,,1.0,0,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,,1.0,,,1.0,,,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
