"['Parameters:', '[100, 20, [3, 6, 9], True, False, False, False]']","['Time stamp:', '2015-07-30 10:16:01.986162']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
323,0.9642857142857143,196,1.0,424,0.9411764705882353
458,0.9642857142857143,188,0.9090909090909091,393,0.9428571428571428
204,0.9615384615384616,177,1.0,480,0.9487179487179487
937,0.84375,256,0.96,425,0.868421052631579
1570,0.9642857142857143,209,1.0,1886,0.9411764705882353
296,0.9310344827586207,233,1.0,324,0.9375
774,0.9642857142857143,199,1.0,888,0.9444444444444444
259,0.9615384615384616,170,1.0,351,0.9696969696969697
311,0.9259259259259259,236,0.9583333333333334,1328,0.9714285714285714
323,0.9642857142857143,179,0.9523809523809523,346,0.9714285714285714
357,1.0,221,1.0,507,0.9459459459459459
336,0.9655172413793104,180,1.0,357,0.9444444444444444
1099,0.9642857142857143,177,0.9545454545454546,881,0.9487179487179487
249,0.9642857142857143,171,1.0,380,0.9705882352941176
494,1.0,231,0.96,356,0.918918918918919
233,0.9642857142857143,261,1.0,460,0.9210526315789473
436,0.9285714285714286,193,0.96,368,0.9705882352941176
412,0.896551724137931,174,1.0,403,0.9444444444444444
311,0.9642857142857143,214,1.0,344,0.9411764705882353
261,0.9230769230769231,240,1.0,521,0.9393939393939394
265,0.9642857142857143,187,1.0,464,0.9487179487179487
324,0.9310344827586207,224,0.9473684210526315,597,0.918918918918919
829,0.9642857142857143,177,1.0,4613,0.9411764705882353
1089,0.9310344827586207,183,1.0,686,0.9722222222222222
2084,0.9642857142857143,185,0.9473684210526315,321,1.0
898,0.9642857142857143,192,1.0,398,0.9
243,1.0,185,1.0,384,0.9736842105263158
552,0.9642857142857143,194,1.0,366,0.9459459459459459
1007,0.9642857142857143,175,1.0,370,0.9722222222222222
1830,0.9642857142857143,207,0.9565217391304348,329,0.972972972972973
741,0.9230769230769231,187,1.0,2336,0.9459459459459459
345,0.9615384615384616,203,1.0,346,0.9411764705882353
280,0.9310344827586207,184,1.0,348,1.0
290,0.9642857142857143,238,1.0,941,0.9444444444444444
291,1.0,219,1.0,515,0.918918918918919
356,0.9642857142857143,188,1.0,1258,0.9444444444444444
333,0.9642857142857143,194,1.0,1519,0.9705882352941176
361,0.9642857142857143,224,0.95,1830,0.918918918918919
1315,0.9642857142857143,221,1.0,622,0.9142857142857143
907,0.9642857142857143,180,1.0,342,0.9459459459459459
358,0.9642857142857143,207,1.0,411,0.972972972972973
