Index,Question,Selectivity,Number of Items Not Evaluated
4,Does this restaurant serve Chinese food?,0.8873994638069707,9
5,Is this restaurant open until midnight?,0.8980099502487562,9
8,Does this restaurant have its own website?,0.09574468085106384,14

4,Does this restaurant serve Chinese food?,0.8490566037735848,9
5,Is this restaurant open until midnight?,0.8682170542635659,8
8,Does this restaurant have its own website?,0.04030226700251889,11

4,Does this restaurant serve Chinese food?,0.8700980392156863,6
5,Is this restaurant open until midnight?,0.9364548494983278,14
8,Does this restaurant have its own website?,0.10227272727272728,14

4,Does this restaurant serve Chinese food?,0.9088541666666666,9
5,Is this restaurant open until midnight?,0.914004914004914,9
8,Does this restaurant have its own website?,0.034013605442176874,13

4,Does this restaurant serve Chinese food?,0.9263959390862945,7
5,Is this restaurant open until midnight?,0.9214659685863874,12
8,Does this restaurant have its own website?,0.01858736059479554,15

4,Does this restaurant serve Chinese food?,0.8502824858757063,12
5,Is this restaurant open until midnight?,0.888888888888889,8
8,Does this restaurant have its own website?,0.08450704225352113,14

4,Does this restaurant serve Chinese food?,0.8738738738738739,13
5,Is this restaurant open until midnight?,0.9032967032967033,7
8,Does this restaurant have its own website?,0.0862533692722372,9

4,Does this restaurant serve Chinese food?,0.87146529562982,8
5,Is this restaurant open until midnight?,0.9018087855297157,11
8,Does this restaurant have its own website?,0.08,11

4,Does this restaurant serve Chinese food?,0.8766066838046274,8
5,Is this restaurant open until midnight?,0.936986301369863,10
8,Does this restaurant have its own website?,0.05177111716621253,10

4,Does this restaurant serve Chinese food?,0.9331683168316832,6
5,Is this restaurant open until midnight?,0.9449275362318841,13
8,Does this restaurant have its own website?,0.07717041800643086,12

4,Does this restaurant serve Chinese food?,0.93029490616622,10
5,Is this restaurant open until midnight?,0.9395604395604397,10
8,Does this restaurant have its own website?,0.09205020920502094,17

4,Does this restaurant serve Chinese food?,0.9084337349397591,8
5,Is this restaurant open until midnight?,0.8830409356725145,12
8,Does this restaurant have its own website?,0.10846560846560846,12

4,Does this restaurant serve Chinese food?,0.8537234042553191,8
5,Is this restaurant open until midnight?,0.8626506024096385,10
8,Does this restaurant have its own website?,0.030487804878048783,14

4,Does this restaurant serve Chinese food?,0.8627450980392158,6
5,Is this restaurant open until midnight?,0.9217877094972068,12
8,Does this restaurant have its own website?,0.04885057471264368,14

4,Does this restaurant serve Chinese food?,0.8454545454545455,13
5,Is this restaurant open until midnight?,0.9453681710213776,6
8,Does this restaurant have its own website?,0.0909090909090909,17

4,Does this restaurant serve Chinese food?,0.9175824175824175,8
5,Is this restaurant open until midnight?,0.8580246913580247,11
8,Does this restaurant have its own website?,0.09876543209876544,12

4,Does this restaurant serve Chinese food?,0.8560975609756097,7
5,Is this restaurant open until midnight?,0.9430199430199431,13
8,Does this restaurant have its own website?,0.06093189964157706,15

4,Does this restaurant serve Chinese food?,0.8815165876777251,7
5,Is this restaurant open until midnight?,0.9673590504451038,12
8,Does this restaurant have its own website?,0.04057971014492753,13

4,Does this restaurant serve Chinese food?,0.8860103626943006,11
5,Is this restaurant open until midnight?,0.8537234042553191,8
8,Does this restaurant have its own website?,0.07932011331444759,10

4,Does this restaurant serve Chinese food?,0.8931116389548693,7
5,Is this restaurant open until midnight?,0.894578313253012,12
8,Does this restaurant have its own website?,0.030581039755351678,14

4,Does this restaurant serve Chinese food?,0.8383561643835616,9
5,Is this restaurant open until midnight?,0.9396984924623116,10
8,Does this restaurant have its own website?,0.08361204013377926,13

4,Does this restaurant serve Chinese food?,0.7916666666666666,15
5,Is this restaurant open until midnight?,0.9015317286652079,5
8,Does this restaurant have its own website?,0.0634441087613293,12

4,Does this restaurant serve Chinese food?,0.8588588588588589,12
5,Is this restaurant open until midnight?,0.9058524173027991,7
8,Does this restaurant have its own website?,0.05913978494623656,9

4,Does this restaurant serve Chinese food?,0.8728813559322034,10
5,Is this restaurant open until midnight?,0.8595641646489105,9
8,Does this restaurant have its own website?,0.0700280112044818,10

4,Does this restaurant serve Chinese food?,0.8898305084745763,13
5,Is this restaurant open until midnight?,0.9307875894988067,8
8,Does this restaurant have its own website?,0.1263537906137184,14

4,Does this restaurant serve Chinese food?,0.8782383419689118,9
5,Is this restaurant open until midnight?,0.9029850746268655,9
8,Does this restaurant have its own website?,0.09446254071661238,16

4,Does this restaurant serve Chinese food?,0.867283950617284,9
5,Is this restaurant open until midnight?,0.9305135951661632,12
8,Does this restaurant have its own website?,0.13671875,15

