Index,Question,Selectivity,Number of Items Not Evaluated
5,Is this restaurant open until midnight?,0.8962962962962963,11
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9494163424124513,10
5,Is this restaurant open until midnight?,0.9288256227758007,10
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9203539823008849,11
5,Is this restaurant open until midnight?,0.9154929577464789,9
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9161490683229813,8
5,Is this restaurant open until midnight?,0.9323671497584541,12
8,Does this restaurant have its own website?,0.14285714285714285,20

4,Does this restaurant serve Chinese food?,0.8808864265927978,6
5,Is this restaurant open until midnight?,0.8781725888324874,14
8,Does this restaurant have its own website?,0.5294117647058824,20

4,Does this restaurant serve Chinese food?,0.9172661870503597,10
5,Is this restaurant open until midnight?,0.963265306122449,10
8,Does this restaurant have its own website?,0.14285714285714285,20

4,Does this restaurant serve Chinese food?,0.9512893982808024,6
5,Is this restaurant open until midnight?,0.8989361702127658,14
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.8836477987421384,8
5,Is this restaurant open until midnight?,1.0,12
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.9136363636363637,12
5,Is this restaurant open until midnight?,0.9713375796178344,8
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9264705882352942,10
5,Is this restaurant open until midnight?,0.9409448818897638,10
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9291338582677164,6
5,Is this restaurant open until midnight?,0.885057471264368,14
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9230769230769231,8
5,Is this restaurant open until midnight?,0.8865546218487396,12
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.925824175824176,6
5,Is this restaurant open until midnight?,0.9430379746835443,14
8,Does this restaurant have its own website?,0.13157894736842105,20

4,Does this restaurant serve Chinese food?,0.9715099715099715,6
5,Is this restaurant open until midnight?,0.9358974358974359,14
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.8352941176470587,17
5,Is this restaurant open until midnight?,0.9413092550790069,3
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9471830985915493,9
5,Is this restaurant open until midnight?,0.9282700421940928,11
8,Does this restaurant have its own website?,0.5555555555555556,20

4,Does this restaurant serve Chinese food?,0.9382022471910112,6
5,Is this restaurant open until midnight?,0.8992248062015503,15
8,Does this restaurant have its own website?,0.6590909090909091,19

4,Does this restaurant serve Chinese food?,0.9266409266409267,10
5,Is this restaurant open until midnight?,0.9728682170542636,10
8,Does this restaurant have its own website?,0.14285714285714285,20

4,Does this restaurant serve Chinese food?,0.8830645161290321,11
5,Is this restaurant open until midnight?,0.9047619047619049,9
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.9102564102564102,5
5,Is this restaurant open until midnight?,0.9357142857142857,15
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9458823529411765,3
5,Is this restaurant open until midnight?,0.8288288288288288,17
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.8661087866108786,11
5,Is this restaurant open until midnight?,0.9249146757679181,9
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9344729344729343,6
5,Is this restaurant open until midnight?,0.8870056497175142,14
8,Does this restaurant have its own website?,0.20833333333333334,20

4,Does this restaurant serve Chinese food?,0.9578313253012047,7
5,Is this restaurant open until midnight?,1.0,13
8,Does this restaurant have its own website?,0.3478260869565218,20

4,Does this restaurant serve Chinese food?,0.9652777777777778,9
5,Is this restaurant open until midnight?,0.9439655172413792,11
8,Does this restaurant have its own website?,0.2173913043478261,20

4,Does this restaurant serve Chinese food?,0.8722627737226277,11
5,Is this restaurant open until midnight?,0.9078498293515359,9
8,Does this restaurant have its own website?,0.2777777777777778,20

4,Does this restaurant serve Chinese food?,0.9829931972789115,8
5,Is this restaurant open until midnight?,0.943661971830986,12
8,Does this restaurant have its own website?,0.5,20

4,Does this restaurant serve Chinese food?,0.9771689497716894,11
5,Is this restaurant open until midnight?,0.9636363636363636,9
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.8925233644859815,4
5,Is this restaurant open until midnight?,0.896551724137931,17
8,Does this restaurant have its own website?,0.6607142857142858,19

4,Does this restaurant serve Chinese food?,0.9127725856697819,7
5,Is this restaurant open until midnight?,0.9107142857142857,12
8,Does this restaurant have its own website?,0.2173913043478261,20

4,Does this restaurant serve Chinese food?,0.9359430604982206,10
5,Is this restaurant open until midnight?,0.9635036496350365,10
8,Does this restaurant have its own website?,0.20833333333333334,20

4,Does this restaurant serve Chinese food?,0.9691780821917809,8
5,Is this restaurant open until midnight?,0.9534883720930233,12
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.8647686832740213,11
5,Is this restaurant open until midnight?,0.9818181818181818,9
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.961038961038961,8
5,Is this restaurant open until midnight?,0.9530516431924883,12
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9370277078085643,5
5,Is this restaurant open until midnight?,0.8819875776397514,15
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9188191881918818,10
5,Is this restaurant open until midnight?,0.9609375,10
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9372693726937268,9
5,Is this restaurant open until midnight?,0.9221789883268482,11
8,Does this restaurant have its own website?,0.3333333333333333,20

