taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Platano,,False,,,,,,,,,False,False,False,,,,,,,
15,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,,,,,,,
16,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,1.0,1.0,0.5909090909090908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,False,False,False,,,,,,,
18,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Eureka!,False,,,,,,,,,,False,True,False,,,,,,,
19,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Great China,,False,,,,,,,,,False,False,False,,,,,,,
20,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,1.0,0.5142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.9166666666666666,1.0,0.5142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.9166666666666666,1.0,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.9230769230769231,1.0,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9264705882352942,1.0,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9264705882352942,1.0,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9295774647887324,1.0,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9324324324324325,1.0,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9324324324324325,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9324324324324325,1.0,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9358974358974359,1.0,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9382716049382716,1.0,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9418604651162791,1.0,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.945054945054945,1.0,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9479166666666666,1.0,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9504950495049505,1.0,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.9528301886792453,1.0,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9528301886792453,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9528301886792453,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9528301886792453,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.954954954954955,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9568965517241379,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.9568965517241379,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9586776859504132,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.9603174603174603,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9603174603174603,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9603174603174603,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9618320610687023,1.0,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.9618320610687023,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.9632352941176471,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.9632352941176471,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.9645390070921985,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.9655172413793104,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.9666666666666667,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.9675324675324676,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.9683544303797469,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.9683544303797469,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.9693251533742331,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.9693251533742331,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.9693251533742331,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.9693251533742331,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.9700598802395209,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.9700598802395209,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.9707602339181287,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.9715909090909091,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.9715909090909091,0.9583333333333334,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.9715909090909091,0.96,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.9722222222222222,0.96,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.9722222222222222,0.96,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.972972972972973,0.96,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.972972972972973,0.9615384615384616,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.9736842105263158,0.9615384615384616,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.9742268041237113,0.9615384615384616,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.9747474747474747,0.9615384615384616,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.9753694581280788,0.9615384615384616,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.9759615384615384,0.9615384615384616,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.9759615384615384,0.9259259259259259,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.9765258215962441,0.9259259259259259,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.9765258215962441,0.9285714285714286,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.9765258215962441,0.896551724137931,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.9770642201834863,0.896551724137931,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.9551569506726457,0.896551724137931,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.9551569506726457,0.9,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.956140350877193,0.9,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.9570815450643777,0.9,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.957983193277311,0.9,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.957983193277311,0.9032258064516129,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.9588477366255144,0.9032258064516129,0.6271186440677966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.9588477366255144,0.9032258064516129,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.9596774193548387,0.9032258064516129,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.9596774193548387,0.90625,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.9604743083003953,0.90625,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.9612403100775194,0.90625,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.9619771863117871,0.90625,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.9626865671641791,0.90625,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.9632352941176471,0.90625,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.9632352941176471,0.9090909090909091,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.9636363636363636,0.9090909090909091,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.9642857142857143,0.9090909090909091,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.9642857142857143,0.9117647058823529,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.9642857142857143,0.9142857142857143,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.9642857142857143,0.9166666666666666,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.9649122807017544,0.9166666666666666,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.9649122807017544,0.918918918918919,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.9655172413793104,0.918918918918919,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.9661016949152542,0.918918918918919,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.9665551839464883,0.918918918918919,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966996699669967,0.918918918918919,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.966996699669967,0.9210526315789473,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.966996699669967,0.9230769230769231,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.9675324675324676,0.9230769230769231,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.967948717948718,0.9230769230769231,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.9684542586750788,0.9230769230769231,0.6507936507936507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.9684542586750788,0.9230769230769231,0.6716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.9684542586750788,0.925,0.6716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.9688473520249221,0.925,0.6716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.9688473520249221,0.925,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.9692307692307692,0.925,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.9696969696969697,0.925,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.9701492537313433,0.925,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
