taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
26,0.873015873015873,0.7777777777777778,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.873015873015873,0.7959183673469387,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.873015873015873,0.8113207547169812,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8823529411764706,0.8113207547169812,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8823529411764706,0.8275862068965517,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8904109589041096,0.8275862068965517,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8904109589041096,0.8412698412698413,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8974358974358975,0.8412698412698413,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9036144578313252,0.8412698412698413,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9036144578313252,0.8529411764705882,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9036144578313252,0.863013698630137,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9090909090909091,0.863013698630137,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9139784946236559,0.863013698630137,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9139784946236559,0.863013698630137,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9183673469387754,0.863013698630137,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9183673469387754,0.8717948717948718,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.9215686274509804,0.8717948717948718,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9252336448598132,0.8717948717948718,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9252336448598132,0.8717948717948718,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.9252336448598132,0.8795180722891566,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9252336448598132,0.8863636363636362,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9252336448598132,0.8924731182795699,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9252336448598132,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.9285714285714287,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9316239316239318,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.9344262295081968,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9365079365079366,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.9389312977099238,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9402985074626865,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9424460431654675,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9440559440559441,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.9121621621621622,0.8979591836734694,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.9121621621621622,0.854368932038835,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.9121621621621622,0.8611111111111112,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.913907284768212,0.8611111111111112,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.913907284768212,0.8672566371681416,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.9166666666666667,0.8672566371681416,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.91875,0.8672566371681416,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.91875,0.8672566371681416,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.91875,0.8728813559322034,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.91875,0.8780487804878049,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.91875,0.8828125,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.91875,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.9212121212121211,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.9230769230769231,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.9017341040462428,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.903954802259887,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.9065934065934066,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.9086021505376343,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.9109947643979056,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.9128205128205129,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.915,0.8872180451127819,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.915,0.8872180451127819,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.9170731707317074,0.8872180451127819,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.9170731707317074,0.8872180451127819,0.6046511627906977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.9170731707317074,0.8913043478260869,0.6046511627906977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.9190476190476191,0.8913043478260869,0.6046511627906977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.9205607476635514,0.8913043478260869,0.6046511627906977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.9205607476635514,0.8913043478260869,0.6382978723404255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.9205607476635514,0.8951048951048951,0.6382978723404255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.9205607476635514,0.8986486486486487,0.6382978723404255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.9205607476635514,0.9019607843137255,0.6382978723404255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.9205607476635514,0.9044585987261147,0.6382978723404255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.9223744292237444,0.9044585987261147,0.6382978723404255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.9241071428571429,0.9044585987261147,0.6382978723404255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.9241071428571429,0.9044585987261147,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.9254385964912281,0.9044585987261147,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.9270386266094421,0.9044585987261147,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.9282700421940928,0.9044585987261147,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.9297520661157025,0.9044585987261147,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.9311740890688259,0.9044585987261147,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.9126984126984127,0.9044585987261147,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.9126984126984127,0.8765432098765432,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.9140624999999999,0.8765432098765432,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.9140624999999999,0.8765432098765432,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.9140624999999999,0.8802395209580838,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.9140624999999999,0.8802395209580838,0.6610169491525423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.9140624999999999,0.8837209302325582,0.6610169491525423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.9153846153846155,0.8837209302325582,0.6610169491525423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.9153846153846155,0.8870056497175142,0.6610169491525423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.9169811320754717,0.8870056497175142,0.6610169491525423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.9182156133828997,0.8870056497175142,0.6610169491525423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.9197080291970803,0.8870056497175142,0.6610169491525423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.9197080291970803,0.8870056497175142,0.6825396825396826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.9197080291970803,0.8626373626373627,0.6825396825396826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.920863309352518,0.8626373626373627,0.6825396825396826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.920863309352518,0.8626373626373627,0.7014925373134329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.9222614840989399,0.8626373626373627,0.7014925373134329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.9236111111111112,0.8626373626373627,0.7014925373134329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.9246575342465754,0.8626373626373627,0.7014925373134329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.9256756756756755,0.8626373626373627,0.7014925373134329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.9256756756756755,0.839572192513369,0.7014925373134329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.9266666666666666,0.839572192513369,0.7014925373134329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.9266666666666666,0.839572192513369,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.9266666666666666,0.84375,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.9276315789473685,0.84375,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.9276315789473685,0.84375,0.7402597402597403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.9276315789473685,0.8477157360406091,0.7402597402597403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.9288025889967638,0.8477157360406091,0.7402597402597403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.9288025889967638,0.8514851485148515,0.7402597402597403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.9297124600638977,0.8514851485148515,0.7402597402597403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.9297124600638977,0.855072463768116,0.7402597402597403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.9308176100628931,0.855072463768116,0.7402597402597403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
