taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,0.8717948717948718,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,,,,,,,
14,0.8717948717948718,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.8863636363636362,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,0.8863636363636362,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,,,,,,,
17,0.8863636363636362,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,14,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,,,,,,,
18,0.8863636363636362,0.875,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Eureka!,,,False,,,,,,,,False,True,False,,,,,,,
19,0.8958333333333334,0.875,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Great China,False,,,,,,,,,,False,False,False,,,,,,,
20,0.9019607843137255,0.875,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,0.9019607843137255,0.875,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9107142857142857,0.875,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9166666666666666,0.875,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.9230769230769231,0.875,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9285714285714286,0.875,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9333333333333333,0.875,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9333333333333333,0.8888888888888888,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.9375,0.8888888888888888,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.9404761904761905,0.8888888888888888,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.9431818181818182,0.8888888888888888,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.9431818181818182,0.8888888888888888,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.9431818181818182,0.9,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9431818181818182,0.9090909090909091,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9456521739130435,0.9090909090909091,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9484536082474226,0.9090909090909091,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9509803921568627,0.9090909090909091,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9532710280373832,0.9090909090909091,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9532710280373832,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.954954954954955,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.956140350877193,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9576271186440678,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.9590163934426229,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9603174603174603,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9615384615384616,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.9626865671641791,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9280575539568345,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9295774647887324,0.8333333333333334,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9295774647887324,0.8461538461538461,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.9295774647887324,0.8571428571428571,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9315068493150684,0.8571428571428571,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.9337748344370861,0.8571428571428571,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9354838709677419,0.8571428571428571,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.9375,0.8571428571428571,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9375,0.8666666666666667,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9393939393939394,0.8666666666666667,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9393939393939394,0.875,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.940828402366864,0.875,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.940828402366864,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.9421965317919075,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.9438202247191011,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.945054945054945,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.946524064171123,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.9473684210526315,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.9484536082474226,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.9494949494949495,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.9502487562189055,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.9514563106796117,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.9333333333333333,0.8235294117647058,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.9333333333333333,0.8314606741573034,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.9116279069767442,0.8314606741573034,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.9132420091324202,0.8314606741573034,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.9147982062780268,0.8314606741573034,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.9147982062780268,0.8404255319148937,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.9147982062780268,0.797979797979798,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.9166666666666666,0.797979797979798,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.9166666666666666,0.8076923076923077,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.9184549356223175,0.8076923076923077,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.9184549356223175,0.8076923076923077,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.9194915254237287,0.8076923076923077,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.9205020920502093,0.8076923076923077,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.9218106995884773,0.8076923076923077,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.9227642276422764,0.8076923076923077,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.9243027888446215,0.8076923076923077,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.9257812499999999,0.8076923076923077,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.9272030651340996,0.8076923076923077,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.9272030651340996,0.8076923076923077,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.9283018867924528,0.8076923076923077,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.9283018867924528,0.8165137614678899,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.9283018867924528,0.8245614035087719,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.929368029739777,0.8245614035087719,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.9306569343065694,0.8245614035087719,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.9316546762589927,0.8245614035087719,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.9316546762589927,0.8319327731092437,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.9316546762589927,0.8387096774193549,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.9328621908127208,0.8387096774193549,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.9328621908127208,0.8449612403100776,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.9166666666666666,0.8449612403100776,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.9166666666666666,0.8449612403100776,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.9180887372013651,0.8449612403100776,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.919463087248322,0.8449612403100776,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.9205298013245033,0.8449612403100776,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.9114754098360656,0.8449612403100776,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.9129032258064517,0.8449612403100776,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.9140127388535032,0.8449612403100776,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.9140127388535032,0.8507462686567164,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.9140127388535032,0.8561151079136691,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.8996865203761756,0.8561151079136691,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.9006211180124223,0.8561151079136691,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.9021406727828746,0.8561151079136691,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.9021406727828746,0.8611111111111112,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.9033232628398791,0.8611111111111112,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.9033232628398791,0.8657718120805369,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8898809523809523,0.8657718120805369,0.676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8898809523809523,0.8657718120805369,0.7105263157894738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8911764705882353,0.8657718120805369,0.7105263157894738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8924418604651163,0.8657718120805369,0.7105263157894738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8924418604651163,0.8701298701298701,0.7105263157894738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8936781609195403,0.8701298701298701,0.7105263157894738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8936781609195403,0.8742138364779874,0.7105263157894738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.8951841359773373,0.8742138364779874,0.7105263157894738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.8951841359773373,0.8742138364779874,0.7380952380952381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.8951841359773373,0.8742138364779874,0.673913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.8963585434173669,0.8742138364779874,0.673913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.8963585434173669,0.878048780487805,0.673913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.8839779005524862,0.878048780487805,0.673913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.8852459016393441,0.878048780487805,0.673913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.8733153638814015,0.878048780487805,0.673913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.8733153638814015,0.878048780487805,0.693877551020408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.8749999999999999,0.878048780487805,0.693877551020408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.8749999999999999,0.8816568047337279,0.693877551020408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.8763157894736842,0.8816568047337279,0.693877551020408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.8763157894736842,0.885057471264368,0.693877551020408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.8763157894736842,0.885057471264368,0.7169811320754716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.8763157894736842,0.885057471264368,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.8763157894736842,0.8882681564245811,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.8763157894736842,0.8882681564245811,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.8776041666666667,0.8882681564245811,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.8776041666666667,0.8913043478260869,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.8776041666666667,0.8913043478260869,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.8788659793814434,0.8913043478260869,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.8788659793814434,0.8941798941798942,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.8788659793814434,0.8941798941798942,0.6865671641791045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.8804071246819339,0.8941798941798942,0.6865671641791045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.8804071246819339,0.8941798941798942,0.7083333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.8816120906801007,0.8941798941798942,0.7083333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.8816120906801007,0.8941798941798942,0.7236842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.8830845771144278,0.8941798941798942,0.7236842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.8842364532019704,0.8941798941798942,0.7236842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
