taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
52,0.24,0.18181818181818182,0.3157894736842105,
53,0.24,0.16666666666666666,0.3157894736842105,
54,0.23076923076923078,0.16666666666666666,0.3157894736842105,
55,0.23076923076923078,0.15384615384615385,0.3157894736842105,
56,0.23076923076923078,0.14285714285714285,0.3157894736842105,
57,0.25925925925925924,0.14285714285714285,0.3157894736842105,
58,0.25925925925925924,0.13333333333333333,0.3157894736842105,
59,0.25925925925925924,0.125,0.3157894736842105,
60,0.25925925925925924,0.125,0.3,
61,0.2857142857142857,0.125,0.3,
62,0.3103448275862069,0.125,0.3,
63,0.3333333333333333,0.125,0.3,
64,0.3548387096774194,0.125,0.3,
65,0.3548387096774194,0.125,0.2857142857142857,
66,0.3548387096774194,0.125,0.3181818181818182,
67,0.3548387096774194,0.125,0.34782608695652173,
68,0.34375,0.125,0.34782608695652173,
69,0.34375,0.125,0.375,
70,0.34375,0.11764705882352941,0.375,
71,0.34375,0.11764705882352941,0.4,
72,0.3333333333333333,0.11764705882352941,0.4,
73,0.3333333333333333,0.11764705882352941,0.4230769230769231,
74,0.3333333333333333,0.11764705882352941,0.4444444444444444,
75,0.3333333333333333,0.16666666666666666,0.4444444444444444,
76,0.3333333333333333,0.16666666666666666,0.4642857142857143,
77,0.3235294117647059,0.16666666666666666,0.4642857142857143,
78,0.3235294117647059,0.16666666666666666,0.4827586206896552,
79,0.3235294117647059,0.16666666666666666,0.5,
80,0.3142857142857143,0.16666666666666666,0.5,
81,0.3055555555555556,0.16666666666666666,0.5,
82,0.3055555555555556,0.21052631578947367,0.5,
83,0.3055555555555556,0.21052631578947367,0.5161290322580645,
84,0.2972972972972973,0.21052631578947367,0.5161290322580645,
85,0.2894736842105263,0.21052631578947367,0.5161290322580645,
86,0.2894736842105263,0.21052631578947367,0.5,
87,0.2894736842105263,0.21052631578947367,0.48484848484848486,
88,0.2894736842105263,0.25,0.48484848484848486,
89,0.2894736842105263,0.25,0.47058823529411764,
90,0.2894736842105263,0.25,0.45714285714285713,
91,0.2894736842105263,0.25,0.4444444444444444,
92,0.2894736842105263,0.25,0.4594594594594595,
93,0.28205128205128205,0.25,0.4594594594594595,
94,0.28205128205128205,0.25,0.47368421052631576,
95,0.28205128205128205,0.25,0.48717948717948717,
96,0.275,0.25,0.48717948717948717,
97,0.2682926829268293,0.25,0.48717948717948717,
98,0.2682926829268293,0.25,0.5,
99,0.2682926829268293,0.25,0.5121951219512195,
100,0.2682926829268293,0.25,0.5,
101,0.2682926829268293,0.25,0.4883720930232558,
102,0.2682926829268293,0.2857142857142857,0.4883720930232558,
103,0.2857142857142857,0.2857142857142857,0.4883720930232558,
104,0.3023255813953488,0.2857142857142857,0.4883720930232558,
105,0.3181818181818182,0.2857142857142857,0.4883720930232558,
106,0.3181818181818182,0.2857142857142857,0.4772727272727273,
107,0.3181818181818182,0.3181818181818182,0.4772727272727273,
108,0.3181818181818182,0.3181818181818182,0.4666666666666667,
109,0.3181818181818182,0.3181818181818182,0.45652173913043476,
110,0.3333333333333333,0.3181818181818182,0.45652173913043476,
111,0.34782608695652173,0.3181818181818182,0.45652173913043476,
112,0.34782608695652173,0.34782608695652173,0.45652173913043476,
