taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.782608695652174,0.7368421052631579,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,0.8148148148148149,0.7368421052631579,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,0.8148148148148149,0.7916666666666666,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,0.8148148148148149,0.7916666666666666,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,0.84375,0.7916666666666666,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,18,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.8648648648648649,0.7916666666666666,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,0.8809523809523809,0.7916666666666666,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,0.8809523809523809,0.8275862068965517,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,0.8809523809523809,0.8275862068965517,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Eureka!,False,,,,,,,,,,False,True,False,,,,,,,
19,0.8936170212765957,0.8275862068965517,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Great China,False,,,,,,,,,,False,False,False,,,,,,,
20,0.9038461538461539,0.8275862068965517,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,0.9107142857142857,0.8275862068965517,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9180327868852459,0.8275862068965517,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9230769230769231,0.8275862068965517,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8571428571428571,0.8275862068965517,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8648648648648649,0.8275862068965517,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8648648648648649,0.8275862068965517,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8648648648648649,0.8529411764705882,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8734177215189873,0.8529411764705882,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8809523809523809,0.8529411764705882,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8863636363636362,0.8529411764705882,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8913043478260869,0.8529411764705882,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8969072164948454,0.8529411764705882,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8969072164948454,0.8529411764705882,0.5277777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8699999999999999,0.8529411764705882,0.5277777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.8699999999999999,0.8529411764705882,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.8699999999999999,0.8717948717948718,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8699999999999999,0.8837209302325582,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8749999999999999,0.8837209302325582,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8749999999999999,0.8958333333333334,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.8807339449541284,0.8958333333333334,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8859649122807017,0.8958333333333334,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8907563025210083,0.8958333333333334,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8907563025210083,0.9038461538461539,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8907563025210083,0.9122807017543859,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.8943089430894309,0.9122807017543859,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8976377952755906,0.9122807017543859,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.8976377952755906,0.9193548387096774,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.8976377952755906,0.9242424242424242,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8976377952755906,0.9295774647887324,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8976377952755906,0.9342105263157895,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8976377952755906,0.9382716049382716,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8976377952755906,0.9418604651162791,0.4634146341463415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8976377952755906,0.9418604651162791,0.5111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8976377952755906,0.9418604651162791,0.4693877551020407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8976377952755906,0.9444444444444444,0.4693877551020407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9015151515151516,0.9444444444444444,0.4693877551020407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.9015151515151516,0.8947368421052632,0.4693877551020407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.9044117647058825,0.8947368421052632,0.4693877551020407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.9044117647058825,0.9,0.4693877551020407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.9044117647058825,0.8571428571428571,0.4693877551020407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.9044117647058825,0.8571428571428571,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.9078014184397164,0.8571428571428571,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.9109589041095891,0.8571428571428571,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.9133333333333333,0.8571428571428571,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.9133333333333333,0.8636363636363636,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.9133333333333333,0.868421052631579,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.9150326797385621,0.868421052631579,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.9150326797385621,0.8739495798319328,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.9150326797385621,0.8739495798319328,0.47457627118644063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.9177215189873418,0.8739495798319328,0.47457627118644063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.9177215189873418,0.8780487804878049,0.47457627118644063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.9197530864197532,0.8780487804878049,0.47457627118644063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.8922155688622755,0.8780487804878049,0.47457627118644063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.8922155688622755,0.8828125,0.47457627118644063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.8922155688622755,0.8625954198473283,0.47457627118644063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.8922155688622755,0.8625954198473283,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.8922155688622755,0.8308823529411765,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.8953488372093024,0.8308823529411765,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.8953488372093024,0.8368794326241136,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.8983050847457628,0.8368794326241136,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.8983050847457628,0.8413793103448275,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.8983050847457628,0.8466666666666666,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.901098901098901,0.8466666666666666,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.9032258064516129,0.8466666666666666,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.9047619047619049,0.8466666666666666,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.9072164948453609,0.8466666666666666,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.9095477386934675,0.8466666666666666,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.9095477386934675,0.8516129032258064,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.9113300492610837,0.8516129032258064,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.9130434782608695,0.8516129032258064,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.8999999999999999,0.8516129032258064,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.9023255813953488,0.8516129032258064,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.9023255813953488,0.85625,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.9023255813953488,0.8606060606060606,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.9023255813953488,0.8352941176470587,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.9023255813953488,0.8114285714285714,0.4516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.9023255813953488,0.8114285714285714,0.4848484848484849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.9045454545454544,0.8114285714285714,0.4848484848484849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8883928571428571,0.8114285714285714,0.4848484848484849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.8908296943231441,0.8114285714285714,0.4848484848484849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.8927038626609443,0.8114285714285714,0.4848484848484849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8949579831932774,0.8114285714285714,0.4848484848484849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8949579831932774,0.8114285714285714,0.5142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8949579831932774,0.8114285714285714,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.897119341563786,0.8114285714285714,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.8987854251012146,0.8114285714285714,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.9007936507936508,0.8114285714285714,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.9019607843137255,0.8114285714285714,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.9019607843137255,0.8166666666666667,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.9019607843137255,0.8216216216216216,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.9038461538461539,0.8216216216216216,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.9056603773584906,0.8216216216216216,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.9056603773584906,0.7999999999999999,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.9074074074074074,0.7999999999999999,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.9087591240875912,0.7999999999999999,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.9087591240875912,0.805128205128205,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.910394265232975,0.805128205128205,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.910394265232975,0.805128205128205,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.910394265232975,0.8099999999999999,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.9119718309859155,0.8099999999999999,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.9134948096885813,0.8099999999999999,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.9134948096885813,0.812807881773399,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.9146757679180887,0.812807881773399,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.9146757679180887,0.812807881773399,0.5853658536585367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.9146757679180887,0.812807881773399,0.6091954022988506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.9155405405405406,0.812807881773399,0.6091954022988506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.9169435215946844,0.812807881773399,0.6091954022988506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.9169435215946844,0.812807881773399,0.5760869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.9183006535947712,0.812807881773399,0.5760869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.9183006535947712,0.8173076923076923,0.5760869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.9193548387096774,0.8173076923076923,0.5760869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.9193548387096774,0.8215962441314554,0.5760869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.9203821656050956,0.8215962441314554,0.5760869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.9203821656050956,0.8248847926267281,0.5760869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.9203821656050956,0.8248847926267281,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.9216300940438872,0.8248847926267281,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.9226006191950465,0.8248847926267281,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.9226006191950465,0.8288288288288288,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.9237804878048782,0.8288288288288288,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.9249249249249251,0.8288288288288288,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.9249249249249251,0.8325991189427312,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.9255952380952381,0.8325991189427312,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.9255952380952381,0.8362068965517241,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.9262536873156342,0.8362068965517241,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.9262536873156342,0.8396624472573839,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.9273255813953488,0.8396624472573839,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.9279538904899135,0.8396624472573839,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.9279538904899135,0.8396624472573839,0.6138613861386139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.9279538904899135,0.8429752066115702,0.6138613861386139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.9285714285714286,0.8429752066115702,0.6138613861386139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.9285714285714286,0.8429752066115702,0.5904761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
