taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.5,0.5666666666666667,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,23,predicate 9,0,1.0,1.0,669: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.6,0.5666666666666667,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,37,,,,,670: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.6428571428571429,0.5666666666666667,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,671: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.6875,0.5666666666666667,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,672: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.6875,0.5666666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,673: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.6875,0.4857142857142857,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,674: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.6875,0.425,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,21,,,,,675: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.6875,0.425,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,23,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.5945945945945946,0.425,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,676: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.5238095238095238,0.425,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,29,,,,,658: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.5238095238095238,0.425,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,True,False,,,,,,,,,True,False,True,,,,,,,
21,0.46808510638297873,0.425,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.4230769230769231,0.425,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.3928571428571429,0.425,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.3606557377049181,0.425,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.3606557377049181,0.425,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.4090909090909091,0.425,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.4428571428571429,0.425,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.4657534246575342,0.425,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.44155844155844154,0.425,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.425,0.425,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.425,0.425,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.425,0.425,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.425,0.425,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.39999999999999997,0.425,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.39999999999999997,0.37777777777777777,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.38202247191011235,0.37777777777777777,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.36170212765957444,0.37777777777777777,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.3505154639175258,0.37777777777777777,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.33663366336633666,0.37777777777777777,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.3619047619047619,0.37777777777777777,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.3518518518518518,0.37777777777777777,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.3518518518518518,0.346938775510204,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.33628318584070793,0.346938775510204,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.33628318584070793,0.31481481481481477,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.3220338983050847,0.31481481481481477,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.3114754098360656,0.31481481481481477,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.2992125984251969,0.31481481481481477,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.2878787878787879,0.31481481481481477,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.2878787878787879,0.28813559322033894,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.2878787878787879,0.265625,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.3088235294117647,0.265625,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.29787234042553196,0.265625,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.3172413793103448,0.265625,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.30666666666666664,0.265625,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.2967741935483871,0.265625,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.2967741935483871,0.265625,0.1702127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.2875,0.265625,0.1702127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.27878787878787875,0.265625,0.1702127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.27058823529411763,0.265625,0.1702127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.27058823529411763,0.265625,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.26285714285714284,0.265625,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.2584269662921348,0.265625,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.2513661202185792,0.265625,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.2513661202185792,0.2537313432835821,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.26737967914438504,0.2537313432835821,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.2604166666666667,0.2537313432835821,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.25510204081632654,0.2537313432835821,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.24875621890547261,0.2537313432835821,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.24875621890547261,0.2537313432835821,0.14035087719298245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.24390243902439024,0.2537313432835821,0.14035087719298245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.24390243902439024,0.2537313432835821,0.12903225806451613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.24038461538461536,0.2537313432835821,0.12903225806451613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.2358490566037736,0.2537313432835821,0.12903225806451613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.2304147465437788,0.2537313432835821,0.12903225806451613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.2304147465437788,0.2537313432835821,0.11940298507462686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.2304147465437788,0.2361111111111111,0.11940298507462686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.22522522522522523,0.2361111111111111,0.11940298507462686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.2422907488986784,0.2361111111111111,0.11940298507462686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.23706896551724138,0.2361111111111111,0.11940298507462686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.24680851063829787,0.2361111111111111,0.11940298507462686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.24680851063829787,0.2361111111111111,0.11111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.2594142259414226,0.2361111111111111,0.11111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.2540983606557377,0.2361111111111111,0.11111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.248995983935743,0.2361111111111111,0.11111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.248995983935743,0.2361111111111111,0.10526315789473685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.248995983935743,0.2361111111111111,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.2440944881889764,0.2361111111111111,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.2440944881889764,0.22077922077922077,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.2440944881889764,0.20731707317073172,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.2440944881889764,0.19540229885057472,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.24124513618677043,0.19540229885057472,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.2366412213740458,0.19540229885057472,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.2366412213740458,0.1847826086956522,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.23220973782771537,0.1847826086956522,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.23220973782771537,0.1752577319587629,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.22794117647058826,0.1752577319587629,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.22794117647058826,0.1752577319587629,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.22382671480144406,0.1752577319587629,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.2198581560283688,0.1752577319587629,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.2198581560283688,0.16666666666666669,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.23076923076923075,0.16666666666666669,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.22837370242214533,0.16666666666666669,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.22448979591836735,0.16666666666666669,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.22147651006711408,0.16666666666666669,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.2178217821782178,0.16666666666666669,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.2178217821782178,0.16666666666666669,0.0898876404494382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.21428571428571427,0.16666666666666669,0.0898876404494382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.21428571428571427,0.16666666666666669,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.21153846153846154,0.16666666666666669,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.20886075949367086,0.16666666666666669,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.20886075949367086,0.1619047619047619,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.2163009404388715,0.1619047619047619,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.2260061919504644,0.1619047619047619,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.2260061919504644,0.15454545454545454,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.2225609756097561,0.15454545454545454,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.2225609756097561,0.15454545454545454,0.08080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.21921921921921922,0.15454545454545454,0.08080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.21597633136094677,0.15454545454545454,0.08080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.21282798833819244,0.15454545454545454,0.08080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.20977011494252876,0.15454545454545454,0.08080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.20977011494252876,0.15454545454545454,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.2067988668555241,0.15454545454545454,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.2156862745098039,0.15454545454545454,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.2156862745098039,0.15044247787610618,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.2222222222222222,0.15044247787610618,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.2191780821917808,0.15044247787610618,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.2191780821917808,0.14406779661016947,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.21621621621621623,0.14406779661016947,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.21447721179624665,0.14406779661016947,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.2127659574468085,0.14406779661016947,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.22309711286089237,0.14406779661016947,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.22309711286089237,0.1382113821138211,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.22309711286089237,0.1382113821138211,0.07339449541284404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.22077922077922077,0.1382113821138211,0.07339449541284404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.21907216494845363,0.1382113821138211,0.07339449541284404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.21907216494845363,0.15873015873015872,0.07339449541284404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.21907216494845363,0.15873015873015872,0.07017543859649122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.21907216494845363,0.15873015873015872,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.21683673469387754,0.15873015873015872,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.22474747474747475,0.15873015873015872,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.2344139650872818,0.15873015873015872,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.2344139650872818,0.15267175572519084,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.2315270935960591,0.15267175572519084,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.2315270935960591,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.22871046228710462,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.22650602409638554,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.22380952380952382,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.23113207547169815,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.22843822843822847,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.23556581986143188,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.2328767123287671,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.23981900452488686,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.23713646532438476,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.2350332594235033,0.14705882352941177,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
