taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.3478260869565218,0.35714285714285715,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 9,0,1.0,1.0,309: Cheese Board Pizza,True,,,,,,,,,,True,False,True,,,,,,,
11,0.28571428571428575,0.35714285714285715,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,310: FIVE,,True,,,,,,,,,True,True,True,,,,,,,
12,0.25,0.35714285714285715,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,311: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.25,0.35714285714285715,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,312: Bette's Oceanview Diner,True,,,,,,,,,,True,True,True,,,,,,,
14,0.25,0.35714285714285715,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,313: Platano,,,,,,,,,,,True,True,True,,,,,,,
15,0.25,0.29411764705882354,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,314: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.31428571428571433,0.29411764705882354,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,315: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.2894736842105263,0.29411764705882354,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,316: Toss Noodle Bar,True,True,,,,,,,,,True,True,False,,,,,,,
18,0.26829268292682934,0.29411764705882354,0.2647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,317: Eureka!,True,,True,,,,,,,,True,True,True,,,,,,,
19,0.26829268292682934,0.29411764705882354,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,318: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.26829268292682934,0.29411764705882354,0.20454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,319: Urbann Turbann,True,,,,,,,,,,True,False,True,,,,,,,
21,0.3181818181818181,0.29411764705882354,0.20454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.3181818181818181,0.29411764705882354,0.18367346938775508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.38775510204081626,0.29411764705882354,0.18367346938775508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.3518518518518518,0.29411764705882354,0.18367346938775508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.3220338983050847,0.29411764705882354,0.18367346938775508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.3220338983050847,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.30645161290322576,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.2835820895522388,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.2638888888888889,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.2533333333333333,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.29113924050632906,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.2771084337349397,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.2613636363636363,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.30107526881720426,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.30107526881720426,0.22727272727272727,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.30107526881720426,0.18518518518518517,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.30107526881720426,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.30107526881720426,0.26666666666666666,0.15254237288135591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.2857142857142857,0.26666666666666666,0.15254237288135591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.2857142857142857,0.24242424242424246,0.15254237288135591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.27184466019417475,0.24242424242424246,0.15254237288135591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.27184466019417475,0.21621621621621623,0.15254237288135591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.25925925925925924,0.21621621621621623,0.15254237288135591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.25925925925925924,0.19047619047619047,0.15254237288135591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.25925925925925924,0.19047619047619047,0.140625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.25925925925925924,0.19047619047619047,0.13043478260869565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.247787610619469,0.19047619047619047,0.13043478260869565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.247787610619469,0.1739130434782609,0.13043478260869565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.247787610619469,0.1739130434782609,0.12162162162162161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.23931623931623933,0.1739130434782609,0.12162162162162161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.22950819672131148,0.1739130434782609,0.12162162162162161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.2222222222222222,0.1739130434782609,0.12162162162162161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.2222222222222222,0.15686274509803924,0.12162162162162161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.21374045801526717,0.15686274509803924,0.12162162162162161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.21374045801526717,0.14285714285714288,0.12162162162162161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.21374045801526717,0.14285714285714288,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.20588235294117646,0.14285714285714288,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.20588235294117646,0.13114754098360656,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.2285714285714286,0.13114754098360656,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.2285714285714286,0.125,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.2285714285714286,0.17647058823529413,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.22068965517241382,0.17647058823529413,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.24161073825503357,0.17647058823529413,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.23529411764705882,0.17647058823529413,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.22784810126582278,0.17647058823529413,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.22085889570552147,0.17647058823529413,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.21686746987951805,0.17647058823529413,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.21052631578947367,0.17647058823529413,0.11392405063291139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.21052631578947367,0.17647058823529413,0.10714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.20454545454545453,0.17647058823529413,0.10714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.20454545454545453,0.17647058823529413,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.19889502762430938,0.17647058823529413,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.21621621621621623,0.17647058823529413,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.23280423280423285,0.17647058823529413,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.22680412371134023,0.17647058823529413,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.221105527638191,0.17647058823529413,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.21674876847290642,0.17647058823529413,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.21153846153846154,0.17647058823529413,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.20657276995305165,0.17647058823529413,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.20657276995305165,0.2328767123287671,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.20657276995305165,0.21794871794871795,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.2018348623853211,0.21794871794871795,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.2018348623853211,0.20987654320987656,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.2018348623853211,0.19767441860465115,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.2018348623853211,0.18681318681318682,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.19730941704035876,0.18681318681318682,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.1929824561403509,0.18681318681318682,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.1929824561403509,0.17708333333333334,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.1888412017167382,0.17708333333333334,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.1864406779661017,0.17708333333333334,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.19999999999999998,0.17708333333333334,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.19591836734693877,0.17708333333333334,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.20564516129032256,0.17708333333333334,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.20238095238095238,0.17708333333333334,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.20238095238095238,0.16831683168316833,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.20238095238095238,0.16037735849056603,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.20238095238095238,0.15454545454545454,0.10112359550561797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.20238095238095238,0.15454545454545454,0.09574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.19844357976653695,0.15454545454545454,0.09574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.19844357976653695,0.18421052631578946,0.09574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.19844357976653695,0.17647058823529413,0.09574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.19844357976653695,0.17647058823529413,0.09183673469387754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.19844357976653695,0.17073170731707316,0.09183673469387754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.1946564885496183,0.17073170731707316,0.09183673469387754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.1946564885496183,0.1640625,0.09183673469387754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.19101123595505617,0.1640625,0.09183673469387754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.19101123595505617,0.1640625,0.08737864077669903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.1875,0.1640625,0.08737864077669903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.1875,0.19548872180451127,0.08737864077669903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.1875,0.2246376811594203,0.08737864077669903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.1875,0.2198581560283688,0.08737864077669903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.1875,0.2123287671232877,0.08737864077669903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.18411552346570395,0.2123287671232877,0.08737864077669903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.18411552346570395,0.2123287671232877,0.08411214953271029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.18411552346570395,0.20529801324503313,0.08411214953271029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.18085106382978722,0.20529801324503313,0.08411214953271029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.1783216783216783,0.20529801324503313,0.08411214953271029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.1783216783216783,0.20529801324503313,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.1783216783216783,0.19871794871794873,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.17525773195876287,0.19871794871794873,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.17229729729729729,0.19871794871794873,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.17229729729729729,0.19871794871794873,0.07894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.17229729729729729,0.19871794871794873,0.07563025210084033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.17229729729729729,0.19254658385093165,0.07563025210084033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.1705685618729097,0.19254658385093165,0.07563025210084033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.1705685618729097,0.19254658385093165,0.07258064516129033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.1705685618729097,0.18674698795180722,0.07258064516129033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.1683168316831683,0.18674698795180722,0.07258064516129033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.16558441558441556,0.18674698795180722,0.07258064516129033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.16558441558441556,0.1823529411764706,0.07258064516129033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.16558441558441556,0.1791907514450867,0.07258064516129033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.16558441558441556,0.1791907514450867,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.16293929712460062,0.1791907514450867,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.16293929712460062,0.17415730337078653,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.16037735849056603,0.17415730337078653,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.16037735849056603,0.16939890710382513,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.16822429906542055,0.16939890710382513,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.16822429906542055,0.16489361702127658,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.16564417177914112,0.16489361702127658,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.16564417177914112,0.16145833333333334,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.17325227963525838,0.16145833333333334,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.17065868263473055,0.16145833333333334,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.168141592920354,0.16145833333333334,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.168141592920354,0.15736040609137056,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.168141592920354,0.15736040609137056,0.06716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.16569767441860467,0.15736040609137056,0.06716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.16569767441860467,0.15346534653465346,0.06716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.16569767441860467,0.15048543689320387,0.06716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.17291066282420747,0.15048543689320387,0.06716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.17094017094017094,0.15048543689320387,0.06716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.17094017094017094,0.14832535885167467,0.06716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.17094017094017094,0.14485981308411217,0.06716417910447761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
