taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.27272727272727276,0.6666666666666667,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,predicate 9,0,1.0,1.0,470: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.27272727272727276,0.4705882352941177,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,,,,,471: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.27272727272727276,0.36363636363636365,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,472: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.2368421052631579,0.36363636363636365,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,,,,,473: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.2368421052631579,0.2962962962962963,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,474: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.2368421052631579,0.25,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,475: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.2368421052631579,0.25,0.5263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,476: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.20930232558139536,0.25,0.5263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.20930232558139536,0.25,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,477: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.20930232558139536,0.25,0.3448275862068966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,59,,,,,461: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.20930232558139536,0.31428571428571433,0.3448275862068966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,True,False,,,,,,,,,True,False,True,,,,,,,
21,0.20930232558139536,0.31428571428571433,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.20930232558139536,0.2820512820512821,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.1875,0.2820512820512821,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.1875,0.2558139534883721,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.1875,0.2558139534883721,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.23529411764705882,0.2558139534883721,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.21818181818181817,0.2558139534883721,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.21818181818181817,0.2558139534883721,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.21818181818181817,0.23913043478260873,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.21818181818181817,0.2857142857142857,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.25862068965517243,0.2857142857142857,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.25862068965517243,0.25925925925925924,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.25862068965517243,0.23728813559322032,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.25862068965517243,0.21874999999999997,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.2380952380952381,0.21874999999999997,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.2380952380952381,0.21874999999999997,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.22388059701492538,0.21874999999999997,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.20833333333333331,0.21874999999999997,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.20833333333333331,0.20588235294117646,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.20833333333333331,0.1917808219178082,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.19480519480519481,0.1917808219178082,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.19480519480519481,0.1917808219178082,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.19480519480519481,0.1794871794871795,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.19480519480519481,0.1686746987951807,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.1829268292682927,0.1686746987951807,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.1829268292682927,0.15909090909090906,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.17647058823529413,0.15909090909090906,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.2222222222222222,0.15909090909090906,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.21052631578947367,0.15909090909090906,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.21052631578947367,0.15909090909090906,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.25,0.15909090909090906,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.23809523809523808,0.15909090909090906,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.23809523809523808,0.15053763440860213,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.23809523809523808,0.15053763440860213,0.15873015873015872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.23809523809523808,0.15053763440860213,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.23809523809523808,0.17708333333333334,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.22727272727272727,0.17708333333333334,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.21739130434782608,0.17708333333333334,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.21739130434782608,0.1717171717171717,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.211864406779661,0.1717171717171717,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.211864406779661,0.1717171717171717,0.136986301369863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.211864406779661,0.16666666666666669,0.136986301369863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.2032520325203252,0.16666666666666669,0.136986301369863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.2032520325203252,0.16666666666666669,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.2032520325203252,0.16666666666666669,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.2032520325203252,0.16037735849056603,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.2032520325203252,0.15315315315315314,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.2032520325203252,0.15315315315315314,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.1953125,0.15315315315315314,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.18796992481203006,0.15315315315315314,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.2116788321167883,0.15315315315315314,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.20714285714285713,0.15315315315315314,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.20714285714285713,0.15315315315315314,0.16129032258064516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.20714285714285713,0.15315315315315314,0.1530612244897959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.19999999999999998,0.15315315315315314,0.1530612244897959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.19999999999999998,0.15315315315315314,0.14563106796116504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.19999999999999998,0.14655172413793102,0.14563106796116504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.22147651006711408,0.14655172413793102,0.14563106796116504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.22147651006711408,0.14655172413793102,0.13888888888888887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.22147651006711408,0.14655172413793102,0.13392857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.22147651006711408,0.14655172413793102,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.21710526315789475,0.14655172413793102,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.21710526315789475,0.14655172413793102,0.12295081967213116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.21710526315789475,0.14655172413793102,0.11811023622047245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.21710526315789475,0.14655172413793102,0.11363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.21153846153846154,0.14655172413793102,0.11363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.21153846153846154,0.14655172413793102,0.10948905109489052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.21153846153846154,0.14049586776859505,0.10948905109489052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.20496894409937885,0.14049586776859505,0.10948905109489052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.20496894409937885,0.1349206349206349,0.10948905109489052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.19879518072289154,0.1349206349206349,0.10948905109489052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.19298245614035084,0.1349206349206349,0.10948905109489052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.18749999999999997,0.1349206349206349,0.10948905109489052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.18232044198895025,0.1349206349206349,0.10948905109489052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.18232044198895025,0.1297709923664122,0.10948905109489052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.18232044198895025,0.1297709923664122,0.10563380281690142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.17741935483870966,0.1297709923664122,0.10563380281690142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.17277486910994763,0.1297709923664122,0.10563380281690142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.16836734693877548,0.1297709923664122,0.10563380281690142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.16836734693877548,0.16176470588235295,0.10563380281690142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.1658291457286432,0.16176470588235295,0.10563380281690142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.1658291457286432,0.16176470588235295,0.10204081632653061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.16176470588235295,0.16176470588235295,0.10204081632653061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.15789473684210525,0.16176470588235295,0.10204081632653061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.1542056074766355,0.16176470588235295,0.10204081632653061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.1542056074766355,0.15602836879432624,0.10204081632653061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.1506849315068493,0.15602836879432624,0.10204081632653061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.14732142857142858,0.15602836879432624,0.10204081632653061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.14410480349344978,0.15602836879432624,0.10204081632653061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.14410480349344978,0.15602836879432624,0.09868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.14102564102564102,0.15602836879432624,0.09868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.13865546218487393,0.15602836879432624,0.09868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.13580246913580246,0.15602836879432624,0.09868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.13580246913580246,0.15602836879432624,0.09554140127388536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.13580246913580246,0.15068493150684933,0.09554140127388536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.14634146341463414,0.15068493150684933,0.09554140127388536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.14634146341463414,0.15068493150684933,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.14342629482071712,0.15068493150684933,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.15354330708661418,0.15068493150684933,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.15057915057915058,0.15068493150684933,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.14772727272727273,0.15068493150684933,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.1455223880597015,0.15068493150684933,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.14285714285714285,0.15068493150684933,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.14285714285714285,0.14569536423841062,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.1407942238267148,0.14569536423841062,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.13829787234042554,0.14569536423841062,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.13588850174216027,0.14569536423841062,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.14776632302405496,0.14569536423841062,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.14776632302405496,0.14102564102564105,0.0925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.14776632302405496,0.14102564102564105,0.08982035928143713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.14576271186440679,0.14102564102564105,0.08982035928143713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.14576271186440679,0.13664596273291926,0.08982035928143713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.14381270903010032,0.13664596273291926,0.08982035928143713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.1551155115511551,0.13664596273291926,0.08982035928143713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.1551155115511551,0.13664596273291926,0.0872093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.1525974025974026,0.13664596273291926,0.0872093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.1525974025974026,0.13253012048192772,0.0872093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.1501597444089457,0.13253012048192772,0.0872093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.1501597444089457,0.1286549707602339,0.0872093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.1501597444089457,0.12571428571428572,0.0872093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.14779874213836477,0.12571428571428572,0.0872093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.14779874213836477,0.12571428571428572,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.1557632398753894,0.12571428571428572,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.1557632398753894,0.12359550561797754,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.1557632398753894,0.14754098360655737,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.15337423312883436,0.14754098360655737,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.1510574018126888,0.14754098360655737,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.1510574018126888,0.1702127659574468,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.14925373134328357,0.1702127659574468,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.14792899408284024,0.1702127659574468,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.15542521994134897,0.1702127659574468,0.08474576271186442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
