taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
20,0.16666666666666666,0.2692307692307692,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,True,False,,,,,,,,,True,False,True,,,,,,,
21,0.16666666666666666,0.25,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.16666666666666666,0.23728813559322032,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.2647058823529412,0.23728813559322032,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.23076923076923078,0.23728813559322032,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.21428571428571427,0.23728813559322032,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.1956521739130435,0.23728813559322032,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.1956521739130435,0.2222222222222222,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.1956521739130435,0.27941176470588236,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.27450980392156865,0.27941176470588236,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.25,0.27941176470588236,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.25,0.2602739726027397,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.2333333333333333,0.2602739726027397,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.21874999999999997,0.2602739726027397,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.20289855072463767,0.2602739726027397,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.20289855072463767,0.2602739726027397,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.20289855072463767,0.24358974358974358,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.20289855072463767,0.23170731707317074,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.20289855072463767,0.23170731707317074,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.20289855072463767,0.23170731707317074,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.20289855072463767,0.21839080459770116,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.1917808219178082,0.21839080459770116,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.1917808219178082,0.21839080459770116,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.1794871794871795,0.21839080459770116,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.1794871794871795,0.20652173913043478,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.21951219512195125,0.20652173913043478,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.21176470588235294,0.20652173913043478,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.2,0.20652173913043478,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.2,0.20652173913043478,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.18947368421052632,0.20652173913043478,0.09433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.18947368421052632,0.20652173913043478,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.18,0.20652173913043478,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.17142857142857143,0.20652173913043478,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.17142857142857143,0.1958762886597938,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.1651376146788991,0.1958762886597938,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.15789473684210525,0.1958762886597938,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.15789473684210525,0.23529411764705882,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.15384615384615385,0.23529411764705882,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.1475409836065574,0.23529411764705882,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.14285714285714288,0.23529411764705882,0.08620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.14285714285714288,0.23529411764705882,0.07936507936507936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.14285714285714288,0.23529411764705882,0.07352941176470588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.14285714285714288,0.2710280373831776,0.07352941176470588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.13740458015267176,0.2710280373831776,0.07352941176470588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.13740458015267176,0.2710280373831776,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.13740458015267176,0.25892857142857145,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.13740458015267176,0.25,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.13740458015267176,0.24369747899159663,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.13740458015267176,0.23577235772357721,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.13740458015267176,0.22656249999999997,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.13740458015267176,0.21804511278195488,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.13740458015267176,0.21014492753623187,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.13740458015267176,0.21014492753623187,0.06410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.13740458015267176,0.20422535211267606,0.06410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.13333333333333333,0.20422535211267606,0.06410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.13333333333333333,0.20422535211267606,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.1285714285714286,0.20422535211267606,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.1285714285714286,0.19727891156462585,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.1586206896551724,0.19727891156462585,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.18120805369127518,0.19727891156462585,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.17763157894736845,0.19727891156462585,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.17763157894736845,0.19078947368421054,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.17197452229299365,0.19078947368421054,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.17197452229299365,0.18471337579617836,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.1875,0.18471337579617836,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.18181818181818182,0.18471337579617836,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.18181818181818182,0.18012422360248445,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.18181818181818182,0.17469879518072287,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.17647058823529413,0.17469879518072287,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.17142857142857143,0.17469879518072287,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.1675977653631285,0.17469879518072287,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.16483516483516483,0.17469879518072287,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.16042780748663102,0.17469879518072287,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.15625,0.17469879518072287,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.15625,0.1695906432748538,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.15625,0.16477272727272727,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.15228426395939088,0.16477272727272727,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.15,0.16477272727272727,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.15,0.1602209944751381,0.06024096385542168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.15,0.1602209944751381,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.14705882352941177,0.1602209944751381,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.14705882352941177,0.15591397849462363,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.1674641148325359,0.15591397849462363,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.1674641148325359,0.15263157894736842,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.1635514018691589,0.15263157894736842,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.15981735159817353,0.15263157894736842,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.15981735159817353,0.17435897435897435,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.15981735159817353,0.1717171717171717,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.1569506726457399,0.1717171717171717,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.17180616740088106,0.1717171717171717,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.16810344827586207,0.1717171717171717,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.16455696202531644,0.1717171717171717,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.16115702479338842,0.1717171717171717,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.16115702479338842,0.16748768472906403,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.16115702479338842,0.16346153846153846,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.15789473684210525,0.16346153846153846,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.15476190476190477,0.16346153846153846,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.15476190476190477,0.1596244131455399,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.1517509727626459,0.1596244131455399,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.1517509727626459,0.1596244131455399,0.09782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.15,0.1596244131455399,0.09782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.1471698113207547,0.1596244131455399,0.09782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.14444444444444443,0.1596244131455399,0.09782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.14181818181818182,0.1596244131455399,0.09782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.14181818181818182,0.15596330275229356,0.09782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.14181818181818182,0.15596330275229356,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.14181818181818182,0.15246636771300448,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.1392857142857143,0.15246636771300448,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.1368421052631579,0.15246636771300448,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.14878892733564014,0.15246636771300448,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.14726027397260275,0.15246636771300448,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.14726027397260275,0.14912280701754385,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.1447811447811448,0.14912280701754385,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.1447811447811448,0.14592274678111586,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.1447811447811448,0.14592274678111586,0.08823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.1423841059602649,0.14592274678111586,0.08823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.1423841059602649,0.14592274678111586,0.08411214953271029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.1423841059602649,0.14592274678111586,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.14006514657980457,0.14592274678111586,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.13782051282051283,0.14592274678111586,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.13564668769716087,0.14592274678111586,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.14375,0.14592274678111586,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.1419753086419753,0.14592274678111586,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.1419753086419753,0.16033755274261602,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.1419753086419753,0.16033755274261602,0.07894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.1398176291793313,0.16033755274261602,0.07894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.1398176291793313,0.16033755274261602,0.07563025210084033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.13813813813813813,0.16033755274261602,0.07563025210084033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.13609467455621302,0.16033755274261602,0.07563025210084033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.13609467455621302,0.16033755274261602,0.07258064516129033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.13609467455621302,0.1708333333333333,0.07258064516129033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.13609467455621302,0.1708333333333333,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.13609467455621302,0.16734693877551018,0.06976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
