86,0.5806451613,0.6206896552,0.4285714286
87,0.5806451613,0.6333333333,0.4285714286
88,0.59375,0.6333333333,0.4285714286
89,0.59375,0.6333333333,0.4482758621
90,0.59375,0.6451612903,0.4482758621
91,0.59375,0.6451612903,0.4666666667
92,0.59375,0.65625,0.4666666667
93,0.59375,0.6363636364,0.4666666667
94,0.59375,0.6363636364,0.4838709677
95,0.59375,0.6363636364,0.46875
96,0.59375,0.6470588235,0.46875
97,0.6060606061,0.6470588235,0.46875
98,0.6060606061,0.6285714286,0.46875
99,0.6060606061,0.6285714286,0.4848484848
100,0.6060606061,0.6111111111,0.4848484848
101,0.5882352941,0.6111111111,0.4848484848
102,0.6,0.6111111111,0.4848484848
103,0.6,0.6111111111,0.4705882353
104,0.6,0.6111111111,0.4571428571
105,0.6111111111,0.6111111111,0.4571428571
106,0.6111111111,0.5945945946,0.4571428571
107,0.6111111111,0.5945945946,0.4444444444
108,0.5945945946,0.5945945946,0.4444444444
109,0.5945945946,0.5945945946,0.4594594595
110,0.5789473684,0.5945945946,0.4594594595
111,0.5789473684,0.5945945946,0.4473684211
112,0.5789473684,0.5789473684,0.4473684211
113,0.5641025641,0.5789473684,0.4473684211
114,0.5641025641,0.5789473684,0.4615384615
115,0.575,0.5789473684,0.4615384615
116,0.5609756098,0.5789473684,0.4615384615
117,0.5609756098,0.5641025641,0.4615384615
118,0.5714285714,0.5641025641,0.4615384615
119,0.5813953488,0.5641025641,0.4615384615
120,0.5813953488,0.55,0.4615384615
121,0.5909090909,0.55,0.4615384615
122,0.5909090909,0.5609756098,0.4615384615
123,0.5909090909,0.5476190476,0.4615384615
124,0.5909090909,0.5476190476,0.475
125,0.5909090909,0.5348837209,0.475
126,0.5909090909,0.5348837209,0.487804878
127,0.5909090909,0.5454545455,0.487804878
128,0.5909090909,0.5333333333,0.487804878
129,0.6,0.5333333333,0.487804878
130,0.6,0.5217391304,0.487804878
131,0.5869565217,0.5217391304,0.487804878
132,0.5744680851,0.5217391304,0.487804878
133,0.5744680851,0.5106382979,0.487804878
134,0.5744680851,0.5106382979,0.5
135,0.5744680851,0.5208333333,0.5
136,0.5744680851,0.5208333333,0.488372093
137,0.5744680851,0.5102040816,0.488372093
138,0.5744680851,0.5102040816,0.5
139,0.5625,0.5102040816,0.5
140,0.5714285714,0.5102040816,0.5
141,0.58,0.5102040816,0.5
142,0.58,0.5102040816,0.5111111111
143,0.58,0.5,0.5111111111
144,0.58,0.5,0.5
145,0.58,0.5098039216,0.5
146,0.58,0.5098039216,0.5106382979
147,0.58,0.5098039216,0.5
148,0.58,0.5098039216,0.5102040816
149,0.58,0.5098039216,0.5
150,0.5882352941,0.5098039216,0.5
151,0.5882352941,0.5098039216,0.4901960784
152,0.5882352941,0.5098039216,0.4807692308
153,0.5882352941,0.5192307692,0.4807692308
154,0.5882352941,0.5192307692,0.4716981132
155,0.5961538462,0.5192307692,0.4716981132
156,0.6037735849,0.5192307692,0.4716981132
157,0.6037735849,0.5094339623,0.4716981132
158,0.6037735849,0.5094339623,0.4814814815
159,0.6037735849,0.5094339623,0.4727272727
160,0.6037735849,0.5,0.4727272727
161,0.6037735849,0.5,0.4642857143
162,0.6111111111,0.5,0.4642857143
163,0.6111111111,0.5090909091,0.4642857143
164,0.6111111111,0.5090909091,0.4561403509
165,0.6111111111,0.5,0.4561403509
166,0.6111111111,0.5,0.4482758621
167,0.6111111111,0.5087719298,0.4482758621
168,0.6181818182,0.5087719298,0.4482758621
169,0.6181818182,0.5087719298,0.4576271186
170,0.625,0.5087719298,0.4576271186
171,0.6140350877,0.5087719298,0.4576271186
172,0.6140350877,0.5087719298,0.45
173,0.6140350877,0.5087719298,0.4426229508
174,0.6206896552,0.5087719298,0.4426229508
175,0.6206896552,0.5087719298,0.435483871
176,0.6206896552,0.5087719298,0.4444444444
177,0.6206896552,0.5172413793,0.4444444444
178,0.6271186441,0.5172413793,0.4444444444
179,0.6333333333,0.5172413793,0.4444444444
180,0.6333333333,0.5172413793,0.4375
181,0.6229508197,0.5172413793,0.4375
182,0.6229508197,0.5254237288,0.4375
183,0.6290322581,0.5254237288,0.4375
184,0.6349206349,0.5254237288,0.4375
185,0.625,0.5254237288,0.4375
186,0.6307692308,0.5254237288,0.4375
187,0.6363636364,0.5254237288,0.4375
188,0.6363636364,0.5254237288,0.4307692308
189,0.6363636364,0.5333333333,0.4307692308
190,0.6363636364,0.5245901639,0.4307692308
191,0.6268656716,0.5245901639,0.4307692308
192,0.6176470588,0.5245901639,0.4307692308
193,0.6231884058,0.5245901639,0.4307692308
194,0.6142857143,0.5245901639,0.4307692308
195,0.6056338028,0.5245901639,0.4307692308
196,0.6056338028,0.5245901639,0.4393939394
197,0.6111111111,0.5245901639,0.4393939394
198,0.6164383562,0.5245901639,0.4393939394
199,0.6081081081,0.5245901639,0.4393939394
200,0.6081081081,0.5245901639,0.447761194
201,0.6081081081,0.5245901639,0.4411764706
202,0.6081081081,0.5245901639,0.4347826087
203,0.6,0.5245901639,0.4347826087
204,0.6,0.5245901639,0.4285714286
205,0.6,0.5161290323,0.4285714286
206,0.6,0.5238095238,0.4285714286
207,0.6,0.5238095238,0.4366197183
208,0.6,0.515625,0.4366197183
209,0.6,0.5076923077,0.4366197183
210,0.6,0.5076923077,0.4305555556
211,0.6,0.5151515152,0.4305555556
212,0.6052631579,0.5151515152,0.4305555556
213,0.6052631579,0.5151515152,0.4383561644
214,0.6052631579,0.5151515152,0.4324324324
215,0.6052631579,0.5223880597,0.4324324324
216,0.6052631579,0.5147058824,0.4324324324
217,0.6052631579,0.5147058824,0.4266666667
218,0.6052631579,0.5147058824,0.4210526316
219,0.6103896104,0.5147058824,0.4210526316
220,0.6103896104,0.5217391304,0.4210526316
221,0.6103896104,0.5217391304,0.4285714286
222,0.6103896104,0.5217391304,0.4230769231
223,0.6103896104,0.5217391304,0.417721519
224,0.6103896104,0.5217391304,0.425
225,0.6103896104,0.5217391304,0.4320987654
226,0.6103896104,0.5217391304,0.4268292683
227,0.6103896104,0.5217391304,0.4337349398
228,0.6153846154,0.5217391304,0.4337349398
229,0.6153846154,0.5285714286,0.4337349398
230,0.6153846154,0.5285714286,0.4404761905
231,0.6153846154,0.5211267606,0.4404761905
232,0.6153846154,0.5138888889,0.4404761905
233,0.6153846154,0.5205479452,0.4404761905
234,0.6075949367,0.5205479452,0.4404761905
235,0.6075949367,0.5205479452,0.4352941176
236,0.6,0.5205479452,0.4352941176
237,0.5925925926,0.5205479452,0.4352941176
238,0.5925925926,0.5205479452,0.4302325581
239,0.5853658537,0.5205479452,0.4302325581
240,0.578313253,0.5205479452,0.4302325581
241,0.578313253,0.5205479452,0.4252873563
242,0.578313253,0.5205479452,0.4204545455
243,0.578313253,0.5205479452,0.4157303371
244,0.5714285714,0.5205479452,0.4157303371
245,0.5714285714,0.5205479452,0.4222222222
246,0.5764705882,0.5205479452,0.4222222222
247,0.5813953488,0.5205479452,0.4222222222
248,0.5813953488,0.5205479452,0.4285714286
249,0.5813953488,0.5135135135,0.4285714286
250,0.5813953488,0.5135135135,0.4347826087
251,0.5747126437,0.5135135135,0.4347826087
252,0.5795454545,0.5135135135,0.4347826087
253,0.5795454545,0.5135135135,0.4408602151
254,0.5730337079,0.5135135135,0.4408602151
255,0.5730337079,0.52,0.4408602151
256,0.5666666667,0.52,0.4408602151
257,0.5714285714,0.52,0.4408602151
258,0.5760869565,0.52,0.4408602151
259,0.5760869565,0.52,0.4361702128
260,0.5806451613,0.52,0.4361702128
261,0.5806451613,0.52,0.4421052632
262,0.5744680851,0.52,0.4421052632
263,0.5789473684,0.52,0.4421052632
264,0.5729166667,0.52,0.4421052632
265,0.5729166667,0.52,0.4375
266,0.5729166667,0.5131578947,0.4375
267,0.5729166667,0.5131578947,0.4432989691
268,0.5670103093,0.5131578947,0.4432989691
269,0.5670103093,0.5194805195,0.4432989691
270,0.5612244898,0.5194805195,0.4432989691
271,0.5555555556,0.5194805195,0.4432989691
272,0.56,0.5194805195,0.4432989691
273,0.5643564356,0.5194805195,0.4432989691
274,0.568627451,0.5194805195,0.4432989691
275,0.5631067961,0.5194805195,0.4432989691
276,0.5576923077,0.5194805195,0.4432989691
277,0.5576923077,0.5256410256,0.4432989691
278,0.5523809524,0.5256410256,0.4432989691
279,0.5566037736,0.5256410256,0.4432989691
280,0.5514018692,0.5256410256,0.4432989691
281,0.5555555556,0.5256410256,0.4432989691
282,0.5504587156,0.5256410256,0.4432989691
283,0.5454545455,0.5256410256,0.4432989691
284,0.5454545455,0.5256410256,0.4387755102
285,0.5495495495,0.5256410256,0.4387755102
286,0.5495495495,0.5256410256,0.4343434343
287,0.5446428571,0.5256410256,0.4343434343
288,0.5446428571,0.5189873418,0.4343434343
289,0.5486725664,0.5189873418,0.4343434343
290,0.5486725664,0.5189873418,0.43
291,0.5526315789,0.5189873418,0.43
292,0.5565217391,0.5189873418,0.43
293,0.5565217391,0.5125,0.43
294,0.5603448276,0.5125,0.43
295,0.5603448276,0.5125,0.4356435644
296,0.5555555556,0.5125,0.4356435644
297,0.5555555556,0.5185185185,0.4356435644
298,0.5555555556,0.5185185185,0.4411764706
299,0.5555555556,0.5185185185,0.4466019417
300,0.5555555556,0.512195122,0.4466019417
301,0.5555555556,0.5180722892,0.4466019417
302,0.5555555556,0.5238095238,0.4466019417
303,0.5555555556,0.5238095238,0.4423076923
304,0.5555555556,0.5238095238,0.4476190476
305,0.5555555556,0.5238095238,0.4528301887
306,0.5555555556,0.5238095238,0.4579439252
307,0.5555555556,0.5176470588,0.4579439252
308,0.5555555556,0.5176470588,0.4537037037
309,0.5508474576,0.5176470588,0.4537037037
310,0.5546218487,0.5176470588,0.4537037037
311,0.5546218487,0.511627907,0.4537037037
312,0.5546218487,0.511627907,0.4495412844
313,0.5583333333,0.511627907,0.4495412844
314,0.5583333333,0.5057471264,0.4495412844
315,0.5583333333,0.5113636364,0.4495412844
316,0.5583333333,0.5113636364,0.4454545455
317,0.5583333333,0.5113636364,0.4414414414
318,0.5583333333,0.5113636364,0.4375
319,0.5583333333,0.5113636364,0.4424778761
320,0.5537190083,0.5113636364,0.4424778761
321,0.5491803279,0.5113636364,0.4424778761
322,0.5491803279,0.5113636364,0.4385964912
323,0.5491803279,0.5113636364,0.4347826087
324,0.5491803279,0.5113636364,0.4310344828
325,0.5491803279,0.5113636364,0.4273504274
326,0.5447154472,0.5113636364,0.4273504274
327,0.5403225806,0.5113636364,0.4273504274
328,0.544,0.5113636364,0.4273504274
329,0.544,0.5168539326,0.4273504274
330,0.544,0.5168539326,0.4237288136
331,0.544,0.5168539326,0.4285714286
332,0.544,0.5168539326,0.4333333333
333,0.544,0.5168539326,0.4297520661
334,0.544,0.5168539326,0.4262295082
335,0.544,0.5168539326,0.4227642276
336,0.544,0.5168539326,0.4274193548
337,0.544,0.5111111111,0.4274193548
338,0.544,0.5111111111,0.432
339,0.544,0.5111111111,0.4365079365
340,0.544,0.5164835165,0.4365079365
341,0.544,0.5164835165,0.4409448819
342,0.544,0.5164835165,0.4453125
343,0.544,0.5164835165,0.4496124031
344,0.544,0.5164835165,0.4461538462
345,0.544,0.5164835165,0.4427480916
346,0.544,0.5164835165,0.4393939394
347,0.544,0.5108695652,0.4393939394
348,0.544,0.5108695652,0.4360902256
349,0.544,0.5108695652,0.4402985075
350,0.544,0.5108695652,0.437037037
351,0.544,0.5108695652,0.4411764706
352,0.544,0.5108695652,0.4452554745
353,0.544,0.5161290323,0.4452554745
354,0.544,0.5161290323,0.4420289855
355,0.544,0.5161290323,0.4460431655
356,0.544,0.5212765957,0.4460431655
357,0.544,0.5212765957,0.45
358,0.544,0.5212765957,0.4468085106
359,0.544,0.5212765957,0.4507042254
360,0.544,0.5212765957,0.4545454545
361,0.544,0.5212765957,0.4583333333
362,0.544,0.5157894737,0.4583333333
363,0.544,0.5157894737,0.4551724138
364,0.544,0.5157894737,0.4520547945
365,0.544,0.5208333333,0.4520547945
366,0.544,0.5154639175,0.4520547945
367,0.544,0.5154639175,0.4489795918
368,0.544,0.5102040816,0.4489795918
369,0.544,0.5102040816,0.4459459459
370,0.544,0.5102040816,0.4429530201
371,0.544,0.5050505051,0.4429530201
372,0.544,0.5050505051,0.4466666667
373,0.544,0.5050505051,0.4437086093
374,0.544,0.5,0.4437086093
375,0.544,0.5,0.4473684211
376,0.544,0.504950495,0.4473684211
377,0.544,0.5,0.4473684211
378,0.544,0.5,0.4509803922
379,0.544,0.5,0.4545454545
380,0.544,0.5,0.4516129032
381,0.544,0.5048543689,0.4516129032
382,0.544,0.5096153846,0.4516129032
383,0.544,0.5047619048,0.4516129032
384,0.544,0.5047619048,0.4551282051
385,0.544,0.5047619048,0.4522292994
386,0.544,0.5047619048,0.4493670886
387,0.544,0.5,0.4493670886
388,0.544,0.4953271028,0.4493670886
389,0.544,0.4953271028,0.4528301887
390,0.544,0.4953271028,0.45
391,0.544,0.4953271028,0.4472049689
392,0.544,0.4907407407,0.4472049689
393,0.544,0.4907407407,0.450617284
394,0.544,0.4907407407,0.4478527607
395,0.544,0.4907407407,0.4512195122
396,0.544,0.4907407407,0.4484848485
397,0.544,0.4907407407,0.4457831325
398,0.544,0.4907407407,0.4431137725
399,0.544,0.4907407407,0.4404761905
400,0.544,0.4907407407,0.4437869822
401,0.544,0.4907407407,0.4470588235
402,0.544,0.4907407407,0.4502923977
403,0.544,0.4907407407,0.4534883721
404,0.544,0.4907407407,0.4566473988
405,0.544,0.4907407407,0.4597701149
406,0.544,0.4907407407,0.4571428571
407,0.544,0.4907407407,0.4602272727
408,0.544,0.4907407407,0.4632768362
409,0.544,0.4907407407,0.4606741573
410,0.544,0.4907407407,0.4581005587
411,0.544,0.4907407407,0.4555555556
412,0.544,0.4907407407,0.4585635359
413,0.544,0.4907407407,0.456043956
414,0.544,0.4907407407,0.4535519126
415,0.544,0.4907407407,0.4510869565
416,0.544,0.4907407407,0.4486486486
417,0.544,0.4907407407,0.4462365591
418,0.544,0.4907407407,0.449197861
419,0.544,0.4907407407,0.4521276596
420,0.544,0.4907407407,0.4497354497
421,0.544,0.4907407407,0.4473684211
422,0.544,0.4907407407,0.4502617801
423,0.544,0.4907407407,0.453125
424,0.544,0.4907407407,0.4507772021
425,0.544,0.4907407407,0.4536082474
426,0.544,0.4907407407,0.4512820513
427,0.544,0.4907407407,0.4489795918
428,0.544,0.4907407407,0.4517766497
429,0.544,0.4907407407,0.4494949495
430,0.544,0.4907407407,0.4522613065
431,0.544,0.4907407407,0.45
432,0.544,0.4907407407,0.447761194
433,0.544,0.4907407407,0.4504950495
434,0.544,0.4907407407,0.4482758621
435,0.544,0.4907407407,0.4509803922
436,0.544,0.4907407407,0.4487804878
437,0.544,0.4907407407,0.4514563107
438,0.544,0.4907407407,0.4492753623
439,0.544,0.4907407407,0.4519230769
440,0.544,0.4907407407,0.4497607656
441,0.544,0.4907407407,0.4476190476
442,0.544,0.4907407407,0.4502369668
443,0.544,0.4907407407,0.4481132075
444,0.544,0.4907407407,0.4507042254
445,0.544,0.4907407407,0.453271028
446,0.544,0.4907407407,0.4511627907
447,0.544,0.4907407407,0.4537037037
448,0.544,0.4907407407,0.4562211982
449,0.544,0.4907407407,0.4587155963
450,0.544,0.4907407407,0.4611872146
451,0.544,0.4907407407,0.4636363636
452,0.544,0.4907407407,0.4660633484
453,0.544,0.4907407407,0.4684684685
454,0.544,0.4907407407,0.4708520179
455,0.544,0.4907407407,0.46875
456,0.544,0.4907407407,0.4711111111
457,0.544,0.4907407407,0.4734513274
458,0.544,0.4907407407,0.4713656388
459,0.544,0.4907407407,0.4692982456
460,0.544,0.4907407407,0.4716157205
461,0.544,0.4907407407,0.4739130435
462,0.544,0.4907407407,0.4718614719
463,0.544,0.4907407407,0.474137931
464,0.544,0.4907407407,0.4763948498
465,0.544,0.4907407407,0.4743589744
466,0.544,0.4907407407,0.4765957447
467,0.544,0.4907407407,0.4788135593
468,0.544,0.4907407407,0.4810126582
469,0.544,0.4907407407,0.4789915966
470,0.544,0.4907407407,0.4811715481
471,0.544,0.4907407407,0.4791666667
472,0.544,0.4907407407,0.4813278008
473,0.544,0.4907407407,0.479338843
474,0.544,0.4907407407,0.4814814815
475,0.544,0.4907407407,0.4836065574
476,0.544,0.4907407407,0.4857142857
477,0.544,0.4907407407,0.4837398374
478,0.544,0.4907407407,0.4858299595
479,0.544,0.4907407407,0.4879032258
480,0.544,0.4907407407,0.4859437751
481,0.544,0.4907407407,0.488
482,0.544,0.4907407407,0.4900398406
