taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.5555555555555556,0.7619047619047619,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.5555555555555556,0.8076923076923077,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,25,,,,,239: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.3846153846153846,0.8076923076923077,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,,,,,210: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.2777777777777778,0.8076923076923077,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.2173913043478261,0.8076923076923077,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.2173913043478261,0.8333333333333334,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.2173913043478261,0.8571428571428571,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,6,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.2173913043478261,0.7894736842105263,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.2173913043478261,0.8095238095238094,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,6,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
19,0.2173913043478261,0.7234042553191489,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.2173913043478261,0.7450980392156863,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.2173913043478261,0.6785714285714286,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.17857142857142858,0.6785714285714286,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.17857142857142858,0.7000000000000001,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.25806451612903225,0.7000000000000001,0.5185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.25806451612903225,0.7000000000000001,0.43749999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.25806451612903225,0.7187499999999999,0.43749999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.25806451612903225,0.7187499999999999,0.39999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.25806451612903225,0.7187499999999999,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.25806451612903225,0.7391304347826086,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.25806451612903225,0.7567567567567567,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.25806451612903225,0.7692307692307693,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.25806451612903225,0.7804878048780489,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.25806451612903225,0.788235294117647,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.25806451612903225,0.797752808988764,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.22222222222222224,0.797752808988764,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.22222222222222224,0.8064516129032258,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.22222222222222224,0.8163265306122448,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.22222222222222224,0.7766990291262136,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.22222222222222224,0.787037037037037,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.22222222222222224,0.7964601769911503,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.22222222222222224,0.8034188034188035,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.22222222222222224,0.8114754098360657,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.22222222222222224,0.8114754098360657,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.22222222222222224,0.8188976377952757,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.22222222222222224,0.8244274809160306,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.22222222222222224,0.7941176470588236,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.22222222222222224,0.7999999999999999,0.40909090909090906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.22222222222222224,0.7999999999999999,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.22222222222222224,0.8068965517241379,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.22222222222222224,0.8133333333333332,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.22222222222222224,0.8193548387096774,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.22222222222222224,0.825,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.22222222222222224,0.8303030303030302,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.22222222222222224,0.834319526627219,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.22222222222222224,0.839080459770115,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.22222222222222224,0.8435754189944135,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.2,0.8435754189944135,0.3829787234042553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.2,0.8435754189944135,0.42000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.2,0.8478260869565218,0.42000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.17777777777777778,0.8478260869565218,0.42000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.17777777777777778,0.8342245989304813,0.42000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.17777777777777778,0.8167539267015707,0.42000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.17777777777777778,0.8167539267015707,0.39622641509433965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.17777777777777778,0.7999999999999999,0.39622641509433965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.24489795918367344,0.7999999999999999,0.39622641509433965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.2222222222222222,0.7999999999999999,0.39622641509433965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.2222222222222222,0.7999999999999999,0.3684210526315789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.2222222222222222,0.8040201005025126,0.3684210526315789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.2222222222222222,0.7881773399014778,0.3684210526315789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.2222222222222222,0.7932692307692307,0.3684210526315789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.2222222222222222,0.7971698113207547,0.3684210526315789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.2222222222222222,0.7999999999999999,0.3684210526315789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.2222222222222222,0.8045454545454546,0.3684210526315789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.2222222222222222,0.8045454545454546,0.33870967741935487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.2222222222222222,0.7866666666666666,0.33870967741935487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.2222222222222222,0.7866666666666666,0.3880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.2222222222222222,0.7903930131004367,0.3880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.2222222222222222,0.7735042735042736,0.3880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.20338983050847456,0.7735042735042736,0.3880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.20338983050847456,0.7573221757322177,0.3880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.20338983050847456,0.7573221757322177,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.20338983050847456,0.7613168724279835,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.20338983050847456,0.7520325203252032,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.20338983050847456,0.7520325203252032,0.3972602739726027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.18749999999999997,0.7520325203252032,0.3972602739726027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.18749999999999997,0.7559999999999999,0.3972602739726027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.18749999999999997,0.7559999999999999,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.18749999999999997,0.7559999999999999,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.18749999999999997,0.7470355731225296,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.18749999999999997,0.7509727626459144,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.18749999999999997,0.7547892720306513,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.18749999999999997,0.7593984962406014,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.18749999999999997,0.7629629629629631,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.18749999999999997,0.7545787545787546,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.17391304347826086,0.7545787545787546,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.17391304347826086,0.7463768115942029,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.17391304347826086,0.7463768115942029,0.4337349397590361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.17391304347826086,0.7508896797153025,0.4337349397590361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.17391304347826086,0.7543859649122807,0.4337349397590361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.17391304347826086,0.7543859649122807,0.46590909090909083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.17391304347826086,0.7586206896551724,0.46590909090909083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.17391304347826086,0.7619047619047619,0.46590909090909083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.17391304347826086,0.7651006711409396,0.46590909090909083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.17391304347826086,0.7674418604651163,0.46590909090909083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.17391304347826086,0.7549019607843137,0.46590909090909083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.17391304347826086,0.7549019607843137,0.4505494505494505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.17391304347826086,0.7549019607843137,0.431578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.17391304347826086,0.7588424437299035,0.431578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.17391304347826086,0.7468354430379747,0.431578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.17391304347826086,0.7468354430379747,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.17391304347826086,0.7375,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.17391304347826086,0.7407407407407408,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.17391304347826086,0.7339449541284403,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.17391304347826086,0.7371601208459214,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.17391304347826086,0.7410714285714285,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.17391304347826086,0.7441176470588236,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.17391304347826086,0.7354651162790699,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.17391304347826086,0.7385057471264368,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.17391304347826086,0.7414772727272727,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.16216216216216214,0.7414772727272727,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.16216216216216214,0.7450980392156863,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.16216216216216214,0.7450980392156863,0.44660194174757273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.16216216216216214,0.7486187845303868,0.44660194174757273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.15189873417721517,0.7486187845303868,0.44660194174757273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.15189873417721517,0.7513661202185792,0.44660194174757273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.15189873417721517,0.7547169811320754,0.44660194174757273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.15189873417721517,0.7566844919786097,0.44660194174757273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.15189873417721517,0.7598944591029024,0.44660194174757273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.15189873417721517,0.7598944591029024,0.4622641509433963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.15189873417721517,0.762402088772846,0.4622641509433963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.15189873417721517,0.762402088772846,0.47706422018348627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.15189873417721517,0.7654639175257733,0.47706422018348627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.15189873417721517,0.7678571428571428,0.47706422018348627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.15189873417721517,0.7707808564231737,0.47706422018348627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.15189873417721517,0.7707808564231737,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.15189873417721517,0.7730673316708229,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.15189873417721517,0.7747524752475248,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.15189873417721517,0.769041769041769,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.15189873417721517,0.7615571776155717,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.15189873417721517,0.7542168674698795,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.15189873417721517,0.7470167064439142,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.15189873417721517,0.7494089834515367,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.15189873417721517,0.7406542056074766,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.15189873417721517,0.7337962962962963,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.14457831325301204,0.7337962962962963,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.14457831325301204,0.735632183908046,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.14457831325301204,0.7272727272727273,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.18390804597701152,0.7272727272727273,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.18390804597701152,0.7207207207207208,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.2111111111111111,0.7207207207207208,0.45614035087719296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.2111111111111111,0.7207207207207208,0.47008547008547014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.2111111111111111,0.7207207207207208,0.45081967213114754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
