taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
11,1.0,0.4666666666666666,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,25,,,,,376: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,1.0,0.5428571428571428,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,,,,,317: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,1.0,0.5428571428571428,0.18518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,19,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,1.0,0.5428571428571428,0.18518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,,,,,-1: Platano,True,False,,,,,,,,,True,False,False,,,,,,,
15,1.0,0.48717948717948717,0.18518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,1.0,0.5454545454545454,0.18518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,1.0,0.5454545454545454,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,14,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,1.0,0.5454545454545454,0.1388888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,-1: Eureka!,,,False,,,,,,,,True,False,False,,,,,,,
19,1.0,0.5454545454545454,0.1388888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Great China,True,False,,,,,,,,,True,False,False,,,,,,,
20,1.0,0.574468085106383,0.1388888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,1.0,0.6,0.1388888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.6,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7058823529411765,0.6,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7058823529411765,0.6,0.2954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7058823529411765,0.6296296296296295,0.2954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7058823529411765,0.6610169491525423,0.2954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7619047619047619,0.6610169491525423,0.2954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7619047619047619,0.6610169491525423,0.3404255319148936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.6153846153846154,0.6610169491525423,0.3404255319148936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.6153846153846154,0.6825396825396826,0.3404255319148936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.6774193548387097,0.6825396825396826,0.3404255319148936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.6774193548387097,0.6825396825396826,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.5833333333333334,0.6825396825396826,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.5833333333333334,0.6969696969696969,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.5121951219512195,0.6969696969696969,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.4565217391304348,0.6969696969696969,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.411764705882353,0.6969696969696969,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.411764705882353,0.6969696969696969,0.3518518518518518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.37500000000000006,0.6969696969696969,0.3518518518518518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.37500000000000006,0.6969696969696969,0.4067796610169491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.37500000000000006,0.6969696969696969,0.37499999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.37500000000000006,0.6969696969696969,0.34782608695652173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.37500000000000006,0.6969696969696969,0.3918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.37500000000000006,0.7142857142857143,0.3918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.34426229508196726,0.7142857142857143,0.3918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.34426229508196726,0.7333333333333333,0.3918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.34426229508196726,0.7333333333333333,0.4230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.31818181818181823,0.7333333333333333,0.4230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.31818181818181823,0.75,0.4230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.35714285714285715,0.75,0.4230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.4,0.75,0.4230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.4,0.75,0.4024390243902439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.4,0.7590361445783131,0.4024390243902439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.4,0.7727272727272726,0.4024390243902439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.38461538461538464,0.7727272727272726,0.4024390243902439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.38461538461538464,0.7727272727272726,0.4302325581395349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.38461538461538464,0.7727272727272726,0.4555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.36144578313253006,0.7727272727272726,0.4555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.36144578313253006,0.7849462365591398,0.4555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.3409090909090909,0.7849462365591398,0.4555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.3409090909090909,0.7849462365591398,0.431578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.3409090909090909,0.7849462365591398,0.4489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.32608695652173914,0.7849462365591398,0.4489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.32608695652173914,0.7959183673469387,0.4489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.32608695652173914,0.7959183673469387,0.4313725490196079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.32608695652173914,0.7959183673469387,0.4579439252336449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.32608695652173914,0.801980198019802,0.4579439252336449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.32608695652173914,0.8113207547169812,0.4579439252336449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.32608695652173914,0.8181818181818182,0.4579439252336449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.32608695652173914,0.782608695652174,0.4579439252336449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.32608695652173914,0.782608695652174,0.43750000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.32608695652173914,0.782608695652174,0.4615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.3541666666666667,0.782608695652174,0.4615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.3541666666666667,0.7627118644067796,0.4615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.3541666666666667,0.7704918032786886,0.4615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.33663366336633666,0.7704918032786886,0.4615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.33663366336633666,0.7704918032786886,0.4793388429752066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.32075471698113206,0.7704918032786886,0.4793388429752066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.32075471698113206,0.7704918032786886,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.32075471698113206,0.7795275590551182,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.3063063063063063,0.7795275590551182,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.33043478260869563,0.7795275590551182,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.33043478260869563,0.7795275590551182,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.31666666666666665,0.7795275590551182,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.304,0.7795275590551182,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.33076923076923076,0.7795275590551182,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.3185185185185185,0.7795275590551182,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.3093525179856115,0.7795275590551182,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.3093525179856115,0.7557251908396947,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.3093525179856115,0.7647058823529412,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.3093525179856115,0.7730496453900709,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.3093525179856115,0.7808219178082192,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.2986111111111111,0.7808219178082192,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.2885906040268456,0.7808219178082192,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.2885906040268456,0.7880794701986755,0.5116279069767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.2885906040268456,0.7880794701986755,0.5298507462686567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.2885906040268456,0.7628205128205129,0.5298507462686567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.2885906040268456,0.74375,0.5298507462686567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.2885906040268456,0.7500000000000001,0.5298507462686567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.2885906040268456,0.7365269461077845,0.5298507462686567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.28289473684210525,0.7365269461077845,0.5298507462686567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.28289473684210525,0.7426900584795321,0.5298507462686567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.28289473684210525,0.7426900584795321,0.5434782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.28289473684210525,0.7471264367816093,0.5434782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.27564102564102566,0.7471264367816093,0.5434782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.26708074534161486,0.7471264367816093,0.5434782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.26708074534161486,0.7471264367816093,0.5281690140845071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.26708074534161486,0.7541899441340782,0.5281690140845071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.26708074534161486,0.7541899441340782,0.5379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.2590361445783132,0.7541899441340782,0.5379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.2590361445783132,0.7541899441340782,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.2590361445783132,0.7541899441340782,0.535483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.2590361445783132,0.7608695652173914,0.535483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.2590361445783132,0.7608695652173914,0.5443037974683543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.2590361445783132,0.7608695652173914,0.5341614906832297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.2590361445783132,0.7407407407407408,0.5341614906832297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.25146198830409355,0.7407407407407408,0.5341614906832297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.25146198830409355,0.7407407407407408,0.5212121212121212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.2443181818181818,0.7407407407407408,0.5212121212121212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.2443181818181818,0.7474226804123711,0.5212121212121212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.23756906077348064,0.7474226804123711,0.5212121212121212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.2311827956989247,0.7474226804123711,0.5212121212121212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.2311827956989247,0.7537688442211056,0.5212121212121212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.2311827956989247,0.7537688442211056,0.5352941176470588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.2311827956989247,0.7537688442211056,0.5260115606936415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.2311827956989247,0.7537688442211056,0.5340909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.2311827956989247,0.7598039215686275,0.5340909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.2311827956989247,0.7598039215686275,0.5469613259668508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.2311827956989247,0.7598039215686275,0.5351351351351351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.2311827956989247,0.7644230769230769,0.5351351351351351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.2311827956989247,0.7644230769230769,0.5473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.2311827956989247,0.768867924528302,0.5473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.225130890052356,0.768867924528302,0.5473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.23711340206185566,0.768867924528302,0.5473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.23711340206185566,0.751152073732719,0.5473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.23711340206185566,0.7567567567567568,0.5473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.23711340206185566,0.7567567567567568,0.5360824742268042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.23711340206185566,0.7567567567567568,0.5431472081218274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.23711340206185566,0.7567567567567568,0.5297029702970297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.23115577889447236,0.7567567567567568,0.5297029702970297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.23115577889447236,0.7567567567567568,0.5365853658536586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.23115577889447236,0.762114537444934,0.5365853658536586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.23115577889447236,0.7489177489177489,0.5365853658536586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.25,0.7489177489177489,0.5365853658536586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.25,0.7531914893617021,0.5365853658536586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.2644230769230769,0.7531914893617021,0.5365853658536586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.2644230769230769,0.7563025210084033,0.5365853658536586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.25821596244131456,0.7563025210084033,0.5365853658536586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.25821596244131456,0.7563025210084033,0.5432692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.25821596244131456,0.7613168724279835,0.5432692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.25821596244131456,0.7661290322580645,0.5432692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.25821596244131456,0.7689243027888446,0.5432692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.25229357798165136,0.7689243027888446,0.5432692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
