taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
55,0.19512195121951223,0.7126436781609197,0.6142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.19512195121951223,0.7126436781609197,0.5733333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.18390804597701152,0.7126436781609197,0.5733333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.18390804597701152,0.7126436781609197,0.5949367088607594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.21978021978021978,0.7126436781609197,0.5949367088607594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.21978021978021978,0.7282608695652175,0.5949367088607594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.20833333333333334,0.7282608695652175,0.5949367088607594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.20833333333333334,0.7282608695652175,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.20833333333333334,0.7395833333333334,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.20833333333333334,0.7395833333333334,0.632183908045977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.2,0.7395833333333334,0.632183908045977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.2,0.7395833333333334,0.6483516483516484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.2,0.75,0.6483516483516484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.2,0.7281553398058251,0.6483516483516484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.2,0.7281553398058251,0.6631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.2,0.7383177570093459,0.6631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.2,0.7383177570093459,0.6734693877551019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.19047619047619047,0.7383177570093459,0.6734693877551019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.19047619047619047,0.7383177570093459,0.6831683168316832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.19047619047619047,0.7383177570093459,0.6952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.19047619047619047,0.7383177570093459,0.6636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.19047619047619047,0.7477477477477479,0.6636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.19047619047619047,0.7477477477477479,0.6460176991150441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.19047619047619047,0.7586206896551725,0.6460176991150441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.19047619047619047,0.7647058823529411,0.6460176991150441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.19047619047619047,0.7647058823529411,0.6581196581196582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.19047619047619047,0.7647058823529411,0.6694214876033058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.19047619047619047,0.7723577235772358,0.6694214876033058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.2201834862385321,0.7723577235772358,0.6694214876033058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.2201834862385321,0.7723577235772358,0.6774193548387097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.2201834862385321,0.7480314960629921,0.6774193548387097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.2201834862385321,0.7480314960629921,0.6614173228346457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.21052631578947367,0.7480314960629921,0.6614173228346457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.20512820512820512,0.7480314960629921,0.6614173228346457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.20512820512820512,0.7575757575757576,0.6614173228346457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.20512820512820512,0.7664233576642336,0.6614173228346457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.20512820512820512,0.7664233576642336,0.6742424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.19999999999999998,0.7664233576642336,0.6742424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.19999999999999998,0.7730496453900709,0.6742424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.19999999999999998,0.7808219178082192,0.6742424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.19999999999999998,0.7866666666666667,0.6742424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.2258064516129032,0.7866666666666667,0.6742424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.21874999999999997,0.7866666666666667,0.6742424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.21874999999999997,0.7866666666666667,0.6814814814814815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.21874999999999997,0.7866666666666667,0.6884057971014492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.21874999999999997,0.7866666666666667,0.6737588652482269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.21052631578947367,0.7866666666666667,0.6737588652482269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.20289855072463767,0.7866666666666667,0.6737588652482269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.20289855072463767,0.7922077922077921,0.6737588652482269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.20289855072463767,0.7974683544303797,0.6737588652482269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.20289855072463767,0.7974683544303797,0.6827586206896552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.19580419580419578,0.7974683544303797,0.6827586206896552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.19580419580419578,0.7974683544303797,0.6891891891891891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.19580419580419578,0.7974683544303797,0.695364238410596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.18918918918918917,0.7974683544303797,0.695364238410596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.18543046357615894,0.7974683544303797,0.695364238410596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.18543046357615894,0.8036809815950919,0.695364238410596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.18543046357615894,0.8095238095238094,0.695364238410596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.18543046357615894,0.8095238095238094,0.7032258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.1794871794871795,0.8095238095238094,0.7032258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.1794871794871795,0.7861271676300577,0.7032258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.1794871794871795,0.7640449438202247,0.7032258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.1794871794871795,0.7679558011049723,0.7032258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.1794871794871795,0.7679558011049723,0.7088607594936708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.1794871794871795,0.7679558011049723,0.7177914110429447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.20496894409937885,0.7679558011049723,0.7177914110429447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.19879518072289154,0.7679558011049723,0.7177914110429447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.19298245614035084,0.7679558011049723,0.7177914110429447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.19298245614035084,0.7741935483870968,0.7177914110429447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.19298245614035084,0.7741935483870968,0.7245508982035929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.19298245614035084,0.7801047120418848,0.7245508982035929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.19298245614035084,0.7801047120418848,0.7309941520467835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.18749999999999997,0.7801047120418848,0.7309941520467835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.18749999999999997,0.7857142857142857,0.7309941520467835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.20555555555555557,0.7857142857142857,0.7309941520467835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.20555555555555557,0.7857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.20555555555555557,0.7910447761194029,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.20555555555555557,0.7794117647058825,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.20555555555555557,0.7836538461538461,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.20555555555555557,0.7836538461538461,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.22282608695652173,0.7836538461538461,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.22282608695652173,0.7887323943661972,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.2180851063829787,0.7887323943661972,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.21243523316062174,0.7887323943661972,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.21243523316062174,0.7935779816513762,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.20707070707070704,0.7935779816513762,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.20707070707070704,0.7972972972972973,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.20707070707070704,0.7972972972972973,0.7010869565217392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.20707070707070704,0.7972972972972973,0.7074468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.20707070707070704,0.801762114537445,0.7074468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.20707070707070704,0.801762114537445,0.7150259067357513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.20707070707070704,0.7878787878787878,0.7150259067357513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.20297029702970296,0.7878787878787878,0.7150259067357513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.20297029702970296,0.7878787878787878,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.19806763285024154,0.7878787878787878,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.19806763285024154,0.7923728813559321,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.19339622641509432,0.7923728813559321,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.19339622641509432,0.7923728813559321,0.729064039408867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
