taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
13,0.2777777777777778,0.8823529411764706,0.7777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.2777777777777778,0.8823529411764706,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.2777777777777778,0.8947368421052632,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.2777777777777778,0.9047619047619047,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.2777777777777778,0.9130434782608696,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.2777777777777778,0.8571428571428571,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,,,,,-1: Eureka!,,,False,,,,,,,,True,False,False,,,,,,,
19,0.2777777777777778,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.40909090909090906,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.40909090909090906,0.8076923076923077,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.40909090909090906,0.8214285714285714,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.40909090909090906,0.8214285714285714,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.3333333333333333,0.8214285714285714,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.3333333333333333,0.8333333333333334,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.3333333333333333,0.7936507936507937,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.3333333333333333,0.8059701492537313,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.3333333333333333,0.8194444444444444,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.3333333333333333,0.7866666666666667,0.5806451612903226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.3333333333333333,0.7866666666666667,0.6388888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.3333333333333333,0.7375,0.6388888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.3333333333333333,0.7529411764705882,0.6388888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.28125,0.7529411764705882,0.6388888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.28125,0.7666666666666667,0.6388888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.28125,0.7789473684210527,0.6388888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.28125,0.7857142857142857,0.6388888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.28125,0.7961165048543688,0.6388888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.28125,0.7961165048543688,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.28125,0.8055555555555555,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.28125,0.8125,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.28125,0.7777777777777778,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.28125,0.7851239669421488,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.28125,0.7903225806451614,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.28125,0.7968749999999999,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.28125,0.8030303030303031,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.28125,0.8074074074074075,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.28125,0.8115942028985507,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.28125,0.8169014084507042,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.28125,0.7891156462585034,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.28125,0.7891156462585034,0.6976744186046512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.28125,0.7891156462585034,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.28125,0.7891156462585034,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.28125,0.7933333333333333,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.28125,0.7987012987012987,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.28125,0.8037974683544303,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.28125,0.7888198757763975,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.28125,0.793939393939394,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.28125,0.7988165680473374,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.28125,0.8045977011494253,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.28125,0.8100558659217878,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.28125,0.8100558659217878,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.28125,0.8152173913043479,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.28125,0.8152173913043479,0.5689655172413793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.28125,0.8191489361702128,0.5689655172413793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.28125,0.8238341968911918,0.5689655172413793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.28125,0.8238341968911918,0.5967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.28125,0.8282828282828282,0.5967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.28125,0.8159203980099501,0.5967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.28125,0.8159203980099501,0.5606060606060607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.28125,0.8159203980099501,0.5857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.28125,0.820388349514563,0.5857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.28125,0.820388349514563,0.554054054054054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.28125,0.820388349514563,0.5822784810126581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.28125,0.824644549763033,0.5822784810126581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.28125,0.8279069767441861,0.5822784810126581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.28125,0.8318181818181819,0.5822784810126581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.28125,0.8348214285714286,0.5822784810126581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.28125,0.8348214285714286,0.6071428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.28125,0.8370044052863437,0.6071428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.28125,0.8405172413793104,0.6071428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.28125,0.8227848101265823,0.6071428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.28125,0.8125,0.6071428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.28125,0.8155737704918032,0.6071428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.28125,0.8056680161943319,0.6071428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.28125,0.8087649402390438,0.6071428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.28125,0.8087649402390438,0.5730337078651685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.28125,0.8117647058823529,0.5730337078651685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.28125,0.8146718146718148,0.5730337078651685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.28125,0.8181818181818182,0.5730337078651685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.28125,0.8181818181818182,0.5913978494623655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.28125,0.8181818181818182,0.5612244897959183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.24324324324324323,0.8181818181818182,0.5612244897959183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.24324324324324323,0.8215613382899629,0.5612244897959183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.24324324324324323,0.8248175182481753,0.5612244897959183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.24324324324324323,0.8267148014440433,0.5612244897959183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.24324324324324323,0.8297872340425532,0.5612244897959183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.24324324324324323,0.832752613240418,0.5612244897959183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.24324324324324323,0.832752613240418,0.5784313725490197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.24324324324324323,0.8356164383561644,0.5784313725490197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.24324324324324323,0.8378378378378378,0.5784313725490197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.24324324324324323,0.8239202657807309,0.5784313725490197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.24324324324324323,0.826797385620915,0.5784313725490197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.24324324324324323,0.8295819935691319,0.5784313725490197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.24324324324324323,0.8295819935691319,0.5943396226415094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.24324324324324323,0.8317460317460317,0.5943396226415094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.24324324324324323,0.8317460317460317,0.6090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.24324324324324323,0.8317460317460317,0.5877192982456141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.24324324324324323,0.81875,0.5877192982456141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.24324324324324323,0.81875,0.5677966101694915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.24324324324324323,0.8209876543209877,0.5677966101694915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.24324324324324323,0.8237082066869301,0.5677966101694915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.24324324324324323,0.8237082066869301,0.5819672131147541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.24324324324324323,0.8263473053892216,0.5819672131147541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.24324324324324323,0.8189910979228486,0.5819672131147541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.24324324324324323,0.809384164222874,0.5819672131147541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.24324324324324323,0.8115942028985508,0.5819672131147541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.24324324324324323,0.8137535816618912,0.5819672131147541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.24324324324324323,0.8137535816618912,0.568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.24324324324324323,0.8068181818181818,0.568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.24324324324324323,0.8068181818181818,0.578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.21428571428571427,0.8068181818181818,0.578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.21428571428571427,0.8068181818181818,0.556390977443609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.21428571428571427,0.8068181818181818,0.5401459854014599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.21428571428571427,0.8095238095238094,0.5401459854014599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.21428571428571427,0.8095238095238094,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.21428571428571427,0.8095238095238094,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.21428571428571427,0.8116343490304709,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.19148936170212766,0.8116343490304709,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.19148936170212766,0.8116343490304709,0.5466666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.19148936170212766,0.8116343490304709,0.5612903225806452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.19148936170212766,0.8142076502732241,0.5612903225806452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.19148936170212766,0.8142076502732241,0.54375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.19148936170212766,0.8054054054054054,0.54375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.19148936170212766,0.808,0.54375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.19148936170212766,0.808,0.5272727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.17307692307692307,0.808,0.5272727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.17307692307692307,0.808,0.5117647058823529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.17307692307692307,0.808,0.5257142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.17307692307692307,0.808,0.5168539325842696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.17307692307692307,0.8100263852242744,0.5168539325842696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.17307692307692307,0.8100263852242744,0.5027322404371584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.17307692307692307,0.8100263852242744,0.49462365591397844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.17307692307692307,0.8125,0.49462365591397844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.17307692307692307,0.8144329896907218,0.49462365591397844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.17307692307692307,0.8061224489795918,0.49462365591397844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.17307692307692307,0.8085642317380353,0.49462365591397844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.17307692307692307,0.800498753117207,0.49462365591397844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.24561403508771928,0.800498753117207,0.49462365591397844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.24561403508771928,0.8024691358024691,0.49462365591397844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.24561403508771928,0.8024691358024691,0.4842105263157894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.24561403508771928,0.7946210268948656,0.4842105263157894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.24561403508771928,0.7869249394673125,0.4842105263157894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.2258064516129032,0.7869249394673125,0.4842105263157894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.2258064516129032,0.78125,0.4842105263157894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.2258064516129032,0.78125,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
