taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
12,0.5555555555555556,0.5,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,,,,,314: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.3846153846153846,0.5,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.3846153846153846,0.5,0.6829268292682927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.3846153846153846,0.5,0.7045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.3846153846153846,0.391304347826087,0.7045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.3846153846153846,0.391304347826087,0.7234042553191489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,25,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.3846153846153846,0.391304347826087,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
19,0.3846153846153846,0.391304347826087,0.6181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.3846153846153846,0.391304347826087,0.6440677966101694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.3846153846153846,0.391304347826087,0.6031746031746031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.3846153846153846,0.391304347826087,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.3846153846153846,0.5,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.3846153846153846,0.5,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.3846153846153846,0.5,0.6216216216216215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.2777777777777778,0.5,0.6216216216216215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.2173913043478261,0.5,0.6216216216216215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.2173913043478261,0.5757575757575758,0.6216216216216215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.2173913043478261,0.5277777777777778,0.6216216216216215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.2173913043478261,0.5277777777777778,0.6410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.2173913043478261,0.5277777777777778,0.6626506024096385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.2173913043478261,0.5277777777777778,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.2173913043478261,0.5277777777777778,0.5913978494623655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.2173913043478261,0.5853658536585367,0.5913978494623655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.2173913043478261,0.5853658536585367,0.5612244897959183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.2173913043478261,0.5853658536585367,0.5392156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.2173913043478261,0.6304347826086957,0.5392156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.2173913043478261,0.5686274509803921,0.5392156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.2173913043478261,0.5925925925925926,0.5392156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.2173913043478261,0.6271186440677966,0.5392156862745099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.2173913043478261,0.6271186440677966,0.5566037735849058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.2173913043478261,0.6271186440677966,0.5688073394495413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.2173913043478261,0.5967741935483871,0.5688073394495413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.2173913043478261,0.6268656716417911,0.5688073394495413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.2173913043478261,0.6527777777777778,0.5688073394495413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.17857142857142858,0.6527777777777778,0.5688073394495413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.17857142857142858,0.6753246753246753,0.5688073394495413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.17857142857142858,0.6951219512195123,0.5688073394495413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.17857142857142858,0.6951219512195123,0.5535714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.17857142857142858,0.7126436781609197,0.5535714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.17857142857142858,0.7282608695652175,0.5535714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.17857142857142858,0.7282608695652175,0.5689655172413793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.17857142857142858,0.7422680412371134,0.5689655172413793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.15151515151515152,0.7422680412371134,0.5689655172413793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.15151515151515152,0.7422680412371134,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.15151515151515152,0.7524752475247525,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.15151515151515152,0.7524752475247525,0.564516129032258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.15151515151515152,0.7524752475247525,0.578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.15151515151515152,0.7524752475247525,0.556390977443609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.15151515151515152,0.7619047619047619,0.556390977443609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.15151515151515152,0.7619047619047619,0.5401459854014599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.15151515151515152,0.7619047619047619,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.15151515151515152,0.7339449541284403,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.15151515151515152,0.7456140350877193,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.15151515151515152,0.7563025210084033,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.15151515151515152,0.7661290322580645,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.15151515151515152,0.7751937984496123,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.15151515151515152,0.7819548872180451,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.15151515151515152,0.7883211678832118,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.15151515151515152,0.795774647887324,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.15151515151515152,0.795774647887324,0.5655172413793103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.15151515151515152,0.8013698630136986,0.5655172413793103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.15151515151515152,0.7748344370860927,0.5655172413793103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.15151515151515152,0.7792207792207793,0.5655172413793103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.15151515151515152,0.7861635220125786,0.5655172413793103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.15151515151515152,0.7914110429447853,0.5655172413793103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.15151515151515152,0.7976190476190476,0.5655172413793103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.15151515151515152,0.8023255813953489,0.5655172413793103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.15151515151515152,0.8079096045197741,0.5655172413793103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.15151515151515152,0.8079096045197741,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.15151515151515152,0.7900552486187845,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.13157894736842105,0.7900552486187845,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.13157894736842105,0.7956989247311828,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.13157894736842105,0.7999999999999999,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.11627906976744186,0.7999999999999999,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.11627906976744186,0.7835051546391752,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.11627906976744186,0.7638190954773869,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.11627906976744186,0.7696078431372549,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.11627906976744186,0.7751196172248804,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.11627906976744186,0.7793427230046949,0.5503355704697986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.11627906976744186,0.7793427230046949,0.5620915032679739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.11627906976744186,0.7844036697247707,0.5620915032679739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.11627906976744186,0.789237668161435,0.5620915032679739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.11627906976744186,0.7920353982300884,0.5620915032679739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.11627906976744186,0.7920353982300884,0.5477707006369427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.11627906976744186,0.7920353982300884,0.5590062111801242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.11627906976744186,0.7920353982300884,0.5722891566265059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.11627906976744186,0.7748917748917747,0.5722891566265059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.11627906976744186,0.7796610169491525,0.5722891566265059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.10638297872340426,0.7796610169491525,0.5722891566265059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.10638297872340426,0.7796610169491525,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.10638297872340426,0.7666666666666666,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.10638297872340426,0.7704918032786886,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.10638297872340426,0.7751004016064258,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.10638297872340426,0.7795275590551182,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.10638297872340426,0.7829457364341085,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.10638297872340426,0.7829457364341085,0.5491329479768786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.10638297872340426,0.7870722433460076,0.5491329479768786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.10638297872340426,0.7902621722846442,0.5491329479768786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.10638297872340426,0.7902621722846442,0.536723163841808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.10638297872340426,0.7785977859778598,0.536723163841808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.10638297872340426,0.782608695652174,0.536723163841808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.10638297872340426,0.782608695652174,0.5469613259668508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.10638297872340426,0.782608695652174,0.5591397849462365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.10638297872340426,0.7864768683274022,0.5591397849462365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.10638297872340426,0.7894736842105263,0.5591397849462365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.10638297872340426,0.7894736842105263,0.5706806282722513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.10638297872340426,0.7758620689655172,0.5706806282722513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.10638297872340426,0.7627118644067796,0.5706806282722513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.10638297872340426,0.7666666666666667,0.5706806282722513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.10638297872340426,0.7697368421052632,0.5706806282722513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.16,0.7697368421052632,0.5706806282722513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.16,0.7697368421052632,0.5794871794871795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.16,0.7697368421052632,0.5678391959798996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.16,0.7697368421052632,0.5742574257425742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.16,0.7719869706840391,0.5742574257425742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.16,0.77491961414791,0.5742574257425742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.16,0.7784810126582279,0.5742574257425742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.16,0.7784810126582279,0.5845410628019324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.16,0.7784810126582279,0.5943396226415094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.16,0.7784810126582279,0.586046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.16,0.7711598746081505,0.586046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.16,0.7746913580246915,0.586046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.16,0.778115501519757,0.586046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.16,0.7687687687687689,0.586046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.16,0.7687687687687689,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.23636363636363636,0.7687687687687689,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.23636363636363636,0.7721893491124261,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.23636363636363636,0.7755102040816327,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.23636363636363636,0.7780979827089336,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.23636363636363636,0.7812499999999999,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.23636363636363636,0.7843137254901961,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.23636363636363636,0.7867036011080332,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.23636363636363636,0.7896174863387977,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.21666666666666667,0.7896174863387977,0.5936073059360731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.21666666666666667,0.7896174863387977,0.6026785714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.21666666666666667,0.7918918918918919,0.6026785714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.21666666666666667,0.7918918918918919,0.6096491228070176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.21666666666666667,0.7941176470588236,0.6096491228070176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.21666666666666667,0.7968337730870713,0.6096491228070176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.21666666666666667,0.7968337730870713,0.6163793103448276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.21666666666666667,0.7968337730870713,0.6228813559322033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
