taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
99,0.17647058823529413,0.4782608695652174,0.4222222222222222,1,True,,,,,
100,0.17647058823529413,0.4583333333333333,0.4222222222222222,2,True,,,,,
101,0.17647058823529413,0.4583333333333333,0.41304347826086957,1,True,,,,,
102,0.17647058823529413,0.44,0.41304347826086957,2,True,,,,,
103,0.17647058823529413,0.44,0.40425531914893614,0,True,,,,,
104,0.17142857142857143,0.44,0.40425531914893614,0,True,,,,,
105,0.16666666666666666,0.44,0.40425531914893614,2,True,,,,,
106,0.16666666666666666,0.44,0.3958333333333333,2,True,,,,,
107,0.16666666666666666,0.44,0.3877551020408163,0,False,,,,,
108,0.1891891891891892,0.44,0.3877551020408163,0,False,,,,,
109,0.21052631578947367,0.44,0.3877551020408163,1,True,,,,,
110,0.21052631578947367,0.4230769230769231,0.3877551020408163,0,False,,,,,
111,0.23076923076923078,0.4230769230769231,0.3877551020408163,1,True,,,,,
112,0.23076923076923078,0.4074074074074074,0.3877551020408163,0,False,,,,,
113,0.25,0.4074074074074074,0.3877551020408163,1,True,,,,,
114,0.25,0.39285714285714285,0.3877551020408163,0,False,,,,,
