taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
74,0.21428571428571427,0.13333333333333333,0.4117647058823529,1,False,,,,,
75,0.21428571428571427,0.1875,0.4117647058823529,1,False,,,,,
76,0.21428571428571427,0.23529411764705882,0.4117647058823529,2,True,,,,,
77,0.21428571428571427,0.23529411764705882,0.4,2,True,,,,,
78,0.21428571428571427,0.23529411764705882,0.3888888888888889,2,True,,,,,
79,0.21428571428571427,0.23529411764705882,0.3783783783783784,2,True,,,,,
80,0.21428571428571427,0.23529411764705882,0.3684210526315789,0,True,,,,,
81,0.20689655172413793,0.23529411764705882,0.3684210526315789,2,True,,,,,
82,0.20689655172413793,0.23529411764705882,0.358974358974359,0,True,,,,,
83,0.2,0.23529411764705882,0.358974358974359,2,False,,,,,
84,0.2,0.23529411764705882,0.375,2,False,,,,,
85,0.2,0.23529411764705882,0.3902439024390244,2,False,,,,,
86,0.2,0.23529411764705882,0.40476190476190477,1,False,,,,,
87,0.2,0.2777777777777778,0.40476190476190477,1,False,,,,,
88,0.2,0.3157894736842105,0.40476190476190477,1,False,,,,,
89,0.2,0.35,0.40476190476190477,0,True,,,,,
90,0.1935483870967742,0.35,0.40476190476190477,2,False,,,,,
91,0.1935483870967742,0.35,0.4186046511627907,1,False,,,,,
92,0.1935483870967742,0.38095238095238093,0.4186046511627907,1,False,,,,,
93,0.1935483870967742,0.4090909090909091,0.4186046511627907,2,False,,,,,
94,0.1935483870967742,0.4090909090909091,0.4318181818181818,2,True,,,,,
95,0.1935483870967742,0.4090909090909091,0.4222222222222222,1,False,,,,,
96,0.1935483870967742,0.43478260869565216,0.4222222222222222,1,False,,,,,
97,0.1935483870967742,0.4583333333333333,0.4222222222222222,2,True,,,,,
98,0.1935483870967742,0.4583333333333333,0.41304347826086957,2,True,,,,,
99,0.1935483870967742,0.4583333333333333,0.40425531914893614,1,True,,,,,
100,0.1935483870967742,0.44,0.40425531914893614,1,True,,,,,
101,0.1935483870967742,0.4230769230769231,0.40425531914893614,2,True,,,,,
102,0.1935483870967742,0.4230769230769231,0.3958333333333333,1,True,,,,,
103,0.1935483870967742,0.4074074074074074,0.3958333333333333,1,True,,,,,
104,0.1935483870967742,0.39285714285714285,0.3958333333333333,2,True,,,,,
105,0.1935483870967742,0.39285714285714285,0.3877551020408163,1,True,,,,,
106,0.1935483870967742,0.3793103448275862,0.3877551020408163,0,True,,,,,
107,0.1875,0.3793103448275862,0.3877551020408163,0,True,,,,,
108,0.18181818181818182,0.3793103448275862,0.3877551020408163,0,False,,,,,
109,0.20588235294117646,0.3793103448275862,0.3877551020408163,1,False,,,,,
110,0.20588235294117646,0.4,0.3877551020408163,1,False,,,,,
111,0.20588235294117646,0.41935483870967744,0.3877551020408163,1,False,,,,,
112,0.20588235294117646,0.4375,0.3877551020408163,1,False,,,,,
113,0.20588235294117646,0.45454545454545453,0.3877551020408163,0,False,,,,,
114,0.22857142857142856,0.45454545454545453,0.3877551020408163,0,False,,,,,
115,0.25,0.45454545454545453,0.3877551020408163,0,False,,,,,
116,0.2702702702702703,0.45454545454545453,0.3877551020408163,1,False,,,,,
