taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
13,0.8717948717948718,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,Bette's Oceanview Diner,False,,,,,,,,,,False,False,True,,,,,,,
14,0.8717948717948718,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.8809523809523809,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,Brazil Cafe,False,,,,,,,,,,False,False,True,,,,,,,
16,0.8936170212765957,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,Gregoire,,False,,,,,,,,,False,False,True,,,,,,,
17,0.8936170212765957,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,,,,,Toss Noodle Bar,True,False,,,,,,,,,True,False,False,,,,,,,
18,0.8936170212765957,0.875,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,Eureka!,False,True,,,,,,,,,False,True,True,,,,,,,
19,0.8936170212765957,0.8888888888888888,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,Great China,,False,,,,,,,,,True,False,True,,,,,,,
20,0.9038461538461539,0.8888888888888888,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,Urbann Turbann,False,,,,,,,,,,False,False,True,,,,,,,
21,0.9038461538461539,0.8979591836734694,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9038461538461539,0.9074074074074074,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9122807017543859,0.9074074074074074,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.9122807017543859,0.9137931034482759,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9122807017543859,0.9137931034482759,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9122807017543859,0.9206349206349206,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9122807017543859,0.9253731343283582,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.9193548387096774,0.9253731343283582,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.9253731343283582,0.9253731343283582,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.9253731343283582,0.9305555555555556,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.9253731343283582,0.935064935064935,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.9253731343283582,0.888888888888889,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9305555555555556,0.888888888888889,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9305555555555556,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.935064935064935,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9390243902439025,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8953488372093024,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8999999999999999,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8526315789473684,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.86,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8666666666666666,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8727272727272727,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8782608695652173,0.888888888888889,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8782608695652173,0.8372093023255814,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.8823529411764706,0.8372093023255814,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8870967741935484,0.8372093023255814,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.859375,0.8372093023255814,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.859375,0.8461538461538463,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8636363636363638,0.8461538461538463,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8686131386861314,0.8461538461538463,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8732394366197184,0.8461538461538463,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8775510204081634,0.8461538461538463,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8486842105263158,0.8461538461538463,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8486842105263158,0.8461538461538463,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8535031847133758,0.8461538461538463,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8580246913580247,0.8461538461538463,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8373493975903614,0.8461538461538463,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8421052631578947,0.8461538461538463,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8421052631578947,0.8541666666666666,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8465909090909091,0.8541666666666666,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.8491620111731844,0.8541666666666666,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.8491620111731844,0.8541666666666666,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.8491620111731844,0.8613861386138614,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.8491620111731844,0.8679245283018867,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.8491620111731844,0.8715596330275229,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.8524590163934426,0.8715596330275229,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.8524590163934426,0.8771929824561403,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.8524590163934426,0.8823529411764706,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.8524590163934426,0.8870967741935484,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.8524590163934426,0.8914728682170543,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.8556149732620321,0.8914728682170543,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.8556149732620321,0.8955223880597015,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.859375,0.8955223880597015,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.859375,0.8978102189781023,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.8375634517766498,0.8978102189781023,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.8375634517766498,0.9014084507042255,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.8375634517766498,0.9014084507042255,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.8415841584158417,0.9014084507042255,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.8415841584158417,0.9047619047619049,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.8454106280193237,0.9047619047619049,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.8454106280193237,0.9078947368421053,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.8454106280193237,0.9102564102564102,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.8454106280193237,0.9130434782608694,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.8454106280193237,0.9156626506024095,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.8454106280193237,0.9156626506024095,0.20930232558139536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.8454106280193237,0.9181286549707601,0.20930232558139536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.8454106280193237,0.9181286549707601,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.8454106280193237,0.9204545454545453,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.8454106280193237,0.9226519337016573,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.8490566037735849,0.9226519337016573,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.8525345622119817,0.9226519337016573,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.8525345622119817,0.8978494623655913,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.8558558558558559,0.8978494623655913,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.8590308370044053,0.8978494623655913,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.8614718614718614,0.8978494623655913,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.8644067796610169,0.8978494623655913,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.8644067796610169,0.900523560209424,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.8644067796610169,0.9030612244897959,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.846473029045643,0.9030612244897959,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.8495934959349593,0.9030612244897959,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.852,0.9030612244897959,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8543307086614174,0.9030612244897959,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8543307086614174,0.9054726368159203,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8543307086614174,0.9077669902912621,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.8543307086614174,0.909952606635071,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.8543307086614174,0.912037037037037,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.8543307086614174,0.9136363636363637,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.8543307086614174,0.9136363636363637,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.8571428571428572,0.9136363636363637,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.8571428571428572,0.9155555555555556,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.8571428571428572,0.9173913043478261,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.8571428571428572,0.9191489361702129,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8571428571428572,0.9208333333333334,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8409090909090909,0.9208333333333334,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8409090909090909,0.9224489795918368,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8283582089552238,0.9224489795918368,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8283582089552238,0.904,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8283582089552238,0.9058823529411765,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8283582089552238,0.9076923076923078,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.8283582089552238,0.909433962264151,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.8315018315018314,0.909433962264151,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.8315018315018314,0.8925925925925926,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.8315018315018314,0.8945454545454546,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.8345323741007193,0.8945454545454546,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.8345323741007193,0.8964285714285715,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.8345323741007193,0.8964285714285715,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.8345323741007193,0.8982456140350877,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.8368794326241136,0.8982456140350877,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.8368794326241136,0.8996539792387543,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.8368794326241136,0.9013605442176871,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.8368794326241136,0.9030100334448161,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.8368794326241136,0.9046052631578948,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.8251748251748252,0.9046052631578948,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.8251748251748252,0.8899676375404532,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.8251748251748252,0.8899676375404532,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.8251748251748252,0.89171974522293,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.8251748251748252,0.8934169278996865,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.8251748251748252,0.8950617283950618,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.8251748251748252,0.8966565349544073,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.8251748251748252,0.8982035928143713,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.8251748251748252,0.8997050147492626,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.8281786941580757,0.8997050147492626,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.8281786941580757,0.9011627906976745,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.8299319727891157,0.9011627906976745,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.8299319727891157,0.9025787965616047,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.8160535117056856,0.9025787965616047,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.8160535117056856,0.9036827195467423,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.8160535117056856,0.9050279329608939,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.8026315789473684,0.9050279329608939,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.8026315789473684,0.8925619834710744,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.8026315789473684,0.8940217391304348,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.8026315789473684,0.8940217391304348,0.13432835820895522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.8026315789473684,0.8954423592493298,0.13432835820895522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
