taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.3333333333333333,0.48148148148148145,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,27,predicate 9,0,1.0,1.0,416: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.25,0.48148148148148145,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,21,,,,,417: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.25,0.40625,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,418: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.25,0.35135135135135137,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,419: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.25,0.35135135135135137,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,420: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.25,0.30952380952380953,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,421: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.25,0.2765957446808511,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,422: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.20833333333333334,0.2765957446808511,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.1724137931034483,0.2765957446808511,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,423: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.1724137931034483,0.2765957446808511,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,424: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.1724137931034483,0.25,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,406: Urbann Turbann,True,True,True,,,,,,,,True,False,True,,,,,,,
21,0.1724137931034483,0.3035714285714286,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.1724137931034483,0.27868852459016397,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.1724137931034483,0.25757575757575757,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.1724137931034483,0.23943661971830987,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.15625,0.23943661971830987,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.15625,0.22666666666666666,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.13513513513513511,0.22666666666666666,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.13513513513513511,0.2125,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.11904761904761904,0.2125,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.10638297872340426,0.2125,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.10638297872340426,0.19999999999999998,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.09615384615384615,0.19999999999999998,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.09615384615384615,0.19101123595505617,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.09615384615384615,0.19101123595505617,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.09615384615384615,0.18085106382978722,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.09615384615384615,0.1717171717171717,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.09615384615384615,0.1717171717171717,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.09615384615384615,0.16666666666666669,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.09615384615384615,0.16666666666666669,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.08771929824561403,0.16666666666666669,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.08771929824561403,0.16666666666666669,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.0819672131147541,0.16666666666666669,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.0819672131147541,0.1619047619047619,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.125,0.1619047619047619,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.125,0.1619047619047619,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.11764705882352942,0.1619047619047619,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.11764705882352942,0.1619047619047619,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.11764705882352942,0.1619047619047619,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.11764705882352942,0.1619047619047619,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.10958904109589042,0.1619047619047619,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.10958904109589042,0.18518518518518517,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.10958904109589042,0.17699115044247787,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.10256410256410257,0.17699115044247787,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.09638554216867469,0.17699115044247787,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.09638554216867469,0.17699115044247787,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.09638554216867469,0.1694915254237288,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.09638554216867469,0.1694915254237288,0.1038961038961039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.09638554216867469,0.1694915254237288,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.09638554216867469,0.1639344262295082,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.09638554216867469,0.15748031496062992,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.09090909090909091,0.15748031496062992,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.09090909090909091,0.1893939393939394,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.08602150537634408,0.1893939393939394,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.08602150537634408,0.18248175182481752,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.08602150537634408,0.21126760563380284,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.08602150537634408,0.2328767123287671,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.08602150537634408,0.2251655629139073,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.08333333333333334,0.2251655629139073,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.08333333333333334,0.21794871794871795,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.08333333333333334,0.21118012422360247,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.08333333333333334,0.2048192771084337,0.09756097560975611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.08333333333333334,0.2048192771084337,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.08333333333333334,0.19883040935672514,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.08333333333333334,0.19318181818181815,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.08333333333333334,0.1878453038674033,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.08333333333333334,0.18378378378378377,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.08333333333333334,0.17894736842105263,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.08333333333333334,0.1752577319587629,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.08333333333333334,0.17258883248730963,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.08333333333333334,0.18905472636815918,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.08333333333333334,0.1844660194174757,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.08333333333333334,0.18181818181818182,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.08333333333333334,0.17757009345794392,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.08333333333333334,0.1735159817351598,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.07920792079207921,0.1735159817351598,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.07920792079207921,0.16964285714285715,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.07920792079207921,0.16593886462882096,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.07920792079207921,0.16379310344827586,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.07920792079207921,0.17796610169491525,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.07547169811320756,0.17796610169491525,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.10909090909090909,0.17796610169491525,0.09195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.10909090909090909,0.17796610169491525,0.12222222222222223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.10909090909090909,0.17796610169491525,0.11578947368421054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.10434782608695652,0.17796610169491525,0.11578947368421054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.10434782608695652,0.17427385892116182,0.11578947368421054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.09999999999999999,0.17427385892116182,0.11578947368421054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.09999999999999999,0.17427385892116182,0.11000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.096,0.17427385892116182,0.11000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.12403100775193798,0.17427385892116182,0.11000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.11940298507462686,0.17427385892116182,0.11000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.11594202898550725,0.17427385892116182,0.11000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.11594202898550725,0.17073170731707316,0.11000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.11188811188811189,0.17073170731707316,0.11000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.11188811188811189,0.16733067729083664,0.11000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.11188811188811189,0.16733067729083664,0.10476190476190476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.11188811188811189,0.1640625,0.10476190476190476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.10958904109589042,0.1640625,0.10476190476190476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.13333333333333333,0.1640625,0.10476190476190476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.12987012987012986,0.1640625,0.10476190476190476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.12987012987012986,0.1640625,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.12578616352201258,0.1640625,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.12269938650306748,0.1640625,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.12269938650306748,0.18007662835249041,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.11904761904761904,0.18007662835249041,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.11560693641618497,0.18007662835249041,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.11560693641618497,0.19548872180451127,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.11235955056179775,0.19548872180451127,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.1092896174863388,0.19548872180451127,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.1092896174863388,0.1918819188191882,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.10638297872340426,0.1918819188191882,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.10638297872340426,0.18840579710144928,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.10638297872340426,0.18840579710144928,0.09565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.10638297872340426,0.18505338078291814,0.09565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.10638297872340426,0.18181818181818182,0.09565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.10362694300518134,0.18181818181818182,0.09565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.10362694300518134,0.18181818181818182,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.10362694300518134,0.17869415807560138,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.10362694300518134,0.1870748299319728,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.10362694300518134,0.1839464882943144,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.10362694300518134,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.10101010101010101,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.11442786069651739,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.11165048543689318,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.1244019138755981,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.12206572769953052,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.11926605504587157,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.11659192825112108,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.11403508771929824,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.11158798283261803,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.10970464135021098,0.18092105263157895,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.10970464135021098,0.1779935275080906,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.12448132780082986,0.1779935275080906,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.12448132780082986,0.1779935275080906,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.12195121951219512,0.1779935275080906,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.12195121951219512,0.17515923566878983,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.12195121951219512,0.1724137931034483,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.12195121951219512,0.1697530864197531,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.12,0.1697530864197531,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.12,0.182370820668693,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.12,0.182370820668693,0.08461538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.12,0.18072289156626503,0.08461538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.12,0.18072289156626503,0.08148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.13043478260869565,0.18072289156626503,0.08148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
