taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.25,0.2631578947368421,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,25,predicate 9,0,1.0,1.0,345: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.25,0.2631578947368421,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,325: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.2,0.2631578947368421,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,312: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.2,0.36363636363636365,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,338: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.2,0.2962962962962963,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,257: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.17857142857142858,0.2962962962962963,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,23,,,,,349: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.17857142857142858,0.25,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,25,,,,,378: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.15151515151515152,0.25,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.13157894736842105,0.25,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,341: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.13157894736842105,0.25,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,39,,,,,259: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.11627906976744186,0.25,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,True,False,True,,,,,,,,True,False,True,,,,,,,
21,0.11627906976744186,0.21621621621621623,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.10638297872340426,0.21621621621621623,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.17647058823529413,0.21621621621621623,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.16071428571428573,0.21621621621621623,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.22950819672131148,0.21621621621621623,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.22950819672131148,0.19047619047619047,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.22950819672131148,0.1739130434782609,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.22950819672131148,0.15686274509803924,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.22950819672131148,0.15686274509803924,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.27692307692307694,0.15686274509803924,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.27692307692307694,0.14285714285714288,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.27692307692307694,0.14285714285714288,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.27692307692307694,0.14285714285714288,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.27692307692307694,0.13114754098360656,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.27692307692307694,0.13114754098360656,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.27692307692307694,0.12307692307692308,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.27692307692307694,0.12307692307692308,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.27692307692307694,0.12307692307692308,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.27692307692307694,0.1142857142857143,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.3088235294117647,0.1142857142857143,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.28767123287671237,0.1142857142857143,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.2692307692307693,0.1142857142857143,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.2692307692307693,0.10666666666666667,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.2592592592592593,0.10666666666666667,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.24418604651162792,0.10666666666666667,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.23076923076923078,0.10666666666666667,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.23076923076923078,0.10126582278481013,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.23076923076923078,0.10126582278481013,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.23076923076923078,0.10126582278481013,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.23076923076923078,0.10126582278481013,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.23076923076923078,0.10126582278481013,0.11538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.23076923076923078,0.10126582278481013,0.10843373493975902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.23076923076923078,0.10126582278481013,0.10344827586206898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.2553191489361702,0.10126582278481013,0.10344827586206898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.2553191489361702,0.10126582278481013,0.09782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.2553191489361702,0.10126582278481013,0.1443298969072165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.2553191489361702,0.09523809523809523,0.1443298969072165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.2553191489361702,0.09523809523809523,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.2553191489361702,0.09523809523809523,0.1308411214953271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.2553191489361702,0.0898876404494382,0.1308411214953271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.2553191489361702,0.0898876404494382,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.2553191489361702,0.0851063829787234,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.2553191489361702,0.08080808080808081,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.2424242424242424,0.08080808080808081,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.27184466019417475,0.08080808080808081,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.27184466019417475,0.08080808080808081,0.11965811965811966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.27184466019417475,0.08080808080808081,0.11475409836065574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.27184466019417475,0.07843137254901962,0.11475409836065574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.27184466019417475,0.07843137254901962,0.11023622047244094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.27184466019417475,0.07547169811320756,0.11023622047244094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.27184466019417475,0.07547169811320756,0.10606060606060606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.27184466019417475,0.07547169811320756,0.10218978102189781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.27184466019417475,0.07547169811320756,0.09859154929577464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.27184466019417475,0.07547169811320756,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.27184466019417475,0.07207207207207207,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.27184466019417475,0.06896551724137931,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.27184466019417475,0.06611570247933884,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.25925925925925924,0.06611570247933884,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.25925925925925924,0.06611570247933884,0.11333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.25925925925925924,0.06611570247933884,0.10967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.25925925925925924,0.0634920634920635,0.10967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.25925925925925924,0.06106870229007634,0.10967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.25925925925925924,0.06106870229007634,0.1320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.247787610619469,0.06106870229007634,0.1320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.23728813559322032,0.06106870229007634,0.1320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.22950819672131148,0.06106870229007634,0.1320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.22950819672131148,0.06106870229007634,0.12804878048780488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.22950819672131148,0.08888888888888889,0.12804878048780488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.2204724409448819,0.08888888888888889,0.12804878048780488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.21538461538461537,0.08888888888888889,0.12804878048780488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.21538461538461537,0.08888888888888889,0.12426035502958581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.21538461538461537,0.08633093525179855,0.12426035502958581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.21538461538461537,0.08633093525179855,0.1445086705202312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.2074074074074074,0.08633093525179855,0.1445086705202312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.2074074074074074,0.08633093525179855,0.14044943820224717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.20143884892086328,0.08633093525179855,0.14044943820224717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.19718309859154928,0.08633093525179855,0.14044943820224717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.19047619047619047,0.08633093525179855,0.14044943820224717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.19047619047619047,0.10563380281690142,0.14044943820224717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.18421052631578946,0.10563380281690142,0.14044943820224717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.18421052631578946,0.10563380281690142,0.13736263736263737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.17834394904458598,0.10563380281690142,0.13736263736263737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.17834394904458598,0.10563380281690142,0.13368983957219252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.17834394904458598,0.10563380281690142,0.13020833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.17834394904458598,0.10273972602739727,0.13020833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.17834394904458598,0.09933774834437087,0.13020833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.17834394904458598,0.0967741935483871,0.13020833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.17834394904458598,0.09375,0.13020833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.17834394904458598,0.09375,0.12690355329949238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.17834394904458598,0.09090909090909091,0.12690355329949238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.17834394904458598,0.09090909090909091,0.12376237623762376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.17391304347826084,0.09090909090909091,0.12376237623762376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.17391304347826084,0.08875739644970415,0.12376237623762376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.17391304347826084,0.08875739644970415,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.17391304347826084,0.08620689655172414,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.17391304347826084,0.08379888268156425,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.16969696969696968,0.08379888268156425,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.16969696969696968,0.10382513661202185,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.16969696969696968,0.10160427807486631,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.16969696969696968,0.12041884816753926,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.1941176470588235,0.12041884816753926,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.1941176470588235,0.11794871794871795,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.1941176470588235,0.11499999999999999,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.1941176470588235,0.1121951219512195,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.1941176470588235,0.1291866028708134,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.1907514450867052,0.1291866028708134,0.14492753623188406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.1907514450867052,0.1291866028708134,0.14150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.18539325842696627,0.1291866028708134,0.14150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.18232044198895025,0.1291866028708134,0.14150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.18232044198895025,0.1291866028708134,0.1382488479262673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.17741935483870966,0.1291866028708134,0.1382488479262673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.17277486910994763,0.1291866028708134,0.1382488479262673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.17277486910994763,0.12616822429906543,0.1382488479262673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.17277486910994763,0.12328767123287673,0.1382488479262673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.17277486910994763,0.12328767123287673,0.13513513513513514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.17277486910994763,0.12328767123287673,0.14666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.1692307692307692,0.12328767123287673,0.14666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.1692307692307692,0.12328767123287673,0.14347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.18181818181818182,0.12328767123287673,0.14347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.18181818181818182,0.1205357142857143,0.14347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.18181818181818182,0.11894273127753305,0.14347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.18181818181818182,0.11894273127753305,0.1404255319148936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.18181818181818182,0.11894273127753305,0.13749999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.18181818181818182,0.11894273127753305,0.15510204081632653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.17733990147783252,0.11894273127753305,0.15510204081632653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.17733990147783252,0.1163793103448276,0.15510204081632653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.17733990147783252,0.1163793103448276,0.15261044176706828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.17733990147783252,0.11440677966101695,0.15261044176706828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.17307692307692307,0.11440677966101695,0.15261044176706828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.18867924528301888,0.11440677966101695,0.15261044176706828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.18867924528301888,0.11203319502074689,0.15261044176706828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.18867924528301888,0.11203319502074689,0.15019762845849802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
