taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.6666666666666666,0.2631578947368421,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 9,0,1.0,1.0,309: Cheese Board Pizza,True,,,,,,,,,,True,False,True,,,,,,,
11,0.5625,0.2631578947368421,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,310: FIVE,True,True,,,,,,,,,True,True,True,,,,,,,
12,0.5625,0.20833333333333334,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,311: Oliveto Restaurant,True,True,,,,,,,,,True,True,True,,,,,,,
13,0.5,0.20833333333333334,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,312: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.5,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,313: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.4390243902439025,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,314: Brazil Cafe,True,,True,,,,,,,,True,True,True,,,,,,,
16,0.4390243902439025,0.15151515151515152,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,315: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.391304347826087,0.15151515151515152,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,316: Toss Noodle Bar,True,,,,,,,,,,True,True,False,,,,,,,
18,0.391304347826087,0.15151515151515152,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,317: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.391304347826087,0.13157894736842105,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,318: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.391304347826087,0.13157894736842105,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,319: Urbann Turbann,True,,True,,,,,,,,True,False,True,,,,,,,
21,0.391304347826087,0.23255813953488372,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.391304347826087,0.23255813953488372,0.17857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.391304347826087,0.23255813953488372,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.35294117647058826,0.23255813953488372,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.32142857142857145,0.23255813953488372,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.32142857142857145,0.20833333333333334,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.32142857142857145,0.18867924528301888,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.2950819672131148,0.18867924528301888,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.27692307692307694,0.18867924528301888,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.32857142857142857,0.18867924528301888,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.30666666666666664,0.18867924528301888,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.2875,0.18867924528301888,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.27058823529411763,0.18867924528301888,0.15151515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.27058823529411763,0.18867924528301888,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.25555555555555554,0.18867924528301888,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.25555555555555554,0.1724137931034483,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.25555555555555554,0.1724137931034483,0.21428571428571427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.25555555555555554,0.1724137931034483,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.24731182795698922,0.1724137931034483,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.23469387755102036,0.1724137931034483,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.26470588235294124,0.1724137931034483,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.25233644859813087,0.1724137931034483,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.28571428571428575,0.1724137931034483,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.2782608695652174,0.1724137931034483,0.19148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.2782608695652174,0.1724137931034483,0.17307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.2782608695652174,0.1724137931034483,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.2782608695652174,0.15873015873015872,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.26666666666666666,0.15873015873015872,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.25806451612903225,0.15873015873015872,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.24806201550387597,0.15873015873015872,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.23880597014925373,0.15873015873015872,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.23880597014925373,0.14705882352941177,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.23357664233576644,0.14705882352941177,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.25,0.14705882352941177,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.25,0.14705882352941177,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.25,0.136986301369863,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.24305555555555555,0.136986301369863,0.14516129032258066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.24305555555555555,0.136986301369863,0.13636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.24305555555555555,0.12987012987012986,0.13636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.2348993288590604,0.12987012987012986,0.13636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.2597402597402597,0.12987012987012986,0.13636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.2531645569620253,0.12987012987012986,0.13636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.2531645569620253,0.12195121951219513,0.13636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.2531645569620253,0.12195121951219513,0.1267605633802817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.24539877300613497,0.12195121951219513,0.1267605633802817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.23809523809523808,0.12195121951219513,0.1267605633802817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.23809523809523808,0.12195121951219513,0.11842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.23255813953488372,0.12195121951219513,0.11842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.22598870056497175,0.12195121951219513,0.11842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.22598870056497175,0.1149425287356322,0.11842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.22099447513812154,0.1149425287356322,0.11842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.23783783783783785,0.1149425287356322,0.11842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.23280423280423285,0.1149425287356322,0.11842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.22680412371134023,0.1149425287356322,0.11842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.22680412371134023,0.1149425287356322,0.11111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.22680412371134023,0.10869565217391305,0.11111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.22335025380710663,0.10869565217391305,0.11111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.21782178217821785,0.10869565217391305,0.11111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.21256038647342998,0.10869565217391305,0.11111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.21256038647342998,0.10869565217391305,0.10465116279069768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.2075471698113208,0.10869565217391305,0.10465116279069768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.20276497695852536,0.10869565217391305,0.10465116279069768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.21363636363636365,0.10869565217391305,0.10465116279069768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.2098214285714286,0.10869565217391305,0.10465116279069768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.2098214285714286,0.10309278350515465,0.10465116279069768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.2098214285714286,0.09803921568627452,0.10465116279069768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.2098214285714286,0.09803921568627452,0.09890109890109891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.2052401746724891,0.09803921568627452,0.09890109890109891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.20085470085470086,0.09803921568627452,0.09890109890109891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.19665271966527198,0.09803921568627452,0.09890109890109891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.19262295081967215,0.09803921568627452,0.09890109890109891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.18951612903225806,0.09803921568627452,0.09890109890109891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.1857707509881423,0.09803921568627452,0.09890109890109891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.1821705426356589,0.09803921568627452,0.09890109890109891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.1821705426356589,0.09803921568627452,0.09375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.17870722433460076,0.09803921568627452,0.09375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.17537313432835822,0.09803921568627452,0.09375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.17537313432835822,0.09345794392523366,0.09375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.17216117216117216,0.09345794392523366,0.09375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.17216117216117216,0.09090909090909091,0.09375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.17216117216117216,0.09090909090909091,0.08910891089108912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.1696750902527076,0.09090909090909091,0.08910891089108912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.16666666666666669,0.09090909090909091,0.08910891089108912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.16666666666666669,0.09090909090909091,0.0849056603773585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.1649122807017544,0.09090909090909091,0.0849056603773585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.1649122807017544,0.09090909090909091,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.1620689655172414,0.09090909090909091,0.08108108108108109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.1620689655172414,0.09090909090909091,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.1598639455782313,0.09090909090909091,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.15771812080536912,0.09090909090909091,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.15771812080536912,0.08849557522123894,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.1551155115511551,0.08849557522123894,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.1551155115511551,0.0847457627118644,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.1551155115511551,0.08130081300813008,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.1525974025974026,0.08130081300813008,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.1525974025974026,0.078125,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.15064102564102566,0.078125,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.1492063492063492,0.078125,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.1492063492063492,0.07633587786259542,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.146875,0.07633587786259542,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.146875,0.07407407407407407,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.146875,0.10071942446043164,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.14461538461538462,0.10071942446043164,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.14285714285714288,0.10071942446043164,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.14156626506024095,0.10071942446043164,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.13946587537091987,0.10071942446043164,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.13742690058479531,0.10071942446043164,0.07758620689655173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.13742690058479531,0.10071942446043164,0.0743801652892562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.13583815028901733,0.10071942446043164,0.0743801652892562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.1457142857142857,0.10071942446043164,0.0743801652892562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.1457142857142857,0.09722222222222221,0.0743801652892562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.15297450424929182,0.09722222222222221,0.0743801652892562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.15297450424929182,0.09722222222222221,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.15297450424929182,0.09395973154362415,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.15083798882681568,0.09395973154362415,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.14876033057851243,0.09395973154362415,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.14876033057851243,0.0915032679738562,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.14876033057851243,0.08860759493670885,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.14673913043478262,0.08860759493670885,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.1447721179624665,0.08860759493670885,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.1447721179624665,0.08588957055214723,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.1447721179624665,0.10778443113772455,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.1447721179624665,0.10465116279069768,0.07142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.1447721179624665,0.10465116279069768,0.06870229007633588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.14361702127659576,0.10465116279069768,0.06870229007633588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.14173228346456693,0.10465116279069768,0.06870229007633588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.13989637305699482,0.10465116279069768,0.06870229007633588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.13989637305699482,0.10465116279069768,0.0661764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.13989637305699482,0.1016949152542373,0.0661764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.1381074168797954,0.1016949152542373,0.0661764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.1381074168797954,0.1,0.0661764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.13636363636363638,0.1,0.0661764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
