taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.48275862068965514,0.2777777777777778,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 9,0,1.0,1.0,455: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.48275862068965514,0.2777777777777778,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,25,,,,,251: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.48275862068965514,0.2777777777777778,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,402: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.48275862068965514,0.2173913043478261,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,286: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.4117647058823529,0.2173913043478261,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,373: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.4117647058823529,0.17857142857142858,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,25,,,,,264: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.3684210526315789,0.17857142857142858,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,41,,,,,383: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.3684210526315789,0.17857142857142858,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.3684210526315789,0.17857142857142858,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,384: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.34146341463414637,0.17857142857142858,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,25,,,,,310: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.3111111111111111,0.17857142857142858,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,True,False,True,,,,,,,,True,False,True,,,,,,,
21,0.3111111111111111,0.15625,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.27999999999999997,0.15625,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.25925925925925924,0.15625,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.23728813559322032,0.15625,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.23728813559322032,0.15625,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.27419354838709675,0.15625,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.27419354838709675,0.13513513513513511,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.27419354838709675,0.13513513513513511,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.27419354838709675,0.11904761904761904,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.3076923076923077,0.11904761904761904,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.3076923076923077,0.10638297872340426,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.3076923076923077,0.10638297872340426,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.3076923076923077,0.10638297872340426,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.3076923076923077,0.09615384615384615,0.18867924528301888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.3076923076923077,0.09615384615384615,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.3076923076923077,0.08771929824561403,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.3076923076923077,0.08771929824561403,0.15873015873015872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.2857142857142857,0.08771929824561403,0.15873015873015872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.26666666666666666,0.08771929824561403,0.15873015873015872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.26666666666666666,0.13333333333333333,0.15873015873015872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.26666666666666666,0.13333333333333333,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.26666666666666666,0.13333333333333333,0.136986301369863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.26666666666666666,0.13333333333333333,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.26666666666666666,0.13333333333333333,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.25,0.13333333333333333,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.25,0.125,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.2857142857142857,0.125,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.2857142857142857,0.11594202898550725,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.2857142857142857,0.10958904109589042,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.2727272727272727,0.10958904109589042,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.2727272727272727,0.10526315789473685,0.12048192771084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.2727272727272727,0.10526315789473685,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.2727272727272727,0.10526315789473685,0.1075268817204301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.2727272727272727,0.10526315789473685,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.25806451612903225,0.10526315789473685,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.25806451612903225,0.09876543209876544,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.25806451612903225,0.0930232558139535,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.25,0.0930232558139535,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.2376237623762376,0.0930232558139535,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.2376237623762376,0.0930232558139535,0.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.2376237623762376,0.0930232558139535,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.2376237623762376,0.0930232558139535,0.08849557522123894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.22857142857142856,0.0930232558139535,0.08849557522123894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.21818181818181817,0.0930232558139535,0.08849557522123894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.21818181818181817,0.08791208791208792,0.08849557522123894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.21818181818181817,0.08791208791208792,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.21238938053097342,0.08791208791208792,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.21238938053097342,0.08791208791208792,0.08130081300813008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.20338983050847456,0.08791208791208792,0.08130081300813008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.20338983050847456,0.08791208791208792,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.19512195121951217,0.08791208791208792,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.19512195121951217,0.08333333333333334,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.19512195121951217,0.12871287128712872,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.19512195121951217,0.125,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.19512195121951217,0.125,0.07518796992481203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.19512195121951217,0.125,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.19512195121951217,0.11926605504587157,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.19512195121951217,0.11926605504587157,0.06993006993006992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.19512195121951217,0.11926605504587157,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.19512195121951217,0.11403508771929824,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.18749999999999997,0.11403508771929824,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.18749999999999997,0.11403508771929824,0.06535947712418301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.18749999999999997,0.11403508771929824,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.18749999999999997,0.11403508771929824,0.06134969325153374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.18749999999999997,0.1092436974789916,0.06134969325153374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.18045112781954886,0.1092436974789916,0.06134969325153374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.17391304347826086,0.1092436974789916,0.06134969325153374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.17391304347826086,0.10483870967741936,0.06134969325153374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.17391304347826086,0.10483870967741936,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.17391304347826086,0.10077519379844961,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.17391304347826086,0.10077519379844961,0.057803468208092484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.17391304347826086,0.09774436090225563,0.057803468208092484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.17391304347826086,0.09774436090225563,0.056179775280898875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.17391304347826086,0.11764705882352942,0.056179775280898875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.1678321678321678,0.11764705882352942,0.056179775280898875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.1678321678321678,0.1142857142857143,0.056179775280898875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.1678321678321678,0.1142857142857143,0.0546448087431694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.1643835616438356,0.1142857142857143,0.0546448087431694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.1643835616438356,0.1142857142857143,0.05319148936170213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.1643835616438356,0.1142857142857143,0.05181347150259067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.1610738255033557,0.1142857142857143,0.05181347150259067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.1610738255033557,0.11034482758620691,0.05181347150259067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.1610738255033557,0.11034482758620691,0.050505050505050504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.1610738255033557,0.10666666666666667,0.050505050505050504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.15789473684210525,0.10666666666666667,0.050505050505050504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.15789473684210525,0.10666666666666667,0.04926108374384236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.15286624203821655,0.10666666666666667,0.04926108374384236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.15286624203821655,0.10457516339869281,0.04926108374384236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.15286624203821655,0.10126582278481013,0.04926108374384236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.14906832298136644,0.10126582278481013,0.04926108374384236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.17469879518072287,0.10126582278481013,0.04926108374384236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.1695906432748538,0.10126582278481013,0.04926108374384236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.1695906432748538,0.10126582278481013,0.06310679611650485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.1657142857142857,0.10126582278481013,0.06310679611650485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.1657142857142857,0.10126582278481013,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.1611111111111111,0.10126582278481013,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.15846994535519124,0.10126582278481013,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.15846994535519124,0.09815950920245399,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.18085106382978722,0.09815950920245399,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.17616580310880828,0.09815950920245399,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.17616580310880828,0.09523809523809523,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.17616580310880828,0.0930232558139535,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.1717171717171717,0.0930232558139535,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.1717171717171717,0.10857142857142857,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.1717171717171717,0.10555555555555556,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.1717171717171717,0.1027027027027027,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.16748768472906403,0.1027027027027027,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.16748768472906403,0.09999999999999999,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.1642512077294686,0.09999999999999999,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.16113744075829384,0.09999999999999999,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.16113744075829384,0.11855670103092783,0.061611374407582936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.16113744075829384,0.11855670103092783,0.06018518518518518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.17674418604651163,0.11855670103092783,0.06018518518518518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.17674418604651163,0.11855670103092783,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.17272727272727273,0.11855670103092783,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.1688888888888889,0.11855670103092783,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.1688888888888889,0.11616161616161615,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.1688888888888889,0.11386138613861385,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.16521739130434782,0.11386138613861385,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.17596566523605148,0.11386138613861385,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.17596566523605148,0.11386138613861385,0.05752212389380531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.17226890756302518,0.11386138613861385,0.05752212389380531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.17226890756302518,0.11386138613861385,0.05627705627705627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.17226890756302518,0.11386138613861385,0.05508474576271186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.17226890756302518,0.11386138613861385,0.05394190871369294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.17226890756302518,0.11165048543689318,0.05394190871369294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.17226890756302518,0.10900473933649288,0.05394190871369294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.16942148760330578,0.10900473933649288,0.05394190871369294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.16599190283400808,0.10900473933649288,0.05394190871369294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.16599190283400808,0.10900473933649288,0.05284552845528455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.16599190283400808,0.10747663551401869,0.05284552845528455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.16599190283400808,0.1055045871559633,0.05284552845528455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
