taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.3333333333333333,0.2903225806451613,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,39,predicate 9,0,1.0,1.0,1992: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.4736842105263158,0.2903225806451613,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,19,,,,,1993: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.5652173913043479,0.2903225806451613,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,1994: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.46428571428571436,0.2903225806451613,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,23,,,,,1995: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.46428571428571436,0.2903225806451613,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,1996: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.393939393939394,0.2903225806451613,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,,,,,1997: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.34210526315789475,0.2903225806451613,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,29,,,,,1998: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.3023255813953489,0.2903225806451613,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.27083333333333337,0.2903225806451613,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,2001: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.24528301886792456,0.2903225806451613,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,14,,,,,1345: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.24528301886792456,0.25,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,True,False,,,,,,,,,True,False,True,,,,,,,
21,0.24528301886792456,0.25,0.22727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.24528301886792456,0.34146341463414637,0.22727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.24528301886792456,0.34146341463414637,0.18518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.22807017543859648,0.34146341463414637,0.18518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.22807017543859648,0.30434782608695654,0.18518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.20967741935483872,0.30434782608695654,0.18518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.20967741935483872,0.30434782608695654,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.19402985074626866,0.30434782608695654,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.18055555555555555,0.30434782608695654,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.18055555555555555,0.36,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.18055555555555555,0.32727272727272727,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.18055555555555555,0.3103448275862069,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.18055555555555555,0.2903225806451613,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.18055555555555555,0.26865671641791045,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.21333333333333335,0.26865671641791045,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.21333333333333335,0.2535211267605634,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.21333333333333335,0.2368421052631579,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.2,0.2368421052631579,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.2,0.22222222222222224,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.19047619047619047,0.22222222222222224,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.19047619047619047,0.21428571428571427,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.19047619047619047,0.20224719101123595,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.19047619047619047,0.19148936170212766,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.19047619047619047,0.2323232323232323,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.1797752808988764,0.2323232323232323,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.1797752808988764,0.22330097087378636,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.1702127659574468,0.22330097087378636,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.16326530612244897,0.22330097087378636,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.16326530612244897,0.25925925925925924,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.1553398058252427,0.25925925925925924,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.1553398058252427,0.247787610619469,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.1553398058252427,0.23728813559322032,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.1553398058252427,0.2276422764227642,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.14953271028037385,0.2276422764227642,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.14953271028037385,0.2276422764227642,0.13513513513513511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.14953271028037385,0.2276422764227642,0.11904761904761904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.14285714285714288,0.2276422764227642,0.11904761904761904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.14285714285714288,0.21874999999999997,0.11904761904761904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.14285714285714288,0.21874999999999997,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.14285714285714288,0.21212121212121213,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.14285714285714288,0.20588235294117646,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.13675213675213677,0.20588235294117646,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.13675213675213677,0.20143884892086328,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.13333333333333333,0.20143884892086328,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.128,0.20143884892086328,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.128,0.22377622377622378,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.12307692307692308,0.22377622377622378,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.12307692307692308,0.21917808219178084,0.10638297872340426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.12307692307692308,0.21917808219178084,0.09615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.11851851851851852,0.21917808219178084,0.09615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.11851851851851852,0.21192052980132453,0.09615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.1142857142857143,0.21192052980132453,0.09615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.1142857142857143,0.21192052980132453,0.08771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.1388888888888889,0.21192052980132453,0.08771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.1342281879194631,0.21192052980132453,0.08771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.1342281879194631,0.23225806451612904,0.08771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.13157894736842105,0.23225806451612904,0.08771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.13157894736842105,0.22641509433962265,0.08771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.12820512820512822,0.22641509433962265,0.08771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.12422360248447203,0.22641509433962265,0.08771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.12422360248447203,0.22641509433962265,0.08064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.12422360248447203,0.21951219512195125,0.08064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.12422360248447203,0.21951219512195125,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.12422360248447203,0.21301775147928997,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.1402439024390244,0.21301775147928997,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.1377245508982036,0.21301775147928997,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.1377245508982036,0.20809248554913296,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.15789473684210525,0.20809248554913296,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.15789473684210525,0.20809248554913296,0.06944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.1534090909090909,0.20809248554913296,0.06944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.1675977653631285,0.20809248554913296,0.06944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.16304347826086957,0.20809248554913296,0.06944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.16304347826086957,0.20809248554913296,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.16304347826086957,0.20224719101123595,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.15873015873015875,0.20224719101123595,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.15625,0.20224719101123595,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.15228426395939088,0.20224719101123595,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.17326732673267328,0.20224719101123595,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.17326732673267328,0.19672131147540983,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.17326732673267328,0.21390374331550802,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.17326732673267328,0.20942408376963348,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.1699029126213592,0.20942408376963348,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.16587677725118483,0.20942408376963348,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.18139534883720929,0.20942408376963348,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.17727272727272728,0.20942408376963348,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.17333333333333334,0.20942408376963348,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.17333333333333334,0.2061855670103093,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.16956521739130434,0.2061855670103093,0.06493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.16956521739130434,0.2061855670103093,0.06097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.16666666666666669,0.2061855670103093,0.06097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.16455696202531644,0.2061855670103093,0.06097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.18181818181818185,0.2061855670103093,0.06097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.17813765182186236,0.2061855670103093,0.06097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.17813765182186236,0.20100502512562815,0.06097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.17813765182186236,0.19607843137254904,0.06097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.19123505976095614,0.19607843137254904,0.06097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.19123505976095614,0.19138755980861244,0.06097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.19123505976095614,0.19138755980861244,0.0574712643678161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.18749999999999997,0.19138755980861244,0.0574712643678161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.18749999999999997,0.1869158878504673,0.0574712643678161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.18749999999999997,0.1869158878504673,0.05434782608695653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.18390804597701146,0.1869158878504673,0.05434782608695653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.18390804597701146,0.1869158878504673,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.18181818181818182,0.1869158878504673,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.1797752808988764,0.1869158878504673,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.17777777777777778,0.1869158878504673,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.17777777777777778,0.18264840182648404,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.17777777777777778,0.17857142857142858,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.17454545454545453,0.17857142857142858,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.17204301075268819,0.17857142857142858,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.17204301075268819,0.17543859649122806,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.17204301075268819,0.18614718614718612,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.18085106382978722,0.18614718614718612,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.18085106382978722,0.18220338983050846,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.17894736842105263,0.18220338983050846,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.17586206896551723,0.18220338983050846,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.17288135593220338,0.18220338983050846,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.17288135593220338,0.17916666666666667,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.17288135593220338,0.17916666666666667,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.16999999999999998,0.17916666666666667,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.16999999999999998,0.17551020408163265,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.16721311475409834,0.17551020408163265,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.16721311475409834,0.172,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.16721311475409834,0.16862745098039214,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.16451612903225804,0.16862745098039214,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.16451612903225804,0.16602316602316602,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.16451612903225804,0.16412213740458015,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.16451612903225804,0.16104868913857678,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.16293929712460062,0.16104868913857678,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.16293929712460062,0.17647058823529413,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.16037735849056603,0.17647058823529413,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.17080745341614906,0.17647058823529413,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.17080745341614906,0.17647058823529413,0.047619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
