taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.375,0.2631578947368421,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 9,0,1.0,1.0,309: Cheese Board Pizza,True,,,,,,,,,,True,False,True,,,,,,,
11,0.375,0.2631578947368421,0.391304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,310: FIVE,True,True,,,,,,,,,True,True,True,,,,,,,
12,0.375,0.2631578947368421,0.32142857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,311: Oliveto Restaurant,,,True,,,,,,,,True,True,True,,,,,,,
13,0.375,0.2631578947368421,0.27272727272727276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,312: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.3103448275862069,0.2631578947368421,0.27272727272727276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,313: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.3103448275862069,0.20833333333333334,0.27272727272727276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,314: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.2647058823529412,0.20833333333333334,0.27272727272727276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,315: Gregoire,,,,,,,,,,,True,True,True,,,,,,,
17,0.23076923076923078,0.20833333333333334,0.27272727272727276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,316: Toss Noodle Bar,True,True,,,,,,,,,True,True,False,,,,,,,
18,0.23076923076923078,0.1724137931034483,0.27272727272727276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,317: Eureka!,True,,,,,,,,,,True,True,True,,,,,,,
19,0.23076923076923078,0.1724137931034483,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,318: Great China,True,,,,,,,,,,True,True,True,,,,,,,
20,0.20454545454545453,0.1724137931034483,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,True,False,True,,,,,,,,True,False,True,,,,,,,
21,0.19148936170212766,0.1724137931034483,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.19148936170212766,0.15625,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.17307692307692307,0.15625,0.2368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.17307692307692307,0.15625,0.20930232558139536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.17307692307692307,0.1388888888888889,0.20930232558139536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.15789473684210525,0.1388888888888889,0.20930232558139536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.15789473684210525,0.1388888888888889,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.14516129032258066,0.1388888888888889,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.13432835820895522,0.1388888888888889,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.13432835820895522,0.12820512820512822,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.17142857142857143,0.12820512820512822,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.1643835616438356,0.12820512820512822,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.15584415584415584,0.12820512820512822,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.14634146341463417,0.12820512820512822,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.13793103448275862,0.12820512820512822,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.13043478260869565,0.12820512820512822,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.13043478260869565,0.11363636363636363,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.13043478260869565,0.11363636363636363,0.169811320754717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.13043478260869565,0.11363636363636363,0.15517241379310345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.12371134020618557,0.11363636363636363,0.15517241379310345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.12371134020618557,0.10638297872340426,0.15517241379310345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.1188118811881188,0.10638297872340426,0.15517241379310345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.1188118811881188,0.10638297872340426,0.14285714285714288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.11428571428571428,0.10638297872340426,0.14285714285714288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.11428571428571428,0.10638297872340426,0.1323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.11009174311926605,0.10638297872340426,0.1323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.10526315789473684,0.10638297872340426,0.1323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.10526315789473684,0.10638297872340426,0.12328767123287672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.10084033613445377,0.10638297872340426,0.12328767123287672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.12295081967213116,0.10638297872340426,0.12328767123287672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.11811023622047245,0.10638297872340426,0.12328767123287672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.11538461538461539,0.10638297872340426,0.12328767123287672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.1417910447761194,0.10638297872340426,0.12328767123287672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.13669064748201437,0.10638297872340426,0.12328767123287672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.13194444444444445,0.10638297872340426,0.12328767123287672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.13194444444444445,0.10638297872340426,0.11688311688311688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.12837837837837837,0.10638297872340426,0.11688311688311688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.12837837837837837,0.09615384615384615,0.11688311688311688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.12582781456953643,0.09615384615384615,0.11688311688311688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.12337662337662336,0.09615384615384615,0.11688311688311688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.11949685534591194,0.09615384615384615,0.11688311688311688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.1358024691358025,0.09615384615384615,0.11688311688311688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.1317365269461078,0.09615384615384615,0.11688311688311688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.1317365269461078,0.09615384615384615,0.10975609756097562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.12790697674418605,0.09615384615384615,0.10975609756097562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.125,0.09615384615384615,0.10975609756097562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.125,0.09615384615384615,0.10344827586206898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.12154696132596685,0.09615384615384615,0.10344827586206898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.12154696132596685,0.09615384615384615,0.09782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.12154696132596685,0.16071428571428573,0.09782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.12154696132596685,0.16071428571428573,0.09278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.12154696132596685,0.16071428571428573,0.08823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.11827956989247312,0.16071428571428573,0.08823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.11827956989247312,0.15,0.08823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.11827956989247312,0.13846153846153847,0.08823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.11827956989247312,0.13846153846153847,0.08411214953271029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.11827956989247312,0.1285714285714286,0.08411214953271029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.11827956989247312,0.12000000000000001,0.08411214953271029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.11827956989247312,0.12000000000000001,0.08035714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.11827956989247312,0.12000000000000001,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.1368421052631579,0.12000000000000001,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.13333333333333333,0.12000000000000001,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.13,0.12000000000000001,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.12745098039215688,0.12000000000000001,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.12560386473429952,0.12000000000000001,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.12560386473429952,0.1125,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.12560386473429952,0.1125,0.0737704918032787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.12560386473429952,0.10588235294117647,0.0737704918032787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.12264150943396228,0.10588235294117647,0.0737704918032787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.12264150943396228,0.10112359550561797,0.0737704918032787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.11981566820276499,0.10112359550561797,0.0737704918032787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.11764705882352941,0.10112359550561797,0.0737704918032787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.11504424778761062,0.10112359550561797,0.0737704918032787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.11504424778761062,0.10112359550561797,0.07086614173228346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.11504424778761062,0.09574468085106383,0.07086614173228346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.11255411255411255,0.09574468085106383,0.07086614173228346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.11016949152542373,0.09574468085106383,0.07086614173228346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.11016949152542373,0.09574468085106383,0.06923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.10788381742738588,0.09574468085106383,0.06923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.10788381742738588,0.09574468085106383,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.10788381742738588,0.09278350515463918,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.10612244897959185,0.09278350515463918,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.10400000000000001,0.09278350515463918,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.10400000000000001,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.12156862745098039,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.1196911196911197,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.11742424242424243,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.11524163568773235,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.11313868613138688,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.11151079136690648,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.10954063604240283,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.125,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.12328767123287672,0.08823529411764706,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.12328767123287672,0.08823529411764706,0.0642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.12162162162162161,0.08823529411764706,0.0642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.12162162162162161,0.08823529411764706,0.09027777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.12162162162162161,0.08823529411764706,0.108843537414966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.11960132890365448,0.08823529411764706,0.108843537414966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.11764705882352941,0.08823529411764706,0.108843537414966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.1157556270096463,0.08823529411764706,0.108843537414966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.11392405063291139,0.08823529411764706,0.108843537414966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.1125,0.08823529411764706,0.108843537414966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.1125,0.08823529411764706,0.10526315789473685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.1125,0.08823529411764706,0.10191082802547771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.1125,0.08411214953271029,0.10191082802547771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.1125,0.08411214953271029,0.09876543209876544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.1125,0.08411214953271029,0.09580838323353294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.1125,0.08181818181818182,0.09580838323353294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.1125,0.08181818181818182,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.1125,0.11403508771929824,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.1234567901234568,0.11403508771929824,0.0930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.1234567901234568,0.11403508771929824,0.09039548022598871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.1234567901234568,0.11403508771929824,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.1234567901234568,0.11403508771929824,0.08602150537634408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.12158054711246201,0.11403508771929824,0.08602150537634408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.13213213213213215,0.11403508771929824,0.08602150537634408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.13213213213213215,0.11403508771929824,0.10526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.13017751479289943,0.11403508771929824,0.10526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.13017751479289943,0.1092436974789916,0.10526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.13017751479289943,0.1056910569105691,0.10526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.13017751479289943,0.10317460317460318,0.10526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.13017751479289943,0.10317460317460318,0.10309278350515465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.13017751479289943,0.09923664122137406,0.10309278350515465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.14285714285714288,0.09923664122137406,0.10309278350515465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.14285714285714288,0.09923664122137406,0.10050251256281408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.14285714285714288,0.09923664122137406,0.09803921568627452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.14285714285714288,0.09558823529411765,0.09803921568627452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.14285714285714288,0.0921985815602837,0.09803921568627452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.14121037463976946,0.0921985815602837,0.09803921568627452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.14121037463976946,0.0921985815602837,0.09569377990430622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.14121037463976946,0.0921985815602837,0.09345794392523366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.14121037463976946,0.0921985815602837,0.09132420091324202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
