taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.35714285714285715,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.35714285714285715,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,295: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.35714285714285715,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,274: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.35714285714285715,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Bette's Oceanview Diner,True,False,,,,,,,,,True,False,False,,,,,,,
14,0.35714285714285715,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Platano,True,False,,,,,,,,,True,False,False,,,,,,,
15,0.35714285714285715,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.35714285714285715,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,,,,,-1: Gregoire,,,False,,,,,,,,True,False,False,,,,,,,
17,0.35714285714285715,0.9,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Toss Noodle Bar,True,False,,,,,,,,,True,False,False,,,,,,,
18,0.30303030303030304,0.9,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,18,,,,,-1: Eureka!,True,,False,,,,,,,,True,False,False,,,,,,,
19,0.2777777777777778,0.9,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,,,,,-1: Great China,True,False,,,,,,,,,True,False,False,,,,,,,
20,0.2777777777777778,0.9,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.2777777777777778,0.9,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.24390243902439027,0.9,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.24390243902439027,0.911111111111111,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.24390243902439027,0.9199999999999999,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.24390243902439027,0.9199999999999999,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.24390243902439027,0.9259259259259258,0.6285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.24390243902439027,0.9259259259259258,0.675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.24390243902439027,0.9259259259259258,0.7111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.24390243902439027,0.9259259259259258,0.7291666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.2173913043478261,0.9259259259259258,0.7291666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.2173913043478261,0.9259259259259258,0.7547169811320755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.2173913043478261,0.9259259259259258,0.6896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.2173913043478261,0.9259259259259258,0.7049180327868853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.2173913043478261,0.9259259259259258,0.7230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.2173913043478261,0.9259259259259258,0.7352941176470589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.2173913043478261,0.9322033898305084,0.7352941176470589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.2173913043478261,0.9322033898305084,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.19607843137254904,0.9322033898305084,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.19607843137254904,0.9322033898305084,0.6493506493506493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.19607843137254904,0.9322033898305084,0.6097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.18181818181818182,0.9322033898305084,0.6097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.18181818181818182,0.9375,0.6097560975609757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.18181818181818182,0.9375,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.18181818181818182,0.9411764705882354,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.18181818181818182,0.9444444444444444,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.18181818181818182,0.9444444444444444,0.6111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.18181818181818182,0.9473684210526316,0.6111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.18181818181818182,0.9473684210526316,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.18181818181818182,0.9473684210526316,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.18181818181818182,0.9506172839506174,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.18181818181818182,0.9506172839506174,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.1724137931034483,0.9506172839506174,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.1724137931034483,0.9506172839506174,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.1724137931034483,0.9534883720930232,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.1724137931034483,0.9555555555555555,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.1724137931034483,0.9578947368421052,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.1724137931034483,0.9578947368421052,0.6460176991150441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.16129032258064516,0.9578947368421052,0.6460176991150441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.15151515151515152,0.9578947368421052,0.6460176991150441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.14084507042253522,0.9578947368421052,0.6460176991150441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.14084507042253522,0.9595959595959596,0.6460176991150441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.14084507042253522,0.9595959595959596,0.6239316239316239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.13157894736842105,0.9595959595959596,0.6239316239316239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.13157894736842105,0.9615384615384615,0.6239316239316239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.13157894736842105,0.9345794392523366,0.6239316239316239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.1234567901234568,0.9345794392523366,0.6239316239316239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.1234567901234568,0.9345794392523366,0.6083333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.11627906976744186,0.9345794392523366,0.6083333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.11627906976744186,0.9345794392523366,0.624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.10989010989010989,0.9345794392523366,0.624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.10989010989010989,0.9375000000000001,0.624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.10989010989010989,0.9051724137931034,0.624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.10989010989010989,0.9051724137931034,0.6046511627906976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.10989010989010989,0.9051724137931034,0.582089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.10416666666666667,0.9051724137931034,0.582089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.10416666666666667,0.8823529411764706,0.582089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.1,0.8823529411764706,0.582089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.1,0.8870967741935484,0.582089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.1,0.890625,0.582089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.14285714285714285,0.890625,0.582089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.14285714285714285,0.8947368421052632,0.582089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.13636363636363635,0.8947368421052632,0.582089552238806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.13636363636363635,0.8947368421052632,0.5942028985507245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.13636363636363635,0.8985507246376812,0.5942028985507245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.13636363636363635,0.8732394366197184,0.5942028985507245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.13636363636363635,0.8775510204081634,0.5942028985507245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.13636363636363635,0.8815789473684211,0.5942028985507245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.13636363636363635,0.8815789473684211,0.5774647887323944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.13636363636363635,0.8815789473684211,0.5862068965517241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.13636363636363635,0.8815789473684211,0.5666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.13636363636363635,0.8815789473684211,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.13636363636363635,0.8815789473684211,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.13636363636363635,0.8846153846153847,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.13636363636363635,0.8846153846153847,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.16666666666666666,0.8846153846153847,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.15966386554621848,0.8846153846153847,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.15966386554621848,0.8875,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.15322580645161288,0.8875,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.15322580645161288,0.8875,0.5636363636363637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.15322580645161288,0.8875,0.5470588235294118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.15322580645161288,0.8875,0.5344827586206897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.17968749999999997,0.8875,0.5344827586206897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.17968749999999997,0.8875,0.5423728813559322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.17968749999999997,0.8875,0.554945054945055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.17968749999999997,0.8902439024390244,0.554945054945055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.17293233082706766,0.8902439024390244,0.554945054945055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.16666666666666666,0.8902439024390244,0.554945054945055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.16666666666666666,0.8902439024390244,0.5459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.1608391608391608,0.8902439024390244,0.5459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.15540540540540537,0.8902439024390244,0.5459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.15540540540540537,0.8902439024390244,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.15540540540540537,0.893491124260355,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.15540540540540537,0.8728323699421965,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.15540540540540537,0.8531073446327684,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.15540540540540537,0.8388888888888889,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.15540540540540537,0.8432432432432432,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.15540540540540537,0.8210526315789474,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.15540540540540537,0.8210526315789474,0.5412371134020619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.1503267973856209,0.8210526315789474,0.5412371134020619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.14556962025316453,0.8210526315789474,0.5412371134020619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.14556962025316453,0.8247422680412372,0.5412371134020619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.1411042944785276,0.8247422680412372,0.5412371134020619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.1411042944785276,0.8247422680412372,0.5527638190954774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.1369047619047619,0.8247422680412372,0.5527638190954774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.1369047619047619,0.8282828282828282,0.5527638190954774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.13372093023255813,0.8282828282828282,0.5527638190954774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.13372093023255813,0.8078817733990147,0.5527638190954774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.12994350282485875,0.8078817733990147,0.5527638190954774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.12994350282485875,0.8124999999999999,0.5527638190954774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.12994350282485875,0.8124999999999999,0.541871921182266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.12707182320441987,0.8124999999999999,0.541871921182266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.12707182320441987,0.8124999999999999,0.5485436893203883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.12707182320441987,0.8169014084507041,0.5485436893203883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.125,0.8169014084507041,0.5485436893203883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.125,0.8202764976958526,0.5485436893203883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.125,0.8202764976958526,0.5406698564593302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.12169312169312169,0.8202764976958526,0.5406698564593302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.12169312169312169,0.8202764976958526,0.5492957746478873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.12169312169312169,0.8235294117647058,0.5492957746478873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.13989637305699482,0.8235294117647058,0.5492957746478873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.13636363636363638,0.8235294117647058,0.5492957746478873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.13636363636363638,0.8258928571428572,0.5492957746478873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.13636363636363638,0.8289473684210525,0.5492957746478873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.13636363636363638,0.8111587982832618,0.5492957746478873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.1330049261083744,0.8111587982832618,0.5492957746478873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.1330049261083744,0.8111587982832618,0.5416666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.1330049261083744,0.8111587982832618,0.5499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.1330049261083744,0.7941176470588235,0.5499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.1330049261083744,0.7941176470588235,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.1330049261083744,0.7983539094650205,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.1330049261083744,0.8024193548387096,0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.1330049261083744,0.8024193548387096,0.5657894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.1330049261083744,0.8024193548387096,0.575107296137339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
