"['Parameters:', '[1000, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-07-30 17:06:38.737958']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
207,1.0,110,1.0,209,1.0
175,1.0,112,1.0,217,1.0
195,0.9545454545454546,110,1.0,216,1.0
191,0.9565217391304348,118,1.0,240,1.0
196,0.9545454545454546,107,1.0,246,0.967741935483871
180,1.0,112,1.0,221,0.9642857142857143
162,1.0,109,1.0,219,1.0
176,1.0,110,1.0,223,1.0
195,0.9545454545454546,110,1.0,244,0.9666666666666667
196,0.9565217391304348,108,1.0,218,1.0
171,1.0,109,1.0,230,1.0
161,1.0,116,1.0,231,1.0
195,1.0,117,1.0,219,0.9666666666666667
182,1.0,110,1.0,221,1.0
181,1.0,123,1.0,238,0.967741935483871
176,1.0,114,1.0,226,1.0
194,1.0,111,1.0,212,1.0
193,1.0,112,1.0,220,0.9642857142857143
193,0.9545454545454546,112,1.0,207,1.0
168,1.0,127,1.0,241,1.0
165,0.9545454545454546,107,1.0,217,0.9629629629629629
199,1.0,115,1.0,216,1.0
197,1.0,110,1.0,223,1.0
182,0.9545454545454546,115,1.0,228,1.0
178,1.0,111,1.0,221,1.0
182,1.0,119,1.0,230,1.0
184,1.0,110,1.0,234,0.9666666666666667
201,1.0,115,1.0,247,0.9655172413793104
196,1.0,113,1.0,245,0.9666666666666667
196,1.0,112,1.0,229,1.0
169,0.9545454545454546,112,1.0,230,1.0
160,1.0,116,1.0,213,1.0
187,1.0,116,1.0,245,1.0
158,0.9545454545454546,115,1.0,228,0.9655172413793104
172,1.0,183,1.0,219,1.0
190,0.9565217391304348,112,1.0,227,1.0
194,1.0,106,1.0,224,1.0
182,1.0,108,1.0,211,1.0
166,0.9545454545454546,111,1.0,215,1.0
181,0.9565217391304348,110,1.0,220,1.0
171,1.0,107,1.0,236,0.9655172413793104
174,0.9545454545454546,111,1.0,219,0.9642857142857143
167,1.0,119,1.0,227,1.0
201,0.9545454545454546,115,1.0,247,1.0
177,1.0,116,1.0,215,1.0
163,1.0,122,1.0,218,1.0
186,1.0,110,1.0,209,1.0
190,1.0,107,1.0,248,1.0
173,1.0,106,1.0,234,0.9666666666666667
167,0.9545454545454546,115,1.0,246,0.9696969696969697
177,1.0,119,1.0,241,0.9666666666666667
194,0.9545454545454546,107,1.0,221,1.0
192,0.9545454545454546,109,1.0,215,1.0
161,0.9545454545454546,112,1.0,242,0.9666666666666667
178,1.0,130,0.9545454545454546,213,1.0
179,1.0,109,1.0,205,0.96
169,1.0,120,1.0,243,1.0
183,0.9545454545454546,105,1.0,213,1.0
183,0.9545454545454546,111,1.0,232,1.0
166,1.0,115,1.0,230,0.9666666666666667
152,1.0,115,1.0,233,0.9666666666666667
174,1.0,119,1.0,231,1.0
188,0.9545454545454546,106,1.0,245,0.9642857142857143
199,1.0,120,1.0,224,1.0
158,0.9545454545454546,126,1.0,223,0.9642857142857143
178,0.9545454545454546,109,1.0,227,1.0
186,1.0,109,1.0,241,0.96875
176,1.0,112,1.0,219,1.0
160,1.0,106,1.0,220,0.9642857142857143
197,1.0,107,1.0,228,1.0
176,1.0,115,1.0,220,1.0
171,1.0,118,1.0,240,0.9629629629629629
182,1.0,112,1.0,218,1.0
184,1.0,107,1.0,211,1.0
185,1.0,112,1.0,235,0.9642857142857143
155,1.0,104,1.0,228,1.0
205,1.0,118,1.0,232,1.0
192,0.9545454545454546,110,1.0,212,1.0
175,1.0,119,1.0,216,0.9615384615384616
186,1.0,121,1.0,215,1.0
165,1.0,106,1.0,232,1.0
190,1.0,111,1.0,236,1.0
194,1.0,108,1.0,212,0.9583333333333334
199,1.0,113,1.0,237,1.0
194,1.0,104,1.0,227,0.9629629629629629
190,0.9565217391304348,115,1.0,224,0.9615384615384616
171,1.0,109,1.0,217,1.0
198,1.0,113,1.0,237,1.0
170,1.0,108,1.0,222,1.0
186,1.0,109,1.0,222,1.0
167,1.0,105,1.0,239,0.9642857142857143
197,1.0,113,1.0,225,1.0
194,1.0,108,1.0,216,1.0
194,0.9565217391304348,109,1.0,225,0.9642857142857143
199,0.9565217391304348,115,1.0,207,0.9615384615384616
169,1.0,123,1.0,233,0.9655172413793104
195,1.0,118,0.9523809523809523,232,1.0
188,1.0,114,1.0,231,1.0
183,1.0,129,0.9545454545454546,207,0.9615384615384616
180,1.0,110,1.0,218,1.0
193,1.0,123,1.0,218,1.0
191,0.9545454545454546,116,1.0,234,0.9642857142857143
165,1.0,112,1.0,219,0.9642857142857143
178,0.9545454545454546,107,1.0,217,1.0
189,1.0,105,1.0,237,1.0
159,1.0,106,1.0,225,1.0
199,0.9545454545454546,121,1.0,234,1.0
173,1.0,104,1.0,230,1.0
168,1.0,130,0.9523809523809523,228,1.0
180,1.0,115,1.0,231,1.0
195,1.0,110,1.0,254,0.9666666666666667
193,1.0,117,1.0,235,0.9655172413793104
195,1.0,112,1.0,246,1.0
150,1.0,108,1.0,233,0.96875
152,1.0,106,1.0,226,1.0
174,1.0,114,1.0,207,1.0
160,1.0,110,1.0,219,0.9655172413793104
185,1.0,109,1.0,200,1.0
196,1.0,114,1.0,209,0.9615384615384616
171,0.9545454545454546,110,1.0,223,0.9666666666666667
199,0.9545454545454546,127,1.0,225,0.9655172413793104
200,1.0,118,1.0,221,1.0
188,0.9545454545454546,115,1.0,228,0.9655172413793104
192,1.0,110,1.0,237,0.967741935483871
153,1.0,112,1.0,231,0.967741935483871
196,0.9545454545454546,107,1.0,247,1.0
194,1.0,114,1.0,234,1.0
173,1.0,112,1.0,231,1.0
191,1.0,109,1.0,246,1.0
195,0.9565217391304348,104,1.0,224,0.9629629629629629
163,1.0,110,1.0,226,1.0
195,0.9565217391304348,119,1.0,236,0.9655172413793104
193,1.0,108,1.0,204,1.0
182,1.0,105,1.0,226,1.0
159,1.0,119,1.0,213,1.0
182,1.0,121,1.0,215,1.0
188,1.0,120,1.0,231,1.0
184,1.0,114,0.9523809523809523,234,1.0
178,1.0,116,1.0,235,0.967741935483871
196,0.9565217391304348,108,1.0,220,1.0
195,1.0,108,1.0,241,1.0
173,1.0,110,1.0,223,0.967741935483871
180,1.0,120,1.0,225,1.0
157,1.0,116,1.0,231,0.9642857142857143
170,1.0,118,1.0,265,0.96875
157,0.9545454545454546,124,1.0,223,0.9629629629629629
190,1.0,114,1.0,214,1.0
197,0.9545454545454546,125,0.9545454545454546,214,1.0
195,1.0,110,1.0,216,1.0
170,1.0,117,1.0,218,1.0
166,1.0,118,1.0,237,1.0
163,1.0,116,1.0,245,0.9696969696969697
180,1.0,113,1.0,222,1.0
191,1.0,112,1.0,233,0.9615384615384616
168,0.9545454545454546,116,1.0,209,1.0
169,1.0,117,1.0,182,1.0
190,0.9545454545454546,117,0.9523809523809523,242,0.9705882352941176
194,1.0,118,1.0,226,1.0
176,1.0,112,1.0,232,1.0
169,1.0,111,1.0,226,1.0
157,1.0,118,1.0,241,0.9642857142857143
197,0.9565217391304348,125,1.0,231,0.967741935483871
194,1.0,105,1.0,219,1.0
193,1.0,103,1.0,219,1.0
170,1.0,131,1.0,227,0.9655172413793104
178,1.0,114,1.0,224,0.9642857142857143
174,1.0,108,1.0,228,0.967741935483871
176,1.0,113,1.0,224,1.0
193,1.0,112,1.0,216,0.9629629629629629
193,1.0,113,1.0,221,1.0
172,1.0,108,1.0,230,1.0
196,0.9545454545454546,111,1.0,238,1.0
188,1.0,113,1.0,236,0.9655172413793104
185,1.0,112,1.0,237,1.0
168,1.0,110,1.0,215,1.0
199,0.9545454545454546,114,1.0,246,0.967741935483871
170,0.9545454545454546,114,1.0,228,0.9642857142857143
185,1.0,118,1.0,227,1.0
165,0.9545454545454546,111,1.0,239,1.0
178,0.9545454545454546,115,1.0,232,0.9655172413793104
186,0.9565217391304348,114,1.0,207,0.9310344827586207
180,0.9545454545454546,111,1.0,219,0.967741935483871
172,1.0,114,1.0,227,0.9615384615384616
193,1.0,112,1.0,236,1.0
176,1.0,125,1.0,222,1.0
167,1.0,109,1.0,218,1.0
162,0.9545454545454546,109,1.0,200,0.9615384615384616
163,1.0,126,1.0,206,0.9629629629629629
175,0.9545454545454546,113,1.0,217,1.0
171,1.0,112,1.0,215,0.9629629629629629
188,1.0,117,1.0,212,0.96
166,1.0,107,1.0,215,1.0
184,0.9545454545454546,126,1.0,213,1.0
195,0.9545454545454546,117,1.0,236,0.9696969696969697
182,0.9545454545454546,118,1.0,211,1.0
180,1.0,105,1.0,188,1.0
196,1.0,122,1.0,224,0.9655172413793104
177,1.0,110,1.0,206,1.0
208,1.0,110,1.0,205,1.0
193,0.9545454545454546,117,1.0,240,0.9666666666666667
193,1.0,110,1.0,230,1.0
179,0.9545454545454546,104,1.0,225,0.9666666666666667
194,0.9565217391304348,108,1.0,225,0.9615384615384616
187,0.9545454545454546,114,1.0,233,0.9642857142857143
194,1.0,107,1.0,206,1.0
200,0.9545454545454546,118,1.0,227,1.0
165,1.0,117,1.0,247,0.967741935483871
184,1.0,121,1.0,216,1.0
192,1.0,117,1.0,214,0.9655172413793104
192,1.0,119,1.0,244,0.9666666666666667
191,1.0,105,1.0,231,1.0
204,0.9545454545454546,105,1.0,240,1.0
168,1.0,107,1.0,220,0.9655172413793104
181,1.0,108,1.0,219,1.0
163,1.0,106,1.0,223,1.0
196,1.0,114,1.0,240,0.9666666666666667
178,1.0,111,1.0,231,0.96875
167,1.0,112,1.0,213,1.0
189,1.0,114,1.0,216,1.0
172,1.0,116,0.9523809523809523,208,1.0
157,1.0,118,1.0,228,1.0
175,0.9545454545454546,114,1.0,244,1.0
156,1.0,113,1.0,227,1.0
176,1.0,112,1.0,213,0.9642857142857143
193,0.9565217391304348,113,1.0,232,0.96875
192,1.0,118,1.0,228,1.0
193,1.0,127,1.0,244,0.967741935483871
199,1.0,114,1.0,215,0.9655172413793104
190,1.0,106,1.0,222,0.9642857142857143
200,0.9565217391304348,118,1.0,219,1.0
182,1.0,120,1.0,244,1.0
207,1.0,110,1.0,210,1.0
196,1.0,122,0.9523809523809523,221,1.0
201,1.0,108,1.0,204,1.0
196,1.0,115,1.0,224,0.9642857142857143
189,1.0,117,1.0,267,1.0
187,1.0,111,1.0,210,1.0
202,1.0,112,1.0,201,1.0
198,1.0,117,1.0,212,1.0
197,1.0,104,1.0,225,1.0
200,0.9545454545454546,115,1.0,231,1.0
163,0.9545454545454546,112,1.0,233,1.0
182,1.0,106,1.0,214,1.0
206,1.0,111,1.0,237,1.0
172,1.0,111,1.0,235,1.0
194,1.0,108,1.0,243,0.967741935483871
196,0.9545454545454546,109,1.0,247,1.0
194,1.0,112,1.0,249,1.0
180,1.0,123,1.0,233,1.0
194,1.0,105,1.0,224,1.0
171,1.0,120,1.0,237,0.96875
192,1.0,108,1.0,223,0.9629629629629629
171,1.0,113,1.0,231,1.0
190,1.0,110,1.0,233,0.9666666666666667
182,0.9545454545454546,110,1.0,229,0.9629629629629629
188,1.0,106,1.0,223,0.9655172413793104
169,0.9545454545454546,109,1.0,223,1.0
166,1.0,121,1.0,227,0.9310344827586207
164,1.0,110,1.0,215,1.0
198,0.9565217391304348,108,1.0,212,1.0
184,1.0,112,1.0,246,0.96875
168,1.0,119,1.0,221,1.0
196,1.0,116,0.9523809523809523,246,1.0
191,0.9545454545454546,106,1.0,231,1.0
157,1.0,109,1.0,223,1.0
173,1.0,111,1.0,198,1.0
174,0.9545454545454546,106,1.0,227,1.0
192,0.9545454545454546,116,1.0,220,1.0
165,0.9545454545454546,111,1.0,240,0.9655172413793104
179,1.0,108,1.0,233,1.0
192,1.0,123,1.0,212,1.0
174,1.0,116,1.0,220,0.9642857142857143
160,1.0,108,1.0,235,0.96875
190,1.0,114,1.0,223,1.0
165,1.0,121,1.0,238,0.9696969696969697
184,1.0,109,1.0,227,0.9629629629629629
194,1.0,110,1.0,219,1.0
187,0.9545454545454546,112,1.0,229,1.0
179,1.0,111,1.0,210,1.0
192,0.9545454545454546,116,1.0,215,1.0
188,1.0,119,1.0,220,1.0
172,1.0,115,1.0,209,1.0
184,0.9545454545454546,107,1.0,218,1.0
183,1.0,112,1.0,259,0.967741935483871
187,1.0,119,1.0,219,0.96
178,1.0,116,1.0,240,1.0
145,0.9545454545454546,117,1.0,233,1.0
173,1.0,110,1.0,214,1.0
201,1.0,106,1.0,215,1.0
178,1.0,107,1.0,226,1.0
190,1.0,116,1.0,236,1.0
174,1.0,117,1.0,231,1.0
179,1.0,118,1.0,224,1.0
196,0.9545454545454546,104,1.0,229,1.0
161,1.0,105,1.0,234,0.9642857142857143
172,0.9545454545454546,129,0.9545454545454546,219,1.0
170,0.9545454545454546,123,1.0,213,1.0
168,0.9545454545454546,123,1.0,228,1.0
179,1.0,112,1.0,224,1.0
194,1.0,119,1.0,242,1.0
158,0.9545454545454546,109,1.0,217,1.0
187,1.0,116,0.9523809523809523,203,1.0
197,0.9545454545454546,122,1.0,217,1.0
187,1.0,111,1.0,220,1.0
164,1.0,127,1.0,225,0.9642857142857143
183,1.0,109,1.0,238,1.0
194,0.9545454545454546,112,1.0,232,0.967741935483871
196,0.9545454545454546,105,1.0,238,1.0
192,1.0,114,1.0,212,1.0
171,1.0,104,1.0,246,0.9642857142857143
164,0.9545454545454546,114,1.0,225,1.0
173,1.0,108,1.0,254,0.9705882352941176
189,1.0,111,1.0,242,1.0
173,1.0,120,1.0,236,1.0
170,0.9545454545454546,122,1.0,234,0.9666666666666667
193,0.9545454545454546,121,0.9523809523809523,231,1.0
193,1.0,114,1.0,232,1.0
171,1.0,110,0.9523809523809523,228,1.0
179,0.9545454545454546,114,1.0,230,1.0
198,0.9545454545454546,121,1.0,217,1.0
182,1.0,121,1.0,235,0.96875
152,1.0,117,1.0,226,1.0
190,0.9545454545454546,111,1.0,232,1.0
191,1.0,125,1.0,232,0.9666666666666667
166,0.9545454545454546,113,1.0,225,1.0
192,1.0,119,1.0,211,1.0
179,0.9545454545454546,108,1.0,222,1.0
196,1.0,117,1.0,227,1.0
180,1.0,109,1.0,218,1.0
196,0.9545454545454546,112,1.0,221,1.0
193,1.0,111,1.0,222,1.0
188,1.0,117,1.0,233,0.96
185,1.0,117,1.0,216,0.9615384615384616
198,1.0,116,1.0,215,1.0
180,0.9545454545454546,122,1.0,217,1.0
205,0.9545454545454546,114,1.0,228,1.0
187,1.0,117,1.0,217,1.0
197,1.0,146,1.0,245,0.9666666666666667
204,0.9545454545454546,118,1.0,230,0.9666666666666667
203,0.9545454545454546,114,1.0,226,1.0
182,0.9545454545454546,111,1.0,231,0.9642857142857143
192,1.0,109,1.0,225,1.0
197,1.0,119,1.0,216,1.0
188,0.9545454545454546,116,1.0,234,1.0
167,1.0,114,1.0,226,1.0
179,1.0,110,1.0,212,1.0
185,1.0,116,1.0,237,1.0
171,1.0,112,1.0,220,1.0
194,0.9545454545454546,109,1.0,222,1.0
181,1.0,110,1.0,236,0.96875
194,1.0,118,1.0,210,1.0
165,1.0,106,1.0,221,1.0
182,0.9545454545454546,115,1.0,236,0.967741935483871
197,1.0,121,1.0,235,1.0
189,1.0,114,1.0,216,0.96
157,1.0,109,1.0,223,0.9642857142857143
191,0.9545454545454546,108,1.0,243,0.9655172413793104
186,0.9545454545454546,108,1.0,227,0.9629629629629629
187,0.9545454545454546,106,1.0,229,1.0
192,1.0,117,1.0,238,1.0
192,0.9565217391304348,118,1.0,203,1.0
178,1.0,109,1.0,221,0.9583333333333334
176,0.9565217391304348,109,1.0,212,0.96
198,0.9545454545454546,102,1.0,218,1.0
188,1.0,113,1.0,224,1.0
188,1.0,122,0.9523809523809523,218,1.0
178,1.0,113,1.0,221,1.0
176,1.0,110,1.0,247,0.9629629629629629
186,1.0,114,1.0,227,1.0
182,1.0,118,1.0,234,1.0
195,0.9565217391304348,111,1.0,237,1.0
173,1.0,112,1.0,232,0.9642857142857143
194,0.9565217391304348,108,1.0,215,1.0
159,0.9545454545454546,123,1.0,231,1.0
193,1.0,110,1.0,216,1.0
178,1.0,102,1.0,208,1.0
175,0.9545454545454546,106,1.0,219,0.9629629629629629
169,0.9545454545454546,107,1.0,222,0.9655172413793104
184,1.0,108,1.0,244,0.96875
172,1.0,110,1.0,206,1.0
177,1.0,112,1.0,229,1.0
189,1.0,109,1.0,219,1.0
166,1.0,111,1.0,248,0.9629629629629629
179,1.0,110,1.0,228,1.0
173,1.0,109,1.0,208,1.0
173,1.0,115,1.0,227,1.0
167,0.9545454545454546,112,1.0,210,0.9655172413793104
165,0.9545454545454546,116,1.0,211,0.9629629629629629
148,0.9545454545454546,117,1.0,212,1.0
159,1.0,109,1.0,217,0.9629629629629629
175,1.0,118,1.0,203,1.0
187,1.0,112,1.0,216,1.0
195,0.9545454545454546,112,1.0,244,0.9629629629629629
194,1.0,109,1.0,235,0.967741935483871
186,1.0,114,1.0,230,0.9642857142857143
167,1.0,117,1.0,231,0.9629629629629629
164,1.0,121,1.0,204,1.0
197,1.0,111,1.0,222,1.0
165,1.0,121,1.0,235,1.0
197,0.9545454545454546,125,1.0,234,0.9696969696969697
205,0.9545454545454546,113,1.0,225,1.0
204,1.0,122,1.0,233,1.0
161,1.0,115,1.0,229,1.0
195,0.9545454545454546,113,1.0,205,1.0
199,1.0,107,1.0,237,0.967741935483871
190,1.0,111,1.0,230,1.0
187,1.0,124,1.0,219,1.0
199,1.0,115,1.0,230,1.0
196,0.9545454545454546,106,1.0,217,0.9642857142857143
181,1.0,111,1.0,222,1.0
162,0.9545454545454546,110,1.0,216,0.9642857142857143
190,1.0,117,1.0,220,1.0
192,0.9545454545454546,116,1.0,212,1.0
170,1.0,118,1.0,238,1.0
167,1.0,108,1.0,212,1.0
172,1.0,115,1.0,236,0.9655172413793104
153,0.9545454545454546,109,1.0,225,1.0
189,1.0,108,1.0,203,1.0
190,1.0,108,1.0,224,0.9655172413793104
179,0.9565217391304348,126,1.0,218,1.0
193,1.0,111,1.0,230,0.967741935483871
193,0.9565217391304348,107,1.0,228,0.9655172413793104
157,1.0,110,1.0,221,1.0
187,1.0,126,1.0,221,1.0
186,0.9545454545454546,119,1.0,214,1.0
168,1.0,118,1.0,215,1.0
180,1.0,116,1.0,220,1.0
168,1.0,108,1.0,241,0.967741935483871
170,1.0,113,1.0,226,1.0
186,0.9545454545454546,105,1.0,235,1.0
206,0.9545454545454546,111,1.0,233,1.0
190,1.0,117,1.0,224,1.0
165,0.9545454545454546,115,1.0,233,0.9615384615384616
184,1.0,107,1.0,226,0.9642857142857143
188,1.0,120,1.0,244,1.0
202,0.9545454545454546,109,1.0,233,1.0
193,1.0,120,1.0,238,0.967741935483871
196,1.0,117,1.0,228,1.0
192,0.9545454545454546,116,1.0,200,1.0
195,1.0,111,1.0,215,1.0
165,1.0,123,1.0,229,1.0
172,1.0,110,1.0,223,0.967741935483871
173,1.0,109,1.0,240,0.967741935483871
179,1.0,105,1.0,238,0.9655172413793104
184,1.0,108,1.0,215,1.0
165,1.0,112,1.0,228,0.9655172413793104
180,0.9545454545454546,113,1.0,218,1.0
194,1.0,114,1.0,230,1.0
178,1.0,112,1.0,220,1.0
172,1.0,113,1.0,245,1.0
183,0.9545454545454546,116,1.0,221,1.0
187,1.0,119,1.0,228,0.96
198,1.0,127,1.0,248,0.9666666666666667
182,0.9545454545454546,116,1.0,209,1.0
205,0.9545454545454546,111,1.0,205,0.96
186,1.0,113,1.0,219,1.0
182,1.0,114,1.0,220,1.0
202,0.9545454545454546,110,1.0,240,1.0
193,0.9565217391304348,114,1.0,230,1.0
190,1.0,115,1.0,218,0.9655172413793104
194,1.0,110,1.0,218,0.9629629629629629
179,1.0,111,1.0,210,1.0
157,0.9545454545454546,114,1.0,226,0.9666666666666667
192,1.0,109,1.0,231,1.0
196,1.0,114,1.0,228,1.0
165,1.0,108,1.0,226,1.0
179,0.9545454545454546,120,1.0,218,0.9615384615384616
194,1.0,105,1.0,225,1.0
182,1.0,127,0.9523809523809523,238,0.96875
188,0.9545454545454546,104,1.0,245,1.0
198,0.9545454545454546,113,1.0,222,0.9615384615384616
157,0.9545454545454546,111,1.0,237,0.9666666666666667
185,1.0,106,1.0,250,0.967741935483871
182,1.0,107,1.0,189,1.0
165,0.9545454545454546,119,1.0,220,0.9629629629629629
182,1.0,115,1.0,225,0.9666666666666667
165,1.0,107,1.0,229,1.0
178,1.0,111,0.9523809523809523,232,1.0
192,0.9545454545454546,114,0.9523809523809523,231,0.9666666666666667
175,1.0,110,1.0,240,0.9666666666666667
185,1.0,118,1.0,223,1.0
186,1.0,119,1.0,245,1.0
182,1.0,111,1.0,239,0.9666666666666667
197,1.0,118,1.0,228,0.9629629629629629
157,0.9545454545454546,107,1.0,233,1.0
187,1.0,122,1.0,235,0.9642857142857143
182,1.0,116,1.0,208,0.9615384615384616
201,1.0,127,1.0,236,0.96875
176,1.0,105,1.0,217,0.9642857142857143
193,1.0,123,1.0,224,0.9655172413793104
173,1.0,103,1.0,260,0.96875
171,1.0,112,1.0,228,0.9642857142857143
195,1.0,108,1.0,212,1.0
202,0.9545454545454546,109,1.0,204,1.0
169,1.0,120,1.0,227,0.9642857142857143
172,1.0,119,0.9545454545454546,228,0.9655172413793104
170,1.0,121,1.0,220,1.0
189,1.0,110,1.0,240,1.0
188,1.0,115,1.0,217,1.0
196,1.0,115,1.0,224,1.0
163,1.0,109,1.0,216,1.0
182,1.0,109,1.0,247,1.0
152,1.0,109,1.0,263,0.9696969696969697
155,0.9545454545454546,124,1.0,219,0.9655172413793104
204,1.0,104,1.0,229,1.0
166,0.9545454545454546,111,1.0,220,1.0
167,1.0,106,1.0,251,1.0
151,1.0,108,1.0,207,1.0
168,0.9545454545454546,119,1.0,234,0.9655172413793104
198,1.0,112,1.0,230,0.9310344827586207
206,0.9545454545454546,118,1.0,224,0.9655172413793104
171,1.0,118,1.0,237,1.0
204,1.0,116,0.9523809523809523,223,1.0
177,1.0,115,1.0,207,1.0
159,1.0,115,1.0,227,1.0
161,1.0,109,1.0,238,0.9615384615384616
154,0.9545454545454546,116,1.0,215,1.0
198,1.0,125,1.0,231,0.967741935483871
182,1.0,115,1.0,207,1.0
200,0.9545454545454546,114,1.0,237,1.0
191,1.0,109,1.0,244,0.96875
188,0.9545454545454546,110,1.0,225,0.9642857142857143
164,1.0,112,1.0,225,0.9642857142857143
170,1.0,116,1.0,240,0.9696969696969697
165,1.0,108,1.0,215,1.0
192,1.0,104,1.0,235,1.0
180,1.0,129,1.0,224,0.967741935483871
196,1.0,115,1.0,217,1.0
191,1.0,112,1.0,224,1.0
195,0.9545454545454546,120,1.0,220,1.0
160,0.9545454545454546,105,1.0,213,0.9655172413793104
