taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
83,0.8838709677419354,0.9210526315789473,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.8670886075949367,0.9210526315789473,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.845679012345679,0.9210526315789473,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.845679012345679,0.9243697478991596,0.15454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.845679012345679,0.9243697478991596,0.14782608695652175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.8203592814371258,0.9243697478991596,0.14782608695652175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.8203592814371258,0.9243697478991596,0.17647058823529413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.8203592814371258,0.9016393442622951,0.17647058823529413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.8203592814371258,0.9055118110236221,0.17647058823529413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.8203592814371258,0.9090909090909092,0.17647058823529413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.8203592814371258,0.9090909090909092,0.19672131147540983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.8203592814371258,0.9124087591240876,0.19672131147540983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.8255813953488372,0.9124087591240876,0.19672131147540983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.8255813953488372,0.9124087591240876,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.8295454545454545,0.9124087591240876,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.8295454545454545,0.9154929577464789,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8295454545454545,0.9154929577464789,0.21374045801526717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.8342541436464087,0.9154929577464789,0.21374045801526717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.8342541436464087,0.9154929577464789,0.208955223880597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8206521739130436,0.9154929577464789,0.208955223880597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8206521739130436,0.9183673469387755,0.208955223880597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8074866310160428,0.9183673469387755,0.208955223880597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7864583333333334,0.9183673469387755,0.208955223880597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7864583333333334,0.92,0.208955223880597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7864583333333334,0.92,0.23741007194244604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7897435897435897,0.92,0.23741007194244604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7897435897435897,0.92,0.23076923076923075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7897435897435897,0.92,0.24657534246575344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7897435897435897,0.9225806451612903,0.24657534246575344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7777777777777778,0.9225806451612903,0.24657534246575344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7777777777777778,0.9225806451612903,0.26666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7777777777777778,0.9225806451612903,0.26143790849673204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7777777777777778,0.925,0.26143790849673204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7661691542288557,0.925,0.26143790849673204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7549019607843138,0.925,0.26143790849673204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7549019607843138,0.925,0.25477707006369427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7549019607843138,0.926829268292683,0.25477707006369427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7549019607843138,0.9285714285714285,0.25477707006369427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7549019607843138,0.9285714285714285,0.2469135802469136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7549019607843138,0.9302325581395349,0.2469135802469136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7549019607843138,0.9314285714285715,0.2469135802469136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7549019607843138,0.9314285714285715,0.24096385542168672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7549019607843138,0.9314285714285715,0.23391812865497075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7596153846153846,0.9314285714285715,0.23391812865497075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7641509433962264,0.9314285714285715,0.23391812865497075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7695852534562212,0.9314285714285715,0.23391812865497075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7727272727272727,0.9314285714285715,0.23391812865497075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7727272727272727,0.9325842696629214,0.23391812865497075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7727272727272727,0.9325842696629214,0.22857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7727272727272727,0.9325842696629214,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7727272727272727,0.9344262295081968,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7727272727272727,0.9344262295081968,0.21621621621621623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7727272727272727,0.9354838709677418,0.21621621621621623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7727272727272727,0.9371727748691098,0.21621621621621623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7777777777777778,0.9371727748691098,0.21621621621621623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7641921397379913,0.9371727748691098,0.21621621621621623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7692307692307693,0.9371727748691098,0.21621621621621623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7740585774058578,0.9371727748691098,0.21621621621621623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7740585774058578,0.9371727748691098,0.21052631578947367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7740585774058578,0.9371727748691098,0.2061855670103093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7740585774058578,0.9371727748691098,0.22222222222222224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7740585774058578,0.9387755102040815,0.22222222222222224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7777777777777777,0.9387755102040815,0.22222222222222224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7777777777777777,0.9387755102040815,0.21674876847290642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7777777777777777,0.9396984924623116,0.21674876847290642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7777777777777777,0.9405940594059407,0.21674876847290642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7777777777777777,0.9405940594059407,0.21153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7651821862348178,0.9405940594059407,0.21153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7651821862348178,0.9405940594059407,0.20657276995305165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7651821862348178,0.9417475728155339,0.20657276995305165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.7651821862348178,0.9417475728155339,0.22477064220183487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.7651821862348178,0.9431279620853079,0.22477064220183487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
