taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
11,0.6956521739130436,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.6956521739130436,0.8749999999999999,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.6956521739130436,0.8918918918918918,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.6956521739130436,0.8918918918918918,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.6956521739130436,0.9047619047619047,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.6956521739130436,0.911111111111111,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Gregoire,,False,,,,,,,,,False,False,True,,,,,,,
17,0.6956521739130436,0.9183673469387754,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,True,,,,,,,
18,0.6956521739130436,0.8333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.6956521739130436,0.847457627118644,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Great China,,False,,,,,,,,,False,False,True,,,,,,,
20,0.6956521739130436,0.847457627118644,0.4736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,,,,,,,
21,0.6956521739130436,0.847457627118644,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6956521739130436,0.8571428571428572,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.6956521739130436,0.8676470588235294,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.6956521739130436,0.875,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7407407407407407,0.875,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7407407407407407,0.88,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.78125,0.88,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.78125,0.8875,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.6944444444444444,0.8875,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7317073170731708,0.8875,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7317073170731708,0.891566265060241,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7317073170731708,0.891566265060241,0.46428571428571436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7317073170731708,0.896551724137931,0.46428571428571436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7317073170731708,0.9021739130434784,0.46428571428571436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7317073170731708,0.9072164948453609,0.46428571428571436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7317073170731708,0.9072164948453609,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7317073170731708,0.9108910891089108,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7555555555555555,0.9108910891089108,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7555555555555555,0.9150943396226415,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.78,0.9150943396226415,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7962962962962962,0.9150943396226415,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.810344827586207,0.9150943396226415,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.819672131147541,0.9150943396226415,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8281249999999999,0.9150943396226415,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7681159420289855,0.9150943396226415,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7837837837837838,0.9150943396226415,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7974683544303797,0.9150943396226415,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7974683544303797,0.8899082568807338,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8072289156626505,0.8899082568807338,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.813953488372093,0.8899082568807338,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8202247191011235,0.8899082568807338,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7849462365591398,0.8899082568807338,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7849462365591398,0.8938053097345132,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7604166666666666,0.8938053097345132,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7604166666666666,0.8983050847457626,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7227722772277227,0.8983050847457626,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7227722772277227,0.9008264462809918,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7227722772277227,0.9047619047619048,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7227722772277227,0.9076923076923078,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7227722772277227,0.9111111111111112,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7227722772277227,0.9136690647482013,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7227722772277227,0.888111888111888,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7307692307692307,0.888111888111888,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7307692307692307,0.8918918918918918,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7383177570093459,0.8918918918918918,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7500000000000001,0.8918918918918918,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7500000000000001,0.8954248366013071,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7586206896551725,0.8954248366013071,0.41935483870967744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7586206896551725,0.8954248366013071,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7272727272727274,0.8954248366013071,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.736,0.8954248366013071,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.736,0.8980891719745223,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7441860465116279,0.8980891719745223,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7441860465116279,0.9,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7518796992481203,0.9,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7518796992481203,0.9030303030303031,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7518796992481203,0.9047619047619047,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7518796992481203,0.907514450867052,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7518796992481203,0.9101123595505617,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7518796992481203,0.9125683060109289,0.3611111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7518796992481203,0.9125683060109289,0.3170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7246376811594203,0.9125683060109289,0.3170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7246376811594203,0.9148936170212765,0.3170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7246376811594203,0.9170984455958548,0.3170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7246376811594203,0.9191919191919191,0.3170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7304964539007093,0.9191919191919191,0.3170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.736111111111111,0.9191919191919191,0.3170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.736111111111111,0.9191919191919191,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.736111111111111,0.9211822660098522,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.736111111111111,0.923076923076923,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.736111111111111,0.9248826291079811,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.736111111111111,0.9259259259259258,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.736111111111111,0.9090909090909091,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.736111111111111,0.9111111111111111,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.736111111111111,0.9130434782608695,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.736111111111111,0.9148936170212766,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.736111111111111,0.9166666666666666,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.736111111111111,0.9183673469387755,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.736111111111111,0.9196787148594378,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.736111111111111,0.9206349206349206,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7432432432432432,0.9206349206349206,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7516339869281046,0.9206349206349206,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7516339869281046,0.9221789883268482,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7516339869281046,0.9233716475095786,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7564102564102565,0.9233716475095786,0.28260869565217395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7564102564102565,0.9233716475095786,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7564102564102565,0.924812030075188,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7564102564102565,0.9261992619926199,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7564102564102565,0.927536231884058,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7564102564102565,0.9285714285714286,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7564102564102565,0.9122807017543859,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7564102564102565,0.9134948096885813,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7639751552795031,0.9134948096885813,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7639751552795031,0.9146757679180887,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7639751552795031,0.9161073825503355,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7454545454545455,0.9161073825503355,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7321428571428572,0.9161073825503355,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7321428571428572,0.9174917491749175,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7321428571428572,0.9188311688311689,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7321428571428572,0.9201277955271565,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7321428571428572,0.9213836477987422,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7321428571428572,0.9223602484472049,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7321428571428572,0.911042944785276,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7321428571428572,0.9121212121212121,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7321428571428572,0.912912912912913,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7321428571428572,0.9142011834319527,0.25490196078431376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7321428571428572,0.9142011834319527,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7321428571428572,0.915204678362573,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7321428571428572,0.9164265129682997,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7321428571428572,0.9173789173789174,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7321428571428572,0.9185393258426967,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7151162790697675,0.9185393258426967,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.72,0.9185393258426967,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.72,0.9194444444444445,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.72,0.9205479452054794,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.72,0.9214092140921409,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.72,0.9222520107238606,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.72,0.9232804232804233,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.72,0.9238845144356955,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7039106145251397,0.9238845144356955,0.23214285714285718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7039106145251397,0.9238845144356955,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7103825136612022,0.9238845144356955,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7103825136612022,0.9244791666666667,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7103825136612022,0.9252577319587629,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7103825136612022,0.9262086513994912,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7103825136612022,0.9269521410579343,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7150537634408602,0.9269521410579343,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7150537634408602,0.9275,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7150537634408602,0.9282178217821783,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7150537634408602,0.9290953545232274,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7150537634408602,0.9299516908212561,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7000000000000001,0.9299516908212561,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.7000000000000001,0.930622009569378,0.21311475409836067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
