taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
60,0.15,0.52,0.2222222222222222,
61,0.15,0.5,0.2222222222222222,
62,0.15,0.5185185185185185,0.2222222222222222,
63,0.14285714285714285,0.5185185185185185,0.2222222222222222,
64,0.18181818181818182,0.5185185185185185,0.2222222222222222,
65,0.17391304347826086,0.5185185185185185,0.2222222222222222,
66,0.17391304347826086,0.5357142857142857,0.2222222222222222,
67,0.17391304347826086,0.5172413793103449,0.2222222222222222,
68,0.17391304347826086,0.5172413793103449,0.21052631578947367,
69,0.16666666666666666,0.5172413793103449,0.21052631578947367,
70,0.16666666666666666,0.5333333333333333,0.21052631578947367,
71,0.16666666666666666,0.5483870967741935,0.21052631578947367,
72,0.16666666666666666,0.5483870967741935,0.25,
73,0.16666666666666666,0.53125,0.25,
74,0.16666666666666666,0.5454545454545454,0.25,
75,0.16666666666666666,0.5588235294117647,0.25,
76,0.2,0.5588235294117647,0.25,
77,0.2,0.5428571428571428,0.25,
78,0.2,0.5428571428571428,0.23809523809523808,
79,0.2,0.5277777777777778,0.23809523809523808,
80,0.2,0.5277777777777778,0.2727272727272727,
81,0.2,0.5135135135135135,0.2727272727272727,
82,0.2,0.5263157894736842,0.2727272727272727,
83,0.23076923076923078,0.5263157894736842,0.2727272727272727,
84,0.23076923076923078,0.5263157894736842,0.30434782608695654,
85,0.23076923076923078,0.5263157894736842,0.2916666666666667,
86,0.23076923076923078,0.5128205128205128,0.2916666666666667,
87,0.23076923076923078,0.5128205128205128,0.28,
88,0.23076923076923078,0.5,0.28,
89,0.25925925925925924,0.5,0.28,
90,0.25925925925925924,0.5,0.2692307692307692,
91,0.25925925925925924,0.5,0.25925925925925924,
92,0.25925925925925924,0.4878048780487805,0.25925925925925924,
93,0.25925925925925924,0.47619047619047616,0.25925925925925924,
94,0.2857142857142857,0.47619047619047616,0.25925925925925924,
95,0.2857142857142857,0.46511627906976744,0.25925925925925924,
96,0.2857142857142857,0.45454545454545453,0.25925925925925924,
97,0.27586206896551724,0.45454545454545453,0.25925925925925924,
98,0.26666666666666666,0.45454545454545453,0.25925925925925924,
99,0.2903225806451613,0.45454545454545453,0.25925925925925924,
100,0.28125,0.45454545454545453,0.25925925925925924,
101,0.28125,0.45454545454545453,0.25,
102,0.28125,0.4444444444444444,0.25,
103,0.28125,0.45652173913043476,0.25,
104,0.30303030303030304,0.45652173913043476,0.25,
105,0.30303030303030304,0.45652173913043476,0.2413793103448276,
106,0.3235294117647059,0.45652173913043476,0.2413793103448276,
107,0.3235294117647059,0.45652173913043476,0.26666666666666666,
108,0.3235294117647059,0.44680851063829785,0.26666666666666666,
109,0.3235294117647059,0.4583333333333333,0.26666666666666666,
110,0.3235294117647059,0.4583333333333333,0.25806451612903225,
111,0.3235294117647059,0.4489795918367347,0.25806451612903225,
112,0.3142857142857143,0.4489795918367347,0.25806451612903225,
113,0.3142857142857143,0.46,0.25806451612903225,
114,0.3142857142857143,0.46,0.25,
115,0.3142857142857143,0.47058823529411764,0.25,
116,0.3142857142857143,0.47058823529411764,0.24242424242424243,
117,0.3055555555555556,0.47058823529411764,0.24242424242424243,
118,0.3055555555555556,0.46153846153846156,0.24242424242424243,
119,0.32432432432432434,0.46153846153846156,0.24242424242424243,
120,0.32432432432432434,0.46153846153846156,0.2647058823529412,
121,0.3157894736842105,0.46153846153846156,0.2647058823529412,
122,0.3157894736842105,0.4716981132075472,0.2647058823529412,
123,0.3157894736842105,0.4716981132075472,0.2857142857142857,
124,0.3157894736842105,0.4716981132075472,0.3055555555555556,
125,0.3157894736842105,0.46296296296296297,0.3055555555555556,
126,0.3157894736842105,0.4727272727272727,0.3055555555555556,
127,0.3076923076923077,0.4727272727272727,0.3055555555555556,
128,0.3076923076923077,0.4727272727272727,0.2972972972972973,
129,0.3076923076923077,0.48214285714285715,0.2972972972972973,
130,0.3,0.48214285714285715,0.2972972972972973,
131,0.3,0.49122807017543857,0.2972972972972973,
132,0.3,0.49122807017543857,0.3157894736842105,
133,0.3,0.4827586206896552,0.3157894736842105,
134,0.3,0.4745762711864407,0.3157894736842105,
135,0.3,0.48333333333333334,0.3157894736842105,
136,0.2926829268292683,0.48333333333333334,0.3157894736842105,
137,0.2857142857142857,0.48333333333333334,0.3157894736842105,
138,0.2857142857142857,0.4918032786885246,0.3157894736842105,
139,0.2857142857142857,0.5,0.3157894736842105,
140,0.27906976744186046,0.5,0.3157894736842105,
141,0.27906976744186046,0.5,0.3333333333333333,
142,0.27906976744186046,0.5079365079365079,0.3333333333333333,
143,0.27906976744186046,0.515625,0.3333333333333333,
144,0.27906976744186046,0.5230769230769231,0.3333333333333333,
145,0.27906976744186046,0.5303030303030303,0.3333333333333333,
