taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
69,0.2857142857142857,0.26666666666666666,0.3103448275862069,
70,0.2857142857142857,0.25,0.3103448275862069,
71,0.27586206896551724,0.25,0.3103448275862069,
72,0.3,0.25,0.3103448275862069,
73,0.3,0.23529411764705882,0.3103448275862069,
74,0.3225806451612903,0.23529411764705882,0.3103448275862069,
75,0.3125,0.23529411764705882,0.3103448275862069,
76,0.3125,0.23529411764705882,0.3333333333333333,
77,0.3333333333333333,0.23529411764705882,0.3333333333333333,
78,0.35294117647058826,0.23529411764705882,0.3333333333333333,
79,0.37142857142857144,0.23529411764705882,0.3333333333333333,
80,0.3888888888888889,0.23529411764705882,0.3333333333333333,
81,0.40540540540540543,0.23529411764705882,0.3333333333333333,
82,0.42105263157894735,0.23529411764705882,0.3333333333333333,
83,0.4358974358974359,0.23529411764705882,0.3333333333333333,
84,0.425,0.23529411764705882,0.3333333333333333,
85,0.425,0.2777777777777778,0.3333333333333333,
86,0.4146341463414634,0.2777777777777778,0.3333333333333333,
87,0.40476190476190477,0.2777777777777778,0.3333333333333333,
88,0.3953488372093023,0.2777777777777778,0.3333333333333333,
89,0.3953488372093023,0.2777777777777778,0.3548387096774194,
90,0.38636363636363635,0.2777777777777778,0.3548387096774194,
91,0.38636363636363635,0.2777777777777778,0.375,
92,0.38636363636363635,0.3157894736842105,0.375,
93,0.38636363636363635,0.35,0.375,
94,0.38636363636363635,0.38095238095238093,0.375,
95,0.38636363636363635,0.38095238095238093,0.3939393939393939,
96,0.38636363636363635,0.38095238095238093,0.38235294117647056,
97,0.38636363636363635,0.38095238095238093,0.37142857142857144,
98,0.38636363636363635,0.38095238095238093,0.3888888888888889,
99,0.38636363636363635,0.38095238095238093,0.3783783783783784,
100,0.37777777777777777,0.38095238095238093,0.3783783783783784,
101,0.3695652173913043,0.38095238095238093,0.3783783783783784,
102,0.3617021276595745,0.38095238095238093,0.3783783783783784,
103,0.3617021276595745,0.38095238095238093,0.3684210526315789,
104,0.3541666666666667,0.38095238095238093,0.3684210526315789,
105,0.3469387755102041,0.38095238095238093,0.3684210526315789,
106,0.3469387755102041,0.38095238095238093,0.38461538461538464,
107,0.36,0.38095238095238093,0.38461538461538464,
108,0.35294117647058826,0.38095238095238093,0.38461538461538464,
109,0.34615384615384615,0.38095238095238093,0.38461538461538464,
110,0.34615384615384615,0.4090909090909091,0.38461538461538464,
111,0.34615384615384615,0.391304347826087,0.38461538461538464,
112,0.34615384615384615,0.375,0.38461538461538464,
113,0.34615384615384615,0.4,0.38461538461538464,
114,0.34615384615384615,0.38461538461538464,0.38461538461538464,
115,0.34615384615384615,0.37037037037037035,0.38461538461538464,
116,0.3584905660377358,0.37037037037037035,0.38461538461538464,
117,0.35185185185185186,0.37037037037037035,0.38461538461538464,
118,0.35185185185185186,0.35714285714285715,0.38461538461538464,
119,0.35185185185185186,0.3793103448275862,0.38461538461538464,
120,0.35185185185185186,0.36666666666666664,0.38461538461538464,
121,0.35185185185185186,0.36666666666666664,0.4,
122,0.35185185185185186,0.3870967741935484,0.4,
123,0.35185185185185186,0.3870967741935484,0.4146341463414634,
124,0.35185185185185186,0.3870967741935484,0.40476190476190477,
125,0.35185185185185186,0.40625,0.40476190476190477,
126,0.34545454545454546,0.40625,0.40476190476190477,
127,0.34545454545454546,0.40625,0.3953488372093023,
128,0.34545454545454546,0.40625,0.4090909090909091,
129,0.34545454545454546,0.42424242424242425,0.4090909090909091,
130,0.3392857142857143,0.42424242424242425,0.4090909090909091,
131,0.3392857142857143,0.42424242424242425,0.4,
132,0.3392857142857143,0.42424242424242425,0.391304347826087,
133,0.3392857142857143,0.42424242424242425,0.3829787234042553,
134,0.3392857142857143,0.4411764705882353,0.3829787234042553,
135,0.3392857142857143,0.42857142857142855,0.3829787234042553,
136,0.3392857142857143,0.42857142857142855,0.375,
137,0.3392857142857143,0.42857142857142855,0.3673469387755102,
138,0.3392857142857143,0.42857142857142855,0.36,
139,0.3392857142857143,0.42857142857142855,0.35294117647058826,
140,0.3392857142857143,0.4444444444444444,0.35294117647058826,
141,0.3392857142857143,0.4594594594594595,0.35294117647058826,
142,0.3392857142857143,0.4473684210526316,0.35294117647058826,
143,0.3392857142857143,0.4358974358974359,0.35294117647058826,
144,0.3392857142857143,0.45,0.35294117647058826,
145,0.3392857142857143,0.4634146341463415,0.35294117647058826,
146,0.3392857142857143,0.47619047619047616,0.35294117647058826,
147,0.3392857142857143,0.4883720930232558,0.35294117647058826,
148,0.3392857142857143,0.5,0.35294117647058826,
