taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
141,0.40384615384615385,0.4426229508196721,0.25806451612903225,
142,0.39622641509433965,0.4426229508196721,0.25806451612903225,
143,0.39622641509433965,0.4426229508196721,0.28125,
144,0.3888888888888889,0.4426229508196721,0.28125,
145,0.3888888888888889,0.4426229508196721,0.30303030303030304,
146,0.3888888888888889,0.43548387096774194,0.30303030303030304,
147,0.38181818181818183,0.43548387096774194,0.30303030303030304,
148,0.375,0.43548387096774194,0.30303030303030304,
149,0.375,0.4444444444444444,0.30303030303030304,
150,0.375,0.4375,0.30303030303030304,
151,0.375,0.4375,0.29411764705882354,
152,0.375,0.4461538461538462,0.29411764705882354,
153,0.375,0.45454545454545453,0.29411764705882354,
154,0.375,0.45454545454545453,0.2857142857142857,
155,0.38596491228070173,0.45454545454545453,0.2857142857142857,
156,0.38596491228070173,0.45454545454545453,0.2777777777777778,
157,0.38596491228070173,0.44776119402985076,0.2777777777777778,
158,0.3793103448275862,0.44776119402985076,0.2777777777777778,
159,0.3793103448275862,0.45588235294117646,0.2777777777777778,
160,0.3793103448275862,0.463768115942029,0.2777777777777778,
161,0.3793103448275862,0.463768115942029,0.2702702702702703,
162,0.3793103448275862,0.4714285714285714,0.2702702702702703,
163,0.3793103448275862,0.4788732394366197,0.2702702702702703,
164,0.3793103448275862,0.4861111111111111,0.2702702702702703,
165,0.3793103448275862,0.4931506849315068,0.2702702702702703,
166,0.3793103448275862,0.4931506849315068,0.2631578947368421,
167,0.3793103448275862,0.5,0.2631578947368421,
168,0.3793103448275862,0.5,0.2564102564102564,
169,0.3793103448275862,0.5,0.25,
170,0.3793103448275862,0.5,0.24390243902439024,
