taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
97,0.35714285714285715,0.3055555555555556,0.32,2,True,,,,,
98,0.35714285714285715,0.3055555555555556,0.3137254901960784,1,True,,,,,
99,0.35714285714285715,0.2972972972972973,0.3137254901960784,0,False,,,,,
100,0.4,0.2972972972972973,0.3137254901960784,0,False,,,,,
101,0.4375,0.2972972972972973,0.3137254901960784,0,True,,,,,
102,0.4117647058823529,0.2972972972972973,0.3137254901960784,0,True,,,,,
103,0.3888888888888889,0.2972972972972973,0.3137254901960784,0,True,,,,,
104,0.3684210526315789,0.2972972972972973,0.3137254901960784,1,True,,,,,
105,0.3684210526315789,0.2894736842105263,0.3137254901960784,0,True,,,,,
106,0.35,0.2894736842105263,0.3137254901960784,0,True,,,,,
107,0.3333333333333333,0.2894736842105263,0.3137254901960784,0,True,,,,,
108,0.3181818181818182,0.2894736842105263,0.3137254901960784,0,True,,,,,
109,0.30434782608695654,0.2894736842105263,0.3137254901960784,0,True,,,,,
110,0.2916666666666667,0.2894736842105263,0.3137254901960784,1,True,,,,,
111,0.2916666666666667,0.28205128205128205,0.3137254901960784,0,True,,,,,
112,0.28,0.28205128205128205,0.3137254901960784,0,True,,,,,
113,0.2692307692307692,0.28205128205128205,0.3137254901960784,0,True,,,,,
114,0.25925925925925924,0.28205128205128205,0.3137254901960784,0,True,,,,,
115,0.25,0.28205128205128205,0.3137254901960784,0,True,,,,,
116,0.2413793103448276,0.28205128205128205,0.3137254901960784,0,True,,,,,
117,0.23333333333333334,0.28205128205128205,0.3137254901960784,0,True,,,,,
