taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
51,0.14285714285714285,0.5,0.48484848484848486,1,False,,,,,
52,0.14285714285714285,0.5333333333333333,0.48484848484848486,1,False,,,,,
53,0.14285714285714285,0.5625,0.48484848484848486,2,True,,,,,
54,0.14285714285714285,0.5625,0.47058823529411764,1,False,,,,,
55,0.14285714285714285,0.5882352941176471,0.47058823529411764,2,True,,,,,
56,0.14285714285714285,0.5882352941176471,0.45714285714285713,1,False,,,,,
57,0.14285714285714285,0.6111111111111112,0.45714285714285713,2,True,,,,,
58,0.14285714285714285,0.6111111111111112,0.4444444444444444,2,True,,,,,
59,0.14285714285714285,0.6111111111111112,0.43243243243243246,2,True,,,,,
60,0.14285714285714285,0.6111111111111112,0.42105263157894735,2,True,,,,,
61,0.14285714285714285,0.6111111111111112,0.41025641025641024,2,True,,,,,
62,0.14285714285714285,0.6111111111111112,0.4,1,True,,,,,
63,0.14285714285714285,0.5789473684210527,0.4,2,True,,,,,
64,0.14285714285714285,0.5789473684210527,0.3902439024390244,2,True,,,,,
65,0.14285714285714285,0.5789473684210527,0.38095238095238093,2,True,,,,,
66,0.14285714285714285,0.5789473684210527,0.37209302325581395,0,True,,,,,
67,0.125,0.5789473684210527,0.37209302325581395,0,True,,,,,
68,0.1111111111111111,0.5789473684210527,0.37209302325581395,1,True,,,,,
69,0.1111111111111111,0.55,0.37209302325581395,1,True,,,,,
70,0.1111111111111111,0.5238095238095238,0.37209302325581395,1,True,,,,,
71,0.1111111111111111,0.5,0.37209302325581395,1,True,,,,,
72,0.1111111111111111,0.4782608695652174,0.37209302325581395,1,True,,,,,
73,0.1111111111111111,0.4583333333333333,0.37209302325581395,1,True,,,,,
74,0.1111111111111111,0.44,0.37209302325581395,1,True,,,,,
75,0.1111111111111111,0.4230769230769231,0.37209302325581395,1,True,,,,,
76,0.1111111111111111,0.4074074074074074,0.37209302325581395,2,True,,,,,
77,0.1111111111111111,0.4074074074074074,0.36363636363636365,0,False,,,,,
78,0.2,0.4074074074074074,0.36363636363636365,1,True,,,,,
79,0.2,0.39285714285714285,0.36363636363636365,0,False,,,,,
80,0.2727272727272727,0.39285714285714285,0.36363636363636365,2,True,,,,,
81,0.2727272727272727,0.39285714285714285,0.35555555555555557,1,True,,,,,
82,0.2727272727272727,0.3793103448275862,0.35555555555555557,2,True,,,,,
83,0.2727272727272727,0.3793103448275862,0.34782608695652173,0,False,,,,,
84,0.3333333333333333,0.3793103448275862,0.34782608695652173,0,False,,,,,
85,0.38461538461538464,0.3793103448275862,0.34782608695652173,0,False,,,,,
86,0.42857142857142855,0.3793103448275862,0.34782608695652173,2,True,,,,,
87,0.42857142857142855,0.3793103448275862,0.3404255319148936,1,True,,,,,
88,0.42857142857142855,0.36666666666666664,0.3404255319148936,0,True,,,,,
89,0.4,0.36666666666666664,0.3404255319148936,0,True,,,,,
90,0.375,0.36666666666666664,0.3404255319148936,1,True,,,,,
91,0.375,0.3548387096774194,0.3404255319148936,1,True,,,,,
92,0.375,0.34375,0.3404255319148936,2,True,,,,,
93,0.375,0.34375,0.3333333333333333,0,True,,,,,
94,0.35294117647058826,0.34375,0.3333333333333333,0,True,,,,,
95,0.3333333333333333,0.34375,0.3333333333333333,0,True,,,,,
96,0.3157894736842105,0.34375,0.3333333333333333,2,True,,,,,
97,0.3157894736842105,0.34375,0.32653061224489793,2,True,,,,,
98,0.3157894736842105,0.34375,0.32,1,True,,,,,
99,0.3157894736842105,0.3333333333333333,0.32,1,True,,,,,
100,0.3157894736842105,0.3235294117647059,0.32,1,True,,,,,
101,0.3157894736842105,0.3142857142857143,0.32,1,True,,,,,
102,0.3157894736842105,0.3055555555555556,0.32,1,True,,,,,
103,0.3157894736842105,0.2972972972972973,0.32,1,True,,,,,
104,0.3157894736842105,0.2894736842105263,0.32,2,True,,,,,
105,0.3157894736842105,0.2894736842105263,0.3137254901960784,0,True,,,,,
106,0.3,0.2894736842105263,0.3137254901960784,0,True,,,,,
107,0.2857142857142857,0.2894736842105263,0.3137254901960784,0,True,,,,,
108,0.2727272727272727,0.2894736842105263,0.3137254901960784,0,True,,,,,
109,0.2608695652173913,0.2894736842105263,0.3137254901960784,0,True,,,,,
110,0.25,0.2894736842105263,0.3137254901960784,0,True,,,,,
111,0.24,0.2894736842105263,0.3137254901960784,0,True,,,,,
112,0.23076923076923078,0.2894736842105263,0.3137254901960784,0,True,,,,,
113,0.2222222222222222,0.2894736842105263,0.3137254901960784,0,True,,,,,
114,0.21428571428571427,0.2894736842105263,0.3137254901960784,0,True,,,,,
