taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
30,0.1111111111111111,0.125,0.375,1,True,,,,,
31,0.1111111111111111,0.1111111111111111,0.375,0,False,,,,,
32,0.2,0.1111111111111111,0.375,2,False,,,,,
33,0.2,0.1111111111111111,0.4117647058823529,2,False,,,,,
34,0.2,0.1111111111111111,0.4444444444444444,2,False,,,,,
35,0.2,0.1111111111111111,0.47368421052631576,2,False,,,,,
36,0.2,0.1111111111111111,0.5,2,False,,,,,
37,0.2,0.1111111111111111,0.5238095238095238,1,False,,,,,
38,0.2,0.2,0.5238095238095238,2,True,,,,,
39,0.2,0.2,0.5,0,False,,,,,
40,0.2727272727272727,0.2,0.5,1,False,,,,,
41,0.2727272727272727,0.2727272727272727,0.5,2,True,,,,,
42,0.2727272727272727,0.2727272727272727,0.4782608695652174,1,False,,,,,
43,0.2727272727272727,0.3333333333333333,0.4782608695652174,1,False,,,,,
44,0.2727272727272727,0.38461538461538464,0.4782608695652174,0,False,,,,,
45,0.3333333333333333,0.38461538461538464,0.4782608695652174,2,True,,,,,
46,0.3333333333333333,0.38461538461538464,0.4583333333333333,2,True,,,,,
47,0.3333333333333333,0.38461538461538464,0.44,2,True,,,,,
48,0.3333333333333333,0.38461538461538464,0.4230769230769231,1,False,,,,,
49,0.3333333333333333,0.42857142857142855,0.4230769230769231,2,False,,,,,
50,0.3333333333333333,0.42857142857142855,0.4444444444444444,2,False,,,,,
51,0.3333333333333333,0.42857142857142855,0.4642857142857143,0,True,,,,,
52,0.3076923076923077,0.42857142857142855,0.4642857142857143,0,True,,,,,
53,0.2857142857142857,0.42857142857142855,0.4642857142857143,0,True,,,,,
54,0.26666666666666666,0.42857142857142855,0.4642857142857143,2,False,,,,,
55,0.26666666666666666,0.42857142857142855,0.4827586206896552,2,False,,,,,
56,0.26666666666666666,0.42857142857142855,0.5,2,False,,,,,
57,0.26666666666666666,0.42857142857142855,0.5161290322580645,1,False,,,,,
58,0.26666666666666666,0.4666666666666667,0.5161290322580645,2,True,,,,,
59,0.26666666666666666,0.4666666666666667,0.5,0,True,,,,,
60,0.25,0.4666666666666667,0.5,2,True,,,,,
61,0.25,0.4666666666666667,0.48484848484848486,0,True,,,,,
62,0.23529411764705882,0.4666666666666667,0.48484848484848486,2,True,,,,,
63,0.23529411764705882,0.4666666666666667,0.47058823529411764,2,True,,,,,
64,0.23529411764705882,0.4666666666666667,0.45714285714285713,2,True,,,,,
65,0.23529411764705882,0.4666666666666667,0.4444444444444444,1,False,,,,,
66,0.23529411764705882,0.5,0.4444444444444444,2,True,,,,,
67,0.23529411764705882,0.5,0.43243243243243246,2,True,,,,,
68,0.23529411764705882,0.5,0.42105263157894735,2,True,,,,,
69,0.23529411764705882,0.5,0.41025641025641024,1,False,,,,,
70,0.23529411764705882,0.5294117647058824,0.41025641025641024,0,False,,,,,
71,0.2777777777777778,0.5294117647058824,0.41025641025641024,0,False,,,,,
72,0.3157894736842105,0.5294117647058824,0.41025641025641024,0,False,,,,,
73,0.35,0.5294117647058824,0.41025641025641024,0,False,,,,,
74,0.38095238095238093,0.5294117647058824,0.41025641025641024,0,False,,,,,
75,0.4090909090909091,0.5294117647058824,0.41025641025641024,0,True,,,,,
76,0.391304347826087,0.5294117647058824,0.41025641025641024,2,True,,,,,
77,0.391304347826087,0.5294117647058824,0.4,1,False,,,,,
78,0.391304347826087,0.5555555555555556,0.4,2,True,,,,,
79,0.391304347826087,0.5555555555555556,0.3902439024390244,0,True,,,,,
80,0.375,0.5555555555555556,0.3902439024390244,1,False,,,,,
81,0.375,0.5789473684210527,0.3902439024390244,2,True,,,,,
82,0.375,0.5789473684210527,0.38095238095238093,1,True,,,,,
83,0.375,0.55,0.38095238095238093,0,True,,,,,
84,0.36,0.55,0.38095238095238093,2,True,,,,,
85,0.36,0.55,0.37209302325581395,0,True,,,,,
86,0.34615384615384615,0.55,0.37209302325581395,2,True,,,,,
87,0.34615384615384615,0.55,0.36363636363636365,1,True,,,,,
88,0.34615384615384615,0.5238095238095238,0.36363636363636365,2,True,,,,,
89,0.34615384615384615,0.5238095238095238,0.35555555555555557,2,True,,,,,
90,0.34615384615384615,0.5238095238095238,0.34782608695652173,1,True,,,,,
91,0.34615384615384615,0.5,0.34782608695652173,2,True,,,,,
92,0.34615384615384615,0.5,0.3404255319148936,1,True,,,,,
93,0.34615384615384615,0.4782608695652174,0.3404255319148936,1,True,,,,,
94,0.34615384615384615,0.4583333333333333,0.3404255319148936,1,True,,,,,
95,0.34615384615384615,0.44,0.3404255319148936,1,True,,,,,
96,0.34615384615384615,0.4230769230769231,0.3404255319148936,2,True,,,,,
97,0.34615384615384615,0.4230769230769231,0.3333333333333333,1,True,,,,,
98,0.34615384615384615,0.4074074074074074,0.3333333333333333,2,True,,,,,
99,0.34615384615384615,0.4074074074074074,0.32653061224489793,0,True,,,,,
100,0.3333333333333333,0.4074074074074074,0.32653061224489793,0,True,,,,,
101,0.32142857142857145,0.4074074074074074,0.32653061224489793,0,True,,,,,
102,0.3103448275862069,0.4074074074074074,0.32653061224489793,0,True,,,,,
103,0.3,0.4074074074074074,0.32653061224489793,2,True,,,,,
104,0.3,0.4074074074074074,0.32,0,True,,,,,
105,0.2903225806451613,0.4074074074074074,0.32,1,True,,,,,
106,0.2903225806451613,0.39285714285714285,0.32,2,True,,,,,
107,0.2903225806451613,0.39285714285714285,0.3137254901960784,1,True,,,,,
108,0.2903225806451613,0.3793103448275862,0.3137254901960784,1,True,,,,,
109,0.2903225806451613,0.36666666666666664,0.3137254901960784,1,True,,,,,
110,0.2903225806451613,0.3548387096774194,0.3137254901960784,1,True,,,,,
111,0.2903225806451613,0.34375,0.3137254901960784,1,True,,,,,
112,0.2903225806451613,0.3333333333333333,0.3137254901960784,0,True,,,,,
113,0.28125,0.3333333333333333,0.3137254901960784,0,True,,,,,
114,0.2727272727272727,0.3333333333333333,0.3137254901960784,1,True,,,,,
115,0.2727272727272727,0.3235294117647059,0.3137254901960784,0,True,,,,,
116,0.2647058823529412,0.3235294117647059,0.3137254901960784,0,True,,,,,
117,0.2571428571428571,0.3235294117647059,0.3137254901960784,0,True,,,,,
118,0.25,0.3235294117647059,0.3137254901960784,0,True,,,,,
