taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
66,0.09090909090909091,0.4074074074074074,0.5161290322580645,2,True,,,,,
67,0.09090909090909091,0.4074074074074074,0.5,1,True,,,,,
68,0.09090909090909091,0.39285714285714285,0.5,1,True,,,,,
69,0.09090909090909091,0.3793103448275862,0.5,2,True,,,,,
70,0.09090909090909091,0.3793103448275862,0.48484848484848486,2,True,,,,,
71,0.09090909090909091,0.3793103448275862,0.47058823529411764,1,True,,,,,
72,0.09090909090909091,0.36666666666666664,0.47058823529411764,2,True,,,,,
73,0.09090909090909091,0.36666666666666664,0.45714285714285713,1,True,,,,,
74,0.09090909090909091,0.3548387096774194,0.45714285714285713,1,True,,,,,
75,0.09090909090909091,0.34375,0.45714285714285713,2,True,,,,,
76,0.09090909090909091,0.34375,0.4444444444444444,2,True,,,,,
77,0.09090909090909091,0.34375,0.43243243243243246,0,False,,,,,
78,0.16666666666666666,0.34375,0.43243243243243246,2,True,,,,,
79,0.16666666666666666,0.34375,0.42105263157894735,1,True,,,,,
80,0.16666666666666666,0.3333333333333333,0.42105263157894735,2,True,,,,,
81,0.16666666666666666,0.3333333333333333,0.41025641025641024,2,True,,,,,
82,0.16666666666666666,0.3333333333333333,0.4,2,True,,,,,
83,0.16666666666666666,0.3333333333333333,0.3902439024390244,1,True,,,,,
84,0.16666666666666666,0.3235294117647059,0.3902439024390244,1,True,,,,,
85,0.16666666666666666,0.3142857142857143,0.3902439024390244,1,True,,,,,
86,0.16666666666666666,0.3055555555555556,0.3902439024390244,0,False,,,,,
87,0.23076923076923078,0.3055555555555556,0.3902439024390244,0,False,,,,,
88,0.2857142857142857,0.3055555555555556,0.3902439024390244,1,True,,,,,
89,0.2857142857142857,0.2972972972972973,0.3902439024390244,2,True,,,,,
90,0.2857142857142857,0.2972972972972973,0.38095238095238093,1,True,,,,,
91,0.2857142857142857,0.2894736842105263,0.38095238095238093,2,True,,,,,
92,0.2857142857142857,0.2894736842105263,0.37209302325581395,0,False,,,,,
93,0.3333333333333333,0.2894736842105263,0.37209302325581395,2,True,,,,,
94,0.3333333333333333,0.2894736842105263,0.36363636363636365,0,False,,,,,
95,0.375,0.2894736842105263,0.36363636363636365,0,True,,,,,
96,0.35294117647058826,0.2894736842105263,0.36363636363636365,0,True,,,,,
97,0.3333333333333333,0.2894736842105263,0.36363636363636365,2,True,,,,,
98,0.3333333333333333,0.2894736842105263,0.35555555555555557,2,True,,,,,
99,0.3333333333333333,0.2894736842105263,0.34782608695652173,1,True,,,,,
100,0.3333333333333333,0.28205128205128205,0.34782608695652173,2,True,,,,,
101,0.3333333333333333,0.28205128205128205,0.3404255319148936,2,True,,,,,
102,0.3333333333333333,0.28205128205128205,0.3333333333333333,0,True,,,,,
103,0.3157894736842105,0.28205128205128205,0.3333333333333333,0,True,,,,,
104,0.3,0.28205128205128205,0.3333333333333333,2,True,,,,,
105,0.3,0.28205128205128205,0.32653061224489793,1,True,,,,,
106,0.3,0.275,0.32653061224489793,2,True,,,,,
107,0.3,0.275,0.32,2,True,,,,,
108,0.3,0.275,0.3137254901960784,1,True,,,,,
109,0.3,0.2682926829268293,0.3137254901960784,0,True,,,,,
110,0.2857142857142857,0.2682926829268293,0.3137254901960784,1,True,,,,,
111,0.2857142857142857,0.2619047619047619,0.3137254901960784,1,True,,,,,
112,0.2857142857142857,0.2558139534883721,0.3137254901960784,1,True,,,,,
113,0.2857142857142857,0.25,0.3137254901960784,0,True,,,,,
114,0.2727272727272727,0.25,0.3137254901960784,0,True,,,,,
115,0.2608695652173913,0.25,0.3137254901960784,0,True,,,,,
116,0.25,0.25,0.3137254901960784,0,True,,,,,
117,0.24,0.25,0.3137254901960784,0,True,,,,,
118,0.23076923076923078,0.25,0.3137254901960784,0,True,,,,,
119,0.2222222222222222,0.25,0.3137254901960784,0,True,,,,,
120,0.21428571428571427,0.25,0.3137254901960784,0,True,,,,,
121,0.20689655172413793,0.25,0.3137254901960784,0,True,,,,,
122,0.2,0.25,0.3137254901960784,0,True,,,,,
