taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
60,0.06666666666666667,0.3548387096774194,0.058823529411764705,
61,0.06666666666666667,0.3548387096774194,0.05555555555555555,
62,0.0625,0.3548387096774194,0.05555555555555555,
63,0.0625,0.3548387096774194,0.05263157894736842,
64,0.0625,0.34375,0.05263157894736842,
65,0.0625,0.3333333333333333,0.05263157894736842,
66,0.0625,0.3235294117647059,0.05263157894736842,
67,0.0625,0.3142857142857143,0.05263157894736842,
68,0.0625,0.3055555555555556,0.05263157894736842,
69,0.0625,0.32432432432432434,0.05263157894736842,
70,0.0625,0.34210526315789475,0.05263157894736842,
71,0.0625,0.358974358974359,0.05263157894736842,
72,0.0625,0.375,0.05263157894736842,
73,0.058823529411764705,0.375,0.05263157894736842,
74,0.058823529411764705,0.3902439024390244,0.05263157894736842,
75,0.058823529411764705,0.38095238095238093,0.05263157894736842,
76,0.058823529411764705,0.37209302325581395,0.05263157894736842,
77,0.05555555555555555,0.37209302325581395,0.05263157894736842,
78,0.05555555555555555,0.36363636363636365,0.05263157894736842,
79,0.05263157894736842,0.36363636363636365,0.05263157894736842,
80,0.05263157894736842,0.35555555555555557,0.05263157894736842,
81,0.05263157894736842,0.34782608695652173,0.05263157894736842,
82,0.05263157894736842,0.3404255319148936,0.05263157894736842,
83,0.05263157894736842,0.3333333333333333,0.05263157894736842,
84,0.05263157894736842,0.32653061224489793,0.05263157894736842,
85,0.05,0.32653061224489793,0.05263157894736842,
86,0.05,0.32,0.05263157894736842,
87,0.05,0.3137254901960784,0.05263157894736842,
88,0.05,0.3137254901960784,0.05,
89,0.05,0.3137254901960784,0.09523809523809523,
90,0.05,0.3137254901960784,0.13636363636363635,
91,0.05,0.3137254901960784,0.17391304347826086,
92,0.047619047619047616,0.3137254901960784,0.17391304347826086,
93,0.047619047619047616,0.3137254901960784,0.20833333333333334,
94,0.047619047619047616,0.3137254901960784,0.24,
95,0.047619047619047616,0.3137254901960784,0.2692307692307692,
96,0.047619047619047616,0.3137254901960784,0.2962962962962963,
97,0.047619047619047616,0.3137254901960784,0.32142857142857145,
98,0.047619047619047616,0.3137254901960784,0.3448275862068966,
99,0.047619047619047616,0.3137254901960784,0.36666666666666664,
100,0.047619047619047616,0.3137254901960784,0.3548387096774194,
101,0.047619047619047616,0.3137254901960784,0.34375,
102,0.047619047619047616,0.3137254901960784,0.3333333333333333,
103,0.047619047619047616,0.3137254901960784,0.3235294117647059,
104,0.047619047619047616,0.3137254901960784,0.3142857142857143,
105,0.047619047619047616,0.3137254901960784,0.3055555555555556,
106,0.045454545454545456,0.3137254901960784,0.3055555555555556,
107,0.045454545454545456,0.3137254901960784,0.2972972972972973,
108,0.045454545454545456,0.3137254901960784,0.2894736842105263,
109,0.043478260869565216,0.3137254901960784,0.2894736842105263,
110,0.043478260869565216,0.3137254901960784,0.28205128205128205,
111,0.043478260869565216,0.3137254901960784,0.275,
112,0.041666666666666664,0.3137254901960784,0.275,
113,0.04,0.3137254901960784,0.275,
114,0.038461538461538464,0.3137254901960784,0.275,
115,0.07407407407407407,0.3137254901960784,0.275,
116,0.10714285714285714,0.3137254901960784,0.275,
117,0.13793103448275862,0.3137254901960784,0.275,
118,0.16666666666666666,0.3137254901960784,0.275,
