taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
62,0.07142857142857142,0.3333333333333333,0.05555555555555555,
63,0.07142857142857142,0.3235294117647059,0.05555555555555555,
64,0.07142857142857142,0.3142857142857143,0.05555555555555555,
65,0.07142857142857142,0.3142857142857143,0.10526315789473684,
66,0.07142857142857142,0.3055555555555556,0.10526315789473684,
67,0.06666666666666667,0.3055555555555556,0.10526315789473684,
68,0.0625,0.3055555555555556,0.10526315789473684,
69,0.0625,0.3055555555555556,0.15,
70,0.0625,0.32432432432432434,0.15,
71,0.0625,0.34210526315789475,0.15,
72,0.058823529411764705,0.34210526315789475,0.15,
73,0.058823529411764705,0.358974358974359,0.15,
74,0.058823529411764705,0.375,0.15,
75,0.05555555555555555,0.375,0.15,
76,0.05555555555555555,0.3902439024390244,0.15,
77,0.05555555555555555,0.38095238095238093,0.15,
78,0.05555555555555555,0.37209302325581395,0.15,
79,0.05555555555555555,0.36363636363636365,0.15,
80,0.05555555555555555,0.36363636363636365,0.19047619047619047,
81,0.05555555555555555,0.35555555555555557,0.19047619047619047,
82,0.05555555555555555,0.35555555555555557,0.22727272727272727,
83,0.05555555555555555,0.35555555555555557,0.2608695652173913,
84,0.05555555555555555,0.34782608695652173,0.2608695652173913,
85,0.05555555555555555,0.3404255319148936,0.2608695652173913,
86,0.05555555555555555,0.3404255319148936,0.2916666666666667,
87,0.05263157894736842,0.3404255319148936,0.2916666666666667,
88,0.05263157894736842,0.3333333333333333,0.2916666666666667,
89,0.05263157894736842,0.32653061224489793,0.2916666666666667,
90,0.05263157894736842,0.32,0.2916666666666667,
91,0.05,0.32,0.2916666666666667,
92,0.05,0.3137254901960784,0.2916666666666667,
93,0.05,0.3137254901960784,0.32,
94,0.05,0.3137254901960784,0.34615384615384615,
95,0.05,0.3137254901960784,0.37037037037037035,
96,0.05,0.3137254901960784,0.39285714285714285,
97,0.05,0.3137254901960784,0.3793103448275862,
98,0.05,0.3137254901960784,0.36666666666666664,
99,0.047619047619047616,0.3137254901960784,0.36666666666666664,
100,0.047619047619047616,0.3137254901960784,0.3548387096774194,
101,0.045454545454545456,0.3137254901960784,0.3548387096774194,
102,0.045454545454545456,0.3137254901960784,0.34375,
103,0.043478260869565216,0.3137254901960784,0.34375,
104,0.043478260869565216,0.3137254901960784,0.3333333333333333,
105,0.043478260869565216,0.3137254901960784,0.3235294117647059,
106,0.043478260869565216,0.3137254901960784,0.3142857142857143,
107,0.043478260869565216,0.3137254901960784,0.3055555555555556,
108,0.041666666666666664,0.3137254901960784,0.3055555555555556,
109,0.041666666666666664,0.3137254901960784,0.2972972972972973,
110,0.04,0.3137254901960784,0.2972972972972973,
111,0.07692307692307693,0.3137254901960784,0.2972972972972973,
112,0.07692307692307693,0.3137254901960784,0.2894736842105263,
113,0.1111111111111111,0.3137254901960784,0.2894736842105263,
114,0.14285714285714285,0.3137254901960784,0.2894736842105263,
115,0.1724137931034483,0.3137254901960784,0.2894736842105263,
