taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
99,0.058823529411764705,0.3137254901960784,0.3235294117647059,
100,0.058823529411764705,0.3137254901960784,0.3142857142857143,
101,0.058823529411764705,0.3137254901960784,0.3055555555555556,
102,0.058823529411764705,0.3137254901960784,0.2972972972972973,
103,0.058823529411764705,0.3137254901960784,0.2894736842105263,
104,0.05555555555555555,0.3137254901960784,0.2894736842105263,
105,0.05263157894736842,0.3137254901960784,0.2894736842105263,
106,0.05,0.3137254901960784,0.2894736842105263,
107,0.047619047619047616,0.3137254901960784,0.2894736842105263,
108,0.09090909090909091,0.3137254901960784,0.2894736842105263,
109,0.13043478260869565,0.3137254901960784,0.2894736842105263,
110,0.16666666666666666,0.3137254901960784,0.2894736842105263,
111,0.2,0.3137254901960784,0.2894736842105263,
