taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
63,0.07692307692307693,0.34210526315789475,0.06666666666666667,
64,0.07692307692307693,0.358974358974359,0.06666666666666667,
65,0.07142857142857142,0.358974358974359,0.06666666666666667,
66,0.07142857142857142,0.375,0.06666666666666667,
67,0.07142857142857142,0.3902439024390244,0.06666666666666667,
68,0.07142857142857142,0.38095238095238093,0.06666666666666667,
69,0.07142857142857142,0.37209302325581395,0.06666666666666667,
70,0.07142857142857142,0.37209302325581395,0.0625,
71,0.07142857142857142,0.36363636363636365,0.0625,
72,0.06666666666666667,0.36363636363636365,0.0625,
73,0.06666666666666667,0.36363636363636365,0.058823529411764705,
74,0.06666666666666667,0.36363636363636365,0.05555555555555555,
75,0.06666666666666667,0.36363636363636365,0.10526315789473684,
76,0.06666666666666667,0.36363636363636365,0.15,
77,0.06666666666666667,0.35555555555555557,0.15,
78,0.06666666666666667,0.34782608695652173,0.15,
79,0.06666666666666667,0.3404255319148936,0.15,
80,0.06666666666666667,0.3404255319148936,0.19047619047619047,
81,0.06666666666666667,0.3333333333333333,0.19047619047619047,
82,0.06666666666666667,0.32653061224489793,0.19047619047619047,
83,0.06666666666666667,0.32,0.19047619047619047,
84,0.0625,0.32,0.19047619047619047,
85,0.0625,0.3137254901960784,0.19047619047619047,
86,0.058823529411764705,0.3137254901960784,0.19047619047619047,
87,0.058823529411764705,0.3137254901960784,0.22727272727272727,
88,0.058823529411764705,0.3137254901960784,0.2608695652173913,
89,0.058823529411764705,0.3137254901960784,0.2916666666666667,
90,0.058823529411764705,0.3137254901960784,0.32,
91,0.058823529411764705,0.3137254901960784,0.34615384615384615,
92,0.058823529411764705,0.3137254901960784,0.37037037037037035,
93,0.058823529411764705,0.3137254901960784,0.39285714285714285,
94,0.058823529411764705,0.3137254901960784,0.3793103448275862,
95,0.058823529411764705,0.3137254901960784,0.36666666666666664,
96,0.058823529411764705,0.3137254901960784,0.3548387096774194,
97,0.058823529411764705,0.3137254901960784,0.34375,
98,0.058823529411764705,0.3137254901960784,0.3333333333333333,
99,0.058823529411764705,0.3137254901960784,0.3235294117647059,
100,0.058823529411764705,0.3137254901960784,0.3142857142857143,
101,0.058823529411764705,0.3137254901960784,0.3055555555555556,
102,0.058823529411764705,0.3137254901960784,0.2972972972972973,
103,0.058823529411764705,0.3137254901960784,0.2894736842105263,
104,0.05555555555555555,0.3137254901960784,0.2894736842105263,
105,0.05263157894736842,0.3137254901960784,0.2894736842105263,
106,0.05,0.3137254901960784,0.2894736842105263,
107,0.047619047619047616,0.3137254901960784,0.2894736842105263,
108,0.045454545454545456,0.3137254901960784,0.2894736842105263,
109,0.08695652173913043,0.3137254901960784,0.2894736842105263,
110,0.125,0.3137254901960784,0.2894736842105263,
111,0.16,0.3137254901960784,0.2894736842105263,
112,0.19230769230769232,0.3137254901960784,0.2894736842105263,
