taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
62,0.07142857142857142,0.3055555555555556,0.06666666666666667,
63,0.07142857142857142,0.32432432432432434,0.06666666666666667,
64,0.06666666666666667,0.32432432432432434,0.06666666666666667,
65,0.06666666666666667,0.34210526315789475,0.06666666666666667,
66,0.06666666666666667,0.358974358974359,0.06666666666666667,
67,0.0625,0.358974358974359,0.06666666666666667,
68,0.058823529411764705,0.358974358974359,0.06666666666666667,
69,0.058823529411764705,0.375,0.06666666666666667,
70,0.058823529411764705,0.3902439024390244,0.06666666666666667,
71,0.058823529411764705,0.38095238095238093,0.06666666666666667,
72,0.058823529411764705,0.38095238095238093,0.0625,
73,0.058823529411764705,0.37209302325581395,0.0625,
74,0.058823529411764705,0.36363636363636365,0.0625,
75,0.05555555555555555,0.36363636363636365,0.0625,
76,0.05555555555555555,0.35555555555555557,0.0625,
77,0.05263157894736842,0.35555555555555557,0.0625,
78,0.05263157894736842,0.35555555555555557,0.058823529411764705,
79,0.05,0.35555555555555557,0.058823529411764705,
80,0.05,0.35555555555555557,0.05555555555555555,
81,0.05,0.34782608695652173,0.05555555555555555,
82,0.05,0.3404255319148936,0.05555555555555555,
83,0.05,0.3333333333333333,0.05555555555555555,
84,0.05,0.32653061224489793,0.05555555555555555,
85,0.05,0.32,0.05555555555555555,
86,0.05,0.3137254901960784,0.05555555555555555,
87,0.047619047619047616,0.3137254901960784,0.05555555555555555,
88,0.047619047619047616,0.3137254901960784,0.05263157894736842,
89,0.047619047619047616,0.3137254901960784,0.05,
90,0.045454545454545456,0.3137254901960784,0.05,
91,0.043478260869565216,0.3137254901960784,0.05,
92,0.043478260869565216,0.3137254901960784,0.047619047619047616,
93,0.041666666666666664,0.3137254901960784,0.047619047619047616,
94,0.041666666666666664,0.3137254901960784,0.045454545454545456,
95,0.041666666666666664,0.3137254901960784,0.043478260869565216,
96,0.041666666666666664,0.3137254901960784,0.041666666666666664,
97,0.04,0.3137254901960784,0.041666666666666664,
98,0.038461538461538464,0.3137254901960784,0.041666666666666664,
99,0.038461538461538464,0.3137254901960784,0.04,
100,0.038461538461538464,0.3137254901960784,0.038461538461538464,
101,0.037037037037037035,0.3137254901960784,0.038461538461538464,
102,0.037037037037037035,0.3137254901960784,0.07407407407407407,
103,0.03571428571428571,0.3137254901960784,0.07407407407407407,
104,0.03571428571428571,0.3137254901960784,0.10714285714285714,
105,0.03571428571428571,0.3137254901960784,0.13793103448275862,
106,0.03571428571428571,0.3137254901960784,0.16666666666666666,
107,0.03571428571428571,0.3137254901960784,0.1935483870967742,
108,0.03571428571428571,0.3137254901960784,0.21875,
109,0.03571428571428571,0.3137254901960784,0.24242424242424243,
110,0.03571428571428571,0.3137254901960784,0.2647058823529412,
111,0.03571428571428571,0.3137254901960784,0.2857142857142857,
112,0.03571428571428571,0.3137254901960784,0.3055555555555556,
113,0.03571428571428571,0.3137254901960784,0.2972972972972973,
114,0.03571428571428571,0.3137254901960784,0.2894736842105263,
115,0.03571428571428571,0.3137254901960784,0.28205128205128205,
116,0.03571428571428571,0.3137254901960784,0.275,
117,0.03571428571428571,0.3137254901960784,0.2682926829268293,
118,0.034482758620689655,0.3137254901960784,0.2682926829268293,
119,0.03333333333333333,0.3137254901960784,0.2682926829268293,
120,0.03225806451612903,0.3137254901960784,0.2682926829268293,
121,0.03125,0.3137254901960784,0.2682926829268293,
122,0.030303030303030304,0.3137254901960784,0.2682926829268293,
123,0.058823529411764705,0.3137254901960784,0.2682926829268293,
124,0.08571428571428572,0.3137254901960784,0.2682926829268293,
125,0.1111111111111111,0.3137254901960784,0.2682926829268293,
126,0.13513513513513514,0.3137254901960784,0.2682926829268293,
