"['Parameters:', '[100, 20, [2, 3, 8], True, False, False, False]']","['Time stamp:', '2015-07-29 10:34:05.394852']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
525,0.9491525423728814,302,0.9705882352941176,621,0.9655172413793104
5714,0.9464285714285714,290,1.0,430,0.9649122807017544
478,0.9642857142857143,285,1.0,661,0.9655172413793104
541,0.9482758620689655,287,0.9512195121951219,731,0.9473684210526315
637,0.9482758620689655,297,1.0,435,0.9642857142857143
381,0.9636363636363636,295,0.9375,1795,0.9482758620689655
422,0.9655172413793104,292,1.0,3528,0.9491525423728814
458,0.9482758620689655,293,0.9772727272727273,395,0.9482758620689655
471,0.9491525423728814,293,0.9444444444444444,704,0.95
422,0.9642857142857143,302,0.9696969696969697,373,0.9661016949152542
725,0.9655172413793104,293,1.0,554,0.95
670,0.9482758620689655,297,1.0,455,0.9482758620689655
489,0.9655172413793104,289,0.972972972972973,2496,0.9310344827586207
487,0.9491525423728814,304,1.0,655,0.9298245614035088
467,0.9607843137254902,302,0.9534883720930233,447,0.9661016949152542
505,0.9491525423728814,293,0.975,573,0.9661016949152542
452,0.9642857142857143,290,1.0,462,0.9482758620689655
482,0.9642857142857143,295,0.9574468085106383,626,0.9333333333333333
473,0.9491525423728814,303,0.9736842105263158,346,0.9473684210526315
384,0.9642857142857143,302,0.975,629,0.9655172413793104
3388,0.9482758620689655,296,1.0,523,0.9491525423728814
436,0.9655172413793104,302,0.9523809523809523,514,0.9661016949152542
402,0.9491525423728814,295,1.0,434,0.9666666666666667
438,0.9655172413793104,293,0.9534883720930233,877,0.9491525423728814
802,0.9491525423728814,295,0.9767441860465116,458,0.95
531,0.9824561403508771,298,1.0,414,0.95
395,0.9298245614035088,294,0.975609756097561,408,0.9473684210526315
382,0.9482758620689655,302,0.9714285714285714,1856,0.9666666666666667
488,0.9491525423728814,299,1.0,430,0.9482758620689655
897,0.9482758620689655,302,1.0,531,0.9482758620689655
739,0.9482758620689655,298,0.9761904761904762,586,0.95
534,0.9491525423728814,292,0.975,454,0.9661016949152542
386,0.9655172413793104,300,0.9428571428571428,561,0.9482758620689655
500,0.9655172413793104,302,1.0,429,0.9322033898305084
435,0.9298245614035088,288,1.0,495,0.9661016949152542
1023,0.9473684210526315,302,1.0,359,0.9827586206896551
412,0.9814814814814815,295,0.9705882352941176,388,0.9661016949152542
1644,0.9482758620689655,285,1.0,660,0.9649122807017544
599,0.9285714285714286,300,0.9743589743589743,432,0.9473684210526315
673,0.9642857142857143,293,0.975,443,0.9482758620689655
446,0.9491525423728814,302,1.0,371,0.9491525423728814
503,0.9491525423728814,289,0.9428571428571428,390,0.95
636,0.9491525423728814,302,0.975609756097561,614,0.9491525423728814
359,0.9636363636363636,303,1.0,408,0.9482758620689655
640,0.9491525423728814,290,0.9761904761904762,478,0.95
524,0.9642857142857143,303,0.975,462,0.9491525423728814
1067,0.9482758620689655,299,1.0,424,0.95
